id,target
297983,3459842.0
211736,3414604.0
283470,2548889.0
143154,5566997.5
277302,2838688.2
258521,1415517.4
290065,4261096.5
191305,769111.0
26227,3723327.2
145566,3425470.5
271299,1321922.8
14401,2919417.8
212955,1905464.4
264424,588398.94
239409,2182631.5
72089,2367782.8
23071,2206163.2
250245,890048.56
98358,3155429.5
235300,991922.8
282779,3279990.0
204746,964606.7
60273,3203426.8
116109,3820511.0
240566,4128306.2
4184,8474380.0
270534,6343338.0
122913,2241814.5
42507,711565.6
133157,516475.38
212144,3749934.8
298990,986625.94
285785,466670.94
231032,817259.06
64294,635335.75
269411,749151.1
215741,1319774.1
178223,1952910.1
247332,3810804.2
258231,1583853.4
162912,2634485.5
243594,971680.94
83301,3510661.8
119207,1317898.5
232583,864982.2
288936,931149.9
233968,808463.6
80321,1591497.6
25514,2965249.8
24957,2887057.8
125001,851066.7
59319,477444.5
209506,1973449.9
289267,3367827.2
186679,521455.6
73435,823739.06
43428,817021.25
32399,3534424.8
188889,1301998.8
168146,4099738.5
162909,3505800.8
251224,1217611.8
252893,1169022.2
273421,2470699.0
291610,5705189.5
242401,725490.3
144073,755402.94
46364,1590728.2
286923,447915.28
25492,785241.56
523,1985214.5
183765,1917054.4
159481,3936136.8
41322,2022886.2
114978,1582247.2
220461,1054808.4
129755,2412496.8
201695,406797.34
200973,3250932.5
63338,1994870.0
81275,2615096.5
18129,5197886.0
57236,1513278.4
19933,539253.44
161569,4596491.0
62065,824745.8
252394,2167425.5
45745,1931232.4
114948,1372607.4
201240,600153.6
195519,961468.6
237687,1354585.9
204971,1771856.1
296274,825054.75
129072,2114233.0
292766,1813418.5
245220,6793787.5
210384,352779.6
109018,7525347.0
116186,4518778.5
192975,5709515.5
97577,2521197.0
105123,960513.7
50798,1317321.2
98596,2132402.0
277073,1084606.2
190800,2286575.5
267578,7243163.0
264503,3430275.0
234471,961390.25
247729,3694320.8
244731,6148106.5
236127,784006.25
162235,564214.6
97221,3498632.0
263147,487594.16
200556,863501.4
143781,898310.7
45243,1641721.8
277950,891337.5
124031,1134839.2
170729,7824548.5
25817,3087529.0
215737,692126.7
114833,1569918.6
291095,4689339.5
178021,544524.1
147419,5244648.5
216644,1606676.8
252102,3427989.8
41362,1649317.4
286400,2284753.8
123406,1611290.5
145197,1315286.9
128341,3486346.0
161331,5724755.5
221919,1105008.1
157897,1581274.1
58366,5135579.5
7504,3142109.5
258719,5913722.5
170694,1208318.9
162571,1710974.8
209122,5675522.0
67686,482559.6
258326,2304755.8
92761,1778688.2
145330,638864.0
117409,5549164.5
62518,4055283.0
70403,793105.75
124994,1211741.4
222929,1146934.1
101138,1297107.6
202319,567080.06
183895,2330406.8
97255,878940.6
120499,3184132.5
260935,2126055.2
57048,3850202.8
268455,4888834.0
131571,3841990.0
204285,5191468.0
77075,2495207.2
122681,2080326.2
182732,3031932.8
143590,5815516.5
85706,843758.5
269083,1378758.0
194026,646575.25
71246,1018153.94
90121,475986.28
48007,1617584.4
30523,3461806.0
203898,1523684.5
285440,4018171.5
89619,5353980.0
110136,1288906.8
224248,613776.06
230433,1247291.4
77443,3830727.2
52628,1321443.2
274558,1768558.0
296370,3427842.2
256175,2232764.2
264691,1067601.5
120057,5161967.0
211398,4017495.0
211167,3082015.5
193536,2781031.2
4903,2774155.0
225710,3250632.8
161265,1657869.8
241266,4488243.5
134501,3593696.2
103262,817640.9
103202,861072.6
7454,5828081.0
174779,2538811.0
261581,1153033.0
263820,1780922.1
257756,979526.8
228383,1179152.2
92430,1887241.2
68789,964500.56
58885,1904164.0
130897,855095.9
249777,2253229.0
220819,1044017.0
78206,400571.06
158878,975608.7
104177,7325241.0
45397,2585037.0
242008,1315624.8
49171,1999441.2
18693,660908.9
201001,488823.7
22573,2019689.5
144275,2059372.2
255907,1355556.5
126870,3575561.0
81236,2087380.5
79209,1362543.5
2129,4143458.8
187424,9605616.0
35349,1384915.4
238082,2194002.8
30235,481322.2
192437,545944.0
297430,912406.7
35763,8332003.0
229536,2320662.0
199846,4755677.0
99639,3381859.5
248986,1762148.0
95748,1263839.5
85510,2733768.8
280803,1837757.1
205431,4362341.0
255789,1322210.9
1461,1589757.2
256670,611719.44
82098,6749939.5
281205,2252264.5
20477,1174551.8
175424,7448498.5
37981,2433927.0
182626,489186.56
135561,3536535.2
65389,2935166.5
137414,635177.1
122831,1057349.6
172530,1479522.9
192882,6547203.0
192448,1689184.9
214041,2494334.2
87060,558975.0
128193,1037542.44
273884,1561676.6
28173,2700117.8
25127,2467311.5
30942,1941693.6
58028,1651676.9
138185,585196.94
65902,2585482.2
62483,2598928.0
167502,2006456.8
99780,2780578.5
220634,4788586.5
75446,698750.6
165070,3492491.5
76888,740275.06
249538,2706195.5
279292,676015.44
101003,5516468.5
282096,854853.0
33569,1219351.6
22428,5729287.0
211666,1261751.2
255856,1970198.1
103967,1644842.2
237276,856154.6
276298,3906138.0
190447,689583.0
95526,4199015.0
207432,1479242.8
76769,524763.94
278987,1189148.6
141784,1905525.6
186903,4032559.2
225105,7976181.5
291168,7309840.0
295368,1708975.4
148823,4479714.0
211699,1140073.1
124515,886286.6
198044,2150278.0
49461,2466785.8
211435,3378575.5
274988,2165473.8
284303,1898611.0
97610,2462538.0
44230,5164880.5
35630,6159486.0
124830,1177239.8
288512,1877731.1
270645,1884018.6
279439,3077319.2
200966,1806994.6
130415,1513413.2
80899,1310406.4
9577,1176128.5
112894,504857.44
148165,396127.1
67213,2783583.0
139419,932659.1
119867,698044.06
275933,2132917.2
60401,2942851.8
282204,3256653.5
4082,460432.62
279725,1431967.2
224795,2438627.5
205153,503965.16
152669,1397222.4
200550,4077431.2
230901,3041838.2
21097,6977688.5
211478,2625267.0
113603,4854399.5
1909,1995197.1
206165,1801252.6
186821,6529114.0
288407,2144970.5
5129,650389.44
62523,3067670.8
243283,508800.56
265378,2310464.5
75269,1202622.6
94895,5183199.0
234879,1837901.2
193107,3461136.8
184748,2449622.8
110898,844709.6
287929,4329409.0
181735,3410784.2
105978,5401619.0
161784,2058703.4
108890,2111853.8
208823,1692320.9
46755,1521145.0
33200,1262273.9
279611,5269732.0
93515,1014262.9
25582,5967828.5
229534,4496762.0
85489,1346719.4
174572,3486721.5
36645,2098708.5
109016,3895837.5
183114,4876914.0
63788,1336914.6
168651,2103118.5
212981,1147093.5
121439,933757.44
134838,2263406.0
157984,5793067.5
78783,4581584.5
11119,1784832.9
275186,4436724.5
44422,1883872.5
161843,2246272.2
166626,2575556.8
169163,1006303.44
108017,6945061.0
194664,1823528.5
240813,3171606.8
125894,710654.5
44915,3631875.5
296977,5122694.0
281732,1614763.9
28707,3725872.2
235050,435253.72
191629,2355650.2
242392,4843066.0
21980,4187911.5
219770,1748381.6
29083,1938325.4
233417,558900.94
90546,4246807.5
63595,1821862.0
104638,2195098.8
299588,1057256.2
105624,2058176.0
117152,1995473.6
186025,2612159.0
138792,4456109.0
170160,3988562.0
298648,2406866.8
62446,3698383.0
158122,323697.72
198352,1515622.9
269986,5264040.5
81571,636484.7
153209,3063323.2
15248,870244.75
272071,709464.7
239863,430030.3
260763,1937210.8
254096,5475523.0
291137,487286.44
297006,1802707.8
1399,3550593.8
158187,2504765.5
200707,1658785.8
297803,588380.25
44559,1147419.2
252498,3298565.8
238947,3546631.8
231004,902721.9
62595,431835.03
146226,2666429.0
132513,5752607.5
177951,2197281.0
257610,954521.4
212483,2550694.0
294758,1065597.1
119070,5061656.5
177947,2467110.8
67230,1544974.0
105314,2782073.8
70948,3738646.2
193109,4778028.5
79667,1998160.6
247902,1784381.8
171736,2979526.0
170826,4743255.0
157095,667906.5
51070,3634436.2
170528,2490208.8
99504,1965016.0
143831,1223708.6
288475,822638.2
59177,446034.8
32085,1183035.1
121935,5258804.5
159431,4387748.0
62826,5043575.5
460,2606467.0
183278,4600830.5
46643,1708287.9
15317,549044.56
8433,1956827.5
137231,2392981.2
69262,6720066.5
296651,1490037.6
45271,2707846.5
248400,1250817.2
168211,4102618.2
175190,2792195.0
98494,9102724.0
24505,855354.75
271724,743468.75
155632,442962.53
201547,2345175.0
94170,4303745.5
64215,617701.06
217580,2732579.0
123459,1850713.4
197720,2594376.5
235551,2203931.2
234151,646944.3
205295,345351.28
23412,3315760.5
93158,3825476.5
63236,1112394.2
89740,5940403.0
80443,1477527.5
179043,2806322.0
24407,3709931.8
291249,1527265.2
69818,1239699.6
205970,775350.2
68011,537214.1
72546,3919995.5
140168,2004712.0
169908,2754710.8
189922,1125860.2
234717,7583694.5
87647,1452097.0
286516,3204919.5
164472,2331514.0
184766,1760745.1
86911,744077.75
241181,4457386.5
16503,2070986.9
28195,3082820.5
67877,1325223.1
254560,5016505.0
162395,7112359.5
77041,3374275.2
249988,4070276.5
173119,3338432.2
139330,1440509.9
238287,5017847.0
7537,3434449.5
241317,1748110.9
9473,1905530.2
56401,6425489.5
286165,2232719.8
170156,1230987.0
139108,1308463.0
86507,8175524.5
160907,873899.8
287890,1390321.6
268959,3433264.0
16479,3575770.8
116630,784574.9
170245,3341324.0
87284,4493337.5
279203,4257910.0
140032,6417416.5
199415,2175427.0
1871,4736603.0
172614,611957.7
135619,2490255.8
168166,501172.72
205151,3283253.0
126158,4542187.5
43522,411027.75
95300,2275864.0
758,856393.2
25683,1359670.2
92279,4215561.5
284576,540869.9
140023,6696085.5
34406,628431.75
265073,2436128.5
258990,3881978.5
235196,1788066.8
19768,2058419.2
2679,4937272.5
118736,3894585.2
129509,5090987.5
86892,2322380.0
124499,616549.6
165685,2166668.2
231932,820831.4
81055,516531.25
244118,704214.8
1901,4856658.5
75594,925947.75
67554,4136338.2
61327,5460156.0
116269,1088286.9
231174,2810113.5
80613,1068762.4
49471,3800472.5
277636,1637227.9
230532,1491138.6
46230,2614524.5
154352,585165.7
231344,2313084.2
22473,5637740.5
5116,2113472.8
90691,4257151.5
191388,8813918.0
279856,5865854.5
286206,1076610.2
159825,2011778.2
64154,1803119.8
90326,1762148.4
276704,5616938.0
5845,3737960.2
291704,633889.56
6843,3452165.5
69670,3000087.8
110379,7064254.0
145623,1443185.1
184174,1606642.2
139989,2254739.0
235140,1736416.1
256252,2289652.5
110242,1674853.8
161818,1933676.0
191867,2813435.5
10482,1783481.8
74958,6926837.0
252078,1210259.0
91879,990316.0
66625,2291627.2
41944,2692914.2
101307,6667109.0
193379,1105647.1
145382,1580604.4
32451,974882.1
137040,1276448.0
1182,6835371.0
232303,2108519.5
245463,556145.4
194864,1916956.2
176741,1706005.2
34863,1897341.5
238064,530199.8
71729,606083.6
226142,3075681.2
259777,1913964.8
254018,986717.9
208389,1432801.0
277072,1613486.9
222721,1583680.4
171459,698445.44
249191,1493859.6
113730,1526331.5
56904,2370641.5
249024,540340.56
61228,2767350.5
153930,2449872.0
102710,4697131.0
177848,468613.38
252668,2782017.0
238179,3746536.8
182508,3847172.8
293003,433286.12
220594,1677432.2
62777,4364429.5
88689,1539432.5
100101,3959277.2
197570,2386578.8
192536,6383594.0
81743,1796290.8
93187,3581664.8
162097,1339259.8
105055,5650259.0
36249,568706.44
202519,2143117.5
59932,785636.94
262928,4963219.0
138927,1015197.94
139358,5848429.5
91749,1024827.7
184442,3011864.5
99758,2076197.5
3268,1116655.0
82628,3112972.8
295258,484209.4
141526,1449854.2
138466,522660.97
138076,715070.8
4801,1892615.1
90893,1076018.6
110029,1786848.0
17088,2800572.2
295400,864271.25
21492,893220.9
114658,829236.5
12482,1486589.0
170261,998155.75
2242,1947039.4
10943,1089851.8
51451,2728283.0
206523,3140851.0
26713,1089135.0
63231,1686235.4
200637,1252553.4
115959,3147367.8
167578,2219064.5
68325,2087840.5
105917,1618758.5
278259,1183951.2
283949,2204700.8
179774,1576881.4
271572,5574212.5
104164,1539707.9
58524,1137353.2
116314,1465342.0
273770,4961602.5
52524,948668.1
194693,911581.7
115261,847144.2
22448,3485239.8
256641,831593.06
23121,415044.6
157692,1215591.8
92970,911109.2
287769,1911167.0
269844,684661.4
104558,1586629.4
187174,758204.9
118771,2398769.0
120425,717232.7
220754,1164475.0
6936,4102039.8
93147,1164453.5
137110,2972128.2
83309,4372579.5
283167,2019338.1
165121,2207174.8
205814,429907.97
248521,3580936.2
229518,4378356.5
91040,3522153.8
80364,1643845.8
39143,1033721.0
178676,1985016.1
66779,828661.75
126819,470413.62
261154,1742876.5
86119,940792.1
68047,565924.1
186309,1498097.4
40463,3260748.0
83659,1410565.1
208381,2301707.5
152233,1118490.5
59930,3527969.0
75368,1014822.2
158060,4210840.0
33646,518952.38
175059,1592757.9
62696,7216826.5
112599,649659.94
147710,2303086.2
107297,847112.4
71435,3926197.8
165737,1086057.5
282613,3631747.5
122438,1184565.4
292246,2517813.8
235830,610539.25
169878,2084766.9
74372,6505996.5
7923,3496498.8
26869,1338302.8
263912,4124844.2
34316,2075449.5
150963,696908.5
241888,3755859.8
85018,498992.4
84874,4859568.0
82817,3171314.2
177038,618657.8
124428,5956490.0
20034,2007274.1
203223,1369937.9
13523,543780.75
109624,5615555.5
257727,444522.22
93013,2092591.1
5471,714756.06
49197,909309.6
23491,4212984.0
145363,604035.2
134051,2126276.0
110913,742788.0
241984,532700.75
143983,4415268.0
214863,4060605.2
50965,3436301.5
215843,1389069.0
226487,1682379.9
26058,1114218.1
39291,1866257.9
189616,3136599.2
117591,2902823.5
142608,5113339.5
192701,1835447.5
80340,1587880.6
69264,715007.25
251211,727918.94
91243,5106996.5
108427,2641235.2
26933,957195.44
152546,3761530.0
130679,3328863.0
166734,986829.3
250986,7302189.5
168590,1892410.2
212711,1571580.9
229393,2375040.0
74371,567190.5
213566,2942918.8
45144,5003830.5
126783,2924046.0
235045,4880673.0
160735,760587.5
120185,2068006.0
58356,2376188.8
128413,2599519.5
34193,1021285.3
259507,2872603.2
99163,940041.1
2259,1523873.4
255772,2113026.2
9175,2665018.8
78717,1321216.5
276804,2490584.2
126801,1108245.9
104345,1590999.1
74885,3236479.0
194630,4186534.8
203380,1181831.6
75801,4220045.5
134767,3799571.0
152686,709157.94
201274,1271957.2
289274,3658405.2
281713,465331.88
130338,2295745.0
254825,3449041.2
281763,4067981.0
242162,604966.4
26100,509646.38
8479,2202237.5
93166,1587512.8
20610,2812596.2
246714,500683.84
53279,587497.94
103421,3206478.0
21411,2370789.0
276302,2484194.2
174437,3765369.2
176713,2708871.0
114223,2239878.8
20068,564430.8
244738,1012678.7
241150,5011683.5
237550,3053757.5
147167,499734.8
7330,712097.6
276950,1317554.8
119105,6012824.5
230640,3634863.2
107703,1023594.5
69996,5010087.5
287869,4897795.0
191365,2596775.2
271811,6576300.5
200323,1443260.8
2505,1943034.6
92789,3329367.0
145025,1540463.2
173956,2390673.5
214574,1618501.9
140839,1756628.0
244046,7794546.5
240985,1587707.4
231593,5608113.0
151717,3842150.0
22047,3753753.2
168773,1845148.4
167869,3028619.5
262764,707960.44
67046,776567.94
24521,1075126.8
268529,5974608.5
134561,5294585.0
138525,765238.6
92721,2377123.0
156616,795328.6
33225,1796877.5
187761,2630412.5
37410,1671235.0
168754,766221.8
12599,1524256.2
37890,2382319.0
122358,1477450.9
175776,4833876.5
255794,558341.5
293535,5728462.5
167137,4315750.5
230032,5889641.5
19037,1214454.9
71052,5608043.0
290173,4883092.0
67984,4777329.0
4452,897649.2
162710,5927021.5
68497,1450203.2
197692,2470929.0
23912,5908658.5
187852,2561915.8
269686,928664.2
161519,691344.2
37691,1317582.2
143678,1479704.1
35208,3922331.8
26525,3141377.2
71382,3130090.8
86570,4122016.5
220325,634706.44
244917,3501777.5
2999,2910353.2
104266,622552.2
186938,1257049.4
83553,3351914.8
6462,502681.66
231716,1518378.0
107020,5681558.5
188239,2040932.6
192060,2615914.8
226625,1585795.4
170082,1086189.4
124219,3448298.0
230541,6911389.0
10787,6555957.5
255867,1865849.2
103639,1583256.4
142708,5853088.0
96072,3358409.0
34885,729271.94
110720,6667992.5
125879,4227302.0
64683,1290280.5
277462,1522866.4
117624,1894005.1
278700,4775739.5
117647,413104.8
147400,1008782.3
192404,1115833.9
78410,3362824.0
196708,1675982.6
204216,2831277.0
109803,712281.6
21934,4415368.5
106651,1414937.1
152742,1446732.1
72655,2530286.2
50733,906919.0
288022,912762.44
264166,6228300.0
179271,1469842.2
261951,2284064.0
178091,460805.1
214049,3542471.8
289117,1821283.1
156871,2901727.2
195442,1700103.0
219881,743842.6
85482,3049326.2
164975,2690892.5
172064,2176791.0
287290,1738934.4
147218,727032.6
17193,992265.7
76590,6892736.0
122162,1523466.2
118211,826710.8
218972,822272.2
156536,1889033.5
63080,2425698.2
277795,731785.9
37885,943270.0
206255,1584637.9
194515,1054731.4
177101,1263482.4
228622,3254291.0
50355,807074.2
250866,711937.4
102385,444674.38
255579,702591.5
249579,2927638.8
299309,1446868.5
73971,1494955.2
240132,2718602.8
277151,3767351.8
138220,430193.88
51848,5251196.5
171371,7277819.5
123850,2458336.0
118989,3320003.2
24302,6242899.0
192351,5713873.5
298582,1734988.4
179241,5089381.5
179740,4351323.0
261535,3457273.0
165459,1908609.9
161035,1836241.0
170085,1239000.9
228334,3897044.5
261562,1548798.5
113960,514448.78
102425,2967166.0
64372,4140800.0
212094,790666.75
165900,2340597.0
235981,1276553.8
253118,1644508.9
20898,4486906.5
248327,4252148.0
10106,1386837.9
168188,580369.7
170039,546996.44
175264,2248542.0
40713,2278986.2
229958,877827.6
191148,5457721.5
130631,4658930.0
2832,1391888.6
264081,4633664.5
272629,2121566.5
285391,1016414.5
36369,967195.6
229816,1424428.5
240950,3926116.8
66370,2737590.2
107019,6578377.0
35606,2645562.8
134211,931123.1
157398,3371284.0
141882,2466800.5
234263,1260229.1
246085,796280.7
85951,3031678.2
16166,578298.94
230952,3313550.0
143251,4372868.5
197688,869244.3
4399,791511.5
70728,5904148.5
264882,3692694.2
201137,3608104.5
182083,1369169.5
49014,3886572.8
74507,4795207.0
219903,2029906.1
28904,3821944.2
186775,3535652.8
11185,1370753.4
229998,625813.94
164294,4694196.0
41843,768573.06
254490,5018772.0
271105,3376321.2
13814,636998.4
7702,668614.94
137176,2533810.2
183544,623137.8
223692,2605873.2
118119,5790896.0
289500,4643925.5
269574,631689.56
112992,7333482.5
156468,1936421.6
61092,2822929.5
192938,2481352.0
232621,4124284.2
166206,4940760.5
139853,5313931.5
227755,3155663.2
177046,901130.94
296294,3153889.2
267647,537225.3
162676,8613200.0
233875,6574325.5
229587,4948821.0
70617,1447024.5
255064,1775952.5
64306,2542019.2
298640,2896418.5
123595,662139.9
181977,4905135.5
237862,2805408.5
99150,1946333.2
266200,7511097.0
87595,1857485.9
296712,763109.8
286741,3190429.0
246688,595486.4
35312,4334129.0
284989,1638486.8
140534,2277364.2
126646,1250803.4
8323,893433.44
210208,731015.56
119588,757089.3
44632,3390691.0
201130,1154562.4
86440,2613022.0
190750,1674112.1
178361,4520047.5
205198,6907533.5
114848,6691810.0
181878,3830703.5
295363,977060.8
63451,4459786.0
45856,2783155.2
267934,3957706.0
55459,890959.0
117625,1827397.4
141839,742547.9
158679,662883.25
147880,2868782.5
106607,1282689.1
141946,2638998.0
99108,598675.0
83108,3026987.2
210502,3008437.2
35722,1480805.6
84471,1841526.2
123376,619813.06
80208,1451248.8
67649,920919.8
271141,585466.0
55167,2049818.6
129234,1800911.1
291579,715337.6
51741,1479844.8
38792,2111538.0
146256,4770429.0
47923,2180495.5
215265,9064866.0
157512,4880556.0
265304,1558349.9
233279,5506982.0
100842,1187551.9
145723,1551402.8
228254,1213725.8
217719,1464023.1
73908,759675.75
194094,816198.1
50284,1334200.0
188517,1520105.6
257569,2149052.0
143356,4384059.0
80751,1031465.5
281313,829274.25
11884,4921738.5
260557,1429408.1
137352,6783850.5
72155,2724206.5
18475,2352250.2
185777,1419064.8
90712,1492708.0
204039,2153825.0
172015,2436462.2
106409,1730333.6
278762,956167.4
270565,461358.22
106760,4456684.5
213539,1333556.2
119438,2247837.5
210749,4889908.5
235794,3426890.5
275833,2196995.8
36140,1165191.6
272685,2449951.5
178778,3986685.2
152529,948754.6
252959,631208.44
194212,368235.9
163447,3879079.8
220612,1428691.8
269101,3439056.2
82276,7099723.0
61492,4322489.5
272281,1758577.6
202797,590499.6
62309,5101927.0
268429,2528772.0
155116,477204.7
192686,1429104.8
191345,2830256.5
297642,5906770.5
84167,1875096.2
51929,4219547.5
64622,5290593.0
283066,3508851.5
86701,3748874.2
33642,3747187.2
264199,7279842.5
74792,2324064.0
234460,1052189.1
190369,4748273.0
168959,1293183.9
132776,541627.94
176882,983612.25
130003,965501.5
60608,3467960.5
231589,1220458.2
191831,2248717.2
282673,4451668.5
76181,1608813.6
253389,5574637.5
298997,978764.3
217660,1150213.1
57907,577399.5
159857,639727.8
232586,539810.6
184710,512560.66
108198,461725.6
297361,559292.25
225133,3251753.2
173410,1601714.0
112240,6733911.0
38915,1392824.9
29898,4042214.8
74856,602566.1
61412,6187262.0
216574,2967617.8
157067,1802310.2
244663,4902568.5
255153,1189371.5
235305,7036984.0
235675,2310724.8
286526,7395998.5
67538,1906447.4
213357,3381261.8
3353,2196094.0
187898,2354993.5
39938,1221338.8
223653,3043486.5
118770,7467703.0
112407,3851119.8
130428,739160.44
201479,1742833.0
24230,1661117.6
59555,511645.66
178144,4571207.0
127698,3259216.8
239436,1277453.9
212274,2703320.5
224620,2451162.8
121876,1343451.1
129693,2976558.5
169929,5552700.5
111759,3239778.2
59167,1442749.6
218931,920160.8
149811,2754863.2
109522,1200639.6
74135,902578.3
253343,1901922.0
148416,6242798.0
146717,1453018.9
63072,442458.5
123857,2758470.5
109526,317571.56
53799,5903454.0
156283,3760297.8
244239,3049952.8
199154,1240011.8
268535,5168383.5
228445,4162051.5
126483,7762823.5
279344,2807029.8
79998,2473661.0
124646,2691536.0
201815,2569911.8
181866,1982576.9
261192,448119.22
220981,2230527.0
54218,2588314.5
138108,1096011.2
128146,1386645.8
104394,604395.75
218785,4489345.5
48234,2259271.5
221048,3663530.2
258496,1066134.0
129059,1109110.1
185584,873281.44
227766,368602.66
276430,3576595.0
257563,1871223.2
117205,4145823.0
125554,3927756.8
35614,4028881.8
281022,5205049.5
262126,461521.47
278330,4614342.5
140379,2436886.0
165844,5330072.0
124917,1588276.6
68144,1673284.1
65995,2057174.2
56988,5446492.5
4981,1886784.2
207720,4782724.0
227044,1385371.2
211498,4193259.2
49406,789273.4
47556,1263537.2
16754,2824638.8
190160,2789161.5
223087,1884280.8
149433,418446.06
295919,4350605.0
3912,4849075.0
289829,5853781.5
265612,2406395.2
15393,2745959.5
293527,4360255.5
186577,806301.0
247854,4374793.0
153542,932285.94
36394,5707407.5
279304,2518015.2
58586,2374049.2
254244,1693435.5
261614,1497823.5
103112,2842468.8
17096,8476482.0
9076,7024700.5
138040,532933.4
227817,1462322.4
42230,899802.4
142410,2294341.2
252362,1980133.5
192041,2108069.5
70515,1337530.9
274901,365877.0
127164,1121877.2
67101,7400190.0
9737,1650382.2
28313,1442777.2
173390,851086.06
231136,6215982.5
216941,1640568.2
254902,2811676.5
125941,6545625.5
47472,4508893.5
181556,677738.44
210782,2730434.8
30345,1176581.2
81365,1222242.8
200141,9870350.0
188213,842248.75
49963,1812000.8
289467,1183760.9
201055,928822.5
249990,3037263.0
167435,4726189.0
36334,3421919.8
48594,2555580.2
8355,4073451.0
117051,648637.56
156432,1718751.9
245778,3531372.0
44663,1971532.1
278918,507209.25
150345,1438364.0
53896,2115173.0
5614,2633762.8
271286,1959516.1
201783,1653111.2
94429,2576488.5
221289,360272.6
109324,883134.4
67351,1124549.8
79058,2505300.5
197177,1947388.4
55945,821070.25
244930,757612.5
113037,998137.56
288898,2936055.2
4347,1557048.0
277732,2088841.5
127914,513305.8
258697,2967864.2
65797,3397709.8
189261,2653734.2
169756,2290606.8
93175,389873.97
86293,4222451.5
120075,3305538.2
168286,687438.94
21432,2259779.8
129937,825741.9
47212,4769785.0
119474,3878413.2
12552,3037670.0
78087,3832679.5
207393,1815411.2
14662,693024.44
248894,416644.34
22493,1741305.1
261624,496378.75
167589,656213.0
150796,3226731.0
115649,1541885.8
20084,5707304.0
272891,1281179.0
188931,1247272.2
253752,557121.06
25677,618710.8
2891,6078084.5
193043,1375928.4
68119,7921413.5
59553,1907492.2
106486,3418023.5
172394,2027065.2
210090,578257.3
109392,5627304.5
35223,472307.72
108170,4448464.0
128793,288749.16
234938,3442856.0
163680,3217494.8
53207,7546822.0
187328,3229234.2
102427,592395.0
298300,5696042.5
53625,807900.56
276941,8565256.0
244026,7110554.0
178037,2230337.5
44364,2521924.5
148589,3920568.2
92566,1970298.1
290660,1433783.9
100027,2156746.8
170905,1385090.1
276142,1204165.2
191834,2392805.0
169284,1418203.9
146197,890117.4
100873,1183507.5
87144,1302491.5
201399,2216607.2
204772,3229301.5
175953,4279296.0
76710,3278193.8
167148,1323999.8
172566,1280384.4
226253,1942305.8
117045,2613493.0
254586,5008959.0
94210,7151852.5
260342,781658.6
14961,4043593.2
196188,587271.2
176884,8082992.5
189693,5027229.5
160648,2114758.2
130627,3542963.8
30506,4515482.5
217237,1124493.6
71011,7646958.5
73314,1320047.0
211421,1330235.6
294038,1295986.8
127966,1241470.4
200268,6876507.0
199338,5832270.0
23803,867854.25
176986,666361.9
206920,2681295.0
29599,387266.6
213087,3331563.0
167800,462624.72
71125,3652591.0
20702,1470869.4
150178,1430611.1
238238,410733.3
223144,3175006.0
166715,1079030.2
94938,706265.25
118712,641678.7
124407,1630376.8
268921,1247424.5
236986,1501128.0
39281,1482999.6
239780,1486055.6
190514,619683.0
161662,4307932.0
124848,963291.1
38750,6465846.0
32351,2138284.5
52507,5257998.5
25828,4451435.0
133307,1821101.0
296366,3021296.2
22100,2128300.5
288567,2376870.2
246579,1993208.1
243732,1410620.9
9069,581799.94
61511,597886.3
126052,2861288.8
128646,806276.4
5450,477711.22
24764,5247630.5
151134,6961839.0
22798,853860.6
87751,8020952.5
11597,1708997.9
61452,575516.8
199470,1211298.6
69250,888619.44
15228,1097025.6
71292,2978696.8
173786,959484.0
258393,1833055.0
299051,3199638.8
20198,2931285.5
194871,498393.84
187308,732290.5
129275,1123692.4
155512,2025574.9
235626,8976184.0
290748,4544723.0
194160,4701786.5
118083,2555291.8
195825,1159986.8
20118,849427.7
61370,509894.1
124838,1018145.25
48636,581673.7
55907,1479909.0
159551,1172161.9
3469,3647271.5
197075,1615822.8
27112,2743576.5
222805,2413352.2
68078,609655.9
45165,990563.6
40841,714058.9
20095,665667.06
274023,489022.0
76203,802907.3
93440,3451961.8
91693,3299420.2
263495,495069.88
173261,948019.7
142139,1502042.9
261013,2272950.8
125683,1630077.8
51983,1050678.6
148887,2662410.0
133246,2958010.2
32010,610163.1
138353,2224808.5
6172,1493254.4
187831,5481791.0
246423,518136.84
284179,1165908.0
940,1471537.8
216065,4913325.0
236091,3877065.5
123200,426765.0
35553,3490084.0
295765,2196389.5
81980,832823.2
230128,1698838.0
127130,4875407.0
250344,4260489.0
143997,2220609.8
133518,1921923.4
76295,3705886.5
226792,487943.6
68539,2213068.2
134102,1007342.6
133679,1115520.9
209794,3922369.8
222859,6416180.0
120060,576859.06
43547,1073000.4
113965,1172913.2
74858,2665832.5
102465,3111251.5
73304,2960550.2
224566,5371555.0
263140,1367661.4
206963,3643746.2
179923,567578.0
291710,2516771.0
225291,2002054.9
91592,2613040.8
130262,3647402.0
3953,1250663.8
102777,3549376.5
99375,409683.7
116093,3004863.0
68222,8661250.0
208164,858333.1
200552,2655498.2
38007,3323523.0
169727,757440.8
260604,679282.0
96564,1828859.4
90813,628173.94
67689,901245.0
104234,594123.3
176921,2064671.0
220630,2341151.8
113072,591003.3
259803,2186503.0
156113,3269272.5
203512,1627410.5
127186,2507562.2
244651,4235707.5
107065,1120652.1
204878,480603.72
54831,1645415.1
