id,target
118099,2815266.2
151890,560260.6
199013,988261.3
130652,649544.56
220175,5869332.5
247291,5924303.0
53199,5418114.0
81017,1021588.7
190061,6640094.5
20485,4793324.0
60040,5646283.0
134242,2585911.8
179099,1615304.5
35536,789020.75
75729,488564.38
261827,461636.66
159804,969144.7
188474,4468378.0
259616,2808056.0
287106,2246537.5
271021,1944066.9
164992,2953573.8
112995,2780768.5
281230,9808600.0
223237,455393.56
38204,3009321.2
196438,361849.22
34257,4722050.0
260055,2057321.6
251464,1854026.5
38138,2917306.0
1303,418470.62
237994,3322960.8
122317,1253420.2
26719,2682831.0
246960,1503830.4
65757,2273789.8
143054,614116.7
122213,1846088.2
298429,4656860.0
293206,1795834.1
201992,515339.0
129603,3380074.5
78792,1060477.8
276192,890106.1
186813,2826344.8
247633,725353.06
131125,2450504.0
268270,1539975.4
162636,1030577.6
96652,6554403.0
215252,595845.94
148191,641665.06
12765,1548186.1
196549,1721191.5
27923,1993033.6
274940,1789464.4
133224,2705950.8
2113,2374679.5
13761,1689531.5
297822,2113298.2
242036,2175970.2
94758,1205922.9
64161,1132139.6
181170,674414.7
198991,5586404.5
215726,2374026.8
145890,3074074.0
297459,1481510.0
216163,1438695.5
103555,3556327.2
20246,792419.6
113371,1110189.6
218141,4340548.0
166075,1376386.8
37057,4290826.5
215162,1785462.6
174583,1966431.1
208378,580345.25
235708,2803836.5
111695,1718361.1
274885,731803.7
296638,3126436.2
249603,7078556.0
29907,615761.6
268888,1158945.0
232029,5255007.0
53291,1922052.6
157151,885541.6
71825,1714521.9
117965,3007679.8
266033,2611763.0
207487,1339974.5
17342,4505218.0
94990,2873977.2
97352,1348228.9
30644,3116624.2
239892,2872073.8
212671,3573698.5
131303,1825715.6
48455,5451228.0
104171,1937402.4
167402,3194506.8
31038,5630641.5
256200,4475163.0
130471,2156889.2
167955,2913621.0
8387,2641168.2
151115,1872045.8
259419,3095931.2
20626,2343305.0
240656,904426.4
172096,8406540.0
135485,5050557.5
2846,1701382.2
169966,2205578.8
175154,495017.56
155827,3197650.2
19357,3165314.2
247162,1221860.8
38179,3220639.2
203991,2204544.8
41093,2089207.8
160038,5230494.0
252312,4485525.5
200683,6352743.0
251178,1556779.2
143407,5674801.5
224162,995478.44
86713,6551460.0
57418,1418874.0
90058,599607.3
190312,2396635.8
196172,6323539.5
197833,3728162.2
172833,950122.4
280406,2850120.2
233213,3937423.8
248928,389749.8
124794,2228636.0
87882,2606397.2
53127,1012709.0
276186,2978915.2
85232,609786.75
295196,951540.2
48875,1896006.5
180901,3371335.0
245961,2501922.5
47673,4163217.0
176253,2244797.8
184040,1250409.4
42837,5138518.5
80426,452594.84
239507,1123833.5
195410,2478137.8
100739,3719659.5
38406,991265.3
235032,7541419.5
178890,2221232.0
8437,982566.9
160390,1895875.1
171055,612200.94
62636,580249.9
91475,3711916.8
288922,771542.44
99702,1158568.9
216310,3489360.5
6576,1389263.5
220732,624184.5
88693,583303.6
166377,804642.7
271545,948345.06
101728,3494382.0
236825,7069271.5
275012,1755719.5
101905,1394901.4
174270,564880.3
22733,1056997.5
97721,2001361.5
18118,6841891.0
126838,2904424.8
224095,2115376.5
226922,754180.6
134247,1661522.5
6965,5662086.5
237355,887853.8
83087,2652077.0
9969,6094362.0
209117,2763550.2
163540,439363.75
21364,1794574.1
18507,1537267.5
174582,1972006.2
208652,1872170.8
272004,4690534.5
3600,1249963.8
225432,5928931.0
12359,3014486.2
258646,2039991.8
232640,3451580.8
43243,1126697.9
152990,1145339.6
246087,1951705.9
277558,6307361.5
272066,1503274.5
219158,1792182.4
178092,2307796.0
229442,4965022.5
57258,1022530.7
248031,2972995.8
166831,1052149.2
151692,643014.94
119304,450752.16
52170,992110.94
119443,963169.75
278397,1412111.5
197617,2157277.5
163451,1857455.1
241144,1448167.8
293672,1770292.5
128062,876567.7
270481,1251854.0
204600,1495001.2
278347,8320665.0
53934,1069612.0
30456,1661212.6
119532,732562.4
130724,3691493.0
67398,587929.6
8392,2152883.0
233277,2309409.5
296411,3022807.8
216580,557929.8
271956,4091697.0
23151,1351368.8
137646,4644615.5
67319,3058397.0
147826,3549859.5
232896,1159083.9
218434,4214095.5
102004,3951921.2
286587,4763928.0
280777,1718801.1
19101,2046135.1
140917,2953427.8
127274,4737000.0
69808,509228.7
162257,3808607.5
40957,1324964.0
108525,5717661.0
178100,455093.25
105459,2026303.0
44485,572824.4
20367,1827516.4
190486,2482248.2
180301,2236581.2
196446,1354580.2
12339,1859116.0
186537,419323.12
200299,1046722.94
184924,463799.8
216673,5166226.5
157734,1530194.1
161015,842055.6
41978,2213214.2
143147,5830352.5
51619,785096.56
5841,4725205.5
201752,919140.2
88582,5051351.0
295559,1006099.1
63668,3834042.8
119514,2376487.8
155234,4654883.0
256996,2157185.5
73298,1966448.9
91020,4794772.5
234106,606761.8
58017,1132192.4
102106,1017762.6
245854,1491280.8
145523,2670948.2
227492,2249451.5
118797,2643522.5
251400,1308185.0
238888,1255309.2
169971,3490174.2
85804,495979.84
84815,756809.56
117846,1479828.1
104121,4090926.0
21676,1625716.5
143167,6580674.5
298733,933534.75
214840,2526370.2
251395,3369990.0
54775,697409.75
190192,1176062.4
200354,2133361.8
245987,574953.2
130740,3070094.0
100396,1228906.8
89465,3195037.2
186798,1435605.8
106595,2527872.2
298124,891458.25
207491,1599077.0
16030,4326696.5
108837,4029667.5
250567,1453621.6
130998,3423245.5
293680,1296977.1
197324,2742217.2
247385,4065844.8
91590,1253202.8
268139,986487.6
141125,3102309.8
122973,2038676.9
52370,4203815.0
131753,402684.62
180729,3998005.8
160051,3528384.0
100538,1919325.1
257668,7346780.0
15424,3659406.8
109648,1254947.4
278967,1657171.6
180361,1343865.8
238354,3366962.8
221379,3718435.8
83945,1084467.0
62221,498642.12
198694,6487891.0
142896,3921669.8
102804,3720569.0
228367,4483167.0
180253,3675426.8
76344,587538.56
124238,1192132.9
22511,1375463.2
187456,3878521.8
239872,3336406.5
283861,1539994.2
177033,765783.94
97968,2388677.8
18597,2452256.0
23285,1256164.4
152092,3956845.8
217131,2763810.5
56946,1339123.5
35410,1526600.4
41234,958309.56
129098,2475116.2
63386,2446512.8
211816,1544849.4
43165,1082683.8
255151,3685181.5
206505,3527997.5
60307,4563078.5
22296,706696.8
20700,6499954.0
6009,3859548.0
152558,1126656.2
264639,3055131.0
106468,5696031.0
295367,1058757.6
161741,483629.1
107028,1594956.0
59259,6432933.0
217671,491994.03
241663,2246667.0
28169,2570442.0
169367,2606982.5
237253,1851338.4
33725,290141.12
260190,1877646.6
230220,593693.7
286775,6566954.0
294753,460503.56
157842,2152022.8
58237,601601.7
282439,1268668.6
14030,4787375.5
285300,4062999.5
88821,1938963.2
201620,1448023.4
167840,3030065.0
184720,1215873.2
70600,1129316.4
167463,1009475.8
242296,4075818.0
241709,1548664.9
57703,5474518.5
259029,1728229.1
196645,3426958.2
200028,1961828.8
206705,4515034.5
55057,1995687.0
7866,6491190.0
221495,2678366.8
138119,4998441.0
43817,583251.6
181761,1410834.2
275619,683877.94
177065,448522.88
96028,2171395.5
168008,1962902.2
72390,3490958.2
29352,2896423.8
295729,5776183.0
174335,2695323.2
148920,5757946.5
113644,4159819.5
252186,2022408.8
160877,2941941.5
72609,903211.8
218723,4872885.0
169112,4750992.0
252349,1837601.1
49027,797966.2
125827,2605649.8
242662,2212319.5
32786,1196132.5
122303,6421854.0
254828,773216.7
265142,1355742.5
288464,824726.4
21851,3807480.8
195945,2565634.8
141966,1958657.1
211525,1308692.6
166975,495288.44
264771,2804162.8
32299,3527987.0
55138,1048424.3
251606,1802130.2
132274,5550594.5
201116,8681050.0
111565,1550192.1
102307,1584853.5
254418,3218602.8
199477,4168619.0
184435,2219128.0
35930,3006597.0
42450,853121.7
223157,2385344.0
242993,242557.12
3620,2788207.2
235048,663269.25
56016,5199155.5
230262,2955619.2
11833,544316.94
102451,4468472.0
220164,1389448.5
81074,2164229.0
275653,1054048.2
8856,4243257.5
193563,2885080.0
112474,738732.44
41462,1661764.9
159667,2336241.8
79727,5063463.5
101235,2165488.2
136690,5014314.0
115460,2486972.0
249099,4152040.0
63650,1910663.9
41484,779068.0
270164,1598873.5
70438,585576.4
97316,3743160.2
9760,5021226.0
46160,1726133.4
208331,1265774.8
295909,3723356.0
29380,506531.62
74268,3261754.8
156430,1729094.4
49269,814023.25
244653,1525471.2
236501,4489873.5
120433,777325.75
212096,2742248.8
178797,4825058.0
86753,2528283.5
24105,2463880.8
204838,900550.1
197226,1610475.2
60558,864047.8
24454,588682.0
118095,1005364.56
28483,3401034.0
25385,3994823.8
9582,1880277.0
218304,849121.4
144363,1433921.6
244315,916160.5
261589,580825.5
222575,2825280.2
70436,5932959.0
296464,1781002.5
254883,4802751.5
175003,5262029.5
149017,2783333.5
162998,665108.7
229197,1494514.5
143705,1539806.4
18437,1452686.1
246358,1494721.6
120207,1592549.2
155273,435338.47
185621,4187005.2
246562,980555.9
139804,6301730.5
205965,2964550.8
155541,1129666.0
293861,3884355.2
192303,891746.2
90202,3604897.2
5955,1379027.6
298363,2677431.8
281827,1495731.2
96805,5880958.5
117904,820117.25
91846,2747197.5
112121,1274831.9
120022,2261971.8
20102,1422559.0
7450,1967115.5
33701,1723442.9
57515,1135689.1
248715,1876799.5
169769,1111970.9
267935,3466398.8
6628,2319182.5
58085,3982437.2
196173,4933642.5
63674,4518525.0
253030,1345508.1
185858,1531012.5
135069,5476547.0
63166,1582132.1
219561,3078897.2
43040,2455896.0
78693,558461.6
11794,855664.06
33333,1070475.9
52950,476464.2
117679,3512847.8
17849,1893625.0
192031,1409745.2
72117,1873495.4
254255,2174048.2
254516,2426349.0
250814,1390317.0
281697,1767492.1
74320,6081035.5
144624,1434234.8
242305,3344209.8
46742,3865768.8
233111,1381465.8
150848,583444.6
46413,1667412.1
188019,1984008.5
239336,2798559.8
234689,5157758.5
26909,1259315.6
26550,594460.56
263473,2393656.2
186016,891753.1
5292,2625930.5
158789,572088.2
94725,2519401.8
275608,1952881.2
275986,773798.8
68030,2348239.5
215679,3259911.5
83551,711867.8
131509,1944834.1
109179,2753867.5
209043,6441740.5
294739,6223962.5
122726,1430006.6
185318,1310339.9
137709,9921086.0
239532,3075588.2
2316,3652286.0
149802,6600223.5
122173,1684956.6
153724,1540461.8
145596,4238825.5
122999,1476483.1
259981,3689808.8
271647,2875051.0
156245,443124.53
36071,1565628.2
48624,4604395.5
82170,1116317.6
217346,2878254.0
174986,3703474.5
184735,7850929.5
193976,2604744.0
68395,5836687.5
17604,3313559.2
61512,3473405.0
82886,836191.1
157305,2307700.0
50155,1725882.0
72791,3858055.8
201662,6287959.5
164699,4001337.5
161649,2249684.8
296997,2269573.8
167363,2037463.2
199339,3468547.0
37144,1498022.5
239500,514074.6
59940,2562368.2
118839,1703691.0
204146,661841.8
101342,1017557.2
15756,2279782.5
121381,505706.3
102711,5965619.5
127184,700551.4
254449,1338958.1
57309,2578341.8
259871,3075735.0
279745,3840637.5
125458,815369.8
99536,960136.25
254711,4234128.5
67199,2247605.2
219799,3243995.5
122166,4130595.5
103388,3551433.2
86616,912905.4
280090,991354.8
15973,499249.97
120659,6743206.5
141092,6363122.0
91985,5215529.5
99825,833973.9
60577,521301.5
251967,985718.3
97696,854851.3
36258,1329615.8
56548,1442957.6
271371,1783222.5
294823,1447356.9
65182,2348858.0
280705,1202975.9
43691,2168590.2
122482,2021488.1
32897,985996.3
158946,606033.8
10395,493631.5
225726,1614660.4
15653,4133494.8
215499,4721296.0
107268,1921023.0
76919,7403082.5
109204,5130461.0
127158,1481207.0
127407,3545789.0
287899,1598608.8
109307,3068932.2
93857,2455314.0
134642,5188574.5
250020,935260.0
46772,1274852.9
236227,4617009.0
87201,2247488.8
189662,6326966.0
276036,6027455.0
297253,3249360.8
66329,1144548.2
226120,911246.0
57055,2629985.0
84799,2391711.8
187839,1295001.9
178384,2725611.0
293715,3143269.8
130162,630283.25
270898,974973.44
108661,1323321.0
172480,1545940.8
45250,8007853.5
53509,2211311.8
884,4281339.5
257739,3368419.2
233755,1710145.8
34035,987939.2
48497,3774732.8
232839,724013.9
93137,780718.3
140788,2231939.5
206685,2726560.5
253748,787181.1
67246,6333941.5
4019,3302106.2
49069,1263100.5
164942,1847367.9
38911,670580.6
178244,471391.16
40178,2366165.2
63008,5318096.5
170503,755996.56
121596,787276.56
199552,2614213.2
29880,4127991.0
20347,2561008.2
273483,2788333.2
40886,572994.2
128142,4544820.5
192411,3225152.0
167208,2386894.0
173225,1066841.1
206266,2028864.8
285377,504615.25
294650,2331260.0
188189,1575248.4
203712,3011405.0
181885,3223708.5
60935,3336559.2
140393,3683178.2
210976,930540.75
2372,5725851.0
259307,1172635.0
61702,2592990.5
231080,3356616.0
256762,1980258.6
39107,870015.9
190264,1884076.2
18536,433082.16
193085,1672614.2
292134,1904654.1
96084,4410944.5
281285,3255945.0
28995,3034813.2
233075,748223.56
83491,2297362.0
197946,3516343.8
231836,600016.25
187078,1610711.1
209349,1185733.6
11010,2536773.5
180840,8907640.0
151102,1482903.2
38285,4835147.0
208486,7092755.5
70626,739651.56
80259,1738622.8
116784,4589058.5
282102,4970380.5
176074,3108824.0
237950,674828.0
236848,3731090.5
170475,890182.2
148448,1555024.9
135300,3413435.0
29423,3588351.2
188916,4876697.0
89719,1776349.0
60133,2743436.5
276087,1760339.1
42007,3347339.5
260388,4034014.2
50716,1478668.5
36952,2828552.2
187997,1631361.5
14175,3790750.5
141204,4482890.5
124882,1506472.8
212250,3454531.8
82237,2729980.2
76922,3820130.8
249272,677794.8
204626,5409016.5
186792,2341365.0
18483,2863273.8
25978,1890330.1
187429,4481063.5
243296,5030203.5
298179,1417066.2
181925,1819488.1
124593,548534.3
89654,1275495.8
4481,2869390.5
22138,742313.75
149061,6797201.5
115093,2479697.2
100536,8509030.0
472,1616840.6
217243,1275313.2
132112,779908.2
155555,4633730.0
135819,2327962.8
87252,6656306.5
110810,478178.25
216772,2418172.8
260902,5249686.5
43018,2320032.5
32131,812222.8
22102,494187.44
236407,1342574.1
115669,1447038.2
200389,3326396.0
56318,1315312.8
94245,4354010.0
111194,3512975.2
183737,1164998.6
56995,3187387.8
22898,1409636.4
264184,4770444.0
187498,2467280.2
77351,7420095.0
122921,3223400.2
28150,4948675.0
23716,5422125.0
223729,2929283.8
101838,2741317.2
5344,797308.75
127939,5710510.5
220512,686287.8
198769,2100170.2
182404,773253.75
168237,4308420.0
3982,3042675.5
149885,1473590.1
122460,700695.75
246012,505525.34
129387,2849000.0
10520,704206.7
66639,1380490.0
241302,1095341.6
120791,1936785.0
83432,1082135.1
167891,4529699.0
243479,1579063.9
59929,2316583.8
276523,2382734.8
245566,933741.4
159664,1108406.5
86278,822785.6
274824,2485299.2
16307,561788.2
112595,4442988.5
58485,1807337.4
75211,4515460.5
293938,2478890.2
20317,5431248.0
213649,4692314.5
186891,5597341.0
242216,712545.9
120692,1203865.4
61180,3035978.8
44389,1992895.5
116701,5731520.0
87067,742073.1
254680,501835.12
262977,1782258.4
97545,1060011.2
25249,1995784.0
28727,4784144.0
208136,1194116.4
295573,4729318.0
140471,2963130.8
289688,1559423.4
219383,625649.06
50903,2548030.2
5404,1011998.75
12713,3747495.2
210452,1445140.9
212768,5119752.5
14862,746028.4
66279,891640.56
281586,3672970.0
205168,5184619.5
215313,1737600.4
137769,1853755.5
112318,1189806.0
204850,1022254.3
124927,2060349.9
299284,4002796.8
184978,1917802.6
147427,2048589.8
259027,1097829.5
244263,2869316.8
195192,1653056.5
207171,1347819.1
19454,1938517.4
131301,795020.5
9607,554331.06
7999,412221.88
202974,1583730.9
137546,1321858.8
123455,491504.2
243030,1878059.2
25867,3005098.0
15197,2206715.0
147476,836325.6
113016,602285.2
116229,470696.8
54593,2399907.5
4459,3434441.8
10901,2975196.5
225818,1544504.1
25523,4296357.5
88199,3414730.5
280869,1427765.4
253933,1119077.8
46740,2608163.2
41169,1962857.6
181464,2488433.2
131161,3318054.5
57647,3146023.0
11384,415494.06
120271,787640.6
95074,2884985.0
112063,1516263.9
8850,2326511.5
34182,6332845.0
124087,1779608.6
115573,7990508.5
10072,7372911.5
297972,7884522.5
113777,1028372.0
10977,3796902.8
131958,5679600.0
107501,1021329.75
124176,4564514.0
79515,7446978.0
89078,1127166.5
121290,3033054.8
207519,1601828.6
265989,1359056.5
105374,641531.9
3560,1723059.6
7198,2288681.0
150253,796457.25
9935,1955792.9
180123,2629511.8
214471,4546253.5
74768,376817.12
209391,2571427.2
137540,1400818.0
229869,562176.1
32113,2364659.0
8665,2226969.8
281156,2491338.0
278983,454771.4
232190,1064781.2
14177,3268108.0
62554,2230379.0
210829,815494.25
221101,3459629.5
117191,5363028.5
291559,3052804.5
47949,1031836.3
213210,1882788.5
134535,897919.7
123954,560456.5
50607,2001242.6
28686,2621448.8
258367,899825.5
117986,1609125.9
11661,2185672.0
101637,7113307.5
69609,3448370.8
204075,3815043.0
219504,2373746.0
12609,2983983.8
109401,2270238.8
195112,3884035.2
246995,8477152.0
226422,3273986.0
297234,1316316.0
270424,4471374.0
17333,1396228.1
96115,833797.25
297694,1301647.2
230429,2090853.1
137490,787747.06
258177,3193138.8
144496,5081907.0
294857,1681377.8
151879,1181650.8
227746,1581915.9
298619,4000194.8
162976,3987223.5
4217,1139945.6
161950,4505181.0
222348,444417.16
218875,2000356.2
58041,928359.25
185978,640896.3
44711,7292901.5
28740,2307095.0
169150,2477681.2
174956,2496695.2
279620,2401751.2
126826,357068.97
216753,1432051.6
50793,3556216.5
92544,1384250.4
252717,1129294.9
208931,1390311.6
113339,2368363.2
36013,1164042.4
211214,2530665.5
202548,2365433.5
88001,2351758.2
258340,551279.0
31537,1553148.4
101474,2674410.5
137952,1104473.1
292689,2463694.0
231142,1833940.1
187391,437846.7
20081,6307253.5
273952,2449873.5
241546,3067375.5
222964,420662.03
264030,2248312.8
206098,755781.25
14831,2168990.8
198141,3448718.0
29626,2720265.0
104499,447411.72
282657,2843014.2
262109,1443810.8
23934,3459840.2
4714,2647579.2
270158,1421369.2
137590,3980517.5
91189,645170.75
126877,3739186.2
120696,4396291.0
187317,6589232.5
283132,3251098.0
248076,1102729.0
118455,1952703.2
81747,664362.2
283314,3687790.8
166732,1417577.1
138694,2838135.2
9796,942267.75
244824,502030.5
14894,2064207.2
210316,6245577.5
124066,1683782.1
32417,1385291.2
273763,1115832.2
30877,6530043.5
22669,1293229.2
61050,435961.75
238685,1300232.6
259028,1122316.6
143436,1527160.4
209672,3980509.5
267749,901711.6
279440,3505073.0
104219,562489.56
95741,1096223.0
188313,1137920.9
234039,4740364.5
289464,1515062.6
25962,2975313.5
108800,1832746.5
125791,2075476.2
180148,3259541.5
292746,2781921.5
208573,827766.25
30534,3418184.2
195924,1239692.4
218267,1878576.6
209698,1076507.9
67833,1329510.0
213871,829171.1
163904,2770478.2
23545,1001056.06
11500,3281766.5
272317,1746889.0
45587,2264924.5
185129,3405759.0
157090,461379.16
105811,4804081.5
24576,1396305.8
121235,1257933.6
126021,4023769.2
121539,3040353.8
49797,2504774.2
183565,1794594.0
117337,653285.2
28967,1433469.9
72208,2479911.5
186730,4679017.0
241386,4959527.5
162883,2106125.8
109050,2837375.2
212061,581183.9
229721,5091677.0
263753,3100002.0
28870,775805.56
294495,2390874.5
95684,5796542.5
240733,679777.8
218917,6620546.0
20671,3008594.0
207138,580895.5
71005,2666286.8
78967,3771722.0
31277,4822337.5
47791,3234377.8
113621,6336508.5
39334,5376426.5
171927,1096373.4
68654,6089055.5
189710,780366.1
43849,2291680.0
55832,1800328.9
103069,3582233.0
196165,1395544.0
273155,872700.44
152772,8403404.0
118318,1447302.2
126396,8695276.0
115921,685305.1
11666,3512263.5
255209,6874379.5
120583,3095001.0
7901,1227619.4
185091,2948146.2
204617,4812377.0
69113,4914537.0
45782,2531858.0
11379,5707831.0
156686,4716852.0
75881,3418368.5
72400,1889736.5
139545,1168232.9
232883,5428749.0
37200,2148852.2
108146,2152700.5
98578,1095614.5
16710,7706619.5
52789,1124165.5
56081,1349917.0
54997,665498.44
34144,3633106.5
71713,2450926.5
81160,705666.56
239021,711931.8
125386,6674448.0
33909,7075663.0
26986,2434274.8
284222,2006483.8
237419,1632479.8
114754,1517393.9
128351,6495702.5
226167,2227515.2
21899,1021229.06
294454,2637449.0
122926,1533028.4
282002,1225289.5
226370,1706457.1
277583,4267509.0
83727,2066418.6
80059,2355535.8
30764,4292216.0
291507,6339014.0
20770,3115869.8
15229,2487466.8
162106,3242274.0
170764,2484517.2
169456,2389054.5
189180,1711484.2
73485,844487.3
106433,874030.06
155608,1034980.1
205968,-377489.78
147366,692357.8
101874,823217.6
259210,2410629.0
262799,1319081.6
103906,1500886.5
269850,1441197.4
151687,475427.2
46020,6320499.5
176479,1054283.6
196727,2067861.1
214337,1542272.9
271319,1172780.8
7900,1556997.0
262658,3907160.5
218088,1428275.5
85459,420441.97
225947,1706824.9
35106,2137170.8
209894,1830402.2
166035,2132315.2
134792,3344353.2
85187,2145185.0
214712,683175.8
235400,3840728.8
76383,832859.9
59864,1495383.2
189598,816819.5
151286,1232146.5
95067,3083177.5
154138,3315917.5
1027,795863.56
220513,7818052.0
15276,741405.06
248080,1508372.5
126742,873305.7
3393,1456423.1
53395,744123.44
17918,2718068.8
1581,4832743.5
177621,5416471.0
256765,1516543.0
79701,6907539.0
60856,7356926.0
46355,3215493.2
95436,1937983.0
203654,3403234.8
122873,3102465.2
228843,3556572.2
179726,2186997.5
11625,2588296.8
69085,5549510.5
229102,1302596.0
245833,566439.9
171200,869929.8
128008,576591.0
149648,1840818.2
222272,2165317.5
32831,544605.2
265738,3020019.8
248230,1105316.9
31956,1406230.2
80862,1243287.6
66361,2353709.5
90900,3474637.2
192306,1471572.0
104042,7614649.5
208536,1548113.9
240885,3608237.0
93114,2260600.0
187855,618665.3
247584,517537.7
33371,2350817.8
115495,1302302.0
253305,577056.94
226327,5331798.0
13002,1632903.0
190241,5205835.5
273998,5362242.0
1557,5866853.0
182522,3652361.8
166062,2647793.2
198906,4191003.2
30914,1898781.1
27995,2035685.8
264573,372087.28
964,413295.34
174560,1190573.4
28624,5232360.5
78665,5450240.5
293287,869999.4
298817,391383.25
287195,624539.4
77803,1619537.8
138900,1918550.6
81512,1177542.2
49569,4511020.0
194168,2931310.5
127842,485161.88
16590,1504260.9
10280,2490693.5
165448,2146689.0
25010,3808285.5
35582,6050970.0
23695,1131759.4
275075,852174.75
210420,2663828.8
89630,693771.94
216485,781996.44
71059,1064227.5
147900,888292.6
142935,4072091.2
33181,3655325.0
37800,453884.6
183198,5250548.5
175534,625811.4
207035,2095740.2
30997,2785932.5
46310,5430938.0
163203,2943887.8
162205,2677341.8
10627,950258.44
266073,4318470.0
222825,2181046.5
154584,568985.75
162081,2033763.9
79084,1681022.5
200433,590406.3
109297,1798425.6
22045,1492216.1
104778,912676.7
279080,9330064.0
22848,1244614.9
142895,801390.1
59548,804342.56
214645,4603037.5
123770,1767973.6
257188,3209874.5
252739,4110879.0
96889,4176006.8
8239,594173.0
54064,583382.9
140936,528066.56
177456,857589.25
100590,1208906.2
250018,765400.25
20233,5077358.0
169314,481957.2
24270,3492100.8
56233,2187080.8
132907,2678948.0
63693,871737.5
170029,3741073.2
162517,1377771.9
56190,5918384.5
286182,1517612.1
117849,1467522.5
18827,1962138.0
64270,912352.56
258824,4410646.0
160972,1314340.5
124873,3338621.8
46181,741434.8
251936,2757636.8
266182,454807.94
117524,1058503.4
261604,2787130.8
74652,4315881.5
224906,3480996.0
7255,2407477.2
100311,1304432.6
263544,4973039.0
79801,2503203.0
115966,3456787.2
172396,480386.72
203194,1961915.8
249440,2011375.5
111880,445558.5
132845,2283217.8
283486,1155273.6
270384,834914.8
199463,2834861.8
199717,547165.4
29002,5861528.0
94649,5788051.0
27609,2228546.0
3906,3132332.2
120790,461233.5
212134,911791.75
92125,3762423.8
290075,7002135.5
283665,5724315.0
222743,692981.2
168599,2635188.2
69236,3756755.5
172732,3054576.0
235130,2896611.5
31708,1625724.1
90935,7435879.0
13236,651236.4
190721,5493614.0
240397,439839.28
246011,982915.56
176151,5587586.0
277281,809231.8
248646,719807.9
78752,1082743.4
250315,1323287.0
126297,998680.25
246964,4693575.5
63096,2946586.5
104373,3851564.2
219116,916793.5
271517,1616779.8
255996,539480.1
73177,1575750.2
296055,2119632.0
228678,3223206.5
94925,9010058.0
272785,945638.6
142667,903380.94
113540,478330.88
1402,4614505.0
20901,2731778.2
90679,3186381.5
132332,7521944.0
295508,5455563.5
148655,1380811.9
282862,2435539.5
219677,2558112.0
212406,1589591.5
92974,415378.38
218684,916052.5
279045,5004459.5
165830,4569126.5
114681,742155.94
51136,447492.66
128463,583699.06
155946,2577767.2
52570,791440.9
113979,6577084.0
281541,1809220.6
168067,1357065.6
105865,2370601.5
267539,3873831.8
274175,5643185.0
36009,7793681.5
234457,4944113.0
33405,2367608.5
256857,3184386.0
81220,9217988.0
148013,2653984.5
178827,4239445.0
40744,4263373.0
252384,795263.1
133967,950209.8
84592,1268407.1
61262,887472.4
23800,1871619.2
138248,3106655.0
263201,6879083.5
254046,1039095.2
103811,2020813.2
93318,2430949.5
20194,1897671.2
79053,340725.78
100543,9004482.0
25501,2649558.2
252639,416355.28
135119,3413465.2
120235,3697647.0
64791,2547966.2
79117,853485.7
180289,2602639.5
102926,1344858.9
243996,2643519.8
4900,1542512.1
127589,9601324.0
133303,3671436.2
37075,648367.75
117297,713649.2
275607,4652391.5
81008,1541767.9
221319,4053068.5
18575,3545067.0
257889,830699.06
292225,3313355.5
134980,8059684.5
157230,2381810.5
18294,2236231.8
31791,1240540.9
61502,659930.2
153057,1048407.9
276887,2033713.1
292168,810678.25
131969,1350652.1
209268,2060694.4
143844,890745.4
106730,4783073.0
26680,3122873.2
159053,1370897.5
283414,1061477.8
203076,3237760.0
77058,5134010.0
24885,2425588.8
167730,1738518.9
284404,4497799.5
143397,2088730.2
252222,679343.1
191120,1706036.9
106384,561435.8
88679,936639.6
45674,896226.4
22801,1140984.1
142100,1694276.6
124162,5124319.0
87963,908783.0
172974,1613137.9
234800,2201508.8
254515,767536.06
199571,951134.0
188470,1014403.8
25798,2344974.5
7329,1420978.1
166493,901853.75
76818,656703.1
94824,2179247.0
112462,2474772.8
193304,2341280.8
259814,3281765.2
120912,3441188.0
232024,5578684.5
40081,426612.84
34440,798792.44
106007,5684920.5
57202,1441409.1
295424,901830.6
193796,6398099.0
239976,2084581.5
83357,1056388.2
230826,2566390.5
55116,4416268.0
187134,1193887.5
103572,1325289.0
37253,3591137.5
241614,2613567.2
230526,775903.06
84019,6251182.5
194587,2696425.8
236103,949304.1
44365,4908680.5
94547,4714979.0
188481,2023957.4
281395,645943.8
14928,6379259.0
76958,553920.06
270991,574213.94
170573,2071171.4
265654,5726170.5
184883,4557378.0
96280,965195.5
98194,5832447.5
237452,7920604.0
210752,849799.9
257752,477954.22
5557,1655705.5
109070,1587750.6
15694,657770.6
68046,2514205.0
149562,670944.1
223086,3955480.5
187511,2009418.8
121446,676875.9
271,1737708.5
247440,1820886.8
180355,1144483.1
163211,381535.94
99708,4412925.5
37640,3372152.5
276210,2040865.4
159038,1850462.4
105124,2766043.0
25416,1835977.0
35924,1083766.8
254589,6013564.0
50179,2009910.4
7924,2798088.0
42785,724113.9
27366,941228.56
294101,3277861.0
135824,1970013.4
40727,6002883.0
13694,3385722.8
86031,6492442.5
293895,764227.6
217748,606514.06
194129,1057088.5
33128,546357.44
245380,2915900.2
48210,4187157.0
77184,848072.6
66128,2505000.0
134523,5605136.5
194882,1399478.1
247944,3160783.2
103640,1645606.6
184103,7190467.0
149200,1322014.5
80965,3784148.5
118850,1135757.5
242098,1511693.5
92014,2417513.2
