id,target
103800,4453523.5
289376,783559.75
241098,943941.0
101384,1443482.1
34721,1068095.4
259265,1604102.8
7262,879083.75
93176,5459859.5
209084,917573.3
20059,1812239.0
242914,692286.8
192276,3660994.8
166147,6424397.5
199999,1957487.2
34752,2000864.0
200413,2066599.6
99535,3681057.8
8006,1882283.6
27002,1299149.6
152998,559297.25
12563,834121.75
99167,1853272.8
266895,2656596.0
152803,2581354.8
17757,645460.0
234810,4044471.8
298646,10269868.0
59840,1002424.3
255393,4462436.0
278809,5216482.5
199139,1100259.5
46491,1815223.0
195561,431530.44
141863,1448854.8
92515,985389.94
260080,434448.7
175805,2301577.2
263471,3886873.2
70731,617907.94
124690,1227330.4
53438,4890681.5
108445,517232.9
78326,2925913.8
150416,5231690.0
248364,2854009.5
204605,1928949.6
298874,4611706.0
101904,6014461.5
283295,313834.97
132812,2149300.5
21368,676442.06
155481,1032662.2
219268,1942153.0
215161,1076389.6
139650,2838014.8
31954,797052.56
245482,1499834.6
63434,2343685.0
67864,392711.44
1014,2566773.0
143506,403699.34
21703,330741.88
174655,3764843.2
243496,3408071.5
284818,1140077.5
77555,944693.0
185316,1393141.5
7071,2865894.5
53310,2458713.8
226426,3890415.2
255396,1055819.0
158796,561049.4
164432,1018216.06
44975,795788.5
160611,713596.9
221034,1163176.6
39651,1953424.4
280624,1167531.0
856,6012166.5
60786,867704.3
24364,3690591.0
293361,4021016.5
149994,1367931.9
200170,5803196.0
179519,927063.6
186359,839028.94
59865,2058384.2
252250,1298341.6
257269,1986664.1
192662,628877.6
296241,983657.2
49139,1171467.5
299448,1096372.0
4088,851832.56
132863,670811.75
149971,1070873.2
93978,2177178.0
273622,3545245.8
250780,8475734.0
71327,718816.06
230669,621181.06
289077,6651616.5
58248,984359.44
164212,1988480.4
104019,1006416.5
18450,2352426.2
179308,5239317.5
117743,4045022.0
194312,632336.44
96007,1000646.1
121848,2136412.8
32319,2955712.2
128315,1288648.4
275810,582862.8
118023,2483206.2
160513,564354.94
8214,3813755.2
48687,7406631.0
63153,3903524.0
233145,1884200.1
195891,2725453.5
8810,343151.75
61222,2648431.2
168977,7506719.0
62173,422498.22
127637,496759.34
225923,961485.0
240019,1965714.4
76931,2192789.8
160238,2404578.5
136328,5355699.5
244882,4248938.5
97630,6976380.5
268606,667251.8
160253,1990224.6
204443,2235365.2
82531,2177405.0
691,1009625.5
224097,417759.22
64484,2356288.2
204893,5207314.0
238127,2836181.2
260829,4633001.5
142283,678872.5
3492,2772635.2
251076,2659328.2
60781,5127162.0
93282,4384315.0
196704,6449009.0
262423,5228477.0
103595,3219234.8
72989,3133025.5
24275,1329706.4
84892,1870424.8
130417,920266.6
89344,3142433.5
119236,531639.6
6633,2662321.2
54974,1329063.8
20514,458764.5
85618,1143391.8
286176,4581158.0
235454,1621035.8
188323,1262862.1
292959,1804589.0
148326,1325439.0
195594,999629.0
170575,664058.94
13619,3332005.5
198081,1162380.8
104515,276310.28
19618,368621.44
293609,952385.94
6897,794523.8
265079,4357962.0
231336,5616693.0
1111,1098389.4
123541,5951479.0
286096,3631233.0
58006,1669587.9
11201,1625552.0
69061,1410847.8
211804,4715889.0
104586,1767159.9
7187,976777.4
4775,1021968.06
164619,2810786.0
21641,1772759.6
145255,1700148.2
124178,1561338.5
89162,1839625.9
295204,675926.1
46648,1152283.0
274554,7357078.0
239446,940136.25
145818,1579887.6
226126,2512655.8
232493,1608426.5
160953,3461697.5
95661,1909722.8
27839,603269.6
245180,4888836.5
53306,2908380.5
79130,1862717.2
282934,574741.2
139987,4643730.5
229675,3106110.2
218447,1737037.9
18640,4094618.5
222829,3603586.0
298783,1928424.9
137394,628774.1
269488,1026105.5
15983,4923490.5
193361,3304450.5
61863,3221136.5
182498,2693968.5
209592,632181.1
209575,5472928.5
137180,4359743.0
198016,3412922.0
47331,6188684.0
167668,4573487.0
74897,3873426.2
148975,643686.44
23856,3650725.2
9140,2413266.5
101938,948677.75
130997,2404903.8
87831,2158402.8
29313,978517.7
135247,3184923.2
86542,2335595.2
232543,3003382.5
215959,3727714.5
195828,3754910.0
273012,2482404.5
115159,637766.56
1370,1347547.8
198032,3803135.8
75989,743228.25
179294,3780585.0
197797,1213233.9
237965,595667.06
156246,5390887.5
230647,880647.4
273215,743265.4
114858,2399929.5
182324,1368635.4
82972,3259078.0
272982,3380445.5
24516,556592.56
116297,3606301.5
76617,689730.7
152491,498634.22
255664,2821945.0
289790,891974.0
17049,2872127.2
209786,729810.8
101931,5202724.5
216391,1283595.5
27484,3140777.8
69471,880412.0
69749,3127440.2
18270,2306722.0
297334,2818549.8
294956,3182687.2
57592,500026.97
248621,869859.06
90324,1747295.4
130772,2102466.8
203258,3121219.0
131437,600527.2
256381,2972126.2
278376,4776562.5
149605,2596438.5
61149,1343020.8
205462,3537070.2
260748,2197102.2
278247,1050641.0
129780,4469744.0
235786,3348165.5
243055,6958933.5
65899,494200.34
252089,883212.1
240546,792641.1
22984,2940695.2
292179,4649224.5
137476,2590808.5
39316,639375.56
196939,779749.9
72045,608329.3
234564,2750311.2
182877,1304374.2
225738,3031717.5
34207,3730528.2
114655,3481067.5
1346,2953670.0
167568,521054.34
59204,1117886.1
191642,3794882.2
193409,454443.06
127972,1507005.6
176832,823931.25
202498,1866123.6
277379,2856520.5
122806,4469771.0
229120,417364.28
134455,3125272.0
164149,1195753.9
87583,2906170.2
180627,2202239.5
46941,3493569.2
283239,2024200.8
47714,5619536.0
269097,1065356.5
40618,3629358.2
5567,299599.66
213709,570583.8
28723,6117879.5
136967,1525212.2
23297,953052.9
169392,2059926.5
193039,1612988.0
108759,1863048.9
172644,3403559.5
66249,3655250.2
146937,1678417.6
209501,5039350.5
237727,6310801.0
108753,907940.56
14147,1452075.1
23140,783282.5
3254,2173021.8
869,7061362.0
52364,1794742.2
265648,3792046.5
208815,858219.44
242616,4370507.0
26827,7048565.5
135607,4049085.0
118071,818040.75
264463,963600.8
115908,2807946.0
41676,5069198.5
68140,2116083.5
254102,1146983.4
57206,4180770.5
106670,1821706.6
199546,4298628.5
200632,1946930.5
19048,332276.75
282366,1670298.4
44832,907550.7
281186,3237660.5
203367,713524.06
104920,2555815.5
168007,2017738.9
296287,1298464.6
202187,749268.0
219492,3509674.2
231750,2338528.0
24551,1256927.9
227445,1666404.2
99884,3306486.5
204652,2112487.2
207544,2255628.0
122204,1249919.4
54753,6107914.5
2955,1815667.4
118598,1271840.9
297005,2391897.8
157951,432925.38
165781,1006777.44
159349,407442.7
288211,1727307.0
170803,3548110.2
86045,3129747.8
27128,2563298.8
163304,5480545.5
298752,3427091.2
189202,4241478.0
208353,1744927.8
113127,569259.7
264986,4533096.0
111378,5504276.0
193947,3467042.2
288071,2720461.2
285266,2184477.2
19566,2927689.0
45552,4082900.5
207881,2328181.0
76784,5485156.0
145569,2463790.0
237740,1614691.0
185879,6425336.0
31738,2207587.2
186365,1276806.6
252897,3396829.5
193970,2023118.4
283379,1120956.2
28278,1702866.1
297387,5108479.0
38967,2519190.0
126624,1653310.4
285853,811050.94
242154,2234244.2
69667,1120679.0
264594,1119764.2
227616,4789327.5
147285,5593579.0
192581,664125.0
211796,1741053.4
117800,2142203.5
246461,3602707.5
275569,1548024.4
171883,518008.34
272278,1739386.4
41366,1540578.4
234212,8451468.0
237634,3381097.5
156618,2187783.0
206916,1211877.2
286642,347260.2
169454,392827.22
223333,2265977.0
17946,3881833.5
234734,978383.7
159288,2489819.2
229366,669630.56
285161,508871.97
44098,5077785.5
119300,1486717.5
227288,1670450.6
200790,673420.8
230200,3054848.5
54880,1679743.9
41170,1850176.4
66233,1012082.3
141979,582061.2
299246,920565.06
89669,2840081.5
254766,2697006.2
93811,461047.56
283389,1737794.4
124209,563689.6
124622,7069013.5
196329,532938.2
160519,1131536.5
182290,4302192.0
28355,1563087.4
283018,1874773.6
192133,2671768.8
127195,8719150.0
11487,5492768.5
297845,4759181.0
257534,3773390.2
160724,2125320.8
205622,1857659.9
19692,2846736.8
298775,627212.44
52413,552445.8
24609,1063872.8
95996,1624480.9
263159,3282542.8
283099,1622465.8
98748,9242268.0
63353,857266.6
236857,2695450.0
213196,1008848.3
229118,2065970.2
164510,699520.75
4813,2964689.8
220881,4696970.5
219940,4621360.0
294527,541545.8
121552,3840329.5
188294,1854047.0
242297,447100.28
174171,1819427.6
92218,503086.22
270934,1231262.6
174098,764699.44
139702,3458576.8
61020,661007.0
18965,2237303.2
66673,3558146.5
249217,1066578.2
139537,7087938.5
221988,2089129.6
134341,3292927.0
15286,1426845.9
5154,5381687.5
164964,664027.2
36463,1897691.1
232634,3206545.0
38523,1499299.5
101528,3544366.8
124300,887139.2
67625,1877705.8
158323,1294453.9
97966,758956.0
294664,498837.53
25222,6523250.0
270933,4766778.5
9568,983754.2
140674,1567807.9
234186,3243065.5
202279,4183309.5
59549,1283338.9
168144,416205.66
7451,1290296.9
261841,3670117.2
135348,738491.2
12722,2317948.5
286985,3619453.2
224315,5964257.5
66623,4780034.5
252772,1281350.5
68841,492881.6
18760,723609.94
180383,993164.8
96186,2557536.8
10519,2247392.0
43511,3163256.5
183916,3125694.2
239325,1583258.6
112806,2093967.0
197514,1373743.4
269053,3239623.0
151037,821941.44
246116,999544.56
230354,1557340.2
161120,2530010.5
57938,1831303.2
276639,3413712.8
50902,8212837.5
142186,8700606.0
123132,1827360.1
200139,4069183.5
157681,1165497.0
83766,433760.22
241241,1630638.8
240559,683529.6
223151,2492777.5
130433,1521131.8
123622,3399026.8
91808,517283.3
289907,709782.8
164546,1188323.5
6316,2117943.0
126761,1085595.4
213013,2842524.5
12924,1340537.1
241215,796603.1
187480,426903.0
70950,1255663.4
175958,984250.0
99873,3189687.0
139196,3160342.0
38246,2480878.5
269640,1118663.6
202837,414619.16
271687,1000297.5
12960,438800.2
20052,2515014.5
226005,4868540.5
205865,5179695.0
1951,3204924.8
169822,5860806.0
200991,4452523.0
246409,2189466.0
167675,1817033.4
32471,2885697.0
96572,1743348.2
182199,3241369.0
107559,754232.25
118447,2111155.5
131204,2966225.8
156153,7414347.5
273703,2663327.8
15821,2905487.0
134637,2383330.2
186533,5254257.5
36285,474382.9
111237,1297354.5
55263,2067328.1
238054,994491.56
24784,1359015.6
279767,1422641.1
252026,7155403.5
132479,874624.0
37187,5410157.5
218828,1820174.0
48835,2209517.2
285271,470564.28
8051,456715.34
206677,4128730.0
78189,4505522.5
34181,2462762.8
193444,1153495.4
13853,2761356.8
219599,1450077.6
157825,2359648.8
264960,8441898.0
118335,2009805.9
190518,773670.9
80445,1744225.1
273528,1852008.6
132286,1825957.1
109451,1771636.6
211384,1552144.6
197464,1413397.9
223037,1968292.5
40824,2506650.5
15925,5602096.0
148123,1813147.2
200258,7849988.5
213347,1919080.8
91758,532835.4
41851,2515433.0
134068,3812746.0
212799,1104326.9
65484,1374176.2
119565,6697840.5
128643,1597327.1
68424,9146862.0
1965,1410735.6
22609,3681783.5
168259,4388672.5
246149,6237176.0
231577,2743159.8
55145,794645.25
113597,5021291.0
106136,6577734.0
277125,2085135.9
247564,547960.94
178964,1969981.8
217550,3042662.2
26889,2492919.2
178111,3945582.2
226257,1827608.4
258948,2771912.0
77187,1861388.0
165300,868343.9
23442,4740389.5
142904,1461685.4
23063,4960988.5
22747,1739444.6
118132,1690255.5
116020,1065230.6
285996,486233.38
3638,1125594.9
237229,981351.4
3901,391707.66
111596,5350748.5
252074,6429473.5
47810,797866.3
253097,5753526.5
131609,5069829.5
256887,6786455.0
171092,2280011.2
77155,2878271.8
212161,821138.2
235367,529232.8
53818,2292896.0
294236,1418181.6
34088,561546.3
24140,1909495.4
32287,2779947.0
15283,563018.0
109733,807191.6
216479,5450907.5
271182,4008777.5
295611,1598025.1
193848,2497923.8
96820,2779090.8
177295,1575538.6
204789,307653.75
174559,5623329.0
180740,7072963.0
70983,5208184.0
51610,6206624.5
146696,2857346.2
133695,933123.7
121633,1359618.1
290452,699053.8
245141,4967020.0
124836,4159632.5
219980,1315388.0
169323,1368543.4
209053,6282344.0
169541,922731.4
115853,3284549.2
229495,4266716.5
286146,1381872.1
210349,581877.06
265605,360257.7
20821,3777905.5
33040,707154.4
233042,701801.8
90036,3297953.8
194495,3592283.5
124330,1390006.9
261362,681726.6
145310,8525264.0
14637,5996356.0
104724,5566243.5
197759,6576168.5
97188,1115942.6
82685,1660740.0
100563,870775.56
199861,2402958.2
204242,1211341.9
230199,1900042.4
278485,772167.3
190818,1206507.6
178815,3345838.5
69623,995233.7
281149,3713999.8
258653,3527435.0
47629,2671017.8
105721,912942.3
253842,972350.7
218002,1366341.6
270790,914500.1
199545,430287.34
229633,974058.3
254050,2845465.2
37906,2243142.5
140655,1323412.5
254191,2785139.0
250298,6718390.5
168618,6365504.5
54703,5789532.0
151150,2363610.5
210673,1276975.9
241105,965428.7
238589,3901494.2
224200,1763897.1
2530,650004.56
279055,2114240.0
156626,1774240.1
97928,3602812.0
195279,4933154.0
35336,2841371.0
122137,1734434.1
144157,957925.4
135773,3023879.5
214884,397365.53
215204,553502.0
267508,936176.06
266422,2930080.2
227731,6201824.5
153526,3891210.2
8348,3658679.2
106777,3755049.5
223057,5492397.0
122968,2577710.0
95479,642661.1
158067,1078167.4
151287,5052836.0
164675,1173569.1
9731,5345210.5
206860,1788420.4
112346,3397563.0
182081,1789219.4
43284,4369830.0
91290,4182064.2
249878,6074248.0
134399,1623771.8
263695,938195.8
167661,677739.75
288020,1331106.2
220837,2021946.8
72203,7498634.5
30878,2213152.0
241387,3369409.0
4773,1542891.4
258092,1010355.94
288419,1655999.0
45282,1397224.4
49090,2811977.8
218621,2506295.8
2791,1551407.2
56785,4128718.2
86979,2051913.1
270684,579535.5
279568,693397.94
27434,2782843.8
49500,2008674.2
280919,3191686.8
282962,4149808.2
290582,1381761.5
10825,1141813.1
272706,2929576.2
162401,722683.44
223715,1200892.2
233102,6776117.0
9151,854656.6
253409,872723.7
70059,2672417.8
239310,576359.1
250807,3249237.2
2771,1567323.1
15414,937755.4
251579,4080079.8
223429,577086.75
11462,1255453.2
104160,2026905.6
6361,4240482.0
147857,1222032.0
166203,938393.5
83482,579773.06
243353,933596.8
97265,2636487.0
276699,2282189.2
268846,1044509.1
233700,1228612.4
33398,1965700.0
25236,2159152.8
43355,6181684.5
204270,1238044.0
95842,771334.8
238514,6029319.5
275139,750411.25
112675,3082284.5
244183,6872160.0
277397,3748488.8
133548,3124348.5
203860,5154502.0
104206,6099984.0
41059,809996.3
24243,2531434.2
67348,715261.75
168073,563251.56
210497,3009061.0
187815,2469788.5
293290,423164.5
191472,7849968.0
262096,4304267.5
42565,487965.53
58740,3400030.8
290799,1027890.4
34562,6904170.0
100150,989465.4
113816,3313196.8
68564,5701308.5
176811,1007112.06
100358,878406.4
185713,1320007.9
68918,3026485.8
128839,8088255.0
125976,395747.06
242429,1759317.1
6506,4651885.0
195585,4142556.0
121296,904967.5
114457,2780914.5
30972,646146.75
77561,2175216.5
114684,1109862.6
252136,454086.8
83353,4771242.5
235436,4713341.0
214704,3468375.8
184274,3460680.2
75077,1339717.6
207181,1005571.3
59744,918511.4
290833,2632175.5
98307,1105434.0
14217,1946225.8
282512,4359252.0
43708,2815071.2
27264,696310.44
141304,2345869.8
62506,1091027.4
109183,1410619.5
264999,2705360.0
98445,419768.5
20319,1637956.4
97278,4019916.0
200734,791008.06
60301,6257115.5
34284,3187735.0
135394,2775998.2
119971,7648972.5
87299,4556082.0
58377,2875274.0
15377,2767805.0
130421,2958319.2
37572,1928099.2
44250,3896883.0
41495,6273458.0
269662,506755.62
245142,3933927.5
93486,554318.3
142612,3574189.2
166635,2511124.8
219800,4364142.5
116683,1521621.9
9291,5999859.5
21328,5466914.5
3614,6812553.0
98729,515485.44
204079,4089515.5
294001,4556609.5
161967,4215864.0
46460,1787508.9
89859,5278697.5
236220,4235258.5
59479,373304.47
238153,923645.44
69075,4989715.0
213494,3420019.2
47876,1030008.6
65271,7816687.5
148607,2198422.8
229105,1870537.8
73236,5697510.0
39965,3223211.5
3518,881025.8
291456,2725513.5
11906,4274801.5
150012,1013697.4
211708,458719.66
250697,1665156.4
215065,2288413.8
221686,1494396.5
270150,664516.6
150830,3508608.8
253549,6800249.5
190261,920297.5
133490,899534.0
115351,2362918.0
269677,2636796.8
60250,1675596.8
183897,1413872.2
218720,2821104.2
212129,3996686.2
206157,2047577.4
268816,8067210.0
181521,5379064.5
192853,1015260.3
244284,1998074.8
266308,487603.22
15750,2083249.1
82141,1040882.44
43012,6396836.5
25455,3624693.2
62909,3791307.5
37188,2164649.2
248526,8885156.0
183388,670805.7
89287,2049726.5
125137,3638562.0
74444,1815977.8
21098,3922116.5
72090,1975829.0
222882,765002.44
249404,1023747.9
10016,5842116.0
246520,498081.94
230018,2777425.5
223496,4081244.2
126876,3673413.2
102000,2038622.5
146305,765937.9
278898,2315573.2
18724,4938483.0
71857,3289092.5
127802,1508907.2
90940,1290306.1
165527,5847994.5
244600,1336460.2
245153,487615.03
287421,2967458.0
152136,2595318.0
270787,1810310.0
1802,3160395.2
150730,2306581.2
115664,582009.25
15816,5426162.5
22586,1268454.1
117721,1018827.6
248889,3760968.0
26703,2138951.0
259915,1601261.9
278023,6002096.0
109886,3731972.8
81436,2663101.0
160048,2467926.8
173700,1186887.9
53411,1458781.9
111983,877380.44
268741,4277983.5
178597,3451691.8
298270,1782788.8
56710,2579378.0
199060,2180984.0
67255,5707422.0
244052,2185950.2
211543,2664725.8
46359,6730096.0
51489,1282187.8
247816,789495.6
30908,1808133.2
229494,1607098.0
272255,3122193.0
165018,2737276.8
106738,3164763.5
176170,1787746.4
69955,826904.8
231260,1354839.4
3525,1271461.6
51398,998246.5
127329,915610.5
238293,682434.9
142271,679560.3
161166,1525010.2
112354,1029527.0
236954,3382657.2
252344,877899.7
195295,1813211.8
152624,1575732.2
165263,1269788.6
131011,2237893.0
167034,1172542.0
262872,3094610.2
117638,3631011.0
20759,6235427.0
276862,847426.0
263990,2638342.8
260632,826642.9
220136,4624238.5
172087,3622563.8
184935,7808949.5
285366,374359.0
283690,1519663.4
88651,319375.06
6485,516083.75
108392,2129981.0
43123,764198.56
118982,735348.75
141231,1325048.9
191046,1648585.6
279015,2090266.2
198199,440205.94
210533,1493478.9
135760,6639811.0
228804,641292.0
236795,879304.5
126264,4496513.5
176919,5347601.0
114269,4631401.5
128974,2999785.5
132647,907488.06
255464,3704352.5
45499,7371334.5
64881,464850.9
23678,1313236.6
255726,1543783.1
292781,872710.0
109650,1448742.6
202418,5036121.5
97162,3127742.0
145796,3187093.2
286178,2024695.8
247660,4796303.0
288917,3311235.8
84267,631793.44
185640,2347286.0
234791,6091602.5
203390,431106.0
34652,5382870.0
192572,1971092.4
193200,386285.72
129220,1116078.6
95576,2284487.5
228874,478553.22
91410,2503779.8
210556,1019959.7
56393,2902797.5
263149,737020.0
49852,1605985.8
30555,517666.75
202083,614363.06
42902,676264.4
255000,562958.94
42605,2921127.2
22494,774992.75
187780,1121668.6
112172,3220984.0
57395,1331135.5
49950,1952015.0
234533,329417.25
256490,6563442.5
128382,1555999.8
61760,851190.56
279475,3200521.0
76909,346061.53
157698,2179961.8
204220,2921161.0
204922,1948172.1
174740,4266370.5
274839,7834042.0
220911,1852500.5
156190,2722256.8
172963,3549762.8
268301,3865990.8
104634,1951353.0
124398,4170101.8
147882,2588389.8
217855,5002212.5
4477,6121892.5
3887,4725827.5
189080,1342461.4
247028,1689125.8
206468,981674.4
207431,1541258.2
220662,2456947.5
250171,2049249.5
67785,673134.2
155000,1123390.4
153730,590818.3
165797,4075628.5
72293,1339217.4
126033,1417527.0
257605,3195007.0
177755,5291340.5
248027,6022672.0
165848,1642434.1
202097,1734758.1
2945,589183.7
173049,3302687.8
208945,4312850.0
47170,2690598.8
181923,1360250.2
145055,6368381.5
31985,1052542.6
80408,3392231.8
71611,1525944.1
172970,543521.2
131679,1247656.6
166992,705013.1
25893,5204408.5
127060,3073282.8
274461,281430.66
128813,2188382.2
131775,3329790.0
133891,2280832.2
247071,690605.4
260091,1340819.4
295557,1094723.8
162066,1714420.1
73977,3529924.2
164882,953818.75
189316,606529.06
83389,1759365.8
210455,1059254.0
223855,3681206.5
32782,3497784.5
35604,1022290.1
223001,3084257.2
60778,2211379.2
78089,6132095.0
282707,3270828.8
58463,2213499.0
238029,2815326.0
50381,1638247.0
119222,503727.53
70569,399593.66
75986,3042452.5
99846,3040892.5
2043,1459872.5
18389,7566794.0
196806,706268.1
56149,3429645.2
76829,1433934.8
260443,630731.5
156718,3925694.2
36255,901077.8
236990,1746425.9
267335,1983860.5
61195,2297813.0
19026,4043595.5
87575,3052644.5
24239,2324550.0
138758,6523273.5
119219,965186.8
221698,2450378.2
279112,5451028.5
291074,4948303.0
120052,1900517.8
251532,1273478.8
198526,2253419.8
22887,233427.66
16383,3411316.8
247159,1240114.0
295181,763091.25
260006,3171165.5
291064,3004993.2
33086,5354079.5
258546,7050775.0
53759,1460504.8
144448,2715385.5
198197,4571287.0
220798,1975628.9
56323,1307222.6
95367,3293093.8
88344,2795665.5
100332,3306146.0
48894,492487.53
268410,1515966.1
140219,905643.7
191214,586812.6
164491,1073020.9
128468,1645165.9
117576,943703.56
167456,2972339.0
127947,1137260.2
227965,2134858.8
25380,548162.2
282441,879561.0
49626,1854744.8
108510,2379251.2
2917,4021826.2
223975,4900748.5
214642,2509502.0
196725,6917743.0
57747,2470460.5
237645,1076869.5
243186,5970105.5
156416,1786952.9
34905,1068402.4
10963,1789079.2
44652,513998.06
170140,3838813.8
220484,499468.28
142398,382978.38
248524,775246.4
150648,462708.34
228156,1683307.5
137169,726885.56
100978,1068045.6
179705,5276515.0
80866,523157.3
110008,5579400.5
240708,6166624.5
262934,2799321.0
161623,413714.34
162871,654544.0
95708,837487.4
205772,580256.2
139241,1324872.0
106564,822764.9
245325,1504206.9
158591,3369155.8
169862,678459.5
53941,610654.44
40911,1755848.0
53404,1068995.9
178900,1686120.1
155280,688875.6
297996,1933289.4
51765,1917714.6
278906,459652.38
297814,2921268.8
283781,2418707.8
123320,4984346.0
114413,2625962.2
263168,2560010.5
103155,6850267.5
67479,2039243.8
75700,3315538.5
138133,4790156.5
234376,3767908.0
195190,5965058.5
291133,2950794.0
139790,5105888.0
95540,769435.9
159589,2309185.0
180551,827340.25
280434,2031924.5
144983,1158777.6
265901,7823415.0
170213,772151.56
3328,5911799.0
9360,4704241.0
62312,703829.8
219564,4755684.0
78534,3472714.2
50956,6362658.5
78016,3725928.8
82560,1219383.6
104429,907094.94
9522,3050666.5
234947,1171132.2
208204,4434350.5
30783,1748933.6
260062,536137.06
58934,1046955.0
63383,1504137.8
148603,2214686.8
172951,1743110.2
18928,3430287.8
233922,3673932.8
284142,1655931.4
214495,1702333.9
282507,3382287.2
218076,4152925.2
61270,2353837.5
258012,5339725.0
45928,3224532.8
41447,1698206.9
5735,1118279.0
286430,1994975.1
294719,1946960.0
189643,1977159.4
288943,1305910.4
141057,410128.78
132793,1115091.9
158050,1755148.6
288545,7729639.0
28494,1003987.56
126559,1965585.6
25131,1001649.75
5216,5175318.0
202186,5416002.5
66391,474620.28
88646,4406720.5
8833,619908.3
161255,1628360.5
222494,3301779.2
60111,1940051.0
146693,808390.8
54001,3092207.2
294754,828691.2
80007,2073514.9
122570,1431160.8
173842,5872250.5
163673,1307708.0
41820,1068998.2
96343,2486063.2
91921,1927944.9
239795,1312338.5
165539,786511.75
49083,1293848.9
190401,4746444.5
112267,1805333.8
56372,671638.75
299724,2298229.2
121119,1581226.6
127190,2141601.5
259162,1341562.2
44266,2362600.0
11759,2174589.5
277924,716486.2
92625,1960704.4
216634,774374.44
82401,816290.1
139041,3840961.8
86232,4785940.5
31190,3827013.8
259540,4652365.0
105831,1890909.8
9325,594995.56
107722,6198900.5
250653,2066996.8
213536,943013.3
290248,2458771.5
204167,552247.25
262447,1790145.0
13506,341124.0
287925,1492135.6
100776,1128806.9
22587,1900256.0
194696,2591280.5
135223,749545.0
97769,1186015.9
19003,3334559.0
138051,2491838.5
116807,3310003.0
224672,1539383.9
133100,1847066.1
234585,2928481.2
115899,4384862.5
179846,7415625.5
187566,1625335.8
292396,1130140.9
110,4833707.5
183249,4652706.5
46345,1291724.6
3275,3167572.8
57261,1616396.6
121776,1028424.8
49525,1281723.0
233482,532264.56
53128,1572136.1
233216,3144888.8
138683,2635018.2
274464,1614823.0
15820,3476519.8
77730,4073977.5
167353,1279365.9
102762,5681112.0
263145,892391.56
191098,1960828.0
207965,3555752.0
17579,2147497.2
225576,659785.8
291026,743117.94
224151,5078642.0
261611,4942887.5
51100,4591209.0
276578,950766.94
210390,8832576.0
176648,2364497.0
285238,4976095.0
169515,2098704.8
113544,4551991.5
122534,1271010.4
215452,881257.9
11050,545896.25
155836,2882282.0
291186,3022386.2
16664,2354601.0
253988,3352419.8
113537,1071806.8
27251,1544252.4
99289,506002.72
154763,5611571.5
69183,2487856.5
21132,3412807.0
28628,2428527.2
75777,2281691.5
57909,2241955.0
85471,2102007.5
182396,1910446.9
180712,762928.25
205300,2000516.1
75308,543095.8
2705,1652232.8
41338,352244.78
17823,6804954.5
280452,509388.7
152985,1867365.9
150693,969752.6
164098,2053156.0
184049,5027419.0
80092,2006206.0
24546,1693652.0
36339,2017012.1
79654,1757381.6
197777,3023151.0
196384,2818251.2
290813,613177.8
50162,521499.25
179321,2468962.0
144257,3084056.8
25748,1359031.6
239576,6747250.0
164351,2147840.5
123863,1814013.1
49604,2275667.5
203718,6300103.0
298383,4948964.5
53244,2141368.8
39010,4886819.5
39603,512557.97
287012,3132579.2
168114,4704860.5
199500,1114692.4
244038,436876.8
79446,931191.1
276390,1759666.6
144864,2036238.6
299465,402444.28
81922,2084074.9
143673,834374.06
208449,6581800.0
293179,1790279.8
105712,7177161.5
14856,2108930.8
150757,2545160.2
130391,3569960.5
191619,2055703.4
106006,2033625.6
237543,2564329.2
255093,4734640.5
207743,1540064.2
99146,4754198.0
250948,7224593.5
136332,2902929.8
244416,5406025.0
271059,2107459.0
124308,4726712.0
59084,5890588.0
3201,2957385.0
135984,2078339.0
95917,1342821.8
240585,316846.75
50830,1773633.4
32932,3140155.8
280874,6347928.5
220645,1393259.9
228430,1528498.9
187229,2278706.0
162741,8971464.0
27292,1316270.5
102177,1621478.9
290837,4092814.0
132708,6364484.0
62090,1654886.4
171864,2709874.5
20266,1469001.2
195092,1408382.0
173656,1736364.5
89916,3309366.8
71026,1364493.8
295532,2892739.2
75658,1353088.0
203274,834520.06
32550,1360279.1
260921,7349776.5
53764,1666304.5
253999,2641442.8
31069,3520972.8
195564,1031939.3
160690,2003677.6
175013,7756083.0
153734,541991.2
189974,929395.7
132771,916693.44
245691,927023.4
117072,3498439.2
111321,3080427.5
85177,4747188.0
112093,1634167.9
142358,1426608.0
250751,2053224.8
68250,2483798.5
284367,1319027.6
107332,3203517.5
272179,1571194.6
289483,685467.94
193280,544742.3
169652,1354645.2
133379,2879790.0
23893,4145773.2
120231,3841293.8
193876,663782.2
257022,6544814.5
79982,4534275.0
215058,2284381.8
193396,7155024.5
126169,2279080.5
233870,1265600.8
74149,4681102.0
209068,1700545.9
123589,5294320.5
55959,8378244.0
166181,598718.0
279424,7128562.0
174777,3347372.0
257087,1621491.6
168350,5502868.0
93828,409937.84
59298,4215949.0
242904,705577.2
89782,2081658.8
122101,3849587.5
179487,1408938.9
187599,858112.6
49128,2266263.5
225717,3724453.2
259129,1338020.8
31520,1774663.1
59993,1478248.4
209840,2132687.0
244312,601468.06
86455,2368385.2
220545,1645366.1
293230,1132919.8
136564,6568766.0
287836,702996.06
232840,2688446.8
295706,3035020.5
110524,899565.44
259765,1970848.4
121344,1100428.9
110561,2244668.5
168180,3264120.8
5187,1335535.4
288203,7182693.0
