id,target
234033,1684105.1
296035,1516955.8
62445,655642.7
286377,706895.06
40521,296192.75
113649,1067185.6
143758,4595947.0
97100,3810243.0
130059,5905439.5
246438,2129877.0
264643,5196263.5
38974,3090388.2
157930,1616331.1
106129,364373.5
293480,446238.62
23077,4076531.0
168779,1185683.1
248275,2745152.2
219296,5527395.5
267101,1943835.5
47839,1396384.6
63169,2340991.2
31283,311985.8
69897,1428277.6
65852,2234737.2
157253,2598355.8
266609,838483.25
132277,2665103.8
241338,1129314.4
117833,908229.44
198925,2886777.0
74594,1488012.2
115038,857063.94
156312,3312176.2
189196,1615307.8
156275,1825504.5
97088,1941683.1
125390,1730411.0
237247,4062295.8
189625,3649001.8
146343,529797.1
98433,2767022.5
135704,943059.06
38098,95307.414
115383,2522108.8
99145,565296.4
103668,2190626.0
59779,2454257.8
102251,1625399.9
41084,328956.03
43515,1944771.6
297141,682986.9
91437,1731648.2
291465,283858.94
237,1327645.4
244425,1108151.9
176626,2771603.0
261483,2355023.2
107537,2171623.0
92946,1958969.8
278807,3551768.8
168596,449921.72
243490,2422473.8
152455,4747183.0
220670,2470690.0
171463,5348661.0
206204,1073834.5
150731,1031428.94
251246,1120502.6
283082,326298.66
197240,2480754.8
35850,2698420.8
198018,5184185.5
25292,5686529.0
181426,2594563.2
235728,1161817.2
183854,4749755.0
299444,4192632.0
954,1087632.4
219990,5957073.0
34977,539170.7
165936,3953279.8
232118,2017861.4
182919,1782244.8
53481,1703979.6
173110,2967365.5
125169,2886502.2
11039,2828328.5
213108,1481082.6
151380,1186336.2
61389,577964.75
284739,1314809.2
147684,4949995.0
5059,3118619.5
281079,5572778.5
176402,90713.55
66383,1368563.1
234250,2536672.0
157850,4017554.8
132925,3894804.2
178335,5097370.5
195385,1318863.8
56063,2808740.8
256033,1473950.8
249905,3710229.8
51647,1979768.2
151376,1727969.4
110320,1049352.0
64191,758456.3
96771,3163440.2
159620,6672727.0
138005,5307382.5
127888,1295695.8
227836,564976.25
141490,4110650.5
37825,1429953.9
57982,1463174.1
182233,1285784.6
112886,3025664.5
168708,1835128.0
69618,1402130.4
89472,1196652.2
136131,3789700.0
61391,468623.72
26893,1763238.1
244957,2324442.5
299708,1572776.8
227554,2548127.8
52373,1981530.0
170506,4277878.0
221543,3331072.2
98518,1266493.6
286307,6391614.0
170259,445003.03
218083,4353723.0
100848,867159.56
12308,6197131.5
275440,4729792.0
180269,1925834.9
144739,1220254.1
55243,2344994.2
82705,3936768.5
265903,2205267.8
85571,1044675.1
192201,2424918.5
153949,7654520.0
233538,3080156.8
131223,1268393.9
226776,1244617.8
268763,595177.5
191566,4334168.5
32633,2521445.5
144202,5187139.0
80592,1145937.8
195067,1867215.2
111883,3079634.0
56187,779678.1
291524,637296.6
244430,5024728.0
110376,1832334.1
212431,3043174.2
108932,1356996.9
210102,1713184.6
3365,565181.94
13691,3691578.8
120890,3411329.0
149821,1318500.0
191357,3359327.2
29815,1778647.0
277535,4251734.5
197831,2445126.0
65999,1342045.9
5340,5548782.5
34548,1818081.2
114696,1002785.1
42457,1974043.4
63375,989560.0
107445,548416.1
213236,2580755.0
36835,355475.78
157360,6951907.5
146174,231260.3
213832,1030176.2
248199,2822498.8
122730,1272824.0
124574,3799887.0
241304,1741556.1
45356,2791890.2
13913,5578126.0
132990,1373910.9
234513,1708104.2
270105,481393.88
251237,697582.5
104828,2920031.2
45392,500050.0
160375,2533112.5
30449,3660284.2
78237,2297585.5
142959,1956862.0
64671,1145415.6
181660,1662915.6
225642,2171974.5
249659,1212729.2
172581,3776225.0
144585,1519523.2
83810,5462768.5
207929,3931814.0
16322,2233416.5
66830,3370273.5
216465,1030648.3
14947,3655069.8
104605,3382952.2
99578,4634418.5
279952,2285771.0
161726,932066.4
234032,4025178.0
272130,1571471.2
11199,420100.06
235667,3974077.0
23344,2354432.8
23612,2089476.2
100124,1594954.8
198469,3483897.8
77608,3106966.2
126276,1969570.0
32614,6580759.0
39292,7455054.0
270766,664298.44
131723,1694189.5
101882,1273735.6
221921,5446429.5
197895,2626634.2
292671,1995891.0
53910,863184.2
35403,1983914.9
205485,2341647.2
27252,1247007.6
46683,377376.22
155937,1466626.6
131357,517178.6
65247,1114593.8
7287,4343958.5
13592,1953551.6
107425,1147287.4
110705,1466072.6
245370,746896.7
226551,3137694.2
57034,3003142.8
254758,1432568.4
18144,1984839.6
126368,2261994.0
293812,3192748.5
154665,5020804.0
100914,1142385.1
202558,786354.06
228141,1824779.8
176879,862304.3
14874,4413874.5
277243,1207165.1
6313,2814539.8
80430,3761234.0
222306,539887.56
170054,1119690.1
49980,469452.28
259531,2945944.5
215386,745367.94
158555,3927416.0
33369,1498644.4
206721,415583.9
155405,2995169.5
233507,3938745.2
61840,1818467.9
30705,1631329.0
171807,3652056.2
274830,857171.0
256966,2968311.2
233005,4579008.5
16853,573313.0
173086,702427.7
52349,829915.3
47384,3026047.0
159213,894243.7
268521,1365480.8
157561,476740.2
210641,1615299.0
157390,2179819.8
280625,3821389.5
59545,2580943.8
112940,6915874.5
127243,4114000.8
138790,6940971.5
154121,3637411.8
74671,2843932.8
45218,1804510.8
20960,4779926.0
112679,3421517.2
132892,5335318.0
187269,3708433.0
85481,1447823.9
183777,2334848.2
17709,4116138.2
207494,2980909.2
183946,958594.8
284586,1244747.1
249945,1748785.4
35345,1276523.9
109636,1722598.4
223600,3605805.2
284755,1027511.5
47087,1760601.0
288700,1776207.1
67720,1548944.4
253664,2420256.8
28149,4706503.5
186371,4842630.0
273802,1450212.8
211188,309443.47
263768,1920969.0
11522,1508756.9
110786,1154007.9
80798,2330845.2
134555,3011627.8
94601,2079400.4
77687,2402895.0
236041,1120858.0
38195,2571468.8
50307,2032427.5
62736,2018105.1
159091,3947023.8
60923,650745.75
294207,1982975.9
44037,3327100.0
295303,2365436.0
44105,4582533.5
162616,2079155.6
281919,5292695.0
41065,1828282.8
128461,1152156.5
52974,1867245.6
100581,5066803.0
28128,1986705.9
258841,6564972.0
208897,1671315.2
299624,624020.8
98260,1050976.0
51585,1423890.5
116253,2767115.8
211683,1915331.0
159422,1362708.9
31383,2205319.8
161189,6147741.5
158772,1402130.4
281317,3431616.8
189929,5678538.0
50505,3021267.2
192623,5199976.0
274978,471518.97
58769,495760.9
179139,1196976.8
83549,1622405.6
122283,1938567.5
93294,995320.4
37123,5947786.0
186697,2041306.4
253377,1682556.1
187806,1523940.0
69050,599723.2
115257,692570.3
136603,893497.94
297286,1140068.9
79878,3855382.5
262403,4564859.0
139476,1165802.2
155238,4633425.5
113713,1821229.1
171069,4337945.0
273778,1565933.4
94415,1725596.9
294949,3177596.0
24750,712503.1
208493,1034743.4
172242,3459181.5
82808,4557893.5
64657,1683284.6
162011,1217065.8
255505,642314.75
212643,3916810.8
209647,2090943.4
54908,2179249.5
176632,6067780.0
199103,309611.56
118431,1263581.5
244556,841339.44
138487,424437.47
116061,3911986.0
50549,1319603.9
125142,2696708.0
148147,2275932.5
208862,2030862.9
248272,1860935.9
218144,1464477.0
189497,2667655.0
124204,184119.22
273877,901571.2
244906,1328987.1
125715,1020099.5
88476,4530361.5
181928,2406231.8
149975,3176351.5
127147,650630.7
15596,1783299.6
7832,6190320.5
43999,4412933.5
102590,3709064.5
277178,2462587.0
147505,6206513.5
282532,4731480.5
32459,2143998.2
283113,7707055.0
208528,2839682.2
91093,1417415.6
236832,1824304.0
240837,1109066.4
87177,1377345.2
13468,1290942.4
142628,1336910.5
21717,3683348.8
238835,2265346.8
129942,4073914.5
192013,2287800.8
238363,3365945.8
202581,1374830.1
155784,3310347.5
214207,4545205.0
83603,5868764.5
96824,382465.88
72211,596046.56
295407,2582830.8
291379,5070189.5
59620,1646990.4
71412,6700804.0
167838,3553810.2
128033,3725158.0
22684,2714666.5
204972,1280047.2
110841,2605303.8
121209,566473.5
81320,2787777.0
145430,624127.1
82695,3485649.2
264775,4954672.0
156795,878396.75
139901,3815438.8
142903,1234424.1
89061,3691615.0
252671,791921.44
17470,3064625.0
168429,5844654.5
87351,1697087.0
93225,6978285.0
173535,3787739.5
190656,2981414.0
73911,3154972.0
30886,1407916.1
234223,2706726.8
269815,2811294.5
59713,696426.8
194340,6486558.0
90391,4382540.5
98068,4657371.0
241595,2064059.0
108799,5833660.5
273849,6361156.0
286159,2716537.0
121814,5187732.5
101239,4730214.0
141082,1856679.6
85385,3383868.8
259415,938079.06
197875,1024196.75
226914,2867506.0
288010,5540684.0
87911,2645430.0
185831,1215386.6
116104,3113463.0
23374,1688614.4
33389,584328.9
128361,1940511.6
157030,1048691.4
194314,3638340.5
280778,2127176.8
49445,4337756.0
256956,305369.9
290056,3130658.8
98151,1587542.9
40267,3157370.2
15817,800251.0
41092,710471.44
23315,3562038.0
234467,1274935.5
150045,4776871.0
200868,640504.1
203633,4707241.5
284699,5119079.5
238052,2227556.8
219587,5328469.0
212030,6361042.0
102826,986103.25
13396,894243.7
140522,794428.75
172650,1081534.1
193029,1181063.9
151140,4722953.5
63551,2038087.5
54406,2442606.2
249986,684055.9
280739,1062379.6
126600,3123579.8
282871,572120.94
130082,1041007.5
156334,7154002.0
54542,518970.5
200531,2656227.0
276965,3811270.0
170631,3987590.2
83032,6341709.5
60860,3941112.8
154528,653014.0
243871,3848953.5
233140,1268393.9
183539,348545.47
132056,823871.2
61376,1120399.0
122695,5383569.0
33766,6468464.5
34413,1441794.4
236080,4337205.5
171303,890839.8
296039,2448414.0
279161,4719250.0
134498,1911815.0
96172,812317.25
216876,754218.3
126536,436771.75
293464,1294878.5
75034,1892680.4
5403,2990873.8
200222,1767455.5
126080,787581.75
138560,3818713.0
225523,1245216.5
82290,888739.56
122977,374262.8
83135,905250.94
188240,2124384.0
1334,1878634.0
115354,2042662.8
148436,4274690.5
79929,1450291.0
250218,3608321.0
202924,2189636.0
31360,257826.8
124182,1161309.1
70271,2097261.0
174111,4378205.0
245001,3163529.2
45549,1789094.9
121384,3388426.8
84749,1260566.1
297981,1169501.5
121792,5007968.0
52826,4665035.5
283850,4158106.2
266605,3315479.5
168853,3322627.0
118471,1246973.9
163169,3065317.0
156694,2109441.2
225799,508190.47
271181,1143478.9
12925,967451.6
21971,1290697.8
143337,2411165.8
148804,1120502.6
105171,1876151.5
182401,636218.2
110458,1907272.9
208516,756298.1
142869,475368.22
220324,431531.9
13969,5931676.5
86275,1774572.4
28857,1299956.2
212453,647949.8
112984,4983128.0
5317,1048789.2
226657,1242936.0
190744,256361.5
285900,4343527.0
284375,2584644.5
261461,2101225.2
7508,2227788.0
290581,2653150.2
33740,2476028.0
61510,5207721.5
55154,3212186.0
134295,3179491.8
202403,3157041.5
23647,4410628.0
233549,3667281.8
23598,1711188.5
150132,2830386.2
269484,3876771.5
283194,525471.06
212449,6798468.0
31554,888167.0
228692,5840793.0
81358,5782826.5
286297,3515935.5
279606,4594673.5
25890,2050137.1
3537,3210739.5
296971,1903964.8
77125,1041007.5
107992,1415076.8
293530,540403.94
152618,4845115.5
169682,1255643.2
48251,5575979.0
182438,1664617.5
227061,5090685.0
126401,1945576.5
154873,3838422.0
143649,5546191.5
31978,1247521.9
23791,2250953.5
70710,1177894.8
267978,308470.06
187551,5620119.5
137587,725589.25
118534,687780.94
149032,997804.4
171133,2631363.2
53516,2827340.2
281613,629329.25
19903,985718.6
81689,1963035.1
131580,1452846.2
293616,3277231.0
73161,2956314.2
264875,1221384.8
108688,1293358.1
106872,4959397.5
125584,3020185.0
215326,2186630.8
151268,1183527.8
143902,2383702.2
261293,910196.56
189979,1381173.2
95912,2454298.0
280049,406582.28
234409,5592958.0
194236,2445009.0
295819,4114335.8
33457,1800518.1
50142,3812034.5
25231,2357243.8
130519,3011780.0
291062,227342.55
18582,1588970.4
3481,1394782.8
208174,3881012.2
229596,1388431.2
78441,3260015.5
84156,3472493.2
288585,646687.06
205952,364373.5
187901,882280.25
19459,3772030.8
230832,2390875.5
125516,2725827.0
98374,5811235.5
53837,3561866.2
67960,508718.06
28315,1166501.6
184728,2811454.8
136583,673511.5
185691,534340.94
74798,1608287.8
281630,5269689.5
192916,1309806.9
22893,424426.16
237235,1552493.9
57422,1122102.4
45150,2221672.0
169345,2632119.2
27572,3410264.8
269696,1081534.1
155965,1080971.4
264929,1678997.2
22019,1126630.5
194751,1715929.2
295814,1309998.2
163816,766373.06
197685,2053950.0
64160,2674997.5
233660,1258456.4
39700,4302778.5
105860,3832358.5
241128,2144034.5
184077,3520590.8
135979,1404445.0
163643,3542791.0
218492,1793648.5
291621,1056411.2
75522,787769.2
96091,1567591.2
219931,1983936.0
283017,1952401.8
129731,1867225.8
119748,1986945.8
291414,2972523.5
145234,1206088.1
140627,1144319.5
70340,7023386.0
196646,6708629.0
125573,8294140.0
61893,2562909.8
57596,2535934.0
24400,5159725.5
65977,1424717.8
118270,987106.9
110762,2218611.2
243984,1530428.6
71596,587144.44
134955,3312714.8
65632,2097711.8
166937,3063586.8
270017,1423210.8
289059,3162596.0
9870,1887943.0
354,2107273.2
33998,2935080.2
298396,3742455.2
71804,2463110.5
253937,2461846.2
68577,1974974.8
51423,1218743.1
229040,1544749.6
260435,1279506.9
27130,364083.1
9215,2015216.2
90144,4623376.5
213913,6633624.5
278005,2859750.0
262510,872993.0
294507,1436485.9
124736,2550299.2
163574,3277530.0
41823,1890706.4
165373,3356154.0
211416,1169626.2
62444,2581255.0
287990,4301962.0
201994,2430114.5
23486,3766542.2
84543,609809.4
59170,1271039.1
261883,2681963.8
16823,3107733.8
193088,3925998.8
263234,3507485.5
86135,3343382.5
28802,4426139.5
236238,3339935.0
153549,2037745.9
231406,1641781.8
25831,2488293.0
255706,3429315.2
198200,4057904.5
159933,3098986.5
153430,3251811.5
162136,4330596.5
17553,1385072.6
276732,304961.38
210643,1141448.1
133861,4724622.5
18968,5119097.5
38594,1450710.6
63458,3158365.0
5308,2566191.5
172226,515031.16
250678,674845.75
263519,1832604.4
43277,1053625.4
223155,6643665.0
250732,2407149.2
193889,1648722.0
174055,6700804.0
36586,2130032.8
7608,3455937.2
119792,690780.25
243011,6084121.5
29190,557645.0
147411,1453486.6
231292,481470.22
199028,3050827.0
157537,460936.16
116327,1725422.2
17045,4314512.0
210950,3548137.2
115317,1880106.4
295192,5348542.0
197272,4317588.0
167560,5314481.5
87113,6454932.0
23914,658878.7
17723,1585927.5
239481,4106980.5
244209,3942646.2
144330,2127626.2
1560,1217026.0
170044,4103475.8
17912,222812.36
93485,4209249.0
50433,3752550.5
270548,1845115.5
221449,863184.06
47532,3115075.2
273046,3788726.5
80973,2324940.2
103483,6842615.5
62311,5156484.0
72029,1875062.0
59573,2040070.5
127449,2072347.8
49843,3559571.2
108963,5735890.0
241693,1690409.2
51937,666652.8
156941,1412566.6
2818,728637.06
253310,500893.72
265933,1169626.2
204571,3759580.2
214512,1516842.2
18778,6574330.5
185240,4431492.5
142929,2242401.8
52850,2628705.2
105367,1179992.4
189838,1444060.2
225535,3965940.0
60249,453737.94
220865,3339545.2
175648,2138382.5
145443,1746490.1
178006,2823928.5
132078,5163133.0
108836,498666.6
113687,3170180.5
290545,1414174.5
265511,4073914.5
21759,1646946.4
53304,1448016.4
131283,3037538.2
122651,2562477.2
63979,4378148.0
118986,3153634.2
12116,4741688.5
67475,655598.4
231561,1469836.9
64529,5999331.5
129370,762517.56
49821,1804315.9
37163,2778577.0
241579,1822491.1
91933,671336.1
127394,4013231.5
57659,7072617.0
31398,3576871.2
196261,2418337.8
202321,1423743.4
255255,3520239.2
13577,1724982.1
195902,1603511.9
278506,504650.12
64537,3664438.8
162035,4713937.0
153622,4481772.5
72905,1500581.8
248701,4644046.5
141587,1212742.4
12079,2114859.2
102812,1154285.8
15403,1061741.0
61717,1994879.1
248312,1381109.2
32998,937516.3
65411,4430136.0
2336,3486452.5
119965,2432745.2
96390,6716952.5
149279,1614730.8
266031,1255269.4
233333,764091.0
288462,2375251.5
26106,3285868.0
156380,4011389.0
112820,500050.0
118662,1185682.0
260098,7024884.0
49811,2522517.8
78579,2383711.5
6698,6072425.5
178490,1812508.2
250578,2032740.8
252334,3497010.8
247353,427813.47
190248,305984.2
31565,4969027.0
15689,1475637.5
138664,582762.6
82781,3404677.8
245967,1551842.9
120407,1962448.6
5722,3837895.0
56881,2993560.8
124439,654423.3
27256,2507455.8
112668,1255229.0
58966,1717068.0
186808,1120890.1
216011,3174425.2
92791,2699115.0
9814,2729459.0
21751,4343042.5
129395,1047655.5
83375,666533.9
191381,1656572.4
192352,1975451.1
188598,1105402.9
82231,3548142.8
51263,7144921.0
296792,1417447.2
204267,2027064.4
269773,3437122.2
40324,3327526.5
199522,2005587.6
235082,741938.2
35578,2887150.5
226423,395658.72
161934,3951492.0
135234,3346384.8
108325,7879092.0
255495,1268250.4
235079,2138009.5
70752,1520542.5
197249,4698092.5
107048,5539465.5
282348,333029.66
77397,2976338.2
121202,2554439.8
153935,4837957.0
45725,3676915.0
175827,1782136.6
20256,2366282.2
152657,1035504.94
81267,4781133.0
209613,1537048.6
275481,756219.6
229498,2373731.8
273247,2961758.5
70335,2878537.2
240095,4645811.0
51032,1209704.1
285437,1921171.4
225478,515022.16
167330,1228581.0
241734,444321.7
163235,1459844.4
105551,5641893.0
284993,519902.22
39046,6750128.0
45627,2706331.8
294282,1241242.5
152391,2453459.0
12954,3297219.5
191482,6728961.0
114237,3529284.8
191957,1467922.1
192006,2422502.0
95292,1404379.4
246408,4008344.2
257905,432530.12
188988,3996887.5
175275,4904117.0
294161,2763601.0
187306,1326431.6
131712,244493.38
21233,1125069.1
95566,7548051.5
39474,1833065.2
22349,461479.94
221956,3283890.0
130991,1123731.8
137087,3322811.2
285749,999371.25
200426,3785234.0
136601,5992676.5
211119,1694422.2
107159,1246820.9
230788,3947160.8
237979,1462577.1
251576,1836313.5
268644,929870.4
102827,1123142.1
101033,890547.94
53070,2225330.5
220888,5565678.5
177233,3522478.0
207645,1913719.1
77869,485056.28
138203,2088035.6
94444,1703842.8
89525,1045068.5
239582,4166878.5
296891,1658609.6
215239,2128224.0
157258,1255925.8
184816,706406.44
177654,1680569.2
29194,6272601.5
270563,342380.66
252598,1764234.4
36620,893585.3
88960,1803074.4
297271,1455988.5
231086,3459961.2
266354,1986143.1
166833,2897611.8
159119,3325700.2
80889,4999762.0
233892,1474947.8
56069,4233728.5
141873,555973.06
273081,1989155.5
229799,845853.0
213760,2729537.5
298879,2380993.8
133978,1211369.0
41854,3864736.5
90430,3138177.2
27276,4808586.0
176260,1482879.1
154328,2046725.2
277831,178941.19
199850,3142305.5
236367,2150231.2
120854,4462941.0
44922,4708855.5
198915,3323927.8
252145,3094438.5
123165,2014020.6
41913,2654602.0
283522,1804516.8
20124,2774541.8
193172,785063.2
240301,1178497.8
7635,3544438.0
109086,1466233.6
145050,1160757.8
26134,2714634.2
209565,1405240.2
235224,5975536.0
121800,2005994.4
10084,2065716.8
250221,2110829.5
239186,360016.12
274341,1466438.8
204178,630386.6
182127,536748.25
125701,1172638.9
260973,2087405.6
107342,2044508.1
154461,3693128.8
104344,4512817.0
47977,3813598.0
9254,1131507.5
205637,3121434.5
139546,3089961.5
36390,5345748.5
26151,5448463.5
40557,4403572.5
149189,3363465.5
188968,3563593.2
217269,820600.6
200460,2174552.2
284004,2367456.2
298412,1454241.8
20937,2365889.2
183047,100159.42
117557,1154007.9
260126,4539870.5
243581,878610.1
215199,1725167.6
124250,3365479.0
209049,2171963.0
290144,1962246.5
192728,5452882.5
11031,1622088.2
56269,1345685.5
9454,5603987.0
88856,1954090.2
132086,2424348.0
228202,3693642.8
3688,3127077.8
226832,867682.25
286466,1650567.6
75570,5464301.0
1069,3347964.2
246145,4305219.0
127670,538647.2
108896,991312.2
253375,1593462.8
228550,5760564.5
123000,3542865.2
235219,957114.9
285730,4251648.5
268413,1271068.1
121161,6735875.0
193405,3005676.8
183058,1272046.5
235837,2992908.8
163780,683979.0
90584,5792147.0
150016,3994706.2
223206,2329830.8
121191,3172733.0
295915,3048340.2
79251,4796311.0
72418,2271938.0
274195,2354308.5
116514,3994706.2
172110,1995328.2
39998,466447.94
85878,327552.8
228502,1547924.1
56362,4866469.5
114073,482412.0
45565,2520371.8
238059,1989733.2
90309,1390025.9
240353,1826634.6
289843,4193738.8
282353,3312074.2
259159,3019026.0
244156,1792168.6
73945,2327106.8
195397,5265979.0
109517,1747185.6
97137,2171411.8
87648,1885568.1
299474,1765231.5
177144,2870356.5
133832,308771.8
218884,3116073.5
265560,5150053.5
178481,3206693.0
13547,2551221.2
47965,5484157.0
136100,556687.56
20756,1849599.5
130785,1003616.3
97837,1529317.9
131103,6050820.5
223506,1041007.5
168205,1087871.6
10302,2076940.1
281820,3223964.5
242486,1695003.4
13373,3443880.5
155213,5165307.5
271537,1862970.4
217230,1427975.9
142058,1572008.2
169355,3071666.5
215362,882535.75
98672,3413823.8
89204,1845276.2
170061,113004.46
59985,1771514.0
85889,2099121.8
270788,996462.44
115915,4131442.0
165867,2974948.2
136981,2162074.8
126274,1868794.6
251681,2999572.8
99874,5249878.5
210276,3352560.5
260090,2752603.5
108458,953540.5
276084,1939046.9
232659,2346664.0
220820,3821563.5
19393,686633.5
164580,4139305.8
27405,1292774.5
55732,969726.3
261309,1972407.9
104776,2550515.5
55541,905565.44
184898,1096520.8
85463,3374279.2
36595,2345534.5
38159,3819348.0
139151,269566.16
82768,1793790.4
117735,3952501.0
218166,2591934.2
6832,2017004.0
74103,1612947.6
77253,4325074.5
129280,6042423.5
12966,1050705.6
132408,819775.9
204481,3789210.8
67375,4548838.5
63463,4439827.5
161289,2381366.0
147023,1695603.6
245049,1121065.4
90567,988904.94
158479,6447055.5
254380,2772544.5
105304,515872.6
235505,1075874.9
75826,1894823.6
212964,6950995.0
113491,947153.8
155715,4064910.0
28862,1218677.6
129614,1898473.5
109030,3224957.8
27346,1937724.0
82913,3041060.2
235639,3845467.2
262158,5423101.0
135855,4449476.5
89838,1642338.4
190825,1004039.8
180572,5257641.0
73357,3690215.8
237043,883565.1
156741,3858812.0
124543,998274.1
274128,2046004.2
10398,4740211.0
212785,950047.2
187527,4811775.5
157303,1652666.0
247314,1191965.5
73623,2327719.5
218075,3788231.8
83502,618550.25
203710,1043235.7
73769,8633444.0
294829,1342045.9
289772,6575724.5
102464,2670950.2
113631,4054435.2
50731,753774.1
163551,1883030.1
44556,1321232.4
177942,2074246.2
233392,4540330.5
73175,641704.7
65499,3077986.5
290568,1917717.5
288489,1061066.8
193461,1363674.4
218845,216944.11
8262,1177612.5
8628,3530526.5
260315,823127.44
12933,1792393.5
188521,2540830.8
140741,1259035.4
142576,2676905.5
20302,1452592.5
184418,6029919.0
266079,6779375.0
198255,1594044.5
22509,2891453.8
121239,1389980.2
291657,477917.53
115690,1910450.5
185462,5530187.5
112731,1900197.9
166379,1684818.1
259072,2166082.8
82552,1667147.1
74270,3550051.0
297766,2677092.5
226988,3464238.5
38470,2716099.0
111670,5775319.0
266817,2759584.2
66487,6796946.0
17675,5059609.0
158707,2026878.9
150360,1611983.8
91986,301385.9
2767,1407368.5
243407,5503536.5
34180,2903581.8
126807,3943697.2
176078,5407230.0
12053,183992.28
159792,1135478.6
78112,2594647.5
224018,1413613.4
68367,988648.94
120571,2191031.2
183101,1695040.9
2739,4635522.0
212616,2664428.8
240504,1206121.2
110505,525019.4
30866,2648623.0
149305,4852965.0
53164,394238.12
287311,4547388.0
240380,4287741.5
175115,419238.84
202866,931034.94
44079,2446265.8
275690,2540071.0
299247,786159.7
19783,3322020.2
190078,2995556.5
70024,1609556.8
273354,4943021.0
101273,2184249.2
202508,403019.25
60893,4866018.5
220209,2296328.2
102369,2970594.5
77916,3174247.0
291751,1032568.6
213671,519045.56
292866,1221358.5
96001,4408652.5
245394,1084793.1
243870,4429178.0
82257,5078278.5
98213,2285049.2
10491,5182000.0
199430,3444714.5
116353,2071978.2
97149,1678339.8
258843,1117762.1
147480,3310995.2
257110,3026122.2
226185,598426.1
217173,2405934.2
285384,2268003.8
119387,3612745.5
81647,1611934.1
171778,310479.66
99261,3814626.5
225220,1930928.4
274240,328956.03
181419,5185497.5
91914,2714476.8
270869,1616331.1
256318,478107.75
51256,2477618.0
214901,3861371.5
76657,1064789.8
150401,2925801.0
284316,4975111.5
151595,3576227.0
50922,3876177.8
257516,2030444.8
99129,2194058.2
180958,1249323.5
51205,5077317.5
276044,3534556.8
178061,4009637.0
4731,1205634.2
235513,365575.44
166084,1664113.4
232551,1765912.2
101315,953433.1
86125,1816851.4
205212,621925.8
129113,5730857.5
137258,1337175.0
15991,1838184.1
285941,3780645.5
44596,1943707.0
260142,2001873.8
279852,3991819.8
18377,607503.3
58774,1829736.5
230510,1373546.0
215656,2189170.8
148737,1422602.5
138817,1341103.2
121818,2144688.0
79620,5065531.0
31747,2220021.8
11124,1639433.6
158342,879296.5
146682,3160282.2
168339,1725614.2
297479,2450895.5
52548,751324.56
36370,1067185.6
184763,1531183.8
287377,2442560.0
141658,655734.4
53884,2674812.8
264578,558122.4
8584,2569415.0
111725,1377652.5
136855,1334013.5
193264,4287025.0
175533,1552499.9
225659,2030542.9
62203,5302624.0
161708,1859932.9
215719,1206101.9
94116,2208133.8
248806,5060386.0
299337,777349.75
218488,2322672.2
130650,2422143.0
68632,516863.1
93248,3323381.0
40265,2337334.2
282876,673367.3
169935,1329549.9
249546,343548.6
262468,3371293.0
12913,5467615.5
298549,4395779.0
80754,1384210.4
18419,2062729.2
39254,2026859.5
106895,2650438.0
107387,3168424.0
67209,1852975.5
294045,1639935.1
142250,1878423.2
151604,5605150.5
98153,975494.9
28047,1519104.8
189971,4460220.0
248499,1457526.2
271800,1308233.2
10258,4251902.5
172983,3655808.0
85697,625936.5
153012,4850375.0
156440,1028312.1
67436,1330477.8
230702,3052635.2
72363,1126206.4
36357,1745571.4
157831,1379530.2
298790,1974752.1
203963,2181056.0
198048,3561475.2
299022,1480685.2
31459,1070946.9
6080,1645094.2
120638,2140834.2
80649,1740436.2
245917,1088358.4
256846,370198.1
244656,1583132.5
221237,2163113.8
122680,5762878.0
114076,4365242.0
72901,5713136.0
195738,4152715.5
16883,3680636.8
123386,3113787.5
178600,3334888.2
78068,4916118.0
240189,5038345.5
132562,2148867.8
207613,1394440.1
171473,2451656.2
258246,4184960.8
20330,1783149.9
231861,1218956.4
75252,3795548.0
107318,1415088.4
107569,2882114.2
219828,3057114.5
73308,395809.75
56465,3379269.8
249253,970891.06
55512,1736821.0
155948,1454684.1
137871,3545553.5
92579,3788588.2
280415,4621953.5
230068,5486876.5
196016,956372.6
135625,1364843.0
131247,1437684.0
160604,693039.6
119678,538106.9
112947,1377468.9
271750,101053.01
1848,2879375.5
271005,3219991.5
99557,5911809.0
66869,3001288.8
31862,2034626.4
90342,4676090.0
95452,4006269.5
248363,1445568.9
167436,276139.03
211891,4157606.8
190109,4931363.0
203976,2008842.8
194656,2948080.8
183171,1387890.6
271046,5423720.5
81852,1724165.6
13027,1779939.9
254650,2292080.2
245786,2383498.0
178594,213638.7
208682,5176411.0
8756,2654602.0
164067,1524106.6
98978,1798017.2
281047,2308490.8
56594,1482819.9
76311,2289808.5
49454,3191240.5
241670,4161955.8
120899,1897968.1
259465,1260566.1
98450,3663360.5
288617,1190563.0
164075,2253659.8
250359,1565579.0
197154,992651.3
48933,2677053.0
38706,1715573.2
279351,450032.12
176058,803422.94
272003,1631265.1
275771,5931810.0
15267,1508139.4
179484,770565.25
138020,1455179.2
162020,1575573.2
268956,3138562.2
242855,477411.03
44270,3534054.5
148177,91165.945
28349,3149990.2
37411,241573.16
10480,5424319.0
195563,2397450.8
162389,5058678.5
63526,2775269.2
222463,1356800.0
65474,1502426.4
106746,888859.5
144142,1267047.9
47304,3818790.2
287407,666000.8
13984,6409340.0
158313,1813651.5
157707,2913445.8
