id,target
137871,3951948.2
92579,2006181.5
280415,5117024.5
230068,3212829.8
196016,642470.6
135625,1757324.9
131247,1203560.4
160604,447058.34
119678,525045.06
112947,834166.0
271750,384828.88
1848,2485656.5
271005,2362639.5
99557,4218809.0
66869,3332483.2
31862,1344326.8
90342,3899259.5
95452,5198176.5
248363,1029560.3
167436,376274.25
211891,3616756.2
190109,5898033.5
203976,2519672.8
194656,2361895.8
183171,1462562.9
271046,6456374.0
81852,1926104.6
13027,1518125.9
254650,2191901.8
245786,2845791.5
178594,528542.94
208682,5220945.5
8756,1892805.9
164067,1238484.8
98978,1717051.1
281047,2605818.5
56594,2330443.2
76311,2587237.2
49454,2585331.2
241670,3991388.5
120899,1304892.9
259465,1505932.4
98450,3455253.2
288617,935692.2
164075,2021991.5
250359,1214604.6
197154,746418.0
48933,3993004.8
38706,1816706.1
279351,668981.6
176058,1097699.1
272003,1521669.2
275771,5732951.0
15267,1476370.5
179484,655630.06
138020,3150766.5
162020,1434221.0
268956,3133540.0
242855,604493.56
44270,3180853.8
148177,628116.75
28349,1889793.9
37411,475422.78
10480,4478198.5
195563,2457897.0
162389,5324224.5
63526,2839949.8
222463,928847.8
65474,936470.0
106746,899298.44
144142,1332648.2
47304,4608926.5
287407,570315.9
13984,4575541.5
158313,1074629.2
157707,1961719.6
297917,1320224.2
54763,864480.2
174924,743365.6
187743,2589151.0
89025,6292284.5
200394,500489.34
108802,1237163.0
259457,3137639.8
51273,2965919.0
148857,468940.4
176868,587577.9
250769,493062.4
197917,2158777.5
275712,2643088.5
242689,3506842.2
23809,2701311.8
24233,1910937.8
127239,2254819.5
214400,1662344.4
37038,4629779.5
121571,2048620.6
197364,2359419.0
142572,3413483.2
102902,925355.8
288078,1569806.2
40054,1184394.2
211869,5249300.0
109000,3932634.2
96633,2150273.8
102603,2222254.5
142879,1570679.1
102191,1936670.4
284619,1788122.2
245411,6736783.5
14860,3335715.5
212426,1063668.4
181861,2000090.6
59913,3241662.2
132066,3152100.0
220321,3512994.2
78833,3042721.8
240407,1303642.9
118909,321205.53
80640,693435.75
70981,2055023.9
146393,2427242.8
41610,6508452.5
195200,8260410.0
65703,4902802.0
43796,1929279.1
164323,1321658.8
299613,2453610.5
282266,435967.03
124200,644063.0
102074,2227601.0
218024,1959773.8
175471,1307069.9
133128,1057562.8
46254,4108491.2
178191,3391188.8
116470,5596564.0
245050,2134766.2
102782,4210800.0
110271,1019677.44
95471,2923845.8
269638,6920695.5
236437,425692.0
58156,3449517.8
166470,4149270.5
141445,2228818.0
224932,6822119.0
85312,2318580.5
299376,464894.25
39668,850298.4
266139,1996535.5
72641,937059.4
297581,735073.75
34604,2008813.1
139505,1462666.8
98098,3190143.0
159258,1110850.1
68353,2914928.2
130149,3668289.8
178279,999819.0
34338,5321668.5
93895,1868217.0
237656,584602.06
163562,1317057.8
152065,537838.7
235138,829250.6
32776,594267.56
215942,1347698.2
39817,6889224.0
229857,1161542.0
252335,2489562.8
10493,2513351.5
156103,1039973.75
103447,547026.7
7105,2636759.8
43546,1864426.2
293408,3281503.5
192926,361810.78
128955,683019.9
238718,973246.8
225574,1965077.5
283245,783601.56
132449,759152.3
43038,1150229.8
283248,951528.0
229091,6141115.5
119111,3894006.2
122823,1560692.4
163720,3580187.5
272834,1413699.6
34529,835877.2
5163,1559353.4
92485,744290.5
174886,4059671.2
11914,1646622.1
179463,550073.06
212011,917768.7
184648,1733167.5
44018,2186141.8
295671,2395434.0
293531,7009552.0
165950,3070213.5
126992,444867.6
39950,2534031.0
34411,1190867.4
131862,1104527.9
76148,1261816.4
148565,786595.6
86680,2578412.2
20225,2635337.5
237924,3460913.8
168895,2294735.0
44354,5726395.0
188131,3027705.8
210797,1765943.8
133793,2304946.0
40572,1053642.2
282379,1571112.1
11864,445157.2
85101,2561902.5
249796,8216716.0
49654,397070.0
292618,736176.75
134180,4229644.0
50702,2153397.5
30740,2289399.2
269820,5947222.0
276615,548705.6
87204,2301515.0
113253,2186112.5
30160,1649466.4
193227,1270818.1
198026,3389993.0
87077,1844342.0
240304,2870922.0
76326,781803.3
51002,3346435.0
196700,2452972.8
177882,4534722.5
3208,607948.06
77339,4274115.0
94908,965663.3
166298,1806232.5
56595,594678.3
188371,3345726.2
194892,323719.0
148868,5950229.5
176958,2296506.8
242444,2568850.0
287917,1390381.4
24919,1249340.5
259060,2739156.5
59731,3192385.8
32926,2829984.8
170408,456266.1
224542,1113335.9
220110,518749.6
144136,2244631.2
138491,2617520.0
92410,2005678.5
179141,1033131.06
91821,1855375.0
88319,1673209.1
240914,740565.6
39124,2911480.5
113880,1849711.9
252449,3786935.5
53807,2420243.5
258802,889250.0
115932,3313382.5
224901,695845.44
18813,546787.6
21865,1497090.8
53746,697303.1
97074,4269530.5
246018,722318.56
2880,3314723.5
121111,4826835.5
107072,4139434.5
283013,578327.0
298937,1603123.4
1318,1700955.0
271651,2280294.5
181916,1444435.4
52036,1634324.1
233300,945046.94
110461,4188724.8
185885,4370650.0
74390,6679748.5
26636,5047778.0
65352,714798.4
3153,3519821.8
195654,3674170.8
243925,684707.75
267399,1098708.8
97639,2778694.5
89052,3614315.8
79126,2772250.0
274919,956901.6
150287,1306314.6
276015,1037350.94
40773,813559.6
250085,1591694.1
62307,925820.3
174516,870913.3
288910,3680514.8
7848,2425703.2
23421,8514820.0
145974,2464829.5
131986,433217.7
216097,468632.06
145532,1840063.1
118321,1050716.2
198736,683583.44
24823,2775745.5
266763,1135599.6
189736,1367048.8
220160,832600.94
184419,1672354.5
20423,734899.56
278953,1251000.9
273865,972254.9
196937,6322571.5
69169,1527099.0
10259,604207.1
175753,2243867.8
124778,5674521.5
155770,2356322.0
75665,2539571.2
241752,1198354.4
222090,1228965.4
91766,2398733.0
273885,2421310.0
178301,7435741.0
148777,2282726.2
91329,1123934.5
171523,2407266.0
295028,4239962.0
105181,729555.1
104051,1704713.0
140960,907138.94
101770,943096.44
178604,459925.78
44470,2509017.5
522,2750428.0
195941,4352790.5
237378,5963651.5
201003,1828572.5
139351,397182.5
78561,1746309.0
221422,2532568.8
93393,1716282.9
261843,676729.2
39855,4683949.5
296871,7078042.5
40371,4245570.0
130232,1330996.5
211578,857993.56
101178,3531893.5
145767,2822309.5
204879,7085309.5
129795,2093990.8
291692,418998.03
24726,1916248.0
151363,4686269.5
293843,4688140.5
109854,849702.75
36263,2168196.0
119426,5444645.0
171257,1872751.9
176418,3565740.5
226963,1886787.1
204020,1324685.2
3975,3472659.8
14669,1308091.9
222891,632069.6
263161,1243575.2
231485,1922327.8
144024,730546.9
1629,1658817.9
136904,3207918.5
181920,4053510.2
181929,2790555.8
150588,1460329.2
289852,4554161.0
186344,823029.25
143962,3104013.0
159939,2195659.0
81168,414418.38
45795,2868303.8
27285,396485.03
175304,1721564.0
159823,2011794.6
142804,247970.84
20802,7148012.0
40271,2110987.2
150447,1836911.8
172447,1318958.4
53259,1162728.2
283751,1992533.8
87357,5235523.0
113167,2457245.5
272049,1878489.2
95927,757273.0
123607,2039248.6
38772,1597947.1
34495,2237514.5
253292,2189223.8
295727,988604.6
198835,1546070.4
146495,1339172.6
134077,2282937.2
3210,4569260.0
257761,580592.94
58406,4967836.0
157728,3413132.5
138164,2782470.2
140860,3713587.0
149858,5067676.0
24028,2026397.1
99544,8661262.0
191006,1612576.0
176403,558704.3
18260,2501395.2
33902,3841584.0
159191,2427350.0
212150,2885691.5
47411,2444512.0
197229,2082833.1
173219,2179127.2
229317,1231203.8
52246,4184899.8
78556,6283470.5
62844,3429955.8
43275,3436106.5
268987,1620136.5
170955,631592.0
92158,2282962.5
259134,1655450.8
41962,1655983.6
224606,3127631.8
281166,2233021.5
254880,831438.4
210703,1214150.5
40796,5462141.0
114677,1011074.94
95562,425279.6
44471,3029365.2
246359,1453941.6
205359,6337077.5
141918,1188020.0
287118,557977.1
210745,982783.6
134063,1618364.1
252695,8028993.5
275459,3119853.5
150925,6221669.5
273588,936684.25
73037,3678933.0
34965,1793208.9
93845,873754.3
284056,2171998.2
230586,5058761.0
224122,5532398.5
82960,3630969.5
162516,2421380.8
90336,968914.9
138985,2872159.0
76390,5322438.0
1398,689185.7
205975,1515115.9
179794,520974.94
40872,2627177.2
136296,2245017.2
179225,2980436.8
287700,3141800.0
288734,2908601.8
294183,349343.44
104097,4368482.0
153825,1111312.0
238790,2320501.0
111124,3797689.5
251175,2120696.8
78702,393213.34
140428,3922829.8
210955,2169143.2
97138,3512116.2
270055,659052.2
154462,1776108.4
66134,2656664.0
285456,572042.56
8859,1597845.6
140018,4086661.8
112805,1495711.9
277587,1283116.9
226739,735571.6
62472,7131481.0
258399,2837302.5
59296,2499723.2
222604,4340594.0
110859,848626.06
262464,967949.44
37955,1090612.9
66995,3077777.2
10613,1747594.1
79846,3243997.0
76663,1259251.8
175943,1662981.5
137093,1369246.1
158382,577343.1
64374,2906258.5
291467,519764.06
107698,3539774.5
38569,3043981.5
195216,668941.3
105231,2718525.2
135149,4467483.0
87267,511827.78
55731,933311.8
66204,2348693.0
38632,1974464.6
122466,5773256.5
256031,455521.72
290618,4299892.0
236226,667020.75
113734,2844484.8
293677,495719.75
7140,9769258.0
12819,2538732.5
191078,5227078.0
159220,1667640.5
134604,964602.6
252587,2654089.8
293892,1693458.9
135978,5672170.5
90021,2700443.2
166382,898142.8
118099,2824502.0
151890,582579.44
199013,933145.2
130652,793676.7
220175,5141191.5
247291,5126369.5
53199,4843012.5
81017,874931.0
190061,6770465.5
20485,4570657.0
60040,5109801.5
134242,2541045.2
179099,1367312.5
35536,673926.94
75729,395512.1
261827,494384.97
159804,831317.4
188474,4637755.0
259616,2878479.0
287106,2490091.0
271021,1821332.1
164992,2112282.2
112995,3117921.0
281230,6290888.5
223237,458675.6
38204,3477782.5
196438,360332.1
34257,3308251.2
260055,1542320.1
251464,1499783.6
38138,2323305.5
1303,476486.7
237994,3040353.5
122317,1248168.9
26719,2015580.4
246960,1941976.9
65757,1992818.0
143054,666991.94
122213,3097567.2
298429,5627977.0
293206,1554645.6
201992,510841.75
129603,4075221.5
78792,1004411.4
276192,1084800.4
186813,2826868.8
247633,541587.0
131125,2518723.8
268270,1869265.8
162636,1025156.7
96652,6477996.5
215252,483790.22
148191,772157.4
12765,1484428.2
196549,1811960.2
27923,1955776.9
274940,1817615.6
133224,2106115.2
2113,2540117.2
13761,1586132.5
297822,2020107.6
242036,2484865.5
94758,1223511.0
64161,997084.25
181170,640997.3
198991,5167401.0
215726,2437822.8
145890,2967493.0
297459,1564775.5
216163,2119692.0
103555,3641528.2
20246,1341663.2
113371,920009.5
218141,5493073.5
166075,1319352.0
37057,3838510.8
215162,2138431.0
174583,1616351.6
208378,805795.9
235708,2629032.8
111695,1885570.2
274885,829515.25
296638,3109002.0
249603,8020630.0
29907,641581.44
268888,1117994.2
232029,4528323.0
53291,1846015.2
157151,794581.6
71825,1854846.2
117965,2641172.5
266033,2002657.2
207487,1471544.6
17342,5064569.0
94990,3597044.8
97352,1457844.9
30644,3386118.8
239892,2782224.8
212671,3051924.5
131303,1721834.6
48455,5500720.5
104171,1981349.8
167402,2819944.5
31038,3423838.2
256200,3654601.0
130471,2192920.0
167955,2945416.8
8387,2220950.8
151115,1866323.2
259419,2938088.5
20626,2139746.5
240656,885213.3
172096,6397789.5
135485,2479548.5
2846,1392882.1
169966,1919464.2
175154,434557.97
155827,2009133.2
19357,3625673.0
247162,1454354.9
38179,3558572.0
203991,2403976.8
41093,2136253.5
160038,3859483.2
252312,4249840.5
200683,5512878.5
251178,2029618.4
143407,5289612.5
224162,1066002.4
86713,6082339.5
57418,1447582.0
90058,608955.0
190312,2492497.0
196172,5477839.5
197833,2290314.5
172833,1094808.9
280406,2330609.5
233213,3579782.2
248928,398353.03
124794,2166923.8
87882,2821021.0
53127,877610.5
276186,2611364.5
85232,584761.94
295196,1029243.1
48875,1929124.2
180901,3931295.2
245961,2372987.5
47673,3377399.8
176253,2164150.0
184040,1299926.8
42837,4116104.0
80426,479582.44
239507,1064753.1
195410,2372683.8
100739,3734587.2
38406,1050358.8
235032,7912274.0
178890,2549412.2
8437,878867.9
160390,1941334.2
171055,606104.0
62636,564984.9
91475,3716639.5
288922,787679.06
99702,981241.25
216310,3872406.2
6576,835152.94
220732,691629.7
88693,519206.22
166377,932903.0
271545,887173.56
101728,4011493.8
236825,2593040.2
275012,1892412.8
101905,1042121.9
174270,619251.0
22733,954537.44
97721,1924565.5
18118,3955669.0
126838,2739033.0
224095,2284792.5
226922,625751.8
134247,1275565.8
6965,6052251.0
237355,1212955.8
83087,2992061.8
9969,3871531.2
209117,2633514.2
163540,442301.53
21364,1677683.1
18507,2156666.2
174582,1249906.5
208652,1677293.0
272004,3945176.0
3600,1054183.9
225432,5732951.5
12359,3243778.5
258646,1359419.6
232640,2323801.5
43243,933325.8
152990,1021035.5
246087,2122018.0
277558,5722234.5
272066,1451580.9
219158,1459127.9
178092,3059657.2
229442,5084951.0
57258,862158.0
248031,1994416.2
166831,1208092.8
151692,589131.94
119304,439835.9
52170,898739.06
119443,836658.0
278397,1446060.1
197617,1806157.6
163451,1902120.5
241144,1494874.2
293672,1791075.6
128062,862292.56
270481,2551269.5
204600,1549416.5
278347,7728095.5
53934,1076654.2
30456,1701340.5
119532,709381.06
130724,3267368.8
67398,629765.6
8392,1997899.4
233277,2407808.8
296411,2083324.6
216580,545426.94
271956,4414986.5
23151,1306217.0
137646,4479982.0
67319,2534167.8
147826,4148199.0
232896,1311170.4
218434,3900194.8
102004,3821030.0
286587,3299407.5
280777,2084374.2
19101,3363467.8
140917,3581780.2
127274,5017552.0
69808,455943.06
162257,3921905.0
40957,1254113.0
108525,4804656.0
178100,420940.78
105459,1606262.9
44485,551547.5
20367,1633318.6
190486,2884999.2
180301,1105321.2
196446,1478194.9
12339,2387004.0
186537,477661.44
200299,1029010.3
184924,548864.06
216673,4663850.0
157734,1575071.8
161015,780174.0
41978,1635914.8
143147,4622676.0
51619,770597.0
5841,3961963.2
201752,1457629.8
88582,5771960.0
295559,942764.1
63668,3911842.2
119514,2276548.5
155234,4651246.5
256996,2368033.8
73298,1650383.9
91020,5129468.0
234106,651549.8
58017,992040.3
102106,1355426.9
245854,1538032.0
145523,2517714.0
227492,2518775.2
118797,2478311.8
251400,1175863.4
238888,876819.94
169971,3220256.2
85804,484329.66
84815,1761106.2
117846,1155430.8
104121,2584942.2
21676,2085316.4
143167,6805309.5
298733,1829030.4
214840,3069512.2
251395,3763153.0
54775,840820.56
190192,1143736.8
200354,1993568.0
245987,530000.8
130740,2556621.2
100396,1015330.25
89465,3101338.2
186798,1486427.8
106595,2824403.0
298124,840743.75
207491,1156769.6
16030,3822943.2
108837,5275659.5
250567,1444204.5
130998,2985188.0
293680,1244492.2
197324,2685970.2
247385,1824361.9
91590,1696486.1
268139,1033460.6
141125,2983240.8
122973,1970982.6
52370,5789901.5
131753,366411.1
180729,3427439.0
160051,3042009.2
100538,2378466.0
257668,6606327.5
15424,3255111.5
109648,1293989.5
278967,1658342.6
180361,1692797.0
238354,3164269.2
221379,2709466.0
83945,1183723.4
62221,470998.94
198694,5959347.0
142896,4483574.0
102804,3311027.8
228367,3732737.5
180253,3211973.0
76344,599962.0
124238,1302828.8
22511,1523260.6
187456,3900594.5
239872,2733746.2
283861,1159498.9
177033,2027789.1
97968,2683752.8
18597,2693099.5
23285,1135457.8
152092,3225010.8
217131,2602495.5
56946,1449734.4
35410,1642587.8
41234,809202.56
129098,2568244.0
63386,2454827.8
211816,1469182.9
43165,1214928.5
255151,3168265.5
206505,3392455.2
60307,4260450.0
22296,705822.44
20700,1944619.0
6009,3585354.0
152558,1107661.2
264639,3311343.5
106468,6498769.0
295367,1039810.9
161741,502907.4
107028,1454091.5
59259,3788175.8
217671,537322.9
241663,2391188.0
28169,3209345.8
169367,2475068.0
237253,1702992.2
33725,710171.3
260190,2423311.8
230220,618554.06
286775,5466027.0
294753,591270.1
157842,1497311.9
58237,601093.5
282439,1237840.5
14030,4420431.5
285300,4096759.0
88821,1921082.9
201620,1817673.2
167840,2897884.5
184720,3970604.2
70600,994915.25
167463,1026537.56
242296,3212850.2
241709,1532875.6
57703,5004012.0
259029,1702960.4
196645,2543082.8
200028,1839603.2
206705,4542384.5
55057,2010310.9
7866,3647782.0
221495,2729615.5
138119,4652197.0
43817,790831.6
181761,1378674.5
275619,724321.0
177065,450871.6
96028,2057299.9
168008,1909067.8
72390,2646403.5
29352,2942789.5
295729,4649688.5
174335,4464000.5
148920,4537938.0
113644,4731457.0
252186,2153780.8
160877,2838541.8
72609,767572.0
218723,5922118.0
169112,5718852.5
252349,1934734.5
49027,769884.3
125827,2531484.0
242662,2451719.2
32786,1371314.9
122303,5695327.5
254828,864200.8
265142,1626557.0
288464,760856.0
21851,4106323.2
195945,2501123.0
141966,1812002.6
211525,1316695.9
166975,379800.53
264771,2681141.2
32299,2861714.0
55138,896940.75
251606,1910826.9
132274,4370344.0
201116,8894182.0
111565,1490792.6
102307,2187998.2
254418,2137311.5
199477,4141242.2
184435,1676037.5
35930,3186187.2
42450,859764.3
223157,3530737.2
242993,469057.5
3620,2623638.2
235048,749203.25
56016,5136548.5
230262,3625507.0
11833,607871.44
102451,2988819.8
220164,1280298.0
81074,2355064.2
275653,852527.5
8856,3724178.8
193563,2639834.2
112474,801818.56
41462,1577585.0
159667,2530521.8
79727,4873972.5
101235,1908719.0
136690,3463439.5
115460,2739647.5
249099,3706631.2
63650,3989756.0
41484,2584990.2
270164,1479676.0
70438,513852.03
97316,2824890.2
9760,5734472.5
46160,1700509.9
208331,1323556.6
295909,3526191.5
29380,527035.5
74268,3405892.2
156430,1747180.6
49269,873319.2
244653,1735410.9
236501,3379166.5
120433,738965.2
212096,2727099.2
178797,3484258.0
86753,2291794.8
24105,2540135.2
204838,1148641.0
197226,1436991.2
60558,795128.2
24454,728435.56
118095,1131370.9
28483,3478567.0
25385,3931202.5
9582,1833106.9
218304,680712.0
144363,1492552.2
244315,1392428.0
261589,602857.44
222575,2250435.5
70436,2241891.0
296464,1757492.2
254883,3726297.8
175003,5233130.5
149017,1927851.6
162998,765775.7
229197,1570513.4
143705,1370614.1
18437,1594508.6
246358,1521120.4
120207,1305518.0
155273,443843.38
185621,3821705.0
246562,947418.9
139804,5968874.0
205965,4262526.0
155541,962275.9
293861,3505377.5
192303,1259271.6
90202,3813008.8
5955,1496531.8
298363,2785225.8
281827,1695821.6
96805,3414478.8
117904,581210.0
91846,2745861.0
112121,1184517.2
120022,2184347.5
20102,1288769.9
7450,1846470.9
33701,1901340.1
57515,1112529.6
248715,1841757.8
169769,1260350.9
267935,3923660.8
6628,1591684.5
58085,3961698.5
196173,4816504.5
63674,5177747.0
253030,1216537.8
185858,1767098.2
135069,4720307.0
63166,1697955.4
219561,3033321.2
43040,2060425.4
78693,717030.1
11794,880730.6
33333,1072598.5
52950,523655.94
117679,2198842.2
17849,2185615.0
192031,1527958.9
72117,1748744.1
254255,2546655.0
254516,2385424.8
250814,1308663.2
281697,1588842.8
74320,5636158.5
144624,1136794.6
242305,3376024.2
46742,3270314.2
233111,1320262.8
150848,1897359.1
46413,1579950.0
188019,1869171.4
239336,2817377.5
234689,4351536.5
26909,956479.3
26550,565961.06
263473,2476670.2
186016,872903.06
5292,3385885.8
158789,589539.25
94725,1317433.0
275608,1609627.1
275986,779967.06
68030,2292360.2
215679,3121678.8
83551,875740.6
131509,2329433.0
109179,2189989.5
209043,6964225.5
294739,5097701.5
122726,2274054.8
185318,1542931.0
137709,6630488.5
239532,2713415.5
2316,3612711.0
149802,6431143.0
122173,1522221.1
153724,1269410.5
145596,4585460.0
122999,1566508.4
259981,3913043.0
271647,2622278.0
156245,395629.8
36071,1361135.2
48624,4799939.5
82170,1285041.6
217346,2796409.5
174986,3325527.2
184735,5987009.0
193976,2505989.0
68395,4443897.5
17604,3058291.0
61512,3425968.0
82886,931094.44
157305,2351573.8
50155,1925987.4
72791,3331730.8
201662,7692654.5
164699,4402253.5
161649,1774372.1
296997,2240698.8
167363,2413445.0
199339,3174183.8
37144,3152491.5
239500,476735.12
59940,1709180.5
118839,2191247.8
204146,642829.2
101342,987806.7
15756,1672045.9
121381,694937.2
102711,6291700.5
127184,553687.1
254449,1700685.5
57309,2083491.2
259871,2783384.0
279745,3800301.8
125458,900211.94
99536,1010835.06
254711,3802780.5
67199,2359771.2
219799,2973559.5
122166,4343615.5
103388,3610845.2
86616,1006486.56
280090,761582.4
15973,466950.38
120659,5338373.5
141092,7588414.0
91985,4375770.0
99825,993519.5
60577,542183.8
251967,3318486.2
97696,682172.0
36258,1240507.9
56548,1322525.4
271371,1323575.1
294823,1487406.8
65182,2578291.0
280705,1094271.6
43691,2248954.5
122482,2275544.5
32897,901342.4
158946,649276.2
10395,513247.2
225726,1535798.0
15653,3124562.2
215499,2619031.5
107268,1753979.6
76919,6633900.5
109204,5140800.5
127158,1427703.4
127407,3775961.0
287899,1734813.1
109307,3577208.2
93857,2602568.2
134642,3575823.5
250020,825809.94
46772,1045379.44
236227,5861864.5
87201,1987154.4
189662,6137624.0
276036,6759399.5
297253,3323284.0
66329,1018024.4
226120,1865892.4
57055,2440538.8
84799,2057404.9
187839,1188984.4
178384,2872390.0
293715,1750749.0
130162,575522.1
270898,933832.94
108661,1040166.2
172480,1922078.2
45250,7662996.5
53509,3230617.5
884,3647668.0
257739,2660830.5
233755,1745081.4
34035,1269386.2
48497,3811709.2
232839,672183.3
93137,1154124.0
140788,2131700.5
206685,2486907.8
253748,669323.3
67246,5688389.0
4019,3237238.8
49069,1247563.5
164942,1998639.0
38911,725434.0
178244,660396.06
40178,2407208.2
63008,6270842.5
170503,673032.44
121596,2432145.2
199552,2464582.2
29880,3418678.2
20347,1352682.9
273483,2332945.8
40886,566310.44
128142,4168169.2
192411,3684072.5
167208,2252297.8
173225,922721.4
206266,1916717.4
285377,537730.0
294650,1227805.4
188189,1469369.4
203712,3243773.8
181885,741434.4
60935,3597373.0
140393,3708472.2
210976,804854.94
2372,6638475.5
259307,1380929.6
61702,2000226.0
231080,3357085.2
256762,2169291.8
39107,2878001.2
190264,1810091.1
18536,421033.44
193085,1134113.0
292134,1925620.8
96084,4136930.0
281285,2750708.0
28995,5007818.0
233075,859505.56
83491,1755239.2
197946,3702978.2
231836,559642.5
187078,1523261.2
209349,1252606.0
11010,2514468.2
180840,5208529.5
151102,1218455.9
38285,5225102.0
208486,6816609.0
70626,1062728.1
80259,1811054.1
116784,4412537.0
282102,5083370.5
176074,2762429.5
237950,580801.2
236848,3073084.2
170475,954130.7
148448,1686491.1
135300,2622714.5
29423,3106337.8
188916,5350000.5
89719,1695165.2
60133,2597929.5
276087,1694168.4
42007,3784590.0
260388,3988196.2
50716,1810091.9
36952,2722193.2
187997,1659714.9
14175,2853430.5
141204,3689650.0
124882,1569245.2
212250,3620339.5
82237,1795654.1
76922,4934689.0
249272,627964.25
204626,4443764.0
186792,2351818.8
18483,2922950.8
25978,2031665.5
187429,4181584.0
243296,3789859.2
298179,1595684.1
181925,1746775.5
124593,513264.28
89654,1140268.6
4481,2833872.5
22138,671919.94
149061,5506545.5
115093,2384440.0
100536,3946608.5
472,1599822.0
217243,1617266.1
132112,741431.94
155555,2581236.8
135819,2569531.2
87252,5075055.0
110810,468090.34
216772,2548924.2
260902,4395007.0
43018,2032706.6
32131,738333.1
22102,495820.38
236407,1588801.4
115669,1237322.8
200389,2764190.0
56318,1647916.4
94245,4302329.5
111194,3928577.2
183737,1219471.4
56995,2793392.0
22898,1322387.4
264184,3699686.8
187498,2264955.0
77351,7074070.0
122921,3376175.8
28150,4421343.0
23716,4058508.8
223729,3219584.0
101838,2643359.0
5344,1142915.9
127939,5510366.0
220512,2364807.2
198769,2546004.0
182404,774310.5
168237,3992715.8
3982,2071226.4
149885,1484647.9
122460,836142.44
246012,827025.8
129387,2444584.8
10520,533363.56
66639,1069982.4
241302,917822.9
120791,1871262.1
83432,1171860.0
167891,5442606.5
243479,1873226.0
59929,3185888.0
276523,2325214.8
245566,882243.7
159664,892564.75
86278,802566.44
274824,2111810.5
16307,499341.97
112595,4005161.0
58485,1712255.0
75211,4923131.5
293938,2834599.0
20317,4155818.8
213649,1972507.8
186891,4466110.5
242216,733763.44
120692,1228960.9
61180,3013134.2
44389,1195969.5
116701,5217261.5
87067,718422.75
254680,468398.1
262977,2150792.2
97545,925805.7
25249,1987295.9
28727,4491978.5
208136,1244998.2
295573,5470832.5
140471,2077547.9
289688,2776640.8
219383,607708.5
50903,2616222.2
5404,951110.06
12713,5445276.0
210452,1261217.6
212768,5674536.5
14862,670775.75
66279,854534.1
281586,2445868.0
205168,4051264.2
215313,1516608.4
137769,1831021.6
112318,987451.4
204850,1058485.6
124927,1766399.9
299284,2901580.0
184978,1931575.9
147427,2076410.1
259027,1115517.8
244263,2789730.5
195192,1452461.4
207171,1034470.4
19454,1744656.8
131301,966618.7
9607,536446.2
7999,404998.06
202974,1501441.0
137546,959103.44
123455,652231.3
243030,2000768.8
25867,3045193.2
15197,2216454.5
147476,880645.7
113016,530141.5
116229,456258.12
54593,2206383.2
4459,2994245.0
10901,2286403.8
225818,1441746.4
25523,3969098.8
88199,3429122.8
280869,1782426.5
253933,1110787.8
46740,2537914.5
41169,1986133.0
181464,2258958.8
131161,3223683.0
57647,3618949.0
11384,408482.16
120271,710092.9
95074,2581183.5
112063,1268068.1
8850,3094731.5
34182,5100225.0
124087,1546090.5
115573,6310481.5
10072,4207288.5
297972,7120773.5
113777,997730.5
10977,3685336.5
131958,4014349.0
107501,1210053.4
124176,3146067.8
79515,4856803.5
89078,2122207.0
121290,3175529.2
207519,2063732.6
265989,1505349.0
105374,744813.94
3560,1516761.9
7198,2185403.8
150253,3441266.5
9935,1673859.2
180123,2640373.5
214471,4779047.5
74768,431909.84
209391,2234856.0
137540,1580344.0
229869,575497.94
32113,2291944.5
8665,1975506.4
281156,2736848.5
278983,489521.9
232190,1054663.9
14177,3145530.8
62554,2027000.6
210829,673808.06
221101,1831281.6
117191,4803455.5
291559,2904178.8
47949,930767.3
213210,2242690.2
134535,866442.1
123954,552377.44
50607,2121437.5
28686,1940387.6
258367,2392850.8
117986,1719006.8
11661,1907576.4
101637,4633718.0
69609,3003529.2
204075,3879265.0
219504,2000579.9
12609,2018635.2
109401,2367093.2
195112,4969549.5
246995,3170888.2
226422,3011018.0
297234,1235213.8
270424,3417160.2
17333,1044638.1
96115,837015.7
297694,1352125.6
230429,1705418.9
137490,1269185.6
258177,3480213.8
144496,4646881.0
294857,1519614.8
151879,1220755.2
227746,1668239.4
298619,3935148.2
162976,5437957.5
4217,1078007.5
161950,3418910.5
222348,428778.38
218875,2015501.2
58041,886420.0
185978,627705.2
44711,5026007.0
28740,2274555.5
169150,2198696.8
174956,2694515.0
279620,1201736.2
126826,372677.2
216753,1168553.0
50793,2561962.2
92544,1137525.6
252717,1239166.5
208931,1460565.1
113339,2532675.5
36013,988647.9
211214,2394266.5
202548,2713678.2
88001,2429668.2
258340,553091.0
31537,1512787.5
101474,2818505.5
137952,2429978.2
292689,2103163.2
231142,1756000.6
187391,415033.0
20081,5539827.0
273952,2004530.8
241546,2912292.5
222964,421786.03
264030,1668127.6
206098,731364.25
14831,2172497.0
198141,3067974.0
29626,3429383.8
104499,450903.4
282657,1747385.0
262109,3242846.0
23934,3203731.5
4714,2429489.0
270158,1393729.4
137590,4219726.0
91189,718713.56
126877,3935941.2
120696,3628166.0
187317,6072978.5
283132,2784670.5
248076,1049206.2
118455,1830896.1
81747,916159.94
283314,2965923.2
166732,1321168.4
138694,3131443.5
9796,1036318.25
244824,1492842.9
14894,2677753.8
210316,5580997.0
124066,1821896.8
32417,1324995.4
273763,1154007.4
30877,6545267.5
22669,1146531.8
