id,target
96302,2686577.2
259156,949856.94
75227,477438.53
52324,340668.22
196849,6749146.5
96086,2159164.5
215259,1369691.4
30329,1838464.9
174663,1595947.8
50884,2162428.8
37072,4541567.5
165614,1331255.1
114699,1062944.6
176069,1259720.9
48131,2191931.5
242614,760060.75
185295,2488162.5
179672,3976066.2
260336,1313796.0
18844,1413348.5
280487,1418302.6
59106,4870197.0
131290,3260037.8
245031,4018206.8
32483,678878.1
283489,2544589.8
268778,1335658.9
272140,1795861.0
283954,4227705.5
118203,2159497.2
222240,2840112.0
26494,1683216.8
242418,841481.06
235568,7223416.5
185971,920506.7
105748,3415346.8
3299,3910132.2
77430,6137051.0
163060,3428718.8
213390,2495181.8
190404,2055156.1
159527,426356.12
243564,2505614.0
241995,2195869.2
180816,2201260.2
136148,4901097.0
152306,1258182.1
64389,1283940.4
51340,2172274.8
129229,787053.3
9980,4777329.0
288563,618042.75
294871,1632653.6
250955,2243822.8
90764,860768.9
283870,2410121.0
30789,778586.0
32662,2152861.5
262111,1891008.6
22648,7425921.5
79536,966075.06
142851,2155452.0
73104,873152.9
25269,912271.5
211265,650443.4
61221,752067.75
134072,710354.2
96808,1197862.9
213502,2131207.0
284723,523082.78
46751,1812585.2
225317,3680428.5
64845,701273.7
209005,1118465.9
93736,2455556.0
243501,428992.6
179656,542008.1
83543,3020523.0
169322,1524208.0
87032,3072686.8
262646,1743090.8
181232,1473468.9
73806,3449400.2
271644,2380220.0
165344,5686772.0
291469,406456.28
251782,1934247.0
203592,3064858.2
118258,1267821.1
236882,3136889.5
158339,2186010.8
202230,1450329.2
258644,1047556.06
136591,1868584.5
244618,5278508.5
239390,1448511.1
256343,803174.5
105271,640806.75
140722,862027.3
75860,1273263.8
27240,2531275.5
278654,1020092.4
135961,5704786.5
128277,4840089.0
205567,1937715.9
276365,1647786.6
74561,2537977.0
204550,1179611.8
288,455726.66
105399,1811352.1
265682,2234945.0
175939,3479353.8
183815,1783082.9
233357,861938.6
86758,554363.06
206742,2322152.5
168282,1298227.2
137749,1219290.6
181797,2668994.2
163740,4557486.5
215439,2371779.0
117283,516412.44
57731,5734108.5
75697,2711664.0
203748,2244595.0
187222,2541436.5
169337,1633095.2
53599,4013838.5
26936,1466010.5
293106,1502808.6
258217,1712735.5
239112,2641091.8
43425,5185169.0
206042,4782893.5
132119,1724923.5
28049,2998001.8
124874,417452.7
177943,2485043.2
64244,1663913.4
44969,5073663.0
96671,8035280.5
203739,3888001.2
69558,4656660.0
61462,2306298.2
200335,2185641.0
160250,3752992.5
216737,1982724.4
111730,736867.2
126024,401429.12
112216,2370698.2
22272,3445924.0
99593,777913.4
172831,504259.47
114544,2895221.5
94532,1378763.9
225653,6138899.0
155140,1056612.0
234960,385178.4
47555,728437.8
272194,3310457.0
191808,2194249.8
228085,1574585.8
221127,667921.44
97097,2406745.8
171708,5775227.0
266268,3114288.8
248653,5448770.0
213452,562411.8
179036,2638772.2
162613,2527465.5
134366,3805658.8
200292,618082.56
2785,2582321.2
197707,5829938.0
192223,1055660.1
298563,1375500.4
12774,2310074.8
32677,1091590.8
52182,1257506.2
43958,2146508.8
293013,4476911.0
258235,1683984.2
92780,1484525.9
260879,1399883.9
279126,4165629.5
256757,2746406.5
176865,2986319.8
64231,4452005.0
21894,444712.22
50998,1824756.2
148070,2257049.2
192498,902516.75
16637,1862230.2
42809,4899193.5
268401,1469259.0
22698,3707209.5
115721,2754776.2
68695,792819.6
9915,583378.0
156165,4355143.5
204565,436211.4
65840,1276174.8
137385,1193434.5
25319,534113.9
78248,3072661.8
139242,480885.44
136613,3530825.8
70876,779594.0
102970,5771309.0
160270,678736.3
4079,2369083.0
293499,4034067.2
156970,1249633.1
12861,801052.75
43970,1408566.5
297511,2154376.5
233211,397737.4
247292,6291591.0
297315,1752207.4
247673,8938528.0
35408,1936628.9
66359,3672995.8
288109,1052232.4
93851,752210.2
167593,2449581.8
186652,3352830.2
197765,523987.38
50055,4121069.2
291486,2715764.8
166222,3040219.2
138422,1248902.6
270546,857236.3
214714,1058647.2
223646,1406167.2
257008,2212831.8
110158,2618625.2
281838,547376.44
261367,1754799.1
269545,1262169.6
116619,1009798.0
248434,3163376.8
168499,2022021.6
98668,1213312.2
54723,623942.8
215063,2995146.8
196627,3889239.2
156455,2293452.8
101684,1109940.9
263384,387953.4
44555,5032235.0
136566,852352.75
143028,2946675.0
38215,3543867.5
237461,1402147.5
276121,4495013.0
210487,2760385.2
267326,1240262.8
216416,1903666.4
274489,1304617.0
169152,1456371.9
211446,2324337.5
38261,501630.7
91106,3410744.2
2487,676318.9
249410,2278839.8
242447,2055250.6
296457,713399.6
90549,991584.0
57075,3681867.2
103168,1164762.8
194219,2005652.8
125990,1674070.6
75261,1770573.0
45726,384187.1
181555,2116609.0
108155,3371442.8
249417,4108110.2
205664,4206350.0
85492,4275096.0
87405,2024711.4
176918,5631494.5
115311,2471413.0
240932,850856.44
54000,2598453.8
196444,2985951.0
110842,558030.44
292394,4923534.0
244982,3993758.0
168478,5743441.0
9918,646281.94
224828,7930006.5
267882,3380539.5
35746,942577.8
190886,3107326.5
172347,448864.03
76115,1111395.2
152211,462961.1
106636,2635043.5
270985,696791.9
200089,2565637.5
286572,972568.8
99541,2610965.8
150895,1997016.1
185563,1478357.6
171350,2838221.0
275513,3617576.8
43862,739445.8
185650,1460062.8
248083,692396.4
139682,2651919.8
167043,2825360.8
231614,2139596.8
230490,1309105.1
269851,5339694.0
206516,2334502.0
249251,4337907.5
74476,1243292.6
77876,1394718.0
186580,2905717.2
92631,3112938.5
195044,955565.75
196090,1928506.4
36036,2171558.2
244301,476997.44
90354,1227991.9
172054,1981802.2
132511,1355958.8
125331,1476519.4
234684,1745128.0
184359,610908.0
74968,3777473.0
163982,3969168.8
225491,978432.7
189337,4608626.5
208180,740462.06
87678,570121.8
104293,3909019.8
10940,1467217.5
249592,2121334.0
131893,6812234.5
88136,3212423.5
84033,4731635.5
209155,4055603.8
40115,1650462.8
23993,2867522.2
97770,2362086.5
221912,3769751.8
22600,7108381.0
288908,2225289.8
287526,725433.5
258162,650911.7
257768,6347041.5
175092,828727.7
73589,6067275.5
102049,2171607.2
263701,843278.6
47504,1113701.8
259198,491980.44
222579,585254.1
284127,1433579.8
129429,6232465.0
188181,6487944.5
1068,2141883.2
193660,693874.2
275226,487685.88
24671,8868974.0
264258,962275.44
277987,1783253.6
225580,484116.2
29464,691407.0
228322,926013.4
227372,2439866.5
164703,2656486.0
86116,4557605.0
14826,649837.6
215874,3399011.8
256254,1640083.4
167865,1718142.2
158463,4042038.8
240135,2197192.8
33687,3244183.8
299497,347834.25
13110,3073021.8
221629,2065358.8
201633,1847678.6
126832,6128258.0
93891,958431.0
83250,462313.56
220950,1765268.2
80084,5491037.5
99866,3439725.8
205411,833023.75
214663,1740114.0
11349,2197576.0
99786,3757700.2
51040,2813766.8
227968,3393124.0
261324,2986415.0
40897,898402.56
236645,2879898.2
196905,2217728.0
148539,1824387.1
73340,632623.2
111952,4989628.0
45180,1320720.4
3478,785773.6
248771,634050.8
170158,1827689.2
203541,703770.56
9938,908042.2
242369,2529180.8
6956,1448505.1
91854,650082.8
206344,1028019.0
296647,4754594.5
255029,696284.7
47707,4863329.0
247184,682824.8
285280,1075580.2
214841,3495652.8
157040,5127508.0
190712,4745198.0
32377,830085.8
295091,1326667.0
33431,1123719.6
150543,1252647.6
200171,3968004.2
271587,633861.3
205862,1128324.2
178504,3640289.0
250019,708946.4
84885,2786078.2
281578,1887223.1
143824,2391743.2
18581,1663496.1
265918,1617252.8
193543,5137277.0
117931,607822.8
177492,929725.8
52444,772069.25
180179,1876517.8
16145,2347101.0
12345,1861137.6
184677,2123696.8
159350,2109649.2
178241,1087944.2
89188,1890625.1
213025,2430714.8
218587,2571361.0
233627,2709987.2
97775,5036756.0
148225,1052560.9
185469,556327.44
37286,1438103.0
142848,1762056.4
262303,3634449.5
163807,2366272.8
248720,468871.28
90078,3405572.2
220664,434148.47
149915,2116146.8
197981,905607.4
44096,1757579.0
281372,5347770.5
207955,4370000.5
200143,5626441.5
241600,1261767.1
116341,6306093.5
243788,4489465.0
192474,1543308.5
96992,475639.1
30951,2224860.0
506,2111088.2
259103,1844987.2
51083,2148094.5
194047,1049931.1
78651,2072796.8
81502,8430242.0
57111,5784130.5
190337,2796516.5
28692,3773165.5
84091,3239359.2
82240,1509410.0
113461,1837613.0
291462,998082.4
215894,1966641.5
189883,2461071.0
211887,1026022.7
232946,438353.44
85704,5819693.5
199945,909442.94
38444,3985910.0
267028,5930238.5
160921,2063314.4
203554,2840257.0
2695,1595554.5
243377,2357517.8
179816,3085894.0
22285,852894.5
53248,1854567.6
53673,1981645.4
189283,3914874.8
122905,1136224.4
173597,4601131.5
106145,3440918.2
156445,1394354.4
197824,1738888.6
241729,566058.44
115175,1671907.9
145097,4291020.0
156168,1101581.6
54590,1010838.8
201420,3696164.0
257227,700611.06
95444,1957832.5
96703,5472855.5
156697,1014154.56
182876,843620.3
276872,1245850.5
145052,777889.56
74098,1754573.9
6085,1810826.8
2138,4348655.0
18133,2172124.5
272831,1566726.0
43008,5955454.0
203116,5547875.5
218408,4740270.0
278665,1514952.9
268539,5204843.0
34570,4263994.5
48278,5648389.5
188148,957631.1
146571,3356060.2
7079,401579.4
140701,3561563.5
163999,1499330.4
23962,1458067.2
158121,1744748.9
272744,2029635.6
53144,834571.4
126411,2764011.0
203006,434287.06
150520,2623624.0
141167,3252402.0
76665,2233675.8
152808,6116507.5
148128,5423825.0
244401,1712685.0
205759,2107201.8
130203,433562.2
62834,1485116.9
4402,3154543.5
5922,1879911.4
246752,2713945.0
145282,3393009.5
263478,1730693.2
294041,1239886.1
101992,1345455.6
94972,2460810.5
166572,3256250.0
182325,3503273.5
117983,729529.0
31097,1334036.5
162029,1163287.0
67536,2622793.5
231382,3961970.0
210982,499989.22
57057,2568102.0
268118,1991096.8
275564,1015889.4
57371,621640.5
216509,2232357.2
252166,677349.1
181501,1095020.4
275660,2658104.2
74756,1676872.6
158077,5840166.5
250292,3784915.5
228275,2181781.2
196723,911895.8
250752,5932430.0
38489,2825703.8
93178,6506346.5
299367,6117621.5
199609,3648629.0
79195,2478575.8
234379,1583905.1
71771,687689.9
83529,1181316.4
293884,1756058.8
17525,1571293.8
291014,669898.8
101305,1711112.4
192058,1480061.2
231283,1625005.9
245330,909266.6
26312,1104973.1
44042,1926559.2
145168,3113726.8
118711,1487064.2
214605,3494125.8
210634,894265.8
250851,5948485.0
67974,2645852.2
131218,2893995.0
28506,3698758.8
259140,4684492.5
152457,1387193.2
108826,3889707.0
142135,4119423.2
23455,3347319.8
114423,9461820.0
15212,1926258.5
128887,591361.1
50632,1472056.9
50419,630589.5
66055,2961921.8
94969,1472629.9
53487,2168209.8
30476,1827427.1
9551,4115491.2
124649,3334654.0
64643,2821081.5
262144,2348636.2
94190,4990252.5
177417,3317439.2
205922,5205207.5
27359,2634015.8
285152,3467958.5
7715,5413992.0
85138,2272051.2
211003,2293677.5
213837,2102817.0
49311,2137274.5
282359,807141.7
163575,4041615.5
101219,3182442.0
11022,1400737.0
146814,4202713.5
283777,8477492.0
222748,2841630.2
142849,4156092.5
71689,4871066.5
46767,1011635.06
253604,1963228.9
180454,1827381.6
14967,1380450.1
35197,709281.94
129422,2727244.5
32859,1948455.5
226108,1260987.0
157870,4382850.5
297737,726353.75
253487,892739.1
169958,2397777.5
166524,2342512.8
105005,4070795.0
9225,891038.8
158209,1889368.1
123808,3247651.0
58087,2217695.0
65256,1734106.0
106955,1126105.6
35428,460409.88
219453,3693928.0
118155,3304457.0
205557,2081517.6
207725,3120704.2
97923,5173059.0
122517,3002084.2
169579,6091117.0
295052,657448.06
39508,5267700.5
149135,2456428.5
228294,5759842.0
200327,2005194.9
228990,1955888.2
9912,1514076.6
185944,572020.6
129187,7513194.0
154720,1331577.5
191312,2258997.5
249829,2017408.5
112383,2012502.5
249755,1959473.2
146815,3233498.2
134885,672295.8
178237,2270042.0
228883,2512093.2
221658,381599.84
86768,1115244.1
105768,531887.9
176328,2539977.5
295434,2796389.0
102999,5161922.0
289651,1396622.5
161566,1682108.2
114597,2100722.0
9978,1291701.6
171354,1550324.4
237025,3420250.5
231684,1887663.9
5893,2906091.8
175420,3504672.8
6731,1003520.56
286195,832819.25
134702,1625707.4
13166,731978.25
88381,2455141.5
256417,4522359.0
82992,2604786.8
143059,2104981.8
90024,2497511.2
217959,3206425.0
202494,4596561.0
133871,3854763.2
217105,1253340.1
274325,2032472.6
33680,909111.06
204773,7192813.5
209865,4152074.5
141783,773531.9
69161,1788792.1
273745,3990911.8
222931,3263621.8
96812,2005751.6
118396,1776500.2
104789,1548249.8
73548,4372969.5
245140,661957.1
71187,6807294.0
244708,1647542.4
67431,1247313.2
41258,6216535.0
159681,2460804.8
241932,2375785.2
71169,1386018.2
105079,2768435.2
241101,3008900.2
72389,1483251.2
146032,520774.8
118911,1289143.4
232147,4766142.5
125262,2224806.5
87722,1458799.9
37190,2774309.5
96303,821737.9
259050,2788206.8
51735,3162234.0
148983,1926330.9
235685,2515547.0
47207,3419068.0
221225,3178624.5
244830,763369.94
13497,607058.3
20218,3578116.5
251708,906704.1
212321,3728938.0
244182,1323414.0
273882,862995.8
210895,1048143.9
149337,1799514.2
228236,1727937.8
107612,757726.0
40600,3633705.5
151498,4023360.5
179531,1193284.1
220377,3921000.0
191749,2349480.5
21619,835810.44
72871,3203675.0
281505,3199609.8
189680,1181963.8
190860,2249545.5
265502,2226899.5
81262,2871445.8
156357,3671346.8
224867,2188772.0
11259,444663.6
24397,2306623.8
50034,4647087.5
283264,489967.5
123398,808864.3
87139,5072540.5
238448,4446650.0
205962,2169926.2
142584,2385878.0
12465,2614715.5
76035,2464264.2
296101,1108735.6
40500,768432.1
214938,3775303.8
5858,5851890.0
26717,949902.5
236442,2231730.8
172622,1064379.8
167327,5805654.0
252564,6039488.5
154066,870032.56
37774,3417745.0
53368,1548144.8
154072,6232187.0
141192,3158574.8
20782,2403057.0
251632,822984.1
57192,1983469.9
258050,1271458.4
111360,1457307.2
76494,1637065.8
153543,1188156.5
14813,1276518.9
246656,2647038.0
57070,1816319.4
109981,2906521.5
91052,1990142.9
279968,475171.03
76307,760655.25
204094,2326572.0
118722,6233640.5
111459,2346017.8
54849,1943332.9
275019,519576.0
197561,959946.56
296921,3113489.2
181119,2201098.2
78013,2628611.0
192402,2575295.8
142892,2650981.5
55197,1241576.5
142952,1625273.6
184227,4603473.0
154556,2791757.2
118595,1569719.2
63364,836040.2
66928,1772203.4
51856,2324734.2
288331,4444300.5
112117,2647833.0
183785,1925403.0
277055,955002.8
206584,6168710.5
189832,3517827.8
249559,6311242.5
195265,4381668.5
152801,1799789.9
204103,1679073.2
229114,773857.06
186588,2863508.2
21950,3963015.5
286795,8554060.0
173874,687722.6
88612,1954874.2
264269,854209.25
114081,1896242.8
60335,1508529.0
298398,3368943.8
117816,1115781.4
243454,1859976.5
219169,489861.03
45491,478389.25
157448,1566752.5
228809,2785446.8
218337,3768409.5
227667,1432376.1
84429,3080335.2
296927,1852456.5
150882,574867.4
184150,780060.6
271232,790762.0
53718,1095228.4
125903,1812910.4
45031,2396633.0
29765,2419294.2
2483,3010208.5
90658,700091.06
174034,1251868.5
30134,4569948.5
251506,2119372.8
77513,2196279.0
48135,1670385.1
20060,3421539.8
14366,520535.44
123395,1490444.1
128255,526012.06
101493,5826457.0
293145,2841638.8
237622,1651733.9
155088,4343574.0
210960,1545368.6
292155,1661659.1
87785,1880789.0
154646,973664.7
160554,5851046.0
263000,2976398.2
88576,3080038.2
48899,4224885.0
258699,3395513.8
9502,478425.62
166854,2335571.5
79279,2330193.5
59889,1791379.1
162758,1434401.2
22540,1686784.8
151662,4249763.0
113414,5452061.5
263588,3599145.5
267629,3058642.5
231623,4370211.0
280227,3834601.2
176705,1390332.6
64298,4128589.5
111772,1126599.4
10354,415873.84
32752,1952448.6
132591,494719.97
133199,3662032.5
176712,802256.7
215405,2247851.0
117509,515386.6
58080,3748844.2
85576,2103412.8
295687,1664421.8
35677,4913855.0
100769,1861882.6
179666,2472118.2
227172,684846.7
207626,970506.0
204604,978459.8
85287,1144850.0
192865,2182486.8
287099,758856.06
187774,709590.1
5541,8370415.5
222086,4705252.0
127530,1352152.0
205897,1199971.4
252345,2121368.5
226255,3133410.0
203399,2413623.8
211286,4467133.5
75167,2635941.0
240816,1072197.8
275621,1327995.4
273555,479954.72
102401,2103278.5
14642,715495.3
6305,2240407.2
127964,3526489.5
158435,3207055.5
169513,3125171.2
165905,5619642.5
218346,840772.7
238383,1034137.7
61157,1115992.8
69095,1827383.0
148958,609380.0
104035,4485544.0
46989,710080.5
229208,1157431.1
111240,2602264.0
157290,4959426.0
201999,3056844.8
64418,438492.06
48411,7928312.0
112980,1279236.2
182767,1377037.6
67360,2063312.6
40669,1924958.0
4068,2172961.5
134746,2753946.8
268090,505272.72
218014,2423292.5
61288,3995972.5
221905,1659969.8
128107,8736454.0
191511,2141892.2
83881,3766642.2
264242,1118680.0
65238,1362273.5
210327,3062556.8
183848,2065214.5
241785,453868.12
252266,5257566.0
227019,1303229.2
108536,1334824.6
179875,2191161.0
81781,1317971.1
200775,4083384.2
247727,1535724.5
19736,1406051.2
95202,2487288.5
29906,4089135.8
126018,1811042.6
56258,1137649.9
131501,1954166.6
176939,699513.7
238957,4410355.5
111020,1589609.4
265379,1070819.5
21279,1185053.8
48138,3027499.5
95482,2035443.1
29724,416424.78
188963,1181493.1
111722,4954179.0
190341,1266262.0
6467,448724.22
187097,4771079.5
27243,754568.1
31019,6043758.5
34438,565762.3
210898,436454.47
5364,2222820.0
142698,669305.06
118269,1821549.8
23637,1686297.1
147180,1849300.6
89384,2410703.0
258812,3370860.8
226559,3367746.0
202921,3156310.2
143318,670127.7
234434,3054124.8
35721,4834105.0
40174,2069463.5
280671,4293678.0
42263,660027.8
193625,2467994.0
133323,1752904.4
90870,1359022.4
274816,4644303.5
275260,2401637.0
88866,954056.6
6188,2412963.0
211618,1808405.1
105057,3292136.8
296721,4059143.2
245542,1700529.1
41803,1199447.4
173634,3732896.8
124999,1866828.8
103110,2428300.5
162337,559811.3
57089,3167602.8
40741,525302.0
245758,1560568.0
64924,830164.25
10424,1195259.8
229377,895844.0
199585,1200617.9
298883,382245.72
167337,2319050.0
125779,1597252.6
133473,633722.06
284174,1654162.8
106751,777985.56
34430,3691731.5
241126,1678877.8
151253,1807944.2
248571,3920896.5
32395,1205281.2
114466,1996767.8
155085,444195.44
120800,3076846.5
238710,2761189.5
103192,806242.7
252952,619264.7
257978,1541658.2
13747,733097.3
287574,554389.25
142386,2757043.2
263357,2515674.8
19877,594592.94
131019,2713226.5
57259,939003.06
4210,2215669.5
188188,2687322.0
112991,1808604.0
133565,3139015.2
69212,499734.1
1929,1107245.0
134364,1480810.1
279788,5016845.0
287076,944763.4
237165,3002035.2
39497,3610813.2
12782,6280670.0
158590,3712448.8
21545,510170.84
80785,1790622.2
227215,1243686.1
30353,3800038.0
166803,1552919.8
24827,6653729.0
2815,520116.38
184139,681862.7
38873,2343671.8
15749,2492538.2
275818,706668.5
1077,3736224.8
126324,2066166.8
248649,1780141.8
175631,2317774.5
295737,1804604.8
1417,2761062.5
74485,485083.6
280091,1589217.9
22771,973687.44
281977,1868387.2
185529,2371714.5
201369,1364574.9
292859,857747.5
180037,3704283.2
189596,4198322.5
220486,3177689.8
281268,3972478.8
99573,730338.7
265562,3332169.0
279777,603839.94
52895,1469179.4
134596,2393132.2
120434,1847657.9
16121,1122308.4
7998,1557277.4
253352,1726058.6
217080,2921970.0
267889,2592880.5
131142,746207.2
188941,2401203.8
46505,1643641.9
108397,6493338.5
153932,449972.4
225565,742616.56
38026,3339477.5
146413,2702229.5
146442,4655059.0
5046,488051.75
62201,993734.9
140095,760662.2
162316,1591553.6
291060,1854858.5
213777,5131749.5
225790,5382536.0
275837,4172267.0
58009,663418.8
206644,1087073.5
248998,7187584.5
132880,2734500.5
13283,3265773.2
183317,2049281.8
97998,572410.75
258955,6037951.0
101379,2151646.8
125455,1703561.0
117671,4069321.2
44345,2190998.8
240216,2494603.8
52447,1666946.9
247205,5244126.5
226733,3585852.2
167472,5916288.5
244225,1239129.8
79962,1280643.0
29755,3137673.8
101504,4432802.0
178971,1100830.5
259726,2605558.2
267872,2862141.2
14793,2298143.5
266181,2544098.8
89230,1714232.2
186578,1798972.9
225919,2872523.5
74291,1201306.9
71542,3446340.8
78592,2250377.0
79188,261100.19
139488,1931980.9
279389,1390587.5
249387,2175209.8
237187,1739304.0
264118,2714379.5
285479,2277114.2
128263,1539007.5
106342,1738258.1
10239,4386403.5
200068,771986.7
292293,460217.22
22966,907053.8
46619,2491006.0
107398,1676376.2
197947,3934648.2
272823,1711937.6
87573,3816223.5
277854,2708769.8
49661,1519715.6
6412,1504875.1
80492,1475102.5
67138,3772806.2
141984,2474833.2
222056,2427186.2
14028,2096225.5
293360,509712.78
172223,1095342.2
117093,571116.94
143333,2511081.8
127942,2383141.0
4110,978988.3
218758,1751148.0
296866,695207.56
32608,5409226.5
215721,4311011.0
223247,6062021.0
45637,9722588.0
156149,2865443.5
186810,2852734.5
53515,649166.3
119592,577428.7
53670,1416825.2
189697,855165.25
102773,1034626.1
97652,1463502.4
260244,2874613.8
91261,1556031.2
83514,2218148.8
160743,5218306.5
127788,1452650.2
63085,3594286.0
261089,1972202.9
212786,1389373.6
244080,808005.6
194877,2524120.8
42791,6781038.0
176520,3606540.0
133985,2131899.0
129032,2294679.8
183494,4429934.5
89014,3112563.5
158471,2805714.0
231999,1153167.5
269790,3352679.0
165810,499440.25
182433,4783232.5
49881,556432.56
224165,1316698.0
132593,6372962.0
1219,1872683.2
98256,1561087.6
214130,6868542.5
262850,822920.06
124512,2882279.8
104193,4240189.5
125688,1157344.0
201172,534414.5
157046,1827709.4
266014,3482178.0
150697,3986082.8
159233,3762873.2
22330,3270083.5
208244,781028.9
242645,2967924.2
217843,675672.4
165187,1811477.8
94290,472957.56
48348,1101325.1
83115,5163255.0
47908,592679.5
1730,1648782.4
41868,2691077.8
146543,950779.6
167538,5362180.5
220168,1213540.5
74456,1282474.1
266658,1084979.2
126665,7252290.5
297215,2798918.0
42403,1990675.5
293676,2025974.1
49598,3240862.0
79887,2523322.8
264329,4612057.0
109499,3452383.5
26228,430408.34
109227,1189878.4
278535,873460.2
143346,3555213.8
262021,687451.1
2540,976352.0
96932,1002165.5
32523,1572227.5
123290,546864.44
262937,3179869.5
6849,2812016.2
12412,3790608.8
27833,4383858.0
240221,2111541.2
247998,1548513.9
225918,4610513.5
218452,1581799.8
61860,922410.44
39033,1964334.2
230824,695234.2
62644,1143591.0
165198,763865.2
170789,948030.06
119298,480601.0
612,4279411.0
67188,5430417.0
114483,1031748.4
28898,6164691.5
206409,3481782.0
125032,2774235.8
147247,641690.3
31165,652948.06
98218,2372363.0
86595,3217427.8
130294,493757.6
5491,4812701.5
39052,2462583.0
46641,1957220.2
80218,4508507.0
204734,3348768.5
278595,2412277.5
44111,943161.56
11092,3309828.5
156280,3199304.8
221451,994547.44
244769,504177.44
15527,584468.5
161601,1684905.2
193642,626051.94
261104,6840739.0
59159,624626.44
134235,2032813.0
123559,1293511.1
245661,2677322.0
270043,1558031.6
92655,934429.5
254150,658634.4
122917,3216624.2
291256,1502759.0
171123,3019429.5
49322,1794418.4
88542,1879886.8
215564,2645658.8
291548,1083859.2
73701,593454.9
8641,5174510.0
43783,821970.8
55527,3858777.2
157567,2851249.0
275331,2532285.0
230781,2626118.0
65442,6006370.0
292189,2110306.5
48588,580996.9
13955,3598556.5
287737,709117.75
4221,2744859.0
245968,5992923.5
66409,975008.44
35771,4160462.0
108738,978358.06
233423,1196231.1
274920,749418.06
41513,1411179.9
67581,2790142.2
239778,3599087.5
88822,946690.25
163727,4556964.5
171159,8149546.0
149736,1622742.4
24010,1341209.2
180617,401442.34
204786,2463259.0
216186,341244.22
218060,2965076.5
192114,1167750.0
78973,6028814.0
197448,2633344.8
189098,2471108.0
126649,3422534.0
200978,2858897.8
118796,619511.7
77251,660972.2
281871,1896577.9
291478,411377.38
268373,1423166.1
204623,1233085.1
155168,1592671.5
101127,2963659.2
151316,803739.2
55969,1608750.5
156084,1377019.2
96138,2206026.2
135781,612116.0
296333,951056.75
137347,2946652.8
33270,3062417.0
272230,1666006.8
296472,851549.9
279733,2213017.0
157226,479961.88
263828,595868.25
181046,1479409.6
22158,1422296.8
221204,3357325.2
236504,4255197.0
282310,1077313.4
1983,2476787.8
139342,1310418.1
254183,1862022.2
99097,3930203.5
34516,977359.94
66190,1299890.1
180292,866380.94
272914,1622389.6
196053,2561812.2
122091,1342640.0
32758,4958818.0
82301,1006744.0
99358,2015892.9
15597,2393297.8
15804,5159722.0
62020,3667961.2
162437,2718669.0
124340,1646027.9
104904,3022255.5
254074,1120376.9
46217,2539546.2
33148,2152915.0
171882,571832.94
62097,2603235.5
219633,2095674.1
17735,4521523.0
296499,1680958.6
236541,1822093.4
9865,1981732.6
46173,2936020.2
46732,5097857.0
263572,5429400.5
26911,1094773.1
157232,4661767.5
259658,1877109.9
94055,363412.3
155439,779444.2
10122,1328242.4
232724,2063268.9
145074,3590100.8
242523,1251816.4
11835,1601644.1
105628,3220336.5
198760,785091.3
15794,2567066.2
216445,927720.06
174094,1048708.9
149325,1792860.0
195228,1656443.9
190229,5547776.0
206856,860322.2
262391,834734.9
200792,4204583.5
208747,1697701.4
80326,582378.7
131559,1747818.8
256430,1430332.4
127890,2895742.2
274602,4069164.0
245232,4141567.8
68061,2619219.8
139885,429462.28
65751,1659049.2
61786,1643987.1
107876,1284797.0
241145,862861.75
144681,3821810.5
68750,685979.7
54258,4223725.5
274639,1943859.2
294228,4123121.0
298656,2360496.0
284517,1159716.6
41271,3386301.0
203229,1178916.0
275329,2600979.0
157568,597699.3
290093,1533517.9
120513,1501255.4
55685,2375566.8
119869,855708.44
272519,469715.16
251494,2585874.2
53650,2068473.0
193395,1563169.8
130213,2667549.2
54853,2282464.2
225237,2785534.2
37744,2703284.2
259670,2277071.0
20007,2965394.5
165195,1199827.4
167370,2719752.2
184893,2366087.0
275051,1201486.1
155071,2784235.2
132873,3603811.8
258850,537853.8
24738,3210521.0
164777,1614719.5
67880,2634008.0
248633,6760840.0
26759,717842.3
150368,3336146.2
35692,1996916.0
1904,1657710.0
200346,1487520.0
193062,430152.78
164218,1093233.4
205356,1968316.8
236738,706951.25
205717,1942314.9
228036,925579.6
120757,5802576.5
193789,3174364.8
156657,4649451.5
61046,5379089.0
192594,1602064.0
143143,5215995.0
180156,631448.4
243199,4408411.0
267881,4965679.0
191047,5562310.0
213550,4116220.2
173293,3246714.2
273273,661132.44
100125,1718019.6
216866,1073886.5
279706,827393.1
226248,635751.9
47183,3442892.0
131597,2140627.2
236991,1054711.5
293623,880896.44
155994,5105703.5
210227,1871374.9
202528,4082839.8
279448,2025525.1
182826,920777.94
36746,3291220.2
98530,2463449.5
169402,1288386.4
92740,1673742.1
103031,559116.4
231297,1466024.8
19953,1529938.4
102680,4270587.0
299899,4678939.0
135783,2915339.0
117699,5270876.5
137547,1044864.7
47941,2999049.8
57671,790671.2
120370,2286554.8
196186,890976.6
226738,1569068.2
160208,1718616.6
199763,1497335.9
120697,1959387.2
197716,1377566.0
203008,2723606.0
164913,2127645.2
267873,4980447.5
265886,1923365.9
149482,3980803.0
125926,4366983.0
227219,2563848.0
269864,1785642.8
236027,1577893.6
182882,3315128.2
253501,1681357.1
238542,3549845.2
185483,1043271.25
170873,1669809.8
249324,2204000.0
184852,1077216.9
11932,5159721.0
123350,4692257.0
210068,1570887.1
152728,2368410.0
81197,3232873.5
27444,4715074.0
176433,3019297.2
