id,target
191995,1910493.4
123270,1316308.6
161991,1765731.0
113309,2864645.0
202443,3712636.2
101612,2027201.1
133744,2660770.2
200040,1005118.5
56239,5087613.0
219732,2064029.6
278325,1877720.8
17436,2240640.0
219440,3034293.0
45448,1359668.0
108239,5788604.0
118817,1895359.8
12378,508255.75
67304,2006402.2
262380,1745328.4
3742,1735188.1
206953,2185567.2
82522,1847206.5
90083,2741895.2
102444,2679202.5
108628,2679664.8
87380,1459892.9
226885,1820030.2
217926,2185616.2
194829,5266001.5
164137,2293591.0
234312,1810782.5
144094,2515186.5
298386,1724890.8
293215,6354195.0
109075,622188.06
28762,738021.1
43711,2716045.2
166267,470575.2
173283,1419571.1
134012,9364306.0
83868,971259.2
192364,2244690.5
268157,1745801.4
73347,1709721.5
176370,1622909.5
275506,3953946.5
24877,4934778.5
84129,1409744.5
205833,5114591.5
71104,1459090.4
76032,599253.3
250767,1436568.4
213976,3226184.0
65731,717945.0
78977,1640720.4
203257,5277833.5
294265,1873961.9
53423,3813302.2
81130,2603272.5
80014,1014818.0
173450,1738901.4
231987,2278519.0
176908,3623549.5
280629,503913.88
177301,774715.6
118547,3718925.5
125261,1567345.6
32435,1188621.5
40195,2741052.5
265267,3606607.2
230733,4485504.0
223017,1238654.1
69762,6961649.0
142966,3288690.5
100823,6040685.0
106150,1678599.1
91285,5487391.0
217919,3715554.8
248784,5575664.5
265447,687101.8
39329,1164425.8
93749,1310069.4
165351,4992621.5
218992,1880528.1
236167,10086154.0
294328,6044146.0
2341,1904561.1
46465,2906239.0
210609,2065833.5
121423,3132655.2
279384,1697867.2
28075,9009226.0
166225,820225.6
135540,734087.8
73008,1739594.4
13108,396383.88
220246,7617817.0
263896,3232454.8
275098,4225686.5
32288,2479648.2
93174,1133360.8
186079,2847495.5
61579,2693434.5
75200,1307642.8
117994,992185.5
65070,537110.06
212526,1010211.56
254411,7693920.0
38269,4687452.5
277385,2393195.8
19004,2114041.0
233411,2271291.5
197253,1849544.1
254521,1657183.2
99587,8011278.0
284291,6676628.5
156038,1785859.9
294115,2163450.2
173025,2504147.2
234292,1336862.8
219976,3600779.2
175773,819215.5
260768,2065434.5
29468,2838557.5
7392,1211271.5
48361,1894258.0
56823,2832063.0
19313,2025811.9
18208,4059859.5
2712,2268528.5
66078,4682470.0
196265,598519.75
253804,7646202.0
234129,806704.8
231145,1755760.0
24875,2248212.0
133368,1339641.2
236973,1852252.9
23583,1171842.6
296482,3686007.2
271886,585401.25
152026,3037215.2
163655,675474.0
260471,3014018.5
149386,612983.5
131891,555977.7
179242,2351974.5
165146,1507928.9
277295,4114946.8
181967,3098578.0
55140,3041540.0
2798,2362173.5
136932,2284049.2
163869,2829815.0
30706,504034.3
271721,3744515.2
191267,4874186.5
21807,1925498.0
93718,1710221.6
278044,2414533.2
7263,1608338.6
272348,2746057.5
159901,799639.56
157409,899116.3
252118,3463342.8
229699,1624365.1
282553,3876399.8
161830,1681129.9
119397,401827.88
211729,613723.7
85685,1905317.0
28801,2072713.1
283272,1084396.0
184026,987596.7
243881,1855355.8
237422,5295224.5
265462,5950888.5
25799,3535094.8
183726,3292269.8
184390,1299031.2
27896,1956720.9
278879,765476.06
160838,3348095.0
270221,2644241.2
226297,1442006.6
94254,1593171.8
230704,2870341.5
55256,1670340.5
78359,3149923.8
46789,6216488.5
127523,2270334.8
190274,2125765.8
142264,3448055.2
20884,5941898.5
117515,2539109.0
52144,612010.6
123115,937768.7
216583,5088897.0
98261,3922742.2
208397,2843436.2
185928,2296627.5
247472,2113106.2
171775,1961363.2
272368,1600420.1
77110,1935483.9
119712,3535708.0
145853,5115813.0
101500,2682057.5
9459,1705062.2
16600,4929099.0
295077,6436160.0
266945,1879354.2
170321,1176888.1
184842,2304260.8
202140,2749119.0
31701,541380.25
297512,1299455.4
26305,4967188.5
79038,1563352.1
159198,1485747.0
45194,922433.75
139070,1403205.6
213790,1113932.1
125163,1675418.8
221151,1934231.5
244341,5206713.5
221388,794668.1
131758,8473978.0
173769,665554.9
273869,519755.47
269320,346413.9
107213,1457230.6
288035,6689449.0
118373,5976360.0
236725,2577425.8
75698,2432749.8
232257,2565580.5
130618,3737308.8
140380,2539319.8
203338,4940704.5
87471,614759.06
254519,1397280.2
135874,2564476.0
141452,5835903.0
85928,7706089.5
234208,458414.2
88177,1840384.4
235171,2190219.8
176431,2425588.8
72373,659098.75
25633,480554.78
164949,1260627.6
252360,7402157.5
52041,1569197.5
22832,845612.1
215282,1240299.9
67143,7070080.5
46044,4702141.0
129158,1667879.2
96571,1440881.2
253112,3453694.2
27505,1316229.0
1128,5744703.5
51859,382511.47
56253,2557384.8
36231,880232.44
279839,4193942.5
258017,7463778.5
39588,7481281.0
256468,3709436.0
148438,705152.8
214215,3007836.8
252930,968003.4
115740,8535406.0
253758,4147654.2
2838,5523671.5
150660,2301161.0
64438,2645097.2
286125,2703576.2
112764,1539856.5
35613,1217454.2
106275,7243556.0
60595,1260678.8
206907,2211947.0
163523,1579000.5
134243,4485635.5
205181,2882285.8
205097,2159477.2
154081,3122193.5
36182,890834.1
87614,1342804.8
242383,3068099.8
254210,2220010.2
75929,2113879.0
101760,2568349.0
6228,1203547.4
109693,2010961.8
213703,1850844.8
53714,3934526.2
277262,1361631.6
55093,3594282.2
139206,1812396.2
275996,7595408.5
53555,3683688.5
53923,4216367.0
82959,8469232.0
49563,1013674.8
231752,2953447.8
20562,7206453.5
199209,1062188.2
289023,599718.75
228242,2706177.5
265858,982293.75
189861,5653390.5
115772,1339796.6
82719,611813.75
104243,3879313.0
92588,6413597.0
55684,3384899.5
288857,771364.94
13109,340669.06
282611,639061.6
86104,2214653.0
285054,8487288.0
72922,1312197.6
290211,509212.0
52927,1255319.8
36889,3143517.8
282893,2491584.8
157154,618530.5
274062,1788139.6
73603,829828.56
239798,896190.75
172560,1358573.4
218870,1510823.9
33663,913539.94
142176,571227.25
268497,2931712.8
232572,1424235.8
42261,4905507.0
158433,1462874.0
58287,433426.44
138136,589396.6
262240,2689143.2
18125,1655722.5
86853,700467.06
233110,661432.44
122890,604748.7
208586,506373.06
299356,4152700.8
254162,3231118.8
48851,1332319.0
172915,529634.3
277911,2684035.0
157807,588398.56
34126,593601.6
276006,1241029.6
214896,6699619.0
155851,2232526.2
124666,804033.9
297767,1162928.4
188838,2527252.0
171993,1427117.2
233241,939759.25
122948,1513856.9
80584,4211187.5
86922,6589114.5
277753,534703.7
169897,971440.9
56535,3647873.2
243089,1553460.8
265196,2701164.2
263586,1046556.6
281846,519108.8
200172,2099237.5
64753,469281.97
56817,2895735.2
181985,702423.4
93792,8795016.0
97422,982890.5
262575,2630633.0
178741,908898.75
208861,2392139.2
295977,1910803.1
229000,5343138.0
74129,1411893.1
28731,3046726.2
85452,1913544.9
11284,2641201.5
207027,5357631.0
224241,4028954.2
47926,1252975.8
98419,417628.88
72388,1594222.9
8509,1612297.9
132643,2379237.8
120817,4150834.0
222266,482667.75
128746,1295960.1
45019,4724135.5
158235,525340.06
256590,8822958.0
233769,1254507.6
62329,426417.06
197674,1024772.1
168789,3686790.5
265926,1147013.0
29031,1699075.4
46390,1375623.2
108400,1352142.0
127357,1452058.1
135670,3239948.0
22628,637960.3
18529,918470.25
73484,520221.62
142664,2378473.0
148461,2076181.1
16981,1354830.0
205334,823092.2
124879,5062112.5
186976,2436701.0
255224,3320178.2
280218,2398708.8
160068,1276454.5
278327,1874882.4
49182,6122067.5
224763,497790.8
86781,4353537.5
178768,7779249.5
72971,1793739.1
70303,6074636.0
286385,429829.66
90308,2414483.5
195441,1557143.0
58890,1744873.6
255427,2383691.2
188483,428928.38
89466,1394023.8
98204,3445269.0
127172,767749.75
258594,608136.4
136582,1777876.1
257385,2095153.5
182536,2833783.2
97913,1789849.9
274085,1313172.4
190154,2008405.2
242083,4917233.0
53550,5623565.5
93604,6083373.5
119907,1727414.5
73256,784111.9
19094,1950410.1
199088,2496838.0
102103,1142850.1
135790,1464738.9
299372,5654576.0
235893,2995347.0
256747,906042.4
104890,1888745.2
244431,2744058.0
235007,867126.3
256302,3844163.2
90448,955590.94
94195,3112967.2
180031,775556.44
102866,4360710.0
8901,2343996.2
229028,429877.94
74571,2251646.2
69433,1739803.6
10526,3453873.5
110036,693758.56
201452,1104620.9
273356,516936.8
85182,555083.44
76828,1305925.0
96548,1821561.8
251852,436690.94
165036,1591416.6
208387,2143242.8
257885,6806033.5
122855,1801529.9
43901,2395147.2
116033,2298426.8
97369,4090177.8
1020,691540.2
73674,3351959.8
227944,4591026.0
75236,1128805.2
158500,1867807.5
60296,4446817.0
76388,2580847.8
290341,3768013.0
199425,3557779.0
95286,4512571.0
287171,1169893.4
272987,3381229.0
128092,932215.94
288093,2888020.0
260,507042.84
25721,3403778.8
143599,1400101.8
169735,3244746.5
259969,2654245.8
43359,1104194.0
298002,4887453.5
8234,1213087.0
199401,3021790.8
289940,1480743.6
201296,2878700.2
218637,10083330.0
104718,2693820.8
268837,638389.56
255978,1831122.9
88254,2719985.5
22249,3193034.2
282547,5045755.5
255846,747868.9
226307,826335.5
18358,4229809.5
145888,567934.7
144828,11195848.0
294016,3995921.0
249680,3372359.2
196245,2984070.8
92306,623157.8
163132,1874573.4
26623,974690.0
98875,1457941.9
190189,7615569.0
21988,1668549.2
208576,550115.0
279172,1550423.5
86350,550861.8
74889,1993885.0
225699,559354.7
277894,2079797.0
157563,5412791.0
139415,1486136.4
26535,1277285.5
198685,1233646.8
88954,1817258.2
3548,6141276.0
149715,1013109.9
244487,961885.3
108322,967082.8
160819,768800.2
207865,1866752.6
139816,2068450.1
177021,545339.2
70504,1568547.6
18097,1076623.8
282424,1538498.2
84576,1075543.2
37270,6121920.0
69290,2868526.2
51738,501482.97
49333,1552272.6
178525,1467818.1
73793,2982455.0
173249,2034450.6
81721,3287475.5
70832,2459729.2
103913,1335912.5
50796,2340915.2
177660,2109334.0
147305,415027.22
27421,940748.5
256412,1571006.1
100801,6135669.0
147726,4857285.5
109458,615802.75
208709,892645.6
277282,1979454.2
131210,488535.47
87281,2728076.8
33504,2543347.0
164438,1243510.2
153980,2777444.0
254815,4380185.0
42973,1554311.9
15554,2710897.2
106961,836816.9
175071,535786.7
155143,492331.16
257065,1727478.9
26447,5266573.0
181983,1425349.1
99891,1465154.5
8940,2259805.5
285305,1540846.2
159227,2256122.0
106077,3844450.8
13905,791506.25
164165,3123407.2
189869,2347680.8
107558,1216592.6
123827,598622.56
174923,1049368.0
27570,805648.3
65330,1537355.0
197404,1998036.6
131821,2178781.8
64250,1437938.8
124652,4068791.8
243570,1630856.2
246223,2242265.2
223051,1378901.4
187217,1891212.6
20238,962261.94
84779,1597091.9
269093,1372370.5
54858,352778.34
269272,1324654.4
8648,1661033.1
177477,1230118.9
31920,2701432.0
299721,1091060.0
120645,1980811.4
99105,2498328.5
1683,3106109.5
214526,2556254.8
8222,861465.44
72101,1394357.8
7351,1101876.8
8114,6564418.5
60944,1740171.1
65289,6099406.0
39506,989603.6
248787,2415322.8
264377,6777890.5
89263,2514099.0
275472,2128578.0
194304,10535850.0
232319,5753231.5
39348,2411466.0
273919,7282607.0
125495,463743.25
141576,2022387.9
31256,1792542.5
127767,844124.7
119419,2306723.0
97723,456896.8
224023,1519040.8
11456,2897511.2
26253,4282118.0
50242,3811866.5
85816,534832.25
43111,1610296.9
39752,3892297.5
110977,3319180.0
244873,3225303.5
32989,2034673.1
88638,2960502.5
36540,829318.6
127918,5903514.0
57584,2989658.2
36957,1216281.4
116384,758141.1
46856,2019295.9
239722,935701.06
284164,679163.1
179893,413603.56
109188,4170708.5
241191,5191060.5
279390,3927495.8
33021,866123.7
266702,1636012.4
168428,1719315.4
101100,1707300.2
287068,2656350.2
167225,862543.0
94050,5294293.5
97126,721559.3
27940,477587.44
104055,3436813.2
13851,475735.12
160955,2720776.2
203671,2279540.8
46821,2180460.0
67060,842893.1
11505,2331799.8
161673,8979490.0
294445,8504712.0
206507,1304808.4
99993,1145950.9
13235,4066187.0
877,755701.75
31931,3011133.5
280680,807569.44
169189,4365886.5
102033,3768059.0
181716,2933932.5
100484,1899192.6
163851,3202406.2
12632,788515.2
186317,5866176.5
259570,880562.94
293201,521969.38
216026,5134807.0
272742,7212776.5
226936,1282504.8
98244,5560048.5
290108,3951520.5
296800,1385458.9
111794,817566.1
72718,3078198.2
178878,1802204.0
39402,2328737.5
157881,4553555.0
222102,1713400.4
154986,5250262.5
180983,2850424.0
206999,1362375.9
247554,3290975.8
182509,1150455.6
105705,512588.6
111154,947943.56
70433,786411.3
64667,3863317.2
264008,1489196.0
265449,1284042.2
268269,5158141.5
107032,4752260.5
19230,1312197.6
104237,1419782.6
93463,4106124.0
189077,2900005.8
151299,5893803.0
167390,1069629.4
242492,2467816.2
216109,693820.0
94061,783223.94
4830,1316495.5
83161,766510.0
223050,2576299.2
95888,1722067.1
16659,2018645.0
198527,605391.25
135883,2526941.2
64208,4187897.2
44051,2797557.5
260786,2895922.0
235754,1711946.8
255428,541177.94
296443,1989467.9
286756,1585603.5
24882,1814592.2
71056,519172.4
29962,6325386.0
67362,543989.8
55681,3808519.5
292631,2726653.0
205904,1817443.9
264281,3157140.0
34315,9494990.0
43647,1680756.8
86720,496064.47
160457,535500.75
56589,379834.4
221395,4297319.5
22894,1377479.0
208663,5067574.5
85355,4945653.0
186334,626076.2
280921,2870605.2
284865,2047423.1
63563,4608513.5
62702,3787887.8
276312,756603.3
278129,2043894.6
164114,2349476.8
279508,2568712.8
173986,5140089.0
31865,3182692.5
236325,1114782.8
36216,8514568.0
256801,1517395.6
92798,1436337.0
246510,3354001.8
280990,789711.56
283948,2225698.5
271029,1675953.5
233876,1854867.0
97773,4282763.5
178392,4572950.0
61883,1905961.5
38530,607801.5
98519,3677143.2
43767,516910.2
80897,1364407.9
29667,5604600.5
152666,3663729.5
113122,504768.5
32200,721104.1
191721,1690918.9
123651,2169170.8
130068,776327.44
218243,4533440.5
8815,1781318.6
140320,1967218.9
117697,993576.06
41200,2154447.0
175052,3813784.0
167619,1112732.4
77479,2676065.5
24021,3195535.5
46530,5151224.5
226960,6830937.0
291644,1610636.2
64938,4826109.5
64460,3482081.2
69315,3219508.5
95689,1499249.6
208102,1198357.1
47047,2152390.0
224003,3316171.8
23582,673356.06
267209,6344330.0
136382,966638.25
154427,3751365.8
227036,1425707.2
232156,1138219.9
92441,6541377.5
169498,710454.25
19739,2864404.0
170989,5109303.5
218897,1592382.1
151036,3822747.2
124490,1877830.1
240662,2265716.5
207421,2458792.0
230529,847754.2
284258,622401.2
65947,1468583.6
180140,4896969.5
100110,2108918.0
42735,515707.66
277526,4353414.0
165406,7097393.0
73155,444848.12
274525,4539118.5
68683,2067987.4
220501,2204797.2
141245,1982929.9
33466,2094575.6
271711,7656434.5
59886,3623035.5
46800,1845281.8
199027,1459643.9
198892,3537308.5
143242,3618667.8
50736,6993840.0
4671,1820161.0
60458,1573264.5
427,698407.1
131857,1167779.9
242540,2110953.5
267675,1200933.8
12570,1436802.5
270045,3071524.0
163085,2640343.8
61352,816913.3
160837,2117145.8
141255,2314061.5
244192,6169737.5
277400,1974023.0
119883,659853.25
171872,874573.5
60180,4683488.0
39511,791702.1
13981,2576061.2
88749,584315.8
88884,449600.72
126694,1226407.4
149230,419586.75
195203,742908.8
79136,459611.72
51112,472620.06
220672,1265598.5
288237,3876552.8
164263,725987.44
171164,626255.1
284847,7466462.5
271871,721212.75
98832,591044.0
200669,2654265.0
295487,499207.53
142705,4545333.0
102907,1320701.8
278653,856807.06
163835,5398431.0
128015,1472106.8
240646,2631552.8
205754,2096577.0
177750,782012.44
289855,1470642.6
42314,1452699.8
140928,4656829.0
33107,5329276.5
122328,2071481.2
264240,3398421.8
49573,1085564.8
261285,2052580.4
279124,3131238.0
74116,1091525.1
255492,1664797.9
164525,2208046.8
287621,456581.9
96739,817692.6
170415,1045767.44
113487,1706726.8
31486,687420.9
261815,4648588.5
3954,2854115.0
63488,1381116.9
23287,2334203.8
239615,2935413.8
144659,2257640.5
22614,1547469.8
162390,3986510.0
199106,4701049.5
211267,916506.3
168344,1775628.4
23590,962959.75
153125,921675.5
134593,3616295.0
223790,1655380.1
12270,1713226.2
213120,3243798.0
140473,3786192.0
208708,3358939.0
229175,3333138.0
265292,2795063.5
292646,2998203.2
238895,1783790.2
260089,531311.06
55285,5713326.5
123520,1433257.5
243993,5546507.0
43894,5206851.5
245414,860378.06
252682,4372998.0
125206,788592.94
220341,1901170.6
99888,767142.06
121932,2064686.8
28490,2680932.5
168293,2290075.5
84765,2213078.5
277695,1464594.4
199102,5271251.0
78692,8662162.0
2827,877240.3
58078,2693496.2
121343,8072758.0
33763,1010148.3
71566,1059898.9
183241,1497970.5
40750,1807455.0
208054,960942.44
187760,3029987.5
216213,437158.84
5200,4332017.0
295116,3113772.2
72580,467338.62
23700,3630276.8
296368,678296.25
147194,953898.8
95351,1162653.0
283704,3709029.5
230370,3825812.8
34290,983283.7
108338,2437115.8
55721,1947727.8
255099,598831.9
161626,5674397.5
154000,1175299.8
261325,961220.4
258390,1478249.5
39773,3132155.2
185819,3645858.2
148287,6950404.0
8655,1562812.4
78703,938035.1
246045,3657558.8
155664,6223078.0
108639,2306211.5
91979,2603692.2
220893,461046.1
221477,2946161.2
63161,2315632.2
155681,634950.56
94694,7295579.0
235623,3352592.0
298441,1031296.0
154241,393593.38
224424,8335956.5
255591,1072152.2
156443,2056857.2
264151,2864486.5
145892,1575116.4
80493,2217053.0
68545,1818760.1
53844,5001608.0
147208,3568891.2
275788,3607850.8
8627,3265770.0
49623,9002060.0
154425,599689.0
21724,3432418.8
122333,2178396.2
41774,850804.8
126042,2250599.2
52871,3358185.8
259921,1195145.2
170438,6530247.5
82381,731515.3
272787,1647948.6
108108,1127253.0
12049,1358837.8
105781,1698864.2
196348,3196279.5
75605,2496776.5
296266,3734254.5
17683,974517.56
213918,2503739.5
66749,549930.8
186212,1666656.2
230546,2324673.0
171307,526907.06
274545,1489452.2
184966,2395188.2
64692,3242251.2
251044,5241652.5
174342,1859515.9
82784,1872434.8
66212,1184364.0
277500,673772.2
175740,1415437.5
19635,1411613.1
111510,520687.12
137024,1138513.6
216131,6305207.0
23713,6388685.5
56649,1604484.1
202339,1353350.2
160435,2478587.2
191376,871012.75
129734,715904.7
284524,1872035.4
60045,3296267.2
61403,2864243.5
148091,2050442.8
156395,2353009.2
22575,1380579.2
11668,646654.56
127002,1733412.9
64966,3466655.8
292794,1357183.5
62973,1617382.0
147753,3144764.2
277028,5563521.0
143812,1169598.0
141394,1838960.4
245229,1614410.2
166895,3590564.8
105458,1382885.1
168253,1367336.9
62862,2920539.5
215435,1281680.5
100920,1706740.9
55619,630590.94
113069,5996410.0
168875,854308.75
9030,7479988.0
18268,2837779.8
1970,2740425.8
161654,1851719.5
251387,3374584.0
252317,1473248.6
57597,1844088.4
37527,1214473.5
249525,846468.2
234662,4374501.5
226282,2858978.5
297119,2205966.0
268842,2019528.6
178897,2770299.8
30128,1425093.9
30690,890626.44
72409,2821288.0
221989,1348878.2
23797,629798.6
183027,2454991.0
118821,2173769.0
98337,3912018.8
241485,2068329.5
90429,479235.7
15127,1472797.8
155217,4571008.0
117361,420227.75
164945,2340066.8
39019,1321526.5
55867,1756489.5
180094,374096.03
212422,2407203.8
13201,2784326.0
83263,1580596.4
77068,6764445.0
91932,2199962.8
293264,997542.5
280314,1225023.2
140578,3239660.8
128399,815578.3
109697,10194234.0
171023,3825718.5
278514,3679514.5
52948,2143647.0
147412,2714500.0
113466,1019673.56
133226,1279115.9
46442,518300.97
177131,1302705.8
290422,2439121.0
165880,4698704.0
250256,1820077.6
278212,2207265.2
293822,2776034.0
52417,2414878.0
194187,7542687.0
155766,765956.6
253094,423957.44
42777,1734560.0
280306,2711098.2
20281,1223676.0
178178,1194807.8
168113,1181283.6
45359,1258895.6
52547,3390729.0
146077,2529535.8
82973,722343.4
250824,3904746.8
119080,3033834.5
19112,1665064.0
157599,6126453.5
289647,1931010.9
214656,4696825.0
253626,4448355.0
164803,6524844.5
155235,2314661.2
99935,841896.25
235768,4506027.5
234814,2357945.0
148741,2512330.0
138956,829211.0
94512,1439453.5
136594,867977.44
144452,3773656.2
150967,1520719.0
187728,3159652.5
148249,1958230.1
66020,791834.44
78476,2163058.8
57617,583703.6
10763,2033711.6
290777,2959197.0
136889,8045783.5
248333,3222477.5
97732,755767.9
65367,5256964.0
246169,1686297.2
49060,3388328.5
130552,808484.8
53573,591850.9
180468,4179715.5
106795,3540820.2
21282,2678946.5
198486,2167068.5
274288,3202852.0
139317,1187230.8
245773,983495.4
216284,1939948.4
49658,1520178.5
74459,5453926.0
49922,2121073.2
236603,1755739.0
108404,1176385.8
175294,3482656.2
203463,1422309.8
213197,1609764.2
265265,3542489.2
3064,4099475.5
156509,1184435.6
231245,1568661.4
138672,1199752.4
267816,1964801.0
123433,3408870.8
136358,4321520.0
146165,2232493.8
245921,5371897.0
248411,4596954.0
71552,1314153.6
78455,314554.56
174084,3043422.0
148129,593904.5
281455,3610090.5
216147,3169488.5
186800,1389396.8
208561,415127.03
128203,2912228.8
56628,1903941.0
47731,2233851.2
94177,1383297.0
247578,1218686.8
228317,5826997.0
176386,2720335.8
50979,550219.2
190958,980736.9
59524,3366103.8
21386,5770984.0
173849,1979396.0
52353,4381256.0
192951,5891737.0
298192,2770762.5
238426,4408618.0
220012,1516853.5
283929,1314535.5
114378,1533188.1
47289,6895993.5
132811,1878017.4
62400,657701.0
63435,1502603.8
177713,2154623.2
106784,1947564.5
250642,677463.06
252015,5266303.0
260759,589794.56
126981,4238400.0
162559,514977.84
41230,1519745.1
80961,4417670.5
64454,2017678.2
38767,1977529.0
143621,4624168.5
171454,3727943.2
51400,1284827.2
208760,3459658.2
209883,1373450.9
121531,560964.25
233040,388144.47
123975,2785695.5
79080,510316.75
121039,2536142.8
128114,5015458.0
136325,1183190.4
32988,2031305.2
208444,493922.53
275112,4463823.0
128569,5267787.0
235813,4294179.5
75735,1601402.5
189805,4531001.0
73831,2465001.0
175947,2268935.5
85887,562315.2
152610,2249580.0
182984,1700315.6
72943,4309736.0
141206,1369257.6
296351,4568965.0
66599,3204540.0
115507,782843.8
109802,2205328.8
262006,551911.9
91398,2383275.0
211125,1459878.6
72016,4247134.0
174564,1714434.1
268769,755068.56
142142,1124322.6
35669,559218.2
207636,1820654.5
42731,3767175.5
34507,963765.75
156516,3426020.8
163092,756179.2
184377,2276364.2
51564,1070890.1
43865,8115090.0
9111,2355464.2
11233,1909293.9
26629,884677.5
254313,860419.5
236607,6861406.5
281204,1533535.9
138094,895098.56
23146,1367748.5
219353,1950319.9
119722,2309309.0
230494,4814211.5
35769,1478955.4
80307,963702.5
298621,1007589.7
267033,7881994.5
212039,1206910.4
80071,4154298.0
201485,2169439.0
260153,4422086.0
299081,6625396.5
73087,973267.7
296787,2814963.5
83584,571612.06
11842,1524979.2
105997,1093900.9
111297,3207004.8
271178,1118283.8
190485,415377.16
104892,802156.8
78838,1523793.1
148708,2106865.5
115176,1712863.6
269319,2873326.5
234609,2300679.0
294167,6200661.0
35012,822928.2
260201,2755136.5
109485,917308.44
231509,1946794.6
223295,2014475.5
223925,1950078.8
232421,1275287.6
141198,2428107.2
136424,698133.1
88861,1762896.1
263048,2577820.5
130819,6252780.0
13259,3137301.5
15544,1916555.4
290698,1386109.4
59701,729379.9
256009,5887621.5
110579,502828.72
250040,1078983.4
276329,1961881.5
262291,753330.5
134208,784821.4
277461,779449.0
113779,4320164.5
117417,548168.0
149721,1400204.2
291719,963417.1
55150,4590429.5
247350,2207562.5
129251,7111341.5
287734,9952654.0
66651,1896247.4
281817,4078072.8
42572,2128424.0
4231,2064717.6
183071,1393699.4
265397,707967.9
72664,1801593.0
47145,2996741.2
53086,446256.8
245666,5829987.5
159256,743332.3
110028,1254589.1
263591,4986463.5
35793,1418164.4
70654,5817407.0
1122,7061278.5
274153,3618859.8
230837,1024280.0
284620,1774416.8
181095,4336481.5
54345,7264637.0
139479,1471125.8
178424,586150.2
219609,463931.94
79861,1534100.6
90204,1446320.1
181124,1574456.8
8123,1531001.2
207554,2387851.5
50441,1696016.8
124526,2485810.5
217472,5326390.0
165117,3742142.8
246653,4394314.0
61882,2013255.4
267416,2125821.8
17864,862388.1
178516,749807.7
144410,334885.2
64334,3853765.8
60682,1934212.1
257469,391125.66
101720,7304518.0
27101,5453004.0
239858,6753167.5
13482,1674500.2
160127,1240095.5
179349,5426717.0
19139,2594661.8
74440,1828606.2
282710,2192268.2
150369,3919978.8
90133,3124349.5
7196,2777060.5
115601,9134688.0
213956,1813370.9
197415,4142606.2
252833,1941247.1
66622,1784897.9
201642,4993379.0
104525,5313412.5
242320,2289425.2
125781,1159622.2
163487,2652577.0
172851,592900.56
136387,1264007.2
10221,459228.34
149408,905295.44
97048,1919844.6
192538,786690.1
156729,9711470.0
1807,803227.56
65393,685945.0
262991,1236160.0
136490,6348691.5
38965,1867600.2
296860,552240.4
19233,889978.8
166270,7669019.0
263641,3057689.2
139063,1768170.9
78284,3360487.5
77103,543812.5
89612,752532.5
242774,1830497.6
38463,1355198.4
212871,629093.56
20834,369238.94
151639,1556365.1
286729,1130444.4
83960,3225262.8
12615,2025656.9
48589,1548402.8
94572,813518.8
47767,3237774.2
50858,7661346.5
11960,667421.1
94659,1516161.8
38571,2678417.5
144895,1545603.5
151441,3753806.5
182484,8226598.0
109581,1509321.8
162732,1698572.2
212784,1312478.8
241760,9387376.0
100761,2408133.0
152970,5377281.0
31177,1448593.5
41,515839.1
18712,748057.9
289173,667409.2
49275,858621.5
219805,923303.06
8293,6840222.0
155045,9761806.0
101809,4996351.5
85747,559830.44
116375,4939835.5
131828,9636900.0
54969,3434236.8
148526,432125.1
225561,2616718.2
129483,1585748.1
118113,3131044.0
148018,2399159.8
56298,6053792.0
117803,791942.44
166462,1543243.9
67428,712561.56
101628,2746880.2
16084,2298464.2
213472,774217.3
188641,1542614.0
219784,2104337.5
15730,1742360.2
186045,1448006.2
284875,3098782.8
103188,1251618.9
169027,4864510.0
205243,3096089.8
76802,3555256.0
21817,3733657.0
9784,2041559.6
165468,4920760.5
18797,2962540.0
219008,2011200.0
37274,1373998.5
228612,5377477.5
154274,1059975.1
206435,3901212.0
83623,1651091.1
287857,2394333.8
229241,1761997.4
266544,1442371.4
33523,1027373.8
91372,1875623.8
68799,3431207.8
153383,546899.4
183079,1825239.5
295589,1868189.5
184024,1883601.1
189328,549972.5
223169,2661287.2
11501,3660391.0
229033,2880293.8
128098,1414364.5
193610,2324000.0
105148,3377612.5
233572,3380821.5
152517,3594327.5
139599,518439.66
142531,5722243.0
269184,802597.8
233593,1766416.1
189149,668711.25
191989,1228392.2
15617,2106448.8
211227,4169434.8
275256,454247.2
128718,1948021.5
26118,1692189.6
114853,685167.75
83062,638041.6
253168,984112.44
40490,424110.9
85084,2777240.5
288766,2880798.2
77986,918819.8
199481,5514980.0
112927,1774321.2
120893,3656257.5
24634,943456.56
276613,4875464.0
153423,3560516.2
44786,1748648.5
102736,393149.3
228632,4379320.5
213775,476997.97
60499,3261000.2
247731,6397519.0
173852,2364758.0
264637,3361395.8
167961,567121.4
210476,1508579.1
96062,3361931.0
59433,2927700.8
276949,2270381.2
218966,2041823.1
177382,5658915.5
252389,869134.8
173944,891318.3
259545,3362658.5
228924,2874612.2
189526,1957213.8
190345,1507465.9
31424,2595154.0
269352,2185897.8
11348,2733374.0
8891,1767302.0
13312,1052473.0
67472,1845614.2
185893,1179278.1
242360,2166017.8
52840,2352456.0
100795,1664824.1
53568,2860426.8
58682,4725645.5
170043,3461098.0
157389,3457897.2
157918,3774102.8
86272,4159944.5
213243,5080527.0
287918,2034708.4
144795,507917.12
138417,944789.1
228227,3411083.8
