id,target
134208,769807.0
277461,945112.9
113779,4505648.5
117417,605290.7
149721,1510843.5
291719,906795.94
55150,4539273.0
247350,2130562.5
129251,6465741.5
287734,10133784.0
66651,1521488.9
281817,4722809.5
42572,2016636.5
4231,2061248.5
183071,1172866.8
265397,660123.3
72664,1849123.1
47145,2833116.8
53086,433319.1
245666,4326208.0
159256,639468.94
110028,1275006.0
263591,4161157.8
35793,1233046.0
70654,5368485.0
1122,7056197.0
274153,4235684.5
230837,1327114.4
284620,1732899.1
181095,4914990.5
54345,6487672.5
139479,1374253.0
178424,590971.94
219609,429858.3
79861,1675459.9
90204,1323415.0
181124,1662572.1
8123,1505041.8
207554,2146285.5
50441,1487652.8
124526,1965290.4
217472,4023530.8
165117,3738162.0
246653,3899557.8
61882,1978420.8
267416,2380156.8
17864,836163.2
178516,772677.06
144410,315060.84
64334,4327696.5
60682,1905285.1
257469,424512.75
101720,7613665.0
27101,5217395.0
239858,6707835.0
13482,1542972.0
160127,1334227.5
179349,5762550.5
19139,3006919.8
74440,1465654.4
282710,2318665.2
150369,3615771.2
90133,3099545.8
7196,3085111.2
115601,8489056.0
213956,1740250.0
197415,4090609.2
252833,1817978.1
66622,1772849.9
201642,5005285.0
104525,5271339.0
242320,2154118.0
125781,1014452.5
163487,2594444.5
172851,598772.56
136387,1224434.0
10221,484426.9
149408,938258.75
97048,1690641.6
192538,832771.7
156729,9540442.0
1807,716270.94
65393,451466.53
262991,1136220.1
136490,6122895.0
38965,1871582.2
296860,625676.9
19233,903055.06
166270,7247353.5
263641,3194300.5
139063,1813762.1
78284,3766586.2
77103,547804.3
89612,858561.94
242774,1824128.0
38463,1287403.0
212871,676525.9
20834,391589.72
151639,1665406.0
286729,1016798.75
83960,2994454.5
12615,1722374.6
48589,1610303.0
94572,780365.75
47767,3682362.5
50858,8084615.5
11960,659953.75
94659,1165060.6
38571,2638412.8
144895,1494258.1
151441,3929812.0
182484,7961563.0
109581,1498099.6
162732,1740558.9
212784,1469714.5
241760,10554622.0
100761,2270608.8
152970,5153283.0
31177,1292648.1
41,526868.4
18712,778861.1
289173,716975.5
49275,853856.6
219805,908700.44
8293,6943943.5
155045,9735192.0
101809,4886084.0
85747,631479.56
116375,6368226.5
131828,8981804.0
54969,3111681.0
148526,431947.47
225561,2273179.0
129483,1634537.1
118113,3287125.5
148018,2416389.0
56298,6268863.5
117803,772728.9
166462,1399121.0
67428,686987.8
101628,2831764.5
16084,2260556.0
213472,794183.25
188641,1596480.1
219784,1982134.0
15730,1936959.1
186045,1571179.0
284875,2870988.8
103188,1273466.8
169027,4565897.0
205243,3112498.2
76802,4095662.8
21817,4170681.5
9784,2098747.0
165468,5085976.5
18797,3056056.8
219008,1966567.9
37274,1378675.0
228612,4754083.5
154274,1041962.4
206435,3131702.5
83623,1769342.6
287857,2112381.0
229241,1805479.9
266544,1465540.6
33523,1006740.4
91372,1724557.9
68799,3502484.5
153383,538316.1
183079,2292330.8
295589,2037717.9
184024,2069619.2
189328,531969.5
223169,2688759.8
11501,4023375.0
229033,2998879.8
128098,1404112.2
193610,2276171.0
105148,3277640.0
233572,3098721.8
152517,3629277.5
139599,436242.16
142531,5989476.5
269184,796408.75
233593,2171540.2
189149,713523.56
191989,1172022.1
15617,1883860.1
211227,3923522.0
275256,606165.56
128718,1880450.8
26118,1808766.4
114853,693603.44
83062,576453.6
253168,929807.9
40490,411713.25
85084,2941871.8
288766,2795319.5
77986,965303.44
199481,5554443.0
112927,1801473.9
120893,3506231.5
24634,975493.2
276613,4316740.5
153423,3923523.2
44786,1779107.1
102736,437003.72
228632,3861294.5
213775,479396.75
60499,3785464.0
247731,7070202.5
173852,2110346.8
264637,3417572.2
167961,635648.5
210476,1394923.9
96062,2977515.8
59433,3185118.8
276949,2199193.0
218966,2200944.8
177382,6047994.0
252389,663911.7
173944,739812.94
259545,3484915.0
228924,3323438.5
189526,1953114.0
190345,1676763.5
31424,3260510.5
269352,2034523.1
11348,2633496.8
8891,1566396.8
13312,1064372.2
67472,1942326.1
185893,1727006.4
242360,2355763.5
52840,2657023.5
100795,1711147.8
53568,2809217.2
58682,4555341.5
170043,3389199.5
157389,3361306.8
157918,3630422.5
86272,3789422.5
213243,4512055.5
287918,1948884.2
144795,479890.16
138417,795144.6
228227,3322063.0
299716,1507463.9
178694,3068200.0
89722,4904407.5
268901,1848229.0
217149,5311053.5
19202,4751002.0
17123,422820.88
183687,586297.9
246099,2086929.8
292120,3132305.8
140941,1757748.2
293868,6260768.0
247833,1535666.0
198230,2823509.0
237153,3145822.5
207299,1398560.0
172482,786169.5
164122,1369506.2
112182,643419.1
55073,927732.4
134771,1487464.2
156675,3777343.5
158329,920207.94
196873,2054368.1
268382,1761726.4
172587,1645939.9
74306,3560252.5
163329,1874537.8
62035,860180.94
90796,1151851.8
105851,1293779.6
295131,1678952.8
97727,3714159.2
170599,3720730.8
59253,2142011.2
62414,5363330.5
11639,2909020.8
161666,2910374.2
242349,585212.2
181084,3315275.5
274413,685055.7
294899,1244313.6
102546,4011604.0
181169,4911829.5
251149,430050.56
114274,809680.06
241866,1307227.0
293854,743607.6
46452,1200804.9
109754,2201915.0
119656,508783.78
186312,1012444.1
191363,1058064.0
41177,1823787.6
128670,1861037.0
249679,3348847.2
145110,2840856.5
74684,1474672.9
27630,1502358.8
204090,1429543.6
39179,782835.6
211580,592972.2
28392,787861.06
216663,3318260.8
49204,997453.2
180002,865286.75
104986,1265037.6
132257,2378741.2
167719,764027.2
188626,1013827.0
103762,1599912.8
21890,1376304.2
27131,2596288.0
261571,1009211.3
89756,1475169.5
172077,4000926.5
44943,1716541.5
191713,10369884.0
150617,966546.25
59634,1913820.9
939,1009984.6
105279,6978330.0
93138,2687171.8
164234,768650.06
275663,2976843.8
59038,1039054.2
58238,1764129.1
131803,2789612.2
101492,4038273.2
283841,549768.9
42976,633017.0
101771,1842698.8
27853,1578353.5
40098,1084146.0
165437,1760612.0
203582,1689093.1
62161,3231289.2
283591,555403.1
160277,2468446.8
281018,1725757.9
107137,639016.25
117300,4236714.0
130617,1270828.6
125464,665650.4
43109,3518821.2
234664,4876570.0
160516,1305053.5
222456,1245702.5
151430,4036869.2
6716,1135317.4
296374,2445115.2
87068,4008631.8
198218,367934.62
133447,466955.06
27494,829580.1
203607,1376327.5
94962,2253483.5
282099,2147065.0
175359,2066156.0
225887,4767766.5
8921,980287.5
245863,3388810.5
255014,937353.9
265727,5063175.5
106597,554284.56
9585,5953195.0
259822,564779.5
128156,1429681.9
148753,904466.56
74122,4613697.5
273769,685305.8
282173,3719990.0
173479,8053831.0
179245,3264838.0
141893,1445769.6
144696,2639802.0
51208,2062109.8
52623,418294.25
72139,1457894.6
271119,2493829.2
56638,4712121.5
293388,2101594.0
241400,1539653.0
247707,1275343.8
243527,2504129.8
18912,771054.2
297739,1940833.2
205950,1588218.9
180071,510985.94
30588,3108709.2
273414,1853790.8
69417,724695.4
195312,568186.44
118655,2307601.5
251960,1894181.5
108834,2456052.0
208957,2471159.0
113062,2042128.5
178902,4579762.0
243090,1627723.1
166342,4116941.0
228145,4266789.5
140613,2547794.0
176526,942968.4
279146,1126624.9
62668,8683108.0
39853,3602067.0
287606,1534123.0
187842,2070310.5
236358,2608677.0
13587,1390913.4
116140,594845.3
16316,628901.56
100765,6332150.5
228738,3996076.0
238306,391722.84
262552,1038501.1
119865,3948917.5
228851,1864730.9
136496,3592471.0
262489,1406349.2
106281,2565248.0
74500,994652.8
11716,740148.25
161618,1200488.1
46486,2296979.0
245817,1445862.2
117566,4671655.5
104958,3809316.2
92490,2803459.5
294065,1953599.9
181886,1030813.94
153823,1013573.8
211814,905699.1
273871,3416645.5
53270,515819.12
193923,389538.62
103450,3363603.2
62800,4186700.8
254270,427620.62
102051,641386.0
292936,1726255.6
191725,1001937.8
295128,2968579.8
221063,4690252.5
355,912117.94
257540,2128500.2
65934,6621173.0
24709,437015.5
213230,439818.97
258726,955581.3
240690,3135892.2
245718,1378522.5
283520,4170377.0
206181,1916074.5
13173,4062331.8
295130,6636467.5
273551,2673903.0
172450,5489898.5
198542,2162928.8
128334,3755587.5
218732,3175409.8
135131,7751346.0
184273,755930.44
228992,3757091.2
112582,3466060.8
147544,3321648.0
294530,694482.5
208163,1360230.9
276264,2149194.0
63093,3207648.5
10413,1964240.2
165548,3143257.2
290204,980832.56
69599,2295441.0
42172,2575463.5
54900,436434.72
17213,1819035.2
161561,909803.1
113086,2339207.8
135207,1668157.2
12029,1373862.2
44145,2260467.2
89850,3669202.5
53720,4318339.0
137233,657576.94
274845,1127468.9
189545,1430344.8
205711,3630418.5
287004,6568670.0
179458,3763377.5
125456,558660.3
267695,2423920.5
152679,757628.6
13298,2165839.0
218244,2503132.8
151919,2287747.0
84476,1774415.9
45762,2923989.0
24485,1135982.6
114516,378412.6
196985,1841920.4
127713,2869410.2
261038,2600606.8
183587,1256605.9
265705,1262257.9
91394,711829.56
265146,2827835.0
80646,2344274.2
55793,1910030.0
44990,798200.94
124731,1649578.6
54113,6220821.5
265112,3572474.0
60864,868545.3
194506,4919211.0
86501,4092484.2
289937,2078616.8
135095,5419477.5
279290,3430649.0
172546,2534763.8
122330,5490998.0
222554,4808262.5
144968,600003.6
8510,3417348.2
160195,2611731.0
75309,1503483.8
146861,1039155.3
225380,1710820.4
7438,1084459.5
239940,2828885.8
34020,1372203.1
70527,870412.56
198750,2506101.2
91632,6071694.0
25151,2210798.8
59877,3725266.8
2376,4536195.0
149079,921702.44
275293,291225.88
74736,586027.5
180053,1304414.2
113208,1938687.6
3206,1184403.6
187376,7824516.5
244189,4866626.0
97161,2164684.2
279174,1551910.5
23340,2176552.0
203185,513226.34
109098,3378884.2
175339,3072720.8
159235,903952.94
260010,4979827.0
14664,1214719.6
281244,497007.72
252002,1830997.1
283662,1093904.1
282900,2855292.2
130032,2667245.2
287573,1823841.0
247706,1998248.0
167482,2399420.8
268129,1430160.0
7916,8857298.0
85598,785573.94
98012,3973589.2
285113,1042277.44
169312,1052705.2
297009,5243210.0
111602,4729784.0
253274,1067986.0
67231,6059012.5
3389,6373122.5
30009,7643395.5
256464,3275362.5
246057,7948867.5
190917,3646546.0
268126,1820228.1
72476,6910356.0
238985,2904015.0
139694,2225949.0
164224,673453.75
187641,2432404.0
45746,2661819.8
178375,1755660.6
158242,529041.3
12407,1100811.9
92682,1027099.2
21117,1570437.8
125364,3296349.0
44110,5045245.0
68037,4386572.5
144023,2417937.0
139473,418229.38
89088,3090459.5
117356,5541667.5
235743,1674376.5
201400,4552791.0
97094,2794700.5
296703,6521418.5
19764,4046331.2
226037,1664832.6
165044,3371452.2
2325,5272333.0
131463,4848762.0
251165,5854876.0
243782,2007124.0
132237,2067390.4
168826,868636.5
223817,4312156.0
70159,2497977.8
174525,1559448.6
272487,2447751.8
283055,1613743.5
167404,3537371.5
13281,3539652.8
144171,1444004.2
91613,1840082.1
283713,1808268.5
60971,2292775.5
92833,535928.9
235510,8660598.0
124618,3983464.2
192874,1584119.5
169577,6957518.5
53870,1197605.1
218424,2721370.2
255768,6576891.5
172680,5232582.5
140006,2734339.8
12351,6355215.0
139072,3789241.5
174308,4134252.5
246170,910052.6
295817,2468476.8
118498,6664897.5
154809,1989285.6
125315,7393967.0
241203,1019966.9
62828,2190409.5
76353,2572237.2
242809,782495.5
154327,497876.4
265465,7146487.5
22232,4326641.0
174149,3435839.8
259530,1957832.9
36004,924246.6
290047,1716219.6
135267,1551534.1
205632,1867445.2
105244,1270658.4
101250,463968.78
201862,1792724.0
21392,1215388.1
111620,5468167.5
289379,984973.44
27587,7008472.5
80219,1653936.4
73610,4546640.5
10764,1073629.4
260709,1394840.1
169936,587987.94
298203,1352593.2
187727,1697533.4
152846,1390684.9
18762,1133149.6
209895,856277.06
244635,1341819.4
265489,5180576.5
106965,2342088.2
271455,549323.56
253888,6985981.0
62293,383147.56
93067,1549259.1
296360,2302663.2
68805,5267989.0
216455,3157419.2
140990,2615302.0
218020,6204094.5
52258,2826665.0
111402,2573486.8
295321,496867.16
233330,1283452.6
282159,1430315.9
271083,4712802.0
105183,1180938.1
234444,6468242.0
19129,458578.1
88848,2735491.8
166068,499258.78
123191,1089244.4
213017,4192730.2
180893,2600581.0
49770,2471343.8
253788,1171430.5
252462,3079847.8
222371,1238653.4
658,948704.06
192004,757942.9
112997,6003721.0
75770,2025049.6
186984,2254477.2
158606,3285429.5
13566,4744977.5
179216,1628575.0
233721,5439219.0
172137,2570019.5
70907,786451.2
205546,468486.78
298899,9279442.0
246689,665589.1
119811,1885817.8
250864,1104030.5
47933,636213.25
237000,2529212.5
2251,913662.06
299506,3047840.0
88033,4079539.0
48560,1513452.8
96996,5929273.0
47727,363865.44
260804,1598808.8
4211,3274332.0
63480,3794431.0
250369,3655803.8
258301,1161625.0
136756,918822.94
203620,1690925.8
152800,4850788.0
91904,2003606.8
83852,1206099.2
195104,2803533.5
290022,892527.2
165846,1503257.5
212948,406391.38
258219,2654889.5
201093,2496786.5
246628,1838867.8
163308,2854947.2
294881,615894.94
178575,3679153.0
271666,3417147.8
257327,665271.7
64351,1449070.0
173215,1401618.4
139514,796896.3
40114,3620883.0
187475,1444019.0
17386,4865749.0
30542,2323000.0
222298,8922060.0
107515,692571.7
115962,6674761.5
218159,5515420.5
134599,1415758.0
147184,2050231.0
213914,1821358.9
48480,2025560.4
206008,4504104.5
94612,2007784.0
100126,1148519.2
188862,525868.44
183333,587047.7
237013,1269718.4
6997,6588130.0
281329,4170980.0
215944,3993403.0
286714,835464.7
191129,1249889.6
108353,1313983.0
245856,3508810.0
82196,2365986.2
134825,2037095.8
294191,1228564.4
164055,451161.44
237752,3620951.2
44735,3225308.2
98902,5682825.0
274015,3344386.8
248282,886247.94
293231,8212139.5
179501,2571400.8
170139,2889595.2
56789,3018520.5
2225,433237.3
150961,3193399.5
110200,2115787.2
183633,699945.25
12509,1680172.6
94724,523791.3
127580,1499415.9
185071,6330397.0
190832,2465207.8
24489,1469695.5
297893,3636653.8
282319,506912.03
261842,5166950.5
219034,8350491.5
202502,3604688.0
22221,1194232.6
107003,1672642.1
41443,2002751.8
150324,1986303.2
259537,2507700.8
261790,1302445.2
256425,3285811.5
20381,1729945.0
237081,1018061.1
60676,3260924.2
198272,2594537.5
57334,2873690.2
120251,660051.94
61977,521834.53
112629,791024.06
9547,2564340.8
133801,9233164.0
86574,1816988.1
170034,3699497.2
50568,1649783.4
240237,2815394.5
141772,4632519.5
86401,715063.5
161912,1005055.94
186208,4123952.2
48122,918167.25
148888,2500186.0
184587,393495.12
85196,3956611.8
93226,559285.9
31962,4701728.0
145832,870283.5
161347,1258058.4
88152,740344.4
11649,438381.03
148877,3633458.5
96912,3162807.8
123174,2792917.2
3826,2421170.8
67773,1977284.2
176345,1438218.5
14238,3509089.8
142073,768562.6
139004,2199568.5
2162,2890437.8
2106,1374865.4
190549,584380.06
201340,3620186.0
272106,2204290.5
74582,2934413.2
24187,2285276.0
182093,3850521.8
239327,5372058.0
177520,8017047.0
287829,697223.5
270515,1939211.6
161344,2962502.5
256959,922385.8
53549,2478947.8
46616,1730292.6
130668,3509539.2
174593,2273814.5
278378,431356.06
282004,2209479.5
162585,3278942.2
49462,1543316.6
281479,6998971.5
44245,3425340.0
80304,3592352.2
39813,2557730.2
253814,1917435.5
240040,1011865.06
15463,1405269.4
297474,1718697.1
181395,4673699.5
284401,3795088.5
94390,4426334.0
21598,1124535.5
13884,2283895.0
172032,2858655.0
210856,610084.0
113639,5919785.0
113073,2116595.2
145452,2017869.1
63638,1517744.4
206944,1256814.0
112942,446214.78
139998,4641423.0
12603,1232569.4
83336,2346962.2
249350,6321376.0
80375,906904.2
80805,1990339.6
291162,2085638.1
275575,4357889.0
70881,1848276.5
74997,1022162.8
177381,1582753.5
3963,2074701.9
267846,2147772.5
254443,562043.44
192412,2570405.2
255395,994148.3
213229,1566364.4
92407,1107587.4
204419,2086738.6
223966,2755115.2
209198,2064215.0
137203,896588.2
42133,2665248.0
27459,1342293.0
147967,1155978.5
121781,2265662.0
99688,6452360.5
92041,1496131.9
184104,4224926.0
134922,529624.9
86343,4043240.2
139975,369655.78
147593,1146244.8
187793,1162409.1
180835,2408710.5
118932,1077215.5
23552,1139780.5
79939,904504.8
284135,3877224.8
251436,1379336.9
180174,3614870.0
241909,3616707.8
174639,1261571.6
31202,1006902.1
239042,1341917.9
48713,961311.6
177034,3004165.2
54248,3379538.2
175825,358946.75
167175,5144392.0
202783,805541.75
46786,454667.2
10625,2205525.2
269068,1945882.5
132712,1737470.8
115456,729273.56
15000,3991887.0
36963,1776523.0
48431,3589400.5
178070,567250.1
244150,2994275.2
193999,5264346.5
78917,1338877.0
281837,3090100.5
121735,957949.2
35685,3609483.2
108918,3539748.5
166445,3077716.5
157955,845783.56
135635,384430.9
276484,8445494.0
45208,401725.53
203038,1179725.5
90279,2508943.5
117689,746762.0
218204,1488828.2
138002,8078826.0
154603,934863.2
131258,5734028.0
66079,2370651.8
182004,1730666.5
86309,552927.3
134376,1804215.0
221015,2226636.8
79218,1425852.1
79482,1800749.6
199926,1296171.8
195754,1576047.5
296025,2305140.5
183910,1240769.2
175039,962085.5
67835,3053417.8
158657,1341893.2
10828,7254684.0
296618,3327321.0
127468,2090157.1
139307,3951674.5
148220,2562498.2
38745,1240463.9
260468,2525878.5
292904,7647152.5
216334,3078481.5
161234,1899609.6
205489,1483415.4
140819,4024944.8
239,2134738.5
227490,1297150.4
118733,495574.56
13605,2795991.2
64061,1821119.4
43346,4797506.5
38528,4127542.8
232742,3001703.2
225361,2757042.8
188860,1825714.5
11134,5853055.5
209247,6511218.0
16505,369853.8
671,764454.75
45141,3422729.8
18574,2232329.8
196742,3445737.8
248673,376758.44
291291,2112404.0
290183,5098563.5
54717,4304982.0
167981,3279434.8
69887,9240386.0
58409,982863.7
102355,2765633.2
40040,1687081.2
57908,4927302.5
274241,1656669.4
194100,401202.2
296132,6194740.0
142000,1738984.5
265520,5783766.5
146680,5103535.5
272239,7758182.0
181499,3402163.2
14064,808822.94
280191,4341905.0
59313,833312.25
227752,629159.75
97390,4150277.5
181760,6209063.0
224653,4757725.0
241999,1535138.4
34892,769561.25
33577,3642125.5
12562,403973.22
268134,2435037.8
27061,9233958.0
218001,1402947.0
225259,8310432.0
2977,1728296.6
145683,3713888.2
141579,1892619.8
297151,2574726.2
155572,2735739.0
276505,1242165.9
182050,3188402.0
139822,1376491.9
18751,1099711.9
156070,1778010.5
78471,3748153.8
69210,4448734.5
33732,1969916.9
240364,3056109.2
63132,4585806.5
111654,3408319.8
42418,3034644.0
108156,2249201.2
17609,943663.1
148083,3568814.5
126404,2405304.0
255925,872528.6
270594,2929491.8
250222,4228085.5
262643,1916782.0
21819,2975392.2
1278,4977179.0
188731,3444988.5
34606,5404953.0
186083,4063720.8
84062,1677687.4
233324,1086454.2
230927,6985523.0
294666,2702737.5
101947,3515543.2
147170,2529051.0
270719,3913524.0
75988,3982851.8
71476,3060875.2
147034,482103.03
114908,1258740.0
265395,4182590.2
100527,672493.2
297673,603682.44
45234,3801593.2
210132,437809.0
134360,577928.94
97213,1219924.9
112823,619876.3
268859,1371631.8
82766,700046.5
274342,570117.0
294908,8943688.0
106309,6208063.5
247125,481516.2
171853,4428311.5
184065,1838660.2
130175,3456699.0
75431,567079.5
237057,2862898.8
41468,3441470.5
109786,4423488.5
266045,3619191.5
56748,2442522.5
117423,4233405.0
128999,2537200.8
56786,3047413.2
106570,2936377.2
287224,583227.0
174444,966279.5
245202,4184018.0
224361,593597.7
209970,787083.94
180662,918390.8
116633,1752050.4
187786,802236.6
79033,3578592.8
277062,7645038.5
38988,1607864.9
275393,1191742.6
75061,2251347.0
111066,3716578.8
133825,737550.25
98147,4552213.5
8860,4200421.0
209375,3287037.5
199291,3221399.2
178112,4379475.0
66762,2578603.5
65386,2066916.5
165451,1019969.3
42328,2831109.2
274350,5620821.5
104556,3062496.8
209220,3182777.2
271002,1489018.1
220023,629316.4
56205,684157.9
267656,1656707.1
298340,3257619.5
6797,1643997.2
255548,3506822.2
61299,4318706.5
26454,1609578.4
254058,343634.6
228835,3407580.0
258482,3286965.0
132340,2095462.6
284162,5696173.5
288505,693496.8
280569,1496270.5
251424,3477254.8
78391,525977.3
232146,2507696.0
219735,1559224.1
86154,703868.75
106803,1085976.2
201522,1687644.1
222230,3639772.8
244287,372501.44
131594,971049.5
271705,1390232.2
9017,2217879.2
143631,989975.7
75730,793160.94
41418,3170765.8
265115,3147290.2
291092,363717.16
46398,4248721.5
132024,2418567.0
106417,1058017.2
140173,2731451.0
100006,3224671.0
67575,3930068.2
247563,4164325.2
202731,3447797.0
292995,5063431.0
279540,8186774.5
184903,2014594.4
47276,824939.25
218855,862169.5
53091,1588815.5
223096,4230756.0
130233,1495767.0
67781,4247905.5
51437,5186143.5
129764,1695045.4
229180,10230818.0
277542,1689962.9
232863,2067746.0
265336,3165454.8
24678,1862190.9
179940,8103409.0
268001,3942578.8
28111,752922.44
150489,1451598.8
120964,4014478.0
26330,5576947.5
175457,492519.34
235527,540666.7
98645,1524245.1
286063,1717288.1
190951,10219944.0
90008,688888.7
64207,3599607.5
92258,2714495.0
45340,4938196.0
228564,2811830.2
101649,1140105.6
189706,1269009.6
178941,5457097.0
201758,1805218.0
86114,2009050.8
295511,5035836.0
37686,3091664.2
71870,860025.5
107514,1963173.9
58069,4077166.2
296698,636101.75
145816,1233230.9
139155,2366799.0
120139,1588574.1
157117,2103187.5
240006,7427550.5
250086,1231594.9
157588,1911128.5
89034,3420638.0
137822,1439650.1
25643,5269402.0
221252,2963768.0
261714,6556011.5
225977,1248541.1
188408,1400131.5
1007,2719167.8
63288,1710114.6
150654,2116818.2
279051,5379823.0
45403,2360393.5
51333,798639.8
98106,5151771.5
279760,3143207.5
154337,1339843.9
158300,6953622.0
143215,624423.2
181868,1418819.4
14103,1884615.9
194170,1391879.9
216903,1697694.9
291804,3240214.5
90469,2346039.5
214110,726230.2
115884,2187415.2
243066,10519238.0
84387,1651953.2
35390,1449426.0
111901,643695.2
129412,2341716.5
247403,1386664.8
180918,3843682.2
27135,1229254.4
256100,2158304.8
146292,1075430.8
229713,7570991.5
115518,1158904.1
198684,7750141.5
197037,6851352.0
64488,7262343.5
280070,1978889.5
115904,5380584.5
115494,934446.25
208199,1391120.8
59784,1622387.9
75369,4545100.0
72434,2391509.8
28303,2899095.0
161345,4661595.0
224039,2024342.5
211274,1166671.1
261751,429147.66
223317,1108260.5
164636,1503557.0
245800,3205823.2
253401,3336029.0
69140,509356.6
30670,1951488.1
23917,1381595.8
59679,2648550.5
299112,1523268.2
202937,2411858.0
175008,1396702.2
91795,4090583.0
52808,1009621.44
55363,477285.56
268426,2363581.0
57851,1969118.1
165084,2416086.0
200253,4080004.0
248407,439260.25
243017,1904729.8
294745,2385222.8
128274,1298325.6
76070,3961009.0
117761,1866538.9
33421,1732373.4
226492,1578779.0
160451,1666321.8
166671,5623660.0
101789,2250817.2
48136,3520359.2
172863,1233252.6
269049,5713913.5
250789,1594927.1
298479,2048939.9
219009,870935.8
203625,1639095.9
130749,5057519.0
121940,2429886.0
161387,7751367.5
54205,1123709.5
92999,2967166.2
220557,877708.75
226855,3597024.5
165906,8838138.0
107200,2049463.4
60439,1227392.4
30395,981411.44
4361,687960.94
96459,2563045.8
182675,1004519.0
257253,530007.94
62236,1886648.4
47806,576764.44
110943,1078779.2
14823,2295785.2
139338,594361.6
175571,1516822.5
2494,568427.0
78841,858709.75
234358,1860507.4
295694,1107366.5
24118,2686910.8
229538,333000.75
272573,1066615.1
233115,493995.94
145773,427936.12
44444,3284666.8
88713,9672380.0
292595,2517816.0
46139,592344.3
117590,1496920.6
163205,2647167.0
100217,6299604.5
126778,3194369.2
84525,6088664.0
224650,840977.94
273638,496338.28
284711,2293066.2
105006,5915950.5
14830,2493232.0
191180,2844275.0
87184,1031313.4
126666,3133987.0
88843,1303212.6
296359,739298.0
157929,934053.8
221200,3204236.5
265959,913692.56
9838,3752233.5
156344,1116496.4
246948,2628341.0
181082,1659389.4
26241,627725.56
299491,1728152.6
97890,442052.84
204905,2421717.8
42535,826631.8
290377,2017593.6
215333,1628259.0
93333,1146581.2
60806,2452077.0
14468,4916680.0
134386,7313319.0
79293,1148189.1
37752,370364.16
223083,6025488.0
294976,5227932.0
259254,2834966.5
175698,1088027.8
252979,4606322.5
24173,761174.2
80807,6909089.5
92618,1528594.1
146024,3031991.0
81669,1920209.4
63205,2405097.0
123896,5262320.5
104028,2232079.8
92953,852643.9
240399,4905580.5
192208,2761525.2
202922,618647.8
274473,1728246.5
243936,7566591.5
19040,4935735.5
44607,1165565.5
179546,2539643.2
4129,3182168.0
242745,2935854.0
275301,679783.75
64553,1200919.4
7292,3422163.0
34192,2626679.8
216187,1843049.2
292064,5461237.0
247097,2669793.2
234015,3894451.0
273974,2636991.5
201169,654754.75
98002,652080.44
274593,2297357.8
215882,4190375.5
163263,3203186.8
174194,5664257.5
254163,1383789.8
118666,10497594.0
184229,3626441.5
79052,898144.5
197199,2774313.2
200196,1133389.2
150692,3929148.5
232806,2267087.2
280956,3693170.2
196506,3201598.5
149475,3846944.8
211488,998766.94
181975,7005778.5
180559,935074.7
161803,1621587.1
73611,3623840.5
224305,33933.41
46671,944289.4
115221,3431428.8
129009,864258.3
158227,494804.1
262727,1202941.0
120182,1065573.4
178465,1537062.4
270739,1565395.8
165574,3552200.0
239478,4965070.5
130144,1629104.5
101782,1251094.6
157701,2012512.9
277031,2291366.8
276104,3970426.2
164219,1320302.0
261155,3741567.5
72318,3096269.0
4239,438417.56
280906,1496124.2
279456,2625248.2
216664,1170257.2
184546,4639139.0
89297,838511.2
54570,4294445.5
204616,5175405.0
261791,6335439.5
130036,6071479.5
293284,3614810.8
238807,360307.12
159203,1766192.8
13242,2615503.8
42826,649098.0
260967,1998681.4
96511,1411297.1
51303,2716763.5
16563,3750153.5
246407,688533.0
206477,1618531.1
274890,3354076.0
115211,5070958.0
38515,618994.8
151207,484201.78
44321,408262.0
266334,1958675.0
298944,1604742.6
182978,623637.56
291369,5231296.0
72694,391871.75
35644,2757354.5
268761,864027.0
108311,3498782.5
259095,1344988.4
81111,3897080.2
92642,3321618.8
160843,2864763.8
276991,1271358.2
10036,2259003.8
241646,9570484.0
6905,2030792.1
222530,846931.3
133721,2503051.0
16409,1628093.1
237270,2669177.0
163776,1007730.06
271637,1622728.9
151080,1410868.9
92951,1215045.8
27964,1830019.8
267579,8218394.0
169221,1183393.2
97853,2476199.8
183917,1780872.9
166115,2801598.5
182565,1653986.2
147916,1488459.4
159471,3597977.5
18889,1370309.5
32490,1336588.9
277670,480288.06
298041,5539598.5
236217,1580595.5
5303,4489405.0
23274,2350509.0
144690,3101526.2
80248,2171411.2
17617,7027066.0
86428,666347.94
49309,4779672.5
66453,4070052.2
258703,629093.2
63649,1941356.6
279658,9092454.0
177267,2316985.0
100187,2615053.0
296701,1995472.8
54977,1490414.5
148996,1507129.6
97915,517504.5
95975,2589759.8
137767,1153988.1
111871,471321.5
255077,732058.25
3924,1207606.2
182052,3084195.0
214747,1181988.5
6639,1549338.1
270632,883800.2
243713,1160432.4
166113,486764.8
277150,956702.2
78447,3641870.2
47881,832006.75
169212,1113003.1
136032,444035.47
15669,534947.94
176668,2899672.0
188140,1670753.4
76623,1408344.1
114593,1395055.8
29618,3516803.2
274683,2115761.8
88298,1341391.5
282084,1061137.9
257132,3577037.2
58580,2261981.0
138669,1601757.5
265542,1374888.2
13741,2194091.2
111753,2891998.2
75336,1250712.5
64983,1504917.0
27693,440384.16
155672,2096706.6
134559,8686340.0
40601,3419783.8
176203,4462563.0
34626,807703.75
272774,1515250.0
284265,1437463.9
228777,997025.9
81896,2544104.2
