id,target
116619,964608.0
248434,3211374.0
168499,1974039.2
98668,1191171.6
54723,592296.2
215063,2974044.0
196627,3917760.2
156455,2131996.5
101684,1577767.6
263384,393660.53
44555,6339746.0
136566,841912.8
143028,2515331.5
38215,4158555.2
237461,1262247.5
276121,5706783.5
210487,4681219.0
267326,1369341.0
216416,2507992.0
274489,1072693.4
169152,1478319.2
211446,2150840.2
38261,600464.06
91106,3363563.5
2487,708811.1
249410,1787515.9
242447,2087910.5
296457,686214.5
90549,811292.3
57075,3503260.8
103168,1077973.2
194219,2811293.8
125990,1330172.0
75261,2088181.2
45726,386433.44
181555,1063914.1
108155,3568999.2
249417,3681419.0
205664,4243606.5
85492,4202841.5
87405,1840690.6
176918,5065578.5
115311,2480939.8
240932,751177.75
54000,2744512.0
196444,2634210.0
110842,650764.6
292394,4155584.2
244982,4189647.0
168478,6177810.5
9918,789689.94
224828,6239170.0
267882,5814628.5
35746,1092286.8
190886,3041603.8
172347,470226.03
76115,495223.16
152211,522132.34
106636,2501895.2
270985,641459.2
200089,2221781.2
286572,933895.5
99541,3025485.2
150895,2313869.5
185563,1572192.9
171350,2998578.5
275513,3406206.2
43862,834955.4
185650,1211953.6
248083,962402.56
139682,2665469.0
167043,3632972.8
231614,2419803.2
230490,1266395.4
269851,4353131.0
206516,2102625.0
249251,4213263.5
74476,1383159.4
77876,1897168.9
186580,2593126.8
92631,4065540.8
195044,780130.8
196090,980497.5
36036,2170194.2
244301,502328.47
90354,1207570.6
172054,2217640.2
132511,1422240.0
125331,1917230.5
234684,1882119.5
184359,710158.6
74968,3655471.0
163982,4586263.0
225491,1054265.1
189337,3844796.5
208180,715942.0
87678,551768.1
104293,4582545.0
10940,1239409.9
249592,1954727.8
131893,6894111.0
88136,3575799.0
84033,3088550.8
209155,5455270.5
40115,1585368.2
23993,2758110.2
97770,2191274.5
221912,5428419.5
22600,6667240.0
288908,1994286.2
287526,638319.2
258162,639612.9
257768,6506241.5
175092,919338.94
73589,6949072.0
102049,2077011.6
263701,939683.8
47504,1033433.1
259198,526299.5
222579,620817.4
284127,1512946.0
129429,6152086.5
188181,7045066.0
1068,2700758.5
193660,613964.44
275226,523447.75
24671,8825338.0
264258,917456.4
277987,1518376.1
225580,599109.44
29464,735176.1
228322,1025869.06
227372,1709969.1
164703,2756941.0
86116,4558433.0
14826,815278.94
215874,3654205.8
256254,1606031.4
167865,1704374.0
158463,3783713.5
240135,2375136.8
33687,4926966.5
299497,349088.25
13110,3191692.5
221629,2422957.5
201633,1807625.4
126832,6114115.5
93891,852316.5
83250,403509.6
220950,1672788.2
80084,4423425.5
99866,2245044.0
205411,576783.56
214663,1639224.0
11349,2480471.8
99786,3336839.8
51040,3821957.8
227968,7991609.0
261324,2750542.0
40897,823663.06
236645,2844949.8
196905,2100841.8
148539,1663307.0
73340,557738.44
111952,4731117.5
45180,1128113.2
3478,704533.6
248771,867168.5
170158,2929218.8
203541,767052.6
9938,1232712.2
242369,2268964.8
6956,1236724.4
91854,648213.56
206344,993667.7
296647,4144675.8
255029,692628.3
47707,5146925.0
247184,630737.06
285280,1313562.0
214841,3878396.8
157040,4065076.0
190712,5165024.0
32377,745452.25
295091,775475.6
33431,1671698.9
150543,1300826.9
200171,4133612.0
271587,554712.56
205862,1056811.6
178504,3792144.0
250019,787489.5
84885,2625943.0
281578,1966373.4
143824,2399355.5
18581,1744958.1
265918,1458138.8
193543,5668685.0
117931,572054.25
177492,3036052.8
52444,754787.25
180179,1840428.5
16145,2270410.2
12345,1723486.9
184677,1819501.5
159350,1886722.6
178241,1163749.4
89188,1673458.4
213025,1970204.1
218587,1795835.5
233627,2887024.2
97775,5458102.5
148225,1841869.2
185469,615595.9
37286,1610556.1
142848,2073023.8
262303,2493917.2
163807,2126329.0
248720,443116.5
90078,3692612.5
220664,446562.66
149915,2598231.5
197981,952704.06
44096,1836451.9
281372,6837024.0
207955,4787179.5
200143,7611955.0
241600,1181378.9
116341,6578119.0
243788,3790162.8
192474,1690322.8
96992,532640.56
30951,2156692.2
506,1892524.4
259103,2366820.5
51083,1524592.6
194047,1005352.7
78651,1430285.8
81502,8093168.5
57111,5403721.0
190337,4130289.5
28692,4129304.2
84091,2536255.5
82240,1448006.8
113461,1909239.4
291462,1100215.4
215894,1911552.4
189883,2709813.0
211887,976232.75
232946,443277.34
85704,5414170.5
199945,1362524.0
38444,5060812.5
267028,6838815.5
160921,1962108.4
203554,2901462.0
2695,1669085.1
243377,2286106.8
179816,3577209.0
22285,1000871.06
53248,2692557.2
53673,2495643.0
189283,3976244.5
122905,1062436.1
173597,5072481.0
106145,3396098.2
156445,1352637.4
197824,1630315.2
241729,540682.0
115175,629785.94
145097,4278308.0
156168,1216070.5
54590,932036.1
201420,4836908.0
257227,766528.5
95444,1777633.9
96703,7056006.0
156697,1146752.9
182876,762306.7
276872,1106884.9
145052,829847.2
74098,1774918.4
6085,4650235.0
2138,4153627.8
18133,2337939.0
272831,694504.56
43008,7041708.0
203116,5746300.5
218408,4213218.5
278665,1539073.0
268539,4098079.2
34570,2839449.0
48278,8075459.0
188148,1065910.0
146571,3234106.8
7079,439085.0
140701,5380848.5
163999,1706745.5
23962,1880873.2
158121,2174275.8
272744,774640.1
53144,1178093.2
126411,3191866.5
203006,401755.06
150520,2198470.8
141167,3699421.2
76665,2016326.0
152808,7018715.0
148128,4619625.0
244401,1540566.6
205759,2034189.0
130203,412797.75
62834,1573403.4
4402,3362741.8
5922,1858788.2
246752,2190956.2
145282,3551711.5
263478,2046864.1
294041,1113985.8
101992,1213149.4
94972,2368488.2
166572,3326495.5
182325,3310975.5
117983,510644.88
31097,1343302.9
162029,1065303.1
67536,2451215.5
231382,8423502.0
210982,663859.44
57057,2854879.5
268118,2242470.8
275564,959128.3
57371,588824.56
216509,1162510.6
252166,670251.7
181501,1471037.9
275660,3499220.0
74756,1602706.2
158077,5314713.5
250292,3375259.2
228275,1866649.4
196723,1676966.9
250752,5510579.0
38489,4001330.5
93178,5954223.0
299367,7359448.0
199609,4862506.0
79195,2226976.5
234379,1764021.5
71771,386306.12
83529,1144497.1
293884,1593734.6
17525,1437370.8
291014,617864.8
101305,565634.5
192058,1487462.1
231283,1302101.8
245330,1004802.5
26312,1139360.4
44042,2182444.2
145168,2917732.5
118711,1363771.9
214605,4152392.5
210634,995133.5
250851,5646691.5
67974,2772269.8
131218,2487365.0
28506,4032429.8
259140,4350694.0
152457,1368838.9
108826,4346053.0
142135,3988729.8
23455,3256567.0
114423,9645618.0
15212,1801168.6
128887,508815.78
50632,1541023.0
50419,599347.56
66055,3377354.8
94969,1428110.6
53487,1217308.1
30476,3040710.0
9551,4575121.5
124649,3612440.5
64643,3710226.2
262144,2572790.5
94190,4657605.0
177417,3506120.0
205922,5648601.5
27359,2477278.0
285152,4065438.0
7715,5574754.0
85138,2827830.8
211003,2772962.8
213837,3113510.8
49311,2141044.0
282359,1028417.56
163575,4104138.5
101219,3078734.0
11022,1864401.6
146814,4961818.0
283777,9186804.0
222748,2685991.0
142849,3509314.5
71689,7745450.5
46767,755166.44
253604,2397647.5
180454,1316810.4
14967,1406697.1
35197,729988.56
129422,2864715.5
32859,2392531.0
226108,1371085.0
157870,4301440.5
297737,522845.03
253487,995344.75
169958,2019974.4
166524,3196545.8
105005,4314626.0
9225,749971.5
158209,1986916.9
123808,3785904.8
58087,2170552.0
65256,1541053.9
106955,953456.3
35428,473621.25
219453,3347163.2
118155,2892845.5
205557,1940459.9
207725,2884111.5
97923,7312026.5
122517,3421352.8
169579,5029689.5
295052,597661.44
39508,5191509.5
149135,2451547.0
228294,5275257.0
200327,2549973.5
228990,1751926.2
9912,1454628.0
185944,604685.3
129187,6968684.0
154720,1488498.5
191312,2500435.8
249829,1985796.5
112383,1991022.5
249755,2093421.6
146815,4322979.0
134885,759443.2
178237,3280194.2
228883,3046139.5
221658,412001.2
86768,988504.94
105768,525397.56
176328,2506230.2
295434,2328401.0
102999,4897745.0
289651,2592600.8
161566,1305950.1
114597,2165204.8
9978,1727860.8
171354,1650420.0
237025,4713973.5
231684,2293140.2
5893,1791824.2
175420,4801704.5
6731,1074648.1
286195,874826.3
134702,1743184.1
13166,895248.9
88381,2466970.8
256417,4864749.0
82992,2784303.0
143059,2140326.5
90024,1723374.0
217959,3489290.5
202494,3852169.0
133871,4353380.5
217105,1290293.2
274325,2002426.9
33680,1066998.0
204773,7157859.0
209865,3821902.0
141783,983688.06
69161,493157.66
273745,3545317.8
222931,4189911.5
96812,1942095.1
118396,1482409.4
104789,1498520.0
73548,4411939.0
245140,673171.44
71187,8456782.0
244708,2281696.5
67431,1119880.0
41258,8149877.5
159681,1698233.0
241932,2212334.2
71169,1384943.2
105079,3313672.2
241101,3206371.8
72389,1662593.4
146032,617754.44
118911,1238924.8
232147,3356902.0
125262,2377743.0
87722,2995195.8
37190,3097948.8
96303,901329.75
259050,5708343.5
51735,3053717.5
148983,2422520.8
235685,1936895.4
47207,2495965.5
221225,3722175.8
244830,889461.9
13497,526700.6
20218,3782824.8
251708,1010217.1
212321,4076528.0
244182,1713836.5
273882,483446.56
210895,1293588.9
149337,1885204.9
228236,1954143.0
107612,662031.1
40600,2938955.0
151498,4968624.0
179531,1321679.8
220377,2662057.2
191749,2341508.8
21619,1227329.2
72871,3069781.2
281505,1482304.5
189680,1429317.8
190860,5404060.5
265502,5907273.5
81262,3840445.8
156357,2959486.5
224867,2572998.5
11259,463885.16
24397,2065199.4
50034,5411512.5
283264,421703.4
123398,703589.44
87139,5562495.5
238448,4431427.5
205962,1699459.0
142584,2473747.0
12465,2098980.2
76035,3283436.2
296101,1271311.4
40500,700161.44
214938,4964486.0
5858,7399865.5
26717,991828.9
236442,2273993.0
172622,1058005.9
167327,6746749.5
252564,4242988.5
154066,336300.53
37774,3656429.5
53368,1665725.2
154072,6452158.5
141192,1893378.2
20782,1249418.8
251632,609343.5
57192,2339956.0
258050,403281.06
111360,1563248.6
76494,1606970.6
153543,1053130.1
14813,1029982.94
246656,2655035.5
57070,1407151.9
109981,3274435.0
91052,1769676.4
279968,505156.6
76307,468463.8
204094,2131536.8
118722,4200287.5
111459,2445787.2
54849,1854542.8
275019,625545.8
197561,640217.9
296921,3968876.0
181119,900959.3
78013,2760768.5
192402,3027286.5
142892,2710669.5
55197,1141327.0
142952,1170118.6
184227,4479242.5
154556,3807895.8
118595,1601567.5
63364,837349.75
66928,1627886.2
51856,2821202.5
288331,5007028.0
112117,2652696.2
183785,1534587.4
277055,1078002.8
206584,5325962.5
189832,3756493.2
249559,10381006.0
195265,4576021.0
152801,1534196.1
204103,2101650.2
229114,636129.3
186588,2088990.9
21950,3671121.0
286795,6758356.5
173874,572571.8
88612,2442579.0
264269,758205.94
114081,1923899.2
60335,1983664.9
298398,3375893.8
117816,896112.2
243454,1646536.0
219169,519995.84
45491,504215.62
157448,1462286.5
228809,2920561.0
218337,4711691.0
227667,5108430.0
84429,3101236.5
296927,2282271.0
150882,536242.0
184150,515561.9
271232,664890.0
53718,1152021.6
125903,1866617.4
45031,2157049.0
29765,1978784.2
2483,3425579.0
90658,691064.1
174034,1411068.9
30134,4914736.5
251506,2657117.2
77513,2462314.2
48135,2314392.0
20060,3524240.5
14366,547485.25
123395,1313238.2
128255,518093.7
101493,4718661.0
293145,2598972.5
237622,1450459.0
155088,6069189.0
210960,1621575.8
292155,1556964.1
87785,1897907.8
154646,697661.1
160554,7175555.5
263000,2843501.5
88576,3703211.2
48899,3802864.2
258699,3723753.2
9502,499333.03
166854,2356806.0
79279,3415308.5
59889,1573262.0
162758,1540206.4
22540,1517957.8
151662,4466779.0
113414,6918766.5
263588,4181671.8
267629,4730373.5
231623,5562457.0
280227,8512056.0
176705,1579775.1
64298,4160486.0
111772,1323972.4
10354,421223.5
32752,1673679.8
132591,428495.28
133199,7153662.5
176712,1030364.2
215405,1003683.6
117509,582852.94
58080,4863792.5
85576,2030989.9
295687,1483812.2
35677,6753729.5
100769,705430.94
179666,2708596.5
227172,707348.56
207626,917592.75
204604,1022194.56
85287,1415220.8
192865,2271415.0
287099,841132.25
187774,643668.56
5541,8739130.0
222086,4461689.0
127530,1528367.0
205897,1082360.1
252345,1801503.9
226255,2417087.2
203399,1950488.8
211286,4386975.0
75167,2715694.0
240816,668364.7
275621,1250104.9
273555,608801.44
102401,2430051.5
14642,621066.56
6305,1850846.8
127964,2742428.8
158435,3591137.0
169513,3232502.5
165905,5378275.5
218346,590957.94
238383,881068.0
61157,1721916.6
69095,2336363.8
148958,573415.1
104035,5170542.0
46989,375915.38
229208,1198873.6
111240,2694412.0
157290,6127824.5
201999,2775502.8
64418,517819.94
48411,7300641.5
112980,1414279.5
182767,787709.0
67360,1958300.4
40669,1873000.4
4068,4625260.5
134746,2813841.2
268090,542268.3
218014,2354541.8
61288,3882392.2
221905,1883762.0
128107,8765940.0
191511,2035781.5
83881,4598036.5
264242,902751.1
65238,1458610.8
210327,3685842.8
183848,2164904.0
241785,432896.4
252266,5572414.5
227019,1241924.8
108536,1729208.2
179875,1881773.9
81781,1509462.1
200775,4030352.2
247727,1651037.9
19736,1366545.2
95202,1348554.6
29906,5720579.0
126018,1196837.2
56258,1279580.9
131501,1670543.4
176939,668056.94
238957,3823377.2
111020,1460146.0
265379,1115305.2
21279,1271674.1
48138,4240017.0
95482,1935513.6
29724,430528.4
188963,1706171.0
111722,4243769.0
190341,1267618.6
6467,457050.5
187097,5187127.0
27243,712087.56
31019,6737630.0
34438,550131.2
210898,439106.53
5364,2168921.2
142698,698802.75
118269,1882998.9
23637,2193881.5
147180,1724721.0
89384,2725299.5
258812,4716621.0
226559,3703762.0
202921,3106978.8
143318,768105.75
234434,3545167.5
35721,4553419.5
40174,1813913.0
280671,4724656.5
42263,976504.1
193625,2632289.5
133323,1005661.0
90870,2270880.0
274816,4086761.8
275260,2636678.2
88866,820495.56
6188,2991027.5
211618,2152838.2
105057,3354497.8
296721,3769458.2
245542,768079.9
41803,1194553.8
173634,3254321.8
124999,1820370.2
103110,2359453.5
162337,560468.4
57089,2649258.5
40741,468350.28
245758,1739374.1
64924,484309.84
10424,1051412.0
229377,930389.8
199585,1482106.6
298883,344821.94
167337,2713804.2
125779,1461964.6
133473,720025.9
284174,1569617.1
106751,854831.6
34430,3693874.5
241126,1597346.1
151253,1783760.8
248571,3369800.8
32395,1413590.1
114466,2766294.8
155085,443505.84
120800,2923814.0
238710,2258824.2
103192,772062.94
252952,582007.8
257978,1630340.5
13747,775101.94
287574,404491.75
142386,3001017.5
263357,2143164.2
19877,571791.56
131019,2049811.1
57259,930499.56
4210,2508249.8
188188,3110670.5
112991,2044374.8
133565,4380450.5
69212,456831.88
1929,905955.94
134364,1792640.1
279788,4345457.0
287076,988460.8
237165,5907229.0
39497,4235116.5
12782,6570137.5
158590,2478151.8
21545,455776.88
80785,1497335.9
227215,1235869.4
30353,4700194.5
166803,1732794.0
24827,7867681.5
2815,518242.88
184139,619071.8
38873,2134964.2
15749,3198770.0
275818,786321.8
1077,4021105.2
126324,2083279.9
248649,2089267.0
175631,2372930.5
295737,2829200.5
1417,2746493.8
74485,527763.0
280091,1544632.9
22771,928412.06
281977,1996208.8
185529,2091999.4
201369,2368950.5
292859,1050754.0
180037,3533283.0
189596,6712044.0
220486,3024020.5
281268,4815681.0
99573,688085.75
265562,3873706.8
279777,608132.9
52895,1423550.6
134596,2574622.8
120434,2751534.2
16121,789031.9
7998,1644256.8
253352,1679640.5
217080,2688708.5
267889,2614008.8
131142,731375.3
188941,2172244.0
46505,1700547.2
108397,5465146.0
153932,543231.06
225565,748414.3
38026,5861466.0
146413,2649978.8
146442,9225766.0
5046,547717.1
62201,2822022.2
140095,667803.75
162316,1526889.4
291060,1809704.8
213777,5159386.0
225790,6553436.5
275837,10734078.0
58009,1941024.1
206644,1112281.4
248998,8314779.0
132880,2811196.5
13283,2558950.5
183317,2534421.2
97998,575055.2
258955,6837492.0
101379,2627130.8
125455,1797824.4
117671,4566929.5
44345,1975685.6
240216,2465724.8
52447,3809492.5
247205,6142914.5
226733,3796777.0
167472,4729714.5
244225,881824.8
79962,1161261.0
29755,2893170.5
101504,5248055.5
178971,1299741.9
259726,3087156.5
267872,2738464.2
14793,2332173.8
266181,1965206.8
89230,1509234.4
186578,1765594.6
225919,2533499.2
74291,1069777.4
71542,4384671.0
78592,2359310.0
79188,272154.53
139488,2285733.0
279389,1542550.2
249387,2924426.0
237187,1383217.9
264118,2855426.2
285479,2136311.2
128263,1763025.2
106342,1750477.2
10239,8358891.5
200068,1079319.2
292293,511448.25
22966,1113001.0
46619,2617002.8
107398,4189823.5
197947,4284987.5
272823,1908001.0
87573,2778881.5
277854,4042953.8
49661,1255347.5
6412,1127315.9
80492,1625375.6
67138,3008372.0
141984,1937679.5
222056,2423221.2
14028,1975372.6
293360,494333.97
172223,889805.8
117093,529457.6
143333,1974186.5
127942,2120032.2
4110,989319.8
218758,1603191.0
296866,654336.56
32608,4504115.0
215721,4418437.5
223247,4651724.0
45637,7514377.5
156149,2726818.8
186810,2715138.5
53515,680536.8
119592,397930.22
53670,2143551.8
189697,734962.06
102773,4464307.0
97652,1527397.1
260244,3008472.8
91261,1687158.2
83514,2087593.9
160743,4658471.5
127788,1600391.2
63085,1790318.8
261089,2144331.8
212786,1188687.4
244080,841640.2
194877,3095617.5
42791,6339225.5
176520,5809967.0
133985,2873615.2
129032,2421351.8
183494,4764912.5
89014,4206464.5
158471,3129407.0
231999,1212065.1
269790,3916311.8
165810,537918.6
182433,4146548.2
49881,536564.0
224165,1327557.8
132593,5889555.5
1219,2181633.8
98256,1245000.1
214130,8323336.5
262850,827606.94
124512,2289771.2
104193,4753084.5
125688,1230260.9
201172,730395.25
157046,368661.94
266014,5607800.0
150697,4398832.0
159233,4530100.5
22330,3804025.0
208244,690383.7
242645,3106951.2
217843,1590638.6
165187,1617599.2
94290,605243.2
48348,1149102.5
83115,7082383.5
47908,504211.25
1730,1673660.8
41868,1966134.1
146543,896529.5
167538,4408722.5
220168,1409412.9
74456,1455049.0
266658,1113866.4
126665,5212907.0
297215,1980177.0
42403,1726148.8
293676,1908957.0
49598,4404968.5
79887,2503323.2
264329,4024546.5
109499,3207312.5
26228,420633.5
109227,2951913.5
278535,857187.4
143346,2965178.0
262021,695881.44
2540,990045.1
96932,954313.5
32523,769764.5
123290,467710.16
262937,2571267.2
6849,2623704.0
12412,5176032.5
27833,3585344.5
240221,5240140.5
247998,1951004.0
225918,6330433.5
218452,1429242.9
61860,1303879.6
39033,2114123.0
230824,772563.8
62644,1005951.2
165198,814159.7
170789,978232.75
119298,485025.62
612,3868920.0
67188,4441456.5
114483,1066795.5
28898,6285371.0
206409,4743668.5
125032,3505615.8
147247,579073.5
31165,619925.06
98218,2572496.8
86595,3286666.5
130294,768490.2
5491,3477441.5
39052,2704081.8
46641,2803772.2
80218,4267771.5
204734,4391280.5
278595,2079741.2
44111,879428.44
11092,5909352.0
156280,2700849.8
221451,1046674.0
244769,394686.62
15527,687480.1
161601,1720812.6
193642,468884.5
261104,6422125.0
59159,681038.75
134235,2195942.0
123559,1369829.8
245661,2951023.0
270043,1924150.2
92655,875364.6
254150,500509.16
122917,2900964.8
291256,2167438.8
171123,3020001.0
49322,2214469.5
88542,1718323.4
215564,2735341.0
291548,1084628.8
73701,567634.75
8641,4751778.0
43783,824448.9
55527,3907969.0
157567,2725417.0
275331,2301526.0
230781,2275089.0
65442,5160483.5
292189,2313836.8
48588,574556.3
13955,3081319.0
287737,698252.5
4221,2450038.8
245968,6838985.5
66409,1442913.0
35771,4239916.0
108738,1204369.6
233423,1163528.5
274920,839664.5
41513,1439659.4
67581,4836827.5
239778,5607949.0
88822,845150.25
163727,5330400.0
171159,8038106.0
149736,1766706.5
24010,1424406.4
180617,414554.62
204786,2034507.5
216186,352513.62
218060,2451410.5
192114,949432.9
78973,7556473.0
197448,2626273.5
189098,2131442.0
126649,3139657.5
200978,2550972.0
118796,650766.9
77251,777906.1
281871,1487640.6
291478,490844.22
268373,1291782.4
204623,1182679.8
155168,1700099.2
101127,3572308.2
151316,1036361.5
55969,1822440.8
156084,1508231.4
96138,2122306.2
135781,440871.94
296333,867273.3
137347,3183851.2
33270,3310933.5
272230,1840385.5
296472,939699.1
279733,1616502.4
157226,427642.0
263828,536960.3
181046,778791.9
22158,1764542.5
221204,3809864.5
236504,4279515.5
282310,1296254.1
1983,2202676.2
139342,1267901.8
254183,2135046.0
99097,4213586.5
34516,1044733.44
66190,1362484.2
180292,1042459.2
272914,1588423.8
196053,2015971.2
122091,1464220.8
32758,5103140.0
82301,1177340.0
99358,2109281.0
15597,2986610.2
15804,5882162.0
62020,3313810.5
162437,3681499.2
124340,1755682.6
104904,4493965.0
254074,1190527.4
46217,3003396.2
33148,2132507.8
171882,787871.6
62097,2268070.5
219633,2068964.1
17735,3831276.5
296499,1655271.8
236541,1529034.8
9865,2265783.0
46173,2964042.0
46732,4525427.0
263572,9908822.0
26911,921083.25
157232,4051142.8
259658,940157.1
94055,324086.12
155439,784577.9
10122,1462417.0
232724,828610.06
145074,2161435.0
242523,1533968.8
11835,926429.2
105628,2422122.5
198760,942919.4
15794,2568206.5
216445,796098.2
174094,1340482.5
149325,1974997.2
195228,1848657.2
190229,6477285.0
206856,881942.75
262391,502601.12
200792,5298699.5
208747,2209428.8
80326,662721.6
131559,2071331.8
256430,1617027.0
127890,3565636.8
274602,5063264.5
245232,4112957.8
68061,2748983.0
139885,513520.56
65751,1625431.9
61786,1666847.0
107876,1323787.5
241145,842605.5
144681,4313548.5
68750,328650.2
54258,3907604.8
274639,1346278.0
294228,6644168.5
298656,2223446.0
284517,1493737.8
41271,3773546.5
203229,1226888.5
275329,2445776.0
157568,433361.12
290093,1610610.5
120513,1681532.9
55685,3391846.5
119869,989610.56
272519,527057.25
251494,2647594.0
53650,1731500.8
193395,1485414.6
130213,2605312.2
54853,2920555.8
225237,2691193.5
37744,2536601.8
259670,2530137.8
20007,5552940.5
165195,993499.6
167370,2617963.5
184893,2192971.8
275051,1251085.6
155071,4005976.8
132873,4157443.5
258850,418729.25
24738,2416698.8
164777,1798974.1
67880,2868134.0
248633,6520955.5
26759,840533.3
150368,3905454.0
35692,2029641.4
1904,1770629.2
200346,2150508.2
193062,412887.12
164218,1150514.9
205356,1828618.4
236738,642284.5
205717,3631279.2
228036,903289.4
120757,5368667.5
193789,2488509.2
156657,6285896.0
61046,4678279.5
192594,1206841.9
143143,4858830.0
180156,547167.75
243199,4908273.0
267881,4635583.0
191047,5296757.0
213550,3533420.8
173293,3082912.5
273273,706809.5
100125,1539532.2
216866,1206546.4
279706,700022.1
226248,665845.75
47183,3280159.5
131597,2105837.8
236991,1104095.8
293623,822774.75
155994,3919096.8
210227,1873897.5
202528,3664807.2
279448,2235824.2
182826,1081641.8
36746,3273390.5
98530,3450530.8
169402,1427246.0
92740,1533775.6
103031,2540083.5
231297,1390901.6
19953,1376566.9
102680,3503091.8
299899,3936136.5
135783,2938451.2
117699,5564200.5
137547,1207576.9
47941,2781566.5
57671,690288.44
120370,2297419.0
196186,1131708.9
226738,1585527.4
160208,1427208.5
199763,1680454.9
120697,854639.9
197716,1201692.1
203008,2997498.0
164913,2184895.2
267873,7581352.5
265886,1125150.1
149482,4534107.0
125926,3651671.2
227219,3717831.5
269864,1842470.0
236027,619508.1
182882,4669571.5
253501,2104710.2
238542,3811048.0
185483,1060107.8
170873,1666640.1
249324,2434694.2
184852,1851509.0
11932,7843142.0
123350,3335464.2
210068,1217207.5
152728,2377973.2
81197,2427961.2
27444,3734786.0
176433,2496945.8
12112,2159989.5
277912,5003852.0
252710,407881.8
150532,1788859.9
40631,2115552.8
245783,4081629.0
108839,3880785.8
39973,3328952.5
214151,1129255.8
97339,1774643.0
135676,3463878.2
220233,2912988.5
13996,682232.0
225750,5215944.5
176445,2108980.2
237666,2697961.0
108315,3852708.0
137705,1281010.4
142845,1170393.6
143584,625647.2
49714,7444818.5
122790,1134757.5
69550,2297835.8
166594,5968886.0
102334,3400905.8
114494,2751592.2
269055,2727077.2
181103,2502518.5
296907,2837571.0
256895,1969588.8
138751,1075204.8
287135,3099352.0
20899,1758403.6
91562,2300989.8
200736,2300720.0
196987,582641.0
1630,1302019.9
174071,1908777.1
119181,3132882.8
159003,1915585.6
74015,2279020.2
242006,1429919.2
255824,3276489.5
215047,719416.0
100013,623094.94
148052,3797943.0
163478,412839.28
169432,608765.6
36613,2469815.0
299061,2738886.5
151833,1165867.2
43255,1105439.2
238815,2140653.0
253502,1937872.8
172490,4772734.5
178979,485813.28
222687,5786536.5
159993,1185526.4
157216,3469537.5
125572,1350026.2
287577,581280.6
129865,5772363.0
94438,1735908.5
14896,1286638.0
56798,415360.12
216224,2160057.2
294944,4129483.0
173464,2167925.2
83691,5242468.0
147697,3864619.8
213309,1976230.2
137264,1641985.4
58716,1454431.9
84863,2123750.0
169056,858775.6
52953,2403585.8
156017,2247897.8
146073,697646.44
195088,3756514.8
168975,746617.0
326,5753630.0
135512,3219420.2
151660,4717593.5
100582,2819826.5
21609,4476689.5
29478,1022525.1
119427,2535725.8
151116,2325544.0
35395,1718628.8
139753,1458037.9
151213,4081550.0
238076,3667909.0
267985,1639617.8
38956,1695074.6
46307,5417493.5
73433,1152838.9
147833,2881100.8
49664,2761508.0
147613,508837.28
9330,3646508.8
280200,3991522.5
119173,4708948.5
198703,582068.2
8955,1323558.6
202167,1434556.8
134507,1600096.8
72786,1765483.4
35080,546707.3
172849,566361.94
255383,1477509.6
68502,1551400.2
32239,2386328.8
115987,3918669.5
18999,1140337.1
240071,2615731.5
88676,839882.94
38516,985445.44
158975,1751152.1
64368,3242373.0
165597,1426216.8
258959,6195057.5
47498,1385591.1
24870,926285.25
293525,3981790.5
231092,476200.4
184790,4132433.0
272591,3151817.8
268238,2321523.5
140908,1421689.6
60957,2569111.5
155019,3991276.2
288114,3404560.8
130133,1178484.9
202381,4387040.0
49532,1530365.8
8102,3730739.2
151073,3986104.0
15514,797505.56
235288,2540365.2
117496,6942524.0
225912,3839403.5
23132,5371419.0
243723,1599866.1
149558,713665.1
164161,1485605.0
290206,5695067.5
102477,5094810.0
298133,1349056.6
83978,2224594.2
241843,747174.5
25064,1035167.3
75505,3992171.8
31637,1347927.5
201903,1784143.8
280351,632151.6
144333,2216184.2
111048,7039683.5
155156,2989122.0
39527,533307.6
271549,3519053.5
52415,739046.75
231529,578166.2
7374,789308.25
119212,1034834.4
229576,5433260.5
267304,600157.4
65981,2893431.8
208028,1656205.0
120855,1317771.2
188800,940003.56
23883,6931863.5
96300,3792130.8
294331,1536966.6
123266,603922.1
201086,1390868.1
114085,445205.53
86889,2579725.5
54921,1190335.5
287103,577824.44
226440,2352219.0
258422,597488.75
78108,2434917.5
132434,3859424.0
267045,2642197.5
199421,4890907.5
100461,8382875.5
268712,607606.75
273406,2859415.2
222628,2195883.2
252921,1357629.8
244248,8635418.0
240438,4407719.5
217673,4867599.0
204047,4094158.8
87494,1146332.9
192310,7640657.5
222992,395488.97
210009,2394655.8
116763,1340824.0
169626,1810378.8
140580,3899113.0
251369,2055130.1
213924,5712249.0
54296,3677839.2
6695,506159.84
47503,4563307.0
204391,2387689.8
141692,2931416.5
169700,4371351.5
70392,3072828.2
57855,437056.72
35225,9017588.0
240082,2315678.2
45265,4917739.0
5454,3179741.2
109043,1471950.4
232914,2813222.0
113614,3852384.2
212565,3370284.5
139808,4731429.5
110019,1148034.5
175087,4306490.0
145616,1542597.9
232166,4314757.5
103312,3431323.2
285928,630923.2
286823,2768053.2
235819,3180674.2
185709,5856618.0
249898,3557033.5
143939,716987.0
21258,2732124.2
261048,711296.7
113080,2552992.0
25956,3115779.0
292776,6241355.5
150482,2451414.2
14376,1824912.5
