id,target
32351,1679394.0
52507,5481612.0
25828,5162127.5
133307,1461404.5
296366,3752150.5
22100,2389938.2
288567,2063123.2
246579,2035640.5
243732,1442480.0
9069,535051.25
61511,555368.5
126052,2877589.0
128646,1113264.8
5450,476519.06
24764,5217766.0
151134,6431005.5
22798,798275.44
87751,4470062.5
11597,2239551.2
61452,640892.75
199470,1078230.2
69250,625579.06
15228,815728.75
71292,2392771.0
173786,955888.6
258393,1914417.1
299051,3465132.0
20198,3106976.5
194871,483399.16
187308,871142.44
129275,1230632.4
155512,2054592.1
235626,7595782.5
290748,4886004.0
194160,4329301.5
118083,2248586.5
195825,1956529.6
20118,482300.28
61370,481819.12
124838,1109775.5
48636,768697.0
55907,1636017.0
159551,1234623.9
3469,3104650.2
197075,1573132.5
27112,4064140.8
222805,2415778.5
68078,437205.75
45165,843561.75
40841,751893.4
20095,666341.2
274023,491837.8
76203,990123.1
93440,2557530.0
91693,2500979.2
263495,543734.44
173261,1026724.25
142139,1676933.6
261013,2423520.0
125683,1603750.8
51983,1112980.0
148887,3208981.0
133246,3491847.5
32010,613949.0
138353,2116995.8
6172,1794715.4
187831,6412775.5
246423,456009.4
284179,1375810.9
940,1514579.8
216065,5079830.5
236091,3691621.5
123200,498310.25
35553,3441792.5
295765,2257377.2
81980,823603.2
230128,1896677.9
127130,3209328.8
250344,4112635.0
143997,2100276.5
133518,1812988.0
76295,3881686.0
226792,623158.4
68539,1843633.4
134102,1269010.4
133679,1687086.9
209794,3948314.5
222859,8019863.0
120060,521428.47
43547,1398700.5
113965,1115007.1
74858,4828788.5
102465,2582792.2
73304,3042433.2
224566,5077401.0
263140,654242.25
206963,4122068.2
179923,457360.34
291710,3380998.8
225291,1962363.4
91592,2115569.8
130262,3783146.0
3953,1501910.1
102777,2804766.2
99375,385280.94
116093,2876070.0
68222,8225944.0
208164,879241.7
200552,2674550.0
38007,3025902.2
169727,768689.2
260604,783965.25
96564,1584160.2
90813,645980.25
67689,823583.6
104234,679102.44
176921,1969378.8
220630,2231822.5
113072,501284.72
259803,3381199.8
156113,3009907.5
203512,1639091.5
127186,2877436.0
244651,2867178.5
107065,1164154.4
204878,602902.0
54831,1347231.9
60967,4059422.2
114612,1362877.0
58729,3025204.0
100826,1591707.9
253402,2357895.5
87795,1673222.0
120536,623650.0
147943,969812.3
53313,5046434.5
151276,2032729.0
164700,769078.4
288619,5100863.5
62333,5373316.5
178785,1979457.5
38656,2047648.5
21491,647483.3
154596,1337954.8
11203,5618629.0
62343,916607.6
18542,586340.0
73021,1420968.5
196980,2405601.0
185171,1654164.2
188496,2487130.0
57031,5181043.5
47217,2680056.5
229342,1956082.4
295112,1149823.6
107139,2126857.5
192866,924609.56
278508,2901495.5
74559,7041911.0
33445,5925315.5
65714,2412646.2
289289,4194531.5
298746,493249.28
99944,1865141.8
122186,3407040.8
201029,1940066.8
62367,2290659.0
14183,1933552.2
83215,1526018.2
21162,1266883.0
118862,2087672.8
85152,1218891.6
3972,3481217.2
62532,3231500.5
183215,6995737.5
122531,705902.6
88313,2221343.8
34837,3427225.8
30162,5868410.5
223199,734580.06
95730,2326497.5
261709,1528273.0
275763,480466.0
224607,477112.94
175880,5301828.5
157875,682184.2
137997,1289997.5
46712,3016757.5
4365,922299.75
124824,2651184.5
77472,1875434.8
10765,2047755.4
122108,3025971.2
86214,1905903.2
279236,1941568.0
75833,7488298.0
73453,1557350.5
62863,1338092.4
186860,5600571.5
164514,1139383.8
282686,3198314.8
216300,1508824.9
246112,400283.84
71824,2141197.0
76457,5109683.0
268940,7029744.5
183063,6909067.5
79090,1645617.5
100412,3963095.0
277566,1916340.9
153343,2921803.8
171818,516306.16
135695,644630.6
106574,1669824.4
108778,7685975.5
120779,629000.3
243218,4050906.0
239454,892525.3
138434,1583735.1
290285,959789.4
26416,1478868.4
45837,1962653.8
67539,1178342.5
51471,2661537.0
160541,1375133.9
105047,737707.25
159649,1790281.4
25042,1740975.9
88053,5539077.5
244360,4258062.5
46749,1294013.9
202373,3173207.8
100381,5227407.0
289675,6798320.5
9204,3006898.5
287453,7136337.5
75782,1836199.9
162673,2962053.2
28496,4091170.5
297,1883163.4
113908,453660.4
63726,2043724.9
59692,2104503.8
251014,845912.2
222351,1443702.5
790,2876970.5
179724,3252190.0
55893,4936234.5
263118,2651452.8
179371,1257139.8
206808,2353730.8
76459,1284448.5
140297,3468186.8
76292,3139776.5
297521,4495602.0
281681,1525808.8
266942,748938.5
266601,3626329.5
88947,2775117.8
220301,934578.8
155825,7172559.5
187206,7214967.5
266494,1210476.6
221155,1584694.5
177797,1417384.8
299573,4150358.8
63374,1710348.4
273341,581844.6
249189,488615.8
42939,2365197.2
97280,4361804.5
39878,2757535.5
193079,2966525.0
214175,1406322.5
117818,1246513.8
131414,1768229.6
43010,1546142.0
245644,1179740.1
99031,1664401.5
205115,2910125.2
25377,4817883.5
99317,2206236.8
16730,7436415.0
146668,607267.2
51981,697100.7
209533,4598568.5
67858,5733780.0
158893,6408767.5
137864,3240208.0
13840,1006694.5
92381,1263554.9
2090,780107.75
8420,2682918.5
31693,1272211.8
272803,437060.7
130889,5055519.0
249479,5005572.5
77841,2102876.5
256473,6512880.5
135559,782110.3
178383,2379651.2
293982,3770929.0
57452,779973.2
233410,3489541.2
167929,1765018.1
125127,1464153.4
42110,5495958.5
144680,6169415.0
116420,3565236.2
73446,764613.25
81820,4719580.0
20090,3657256.5
126132,2126028.2
274084,1566878.9
16021,572637.9
154990,1694663.6
228393,2088203.0
194595,2402719.5
3858,2582440.0
154989,3500110.5
134345,5021238.5
146530,1855394.5
282983,1679513.1
51161,4157688.8
268986,1885769.6
208228,1175127.8
117609,1921061.5
133053,3103865.5
292149,4268516.5
210657,4269794.5
15557,1676156.0
277741,5114791.5
108001,3410850.8
43318,5071425.0
188033,1044961.6
120068,6471636.0
250911,924554.1
41932,712238.7
106316,646057.75
85242,1461120.2
66422,4244820.5
227988,1108095.8
7804,1585530.0
273055,8232438.5
40960,645727.2
181313,789557.7
79424,2492854.5
234114,3666390.0
238439,2816697.8
18366,1831129.5
234853,870794.94
231459,785089.6
103880,834681.4
226720,1275308.1
162364,5697107.0
273762,5085173.5
174248,1785133.9
80515,2092225.5
176962,1288385.0
89349,5391169.0
32236,2029917.0
231813,6071801.5
19085,2375322.2
67739,2409017.5
247685,826816.5
53795,726447.9
235593,1382820.9
186303,5037455.0
290729,2800841.2
221625,2293478.2
9008,2915753.2
232665,1123536.5
241122,1063057.1
228072,987605.9
41040,2132774.8
236552,1324364.5
192313,1437401.2
290114,516830.75
258539,1286909.0
3643,3697758.2
30861,1282593.1
195125,1422448.9
286338,1219779.0
15570,445803.1
196252,7706124.5
271345,2507609.0
192094,2582847.0
57142,905261.2
152581,2917357.8
270641,1511712.1
221136,1860212.9
57650,3186018.0
89131,1206562.0
84983,7941022.0
242074,1388863.5
228298,1455098.9
213163,770853.8
118021,1251337.4
63992,1392036.2
230957,791961.2
233107,915967.7
140967,1952569.8
248087,2063871.6
245206,4218137.5
5631,4378390.5
135543,1517996.0
3479,569267.0
247133,647403.94
276436,215733.47
63459,5911560.0
167487,4488493.0
218497,1728534.9
259572,5401958.5
161477,566104.2
259661,579623.2
126843,4280067.5
41417,6848472.5
128135,6229647.5
274065,903280.2
23266,5256080.0
27367,2834749.0
186906,5593017.0
210051,1556855.0
172501,4003073.0
296910,7890763.5
134833,2277779.0
261428,1635011.2
111859,4568174.0
90699,2459403.2
290699,1327132.6
84966,693604.8
79454,2444966.0
200205,2436245.0
189119,3029438.2
213921,4842126.5
12245,2538444.0
259837,2133174.2
270598,2249413.0
204030,1918919.6
139775,1383359.9
176622,4467406.5
281664,4545621.5
58172,684179.1
112532,691165.6
64245,945233.1
88354,7750107.0
166374,2959544.0
46615,6047788.0
131706,1683662.8
197193,1922521.5
296353,1763152.9
247825,1032439.75
258716,6334510.5
154358,8891496.0
50024,2159731.0
187161,4589598.0
34935,2689743.0
103972,1968519.2
149216,2608576.0
99030,748166.44
127217,788350.0
296337,489218.97
297193,565313.75
271653,1748375.4
64032,6297883.0
162313,1731088.9
74892,578523.6
55640,1732430.4
133841,1147739.5
296908,1973829.8
236368,2712394.0
67115,4533066.5
268742,1788054.6
64507,2639399.2
236034,2376651.5
220476,5382588.0
179993,1082031.8
260783,554905.7
238833,2973573.5
210858,1626771.9
272652,1957838.2
204888,1878652.5
266595,2202201.8
75189,3131248.2
87993,2566077.2
49689,3247229.2
248381,5268576.5
244206,941901.4
50586,6249785.5
266490,3304572.5
250340,6208851.0
216618,2565517.5
229068,1143189.1
268590,2221092.2
23511,2244294.2
296174,1310790.0
146051,2441221.0
205119,4818033.5
30484,3065238.5
267559,3686374.2
210473,365878.34
100191,2718310.2
121881,1981101.9
135764,3981948.5
141545,492516.44
27049,6154795.5
143330,4132021.5
25336,2192292.8
56910,2110519.8
113348,509645.7
79917,838119.2
210053,465252.62
216671,951197.94
83465,554661.5
21510,2770894.5
181453,690830.5
151344,2497417.2
172073,2578979.5
19955,5366361.0
23195,2815217.8
76301,5566126.5
229618,1033302.0
232484,5563364.0
177953,7384395.0
138754,858469.3
212190,1973225.9
142573,4480258.0
803,1765831.9
293358,1572305.1
200008,1285871.9
46502,1383715.2
17064,382903.9
155211,1588914.2
10697,1010622.25
238021,1913551.0
177753,1161963.6
46816,1945733.2
133600,913291.4
98296,731534.2
156163,3752050.0
297438,1103562.6
200625,1421158.0
150969,379569.88
199053,2007745.5
117350,1389921.6
267213,4457849.5
19332,5002992.0
105303,691102.1
111300,7468345.5
6436,580849.1
142958,647178.2
249779,4316181.5
64141,1477064.5
201373,2394007.5
75311,6180762.0
248883,2137141.5
205248,672120.8
168693,5914132.0
6759,2012024.5
283079,8803016.0
84782,564707.25
86697,2420494.0
193193,1074515.1
237301,839402.06
193479,670748.2
91026,2702973.0
135765,1963429.2
34654,2179676.0
12991,2191455.0
78818,2209435.0
253998,1828866.4
14178,4911999.0
95180,583961.94
81409,4446434.5
64300,4009613.5
247185,2170058.8
258580,2909111.5
59188,786332.1
251808,603290.06
5910,1688731.2
38517,4079122.5
253046,2466234.2
13678,1781395.1
45363,2433109.5
224973,9111934.0
202058,1901764.8
21113,521416.28
13758,10073380.0
66356,1558360.2
71204,787680.25
59375,3416275.0
201389,5992726.5
276151,2656512.0
109774,1739972.5
32346,6612122.0
147315,1041478.3
53674,2382464.0
153821,2013137.0
220768,2339492.8
42265,947946.4
56983,3175071.8
88747,1318734.2
85073,1861066.5
137545,3413859.5
167691,1857512.0
259740,2359464.0
173704,1509834.4
206009,7250156.0
3263,4172966.0
160030,608095.5
117406,1456538.5
195048,1985647.1
52880,1414808.8
98079,1628429.8
4897,2236843.2
88450,911943.06
190728,2988685.0
156987,828102.3
177060,3999949.0
109746,1290108.4
78236,5936440.0
81316,1367008.5
229478,887205.7
26516,957640.1
238144,2661244.2
122228,3935676.2
19239,3379879.5
283108,3604580.0
216408,3268871.0
294140,1499477.6
269663,681626.94
202449,4109853.2
291912,591097.75
55637,3662330.5
253167,3731672.5
137839,4593789.0
165658,2697009.2
108948,5129611.0
79065,1608206.8
217933,3334176.8
197836,1857436.6
236788,1600503.9
195570,1736946.0
224597,1100000.0
181380,954097.44
252672,4060089.8
135818,2846935.8
210301,1180777.1
3177,1109085.2
252970,2612591.0
252964,7003411.5
274588,3666795.8
265841,4563508.0
285171,1575051.0
240081,3270051.0
50550,687220.1
138284,3551899.8
76643,3341457.2
234575,619204.9
124345,3844282.8
74156,609244.5
14461,7378477.0
109574,9148954.0
5127,5527864.0
116301,2333723.8
241439,3917779.8
226466,1623514.8
263359,3436769.0
56490,1994492.1
256013,1426094.0
277621,843756.75
174772,841974.44
142343,998466.44
212929,529185.9
99161,649087.6
201828,1145289.8
119354,1585741.6
133665,839325.3
44890,5963534.5
155487,1199228.1
162749,1252699.4
133193,1615511.9
197708,2764567.5
262068,5552768.0
157301,4034310.8
87092,1349513.5
225426,1724648.9
191776,2623877.0
121077,2131619.0
133804,2837922.5
14395,769767.1
34158,2542865.2
120852,1433517.1
165557,3155391.8
123815,7592834.5
110113,1922825.2
113303,2277454.5
162714,2702526.5
172432,3990906.0
149184,7338515.0
98054,2182401.0
278280,3163765.5
8194,2695643.2
93218,7136236.5
101758,550159.94
133606,4175553.0
118289,4787341.0
101102,1961756.8
110773,1315988.6
151943,4416008.0
277107,2374658.5
189843,1531932.9
74174,1457591.6
85832,3006564.8
93395,6819277.0
134007,918480.5
92304,7603623.0
56923,4062246.2
231806,1256218.2
40240,435570.4
107685,4393543.0
229226,2322775.0
59706,4199221.5
287636,932841.7
49861,2716721.2
123882,5183994.5
51808,874747.1
253930,784902.94
112140,6138792.0
277376,4678566.0
204501,1603048.2
133415,4583491.0
176944,1183595.0
106603,7508411.5
155750,2206706.5
289521,4038001.5
105630,4155239.5
42334,5015413.5
212403,3523921.5
37841,2543428.5
2715,1183475.9
18526,628719.6
20033,2827791.0
111610,593933.7
21223,2334395.5
203637,1289442.0
127004,627875.2
176924,3254365.8
18418,1100980.9
79353,559966.8
125599,3186520.8
89197,3139184.5
213733,536102.2
40090,6139980.5
45399,1454200.2
83539,677641.94
106856,549916.9
289216,1137828.4
49425,1997200.4
26538,2688215.8
189164,2015227.8
154416,1225688.0
30109,1204461.2
272334,2847891.5
76778,2656141.8
121894,2812013.0
88813,1813436.6
62558,3995500.0
106494,2118091.5
42326,877074.44
30739,4514887.0
156753,5677870.5
113107,6030844.5
133139,3559444.0
260007,753302.3
266349,4126532.0
292025,1813014.5
52815,895230.94
290673,555730.94
47116,5153636.0
102258,912249.1
179205,2537349.2
258714,1960215.4
38258,997488.94
41832,1590355.8
123181,4201446.5
37164,3027613.2
72835,499665.0
172046,521180.66
203049,1183687.5
159596,3997288.5
154233,1823958.8
83612,2996615.8
256544,2256681.8
109160,522545.28
103719,870075.5
208981,3829846.2
145356,1856884.1
175456,3337441.0
143208,5637457.5
236814,1237267.2
142863,976406.6
161378,3623880.2
281176,5171321.5
239146,583101.0
210940,1998775.1
70946,2703430.0
131789,1980536.9
232323,7281880.0
231171,3316338.2
261174,1403745.1
234882,1960948.6
206387,784223.8
246989,1647350.9
255679,1289211.8
237654,1830916.0
287841,728535.06
228251,2653889.5
123841,470441.16
242636,4099599.5
28028,3127169.2
202072,726193.2
201104,2090457.8
99682,3715057.0
126602,5870212.5
26362,1639692.9
60674,1450482.0
44407,2129254.0
90234,2700153.0
216768,998868.75
12711,1074554.4
278515,3759700.2
39716,1933420.0
192886,796132.56
14430,1416900.6
1624,2799863.2
81723,401569.22
73552,1676551.9
20747,536364.75
190734,989085.8
184632,2856459.5
59897,583550.2
77702,1789369.0
85200,4906499.5
297813,7650701.5
42396,1807231.0
279576,910534.5
207930,4700663.5
229300,5367291.0
106753,671116.8
260002,3401597.0
75578,1074750.0
182676,2778912.5
24560,905044.5
99586,1494517.5
25864,3259477.8
248977,838270.3
236841,629655.06
24278,3325416.0
266218,4278730.0
15179,1723363.9
143529,2043383.8
189884,1588665.0
57102,2657077.8
198913,2044114.4
151802,1227377.6
55592,7153136.5
261976,6348479.0
99870,337643.34
214831,1809042.4
200217,1954941.4
221702,1456583.2
157572,2571463.2
140665,412610.97
241124,7761747.0
168936,2128751.8
73777,686811.2
232301,2968836.8
198551,1479372.8
223972,2635048.0
88335,596911.94
193983,948164.0
34199,735577.56
19250,2727552.8
142028,677074.4
199324,4345106.5
186213,1298437.9
151418,1346723.1
48597,5715203.5
242470,1069237.0
20807,3444928.8
277207,1127904.2
6296,2729510.0
199511,491453.78
96354,1023492.56
47745,3044347.2
225960,449009.97
113636,2847220.8
281182,2376382.2
293317,5053815.5
160352,3331795.5
82338,4670792.0
109426,5020798.0
268123,649640.7
253612,1192313.5
91847,347285.75
76538,3156570.5
278985,1097971.0
25358,2269541.8
83488,1824091.8
225549,1652686.9
248011,2046317.6
91774,1123671.0
251891,3632364.8
168309,3365303.8
147067,2719828.8
26366,2563564.0
2032,4276083.5
291302,1342494.9
257016,9291340.0
155069,3438664.2
218661,1723433.5
24277,1995249.6
251121,984808.7
56173,5767329.0
167566,3087366.2
171374,474643.28
130910,1086254.4
132524,1919690.2
258374,1466494.9
186176,1612511.6
5761,6333464.5
134292,4195974.5
88443,368309.34
113753,869098.6
128063,1682576.2
187591,4444804.0
175800,4976349.5
147417,1876730.6
176689,2155374.8
200909,6527344.5
71497,3998549.5
46276,1040187.56
176875,723372.44
157864,4334190.5
132548,2228413.2
152502,3594932.5
96208,1305082.1
29891,3206384.5
225227,1982917.8
16241,5275099.0
231188,1421747.4
101049,969280.75
43445,754129.8
27206,2259717.5
112575,2885498.0
85757,3196978.0
223493,1407185.4
83203,1961141.1
160023,5765286.5
234420,3158418.2
147339,1966750.0
79653,1250553.5
35808,7936509.0
187695,223131.77
262005,2011057.8
205537,881737.9
157277,5967949.0
46430,3737224.5
81528,1269853.9
207228,1968050.5
65477,1775883.8
255518,3488195.8
159285,370835.56
97327,8560014.0
184695,1643400.8
99784,2821652.8
292294,7083782.0
112475,1131089.1
72533,2743451.0
141704,2408323.2
129263,1187007.2
15082,980743.9
162801,3418099.2
157428,1583324.2
49428,1798374.8
195121,671493.75
185150,3969307.0
110285,3824344.5
39152,3905205.5
204556,351597.16
82756,8521472.0
108857,944375.1
262785,526353.7
135076,641399.06
36215,2320902.2
119353,3675594.2
43861,2541426.2
52356,4155963.0
117062,704901.4
69132,3717218.0
95664,1121586.0
177651,2062870.6
80637,525201.2
246388,6660008.0
129857,1600443.9
252227,3271338.5
64437,526925.4
139553,5681604.0
43060,1534346.9
259659,3087969.8
134671,1669766.5
121852,389632.94
292711,604802.06
208776,1177708.6
179778,4865396.5
81556,2127157.5
233948,2061526.8
861,2324384.8
220607,4289786.0
286126,3349251.2
96158,3028642.2
190032,2205477.5
119225,468259.6
44611,2330741.5
106201,426857.5
230616,4125948.5
44698,3451433.2
39685,3165368.8
6106,1929140.9
20572,3488807.2
290601,1191437.2
24127,1252033.1
184822,483896.6
146792,8471958.0
175914,892306.75
47004,1088510.9
80534,521257.44
287022,2800936.8
8201,3320118.2
93681,1776157.8
190629,509636.53
6730,4804650.0
37565,1096083.8
167072,693361.94
146500,3454746.8
106540,1511465.8
147775,5504977.5
185081,640351.2
107288,1515631.8
248947,1649721.0
240190,443777.4
57632,1843106.9
16419,4960281.5
212906,9688708.0
132760,1375349.6
21405,600613.8
75463,1443437.5
136840,3206936.8
116005,1457806.4
268094,5285755.0
124799,5348031.0
18772,2283118.8
24795,3557380.8
193764,3137968.8
35557,6112686.0
63453,691949.4
26588,746137.9
170554,3578016.8
119051,875861.9
54871,2072916.9
148029,1078948.0
19397,5746631.5
252922,5013255.0
50437,4479740.5
128076,604102.1
66084,1405603.1
207466,1805052.1
63000,2512227.0
155480,452710.44
260636,8425828.0
159028,3110116.0
146678,1987876.0
14937,4235139.5
48000,1819879.6
119552,3290768.5
49505,1132332.6
281219,1424997.1
99836,1634524.4
30831,584498.2
128776,4408812.5
291012,2096984.0
253915,1001492.06
293242,3852928.2
264508,3367372.5
269985,3078079.2
273204,1019050.6
242797,2720302.8
71171,976464.9
278246,1505081.2
214105,4346012.5
166578,1462779.4
112015,1189378.8
139117,1285772.9
114226,4483280.0
157535,6262569.0
207757,5741355.0
26483,1749157.6
129639,5303153.0
170833,769271.94
49092,1960121.8
255316,2347425.8
30242,405239.75
227137,1686241.9
257236,1661205.2
215474,1463228.0
298161,515721.6
123178,1704271.6
154430,3330968.0
57073,1555243.1
275281,2714270.5
67023,1190886.5
56453,6810006.0
196679,671892.5
103717,3032529.5
81367,2632342.5
143014,6401814.0
236282,1203537.5
244136,2912846.8
196813,1845870.4
11176,3084371.8
170890,514605.12
70861,1193457.0
22895,2702901.8
2683,1141110.4
107061,1484822.9
6606,1719164.5
123273,622478.3
55494,2619129.0
153883,3993302.5
265770,1199593.1
66807,2918066.2
290652,5337168.0
232276,1055747.2
195263,2008069.1
61831,942635.6
128697,1063407.0
246881,3739867.2
169135,5146198.0
189520,1088285.5
219189,3557911.8
132118,3682612.0
143362,3011237.2
253100,468928.62
20757,2273519.5
32760,905224.56
16075,2564555.0
226564,1815618.1
138634,3184132.5
69411,3217170.0
122954,2282938.2
28267,1803248.4
10291,616458.06
38549,593279.9
240321,993979.6
87076,7897435.0
60425,2510937.8
74347,1945317.9
27293,616978.56
198326,1040831.06
152695,1624622.0
283824,939187.9
216898,566359.3
200682,395917.3
67985,4180259.5
115232,391023.53
66626,2594028.5
80604,1191253.1
21290,2882030.0
173445,4743618.5
150952,884230.25
133950,2596674.0
289288,581108.7
65651,4433660.5
55409,225997.53
110404,2903926.0
200709,1168298.9
27988,1059294.1
285743,2578271.0
105707,2641003.0
74273,419407.78
112819,1356392.9
154403,3999652.2
251544,9041134.0
140220,1501933.6
237167,3364171.2
204487,519295.2
90975,3582095.2
33723,539259.5
7058,607353.5
141327,299187.9
150671,2442078.5
240664,925469.9
131810,3286870.8
60289,6288583.5
20113,1767023.0
146542,967212.75
105498,910691.3
157981,1328978.4
269502,7164458.0
79936,2402874.8
241041,2628806.8
67110,1904972.0
4154,3939428.0
205727,1500516.5
66319,6845407.5
137043,7001939.5
50058,7296196.5
72903,4736482.0
165021,783012.5
163561,1480788.4
216372,757471.75
229229,3312043.8
195847,938169.75
240443,531480.3
221858,515044.47
157043,4780257.5
202482,4626974.0
158414,4329576.5
93250,3072510.8
280526,4200889.0
158936,502054.28
150917,1878718.2
257041,1076761.2
183380,2409960.0
218919,3582115.8
149548,2129622.8
255816,1355744.0
67079,6624870.5
73893,1333223.0
184541,2603311.0
151230,300475.22
237552,4338960.0
183903,3125746.5
167905,1390955.5
107129,1097259.5
299311,1282193.6
229948,5293760.0
222087,2046890.4
277168,2748826.5
111789,1275245.8
219557,1327491.2
83658,5036713.0
41249,1341824.1
218571,566102.06
99801,1233424.8
133037,2047117.9
115756,868249.4
123503,854009.6
284741,1059656.1
78049,2664331.5
225610,1965767.1
220104,499493.94
208811,3524546.2
92532,2673994.5
46142,1001574.44
245664,1667186.0
154664,1305305.5
43197,761380.5
84112,457283.84
74810,4674704.0
245033,1163017.2
75904,576232.9
159626,7293755.5
229115,561791.44
224296,3007350.2
290538,3163321.0
257854,1666141.1
121234,3246321.0
239448,534235.6
241034,484418.75
237606,3638903.2
222744,4642341.0
109286,5696387.5
224279,1411426.5
216563,371327.66
121707,1303699.1
42487,3793788.0
38794,2464211.2
232113,1221054.4
214502,1571409.6
50833,2582919.0
94597,2210317.8
136029,4412133.0
253042,591863.3
160062,6003294.0
153082,1460051.9
188022,3399567.5
264752,463929.7
263647,1245336.4
147273,2546067.8
296480,2528669.2
139257,3657397.5
242792,2093137.0
63120,5068691.0
45755,662378.06
160463,2768916.5
177530,7139680.0
11688,655782.8
275754,4816425.5
264942,1824585.1
6393,1817964.8
299551,953391.2
68244,2097742.5
196051,3522418.8
155820,820127.44
148912,1371618.2
130925,3374545.2
8421,3389070.2
115820,6237304.5
186452,1926428.4
119995,1662084.0
50454,780500.2
252209,1058327.8
171615,4180598.8
79829,3939873.8
64350,3247326.5
151176,4006594.8
264501,782023.44
113647,3300110.0
250242,1672582.0
177674,1307512.5
282746,1955648.0
154586,712775.7
165166,690413.7
224282,1640753.6
8580,4651831.5
64863,3963294.0
237055,7711720.5
156102,1929584.4
155991,2010664.9
101693,4060757.0
98125,2829209.0
188219,726207.2
281818,2184315.0
185523,7450448.5
252185,5106063.0
156324,2474240.5
112348,1280350.4
144538,3564655.0
124076,4785399.0
36794,928016.8
234426,2212489.5
153075,2175197.8
215533,3973518.2
68785,1653671.1
293041,995098.94
148710,3927384.5
230118,853087.9
18391,4482593.5
158141,4698334.0
100639,1165553.6
4006,1225168.9
297875,500015.6
49332,2654702.5
149633,1740337.5
162668,868578.8
193160,555219.44
299534,566081.94
275711,511785.88
91542,9198582.0
77382,1988429.8
135809,5127968.0
43457,921126.25
76088,5630367.0
146263,451616.03
129929,1864435.0
167624,2056837.6
76782,3375292.2
194089,2141491.8
5827,5859928.5
212126,8279068.5
37614,419141.0
218708,745894.9
225678,2095458.8
93273,1657725.9
71345,4550728.0
295098,2385149.2
286059,4067422.2
81644,3197326.2
222361,2068669.2
189840,3737669.0
271256,7627247.5
132529,1450011.8
266771,3375200.8
23763,2447189.5
131615,412538.1
280173,3293126.0
66350,3366112.5
221762,469994.1
10018,4225296.0
27355,4368070.0
139441,1994377.8
90649,606768.0
91230,821588.1
54662,6895152.0
264552,4301009.0
32991,6908943.5
266363,699919.56
189135,5075606.0
220158,3740447.2
204757,597424.5
8839,917595.4
199514,1014710.8
259663,3516430.5
51701,705496.56
218704,832948.2
9696,1363684.8
190115,4025901.2
88432,4663251.5
72069,4520537.0
187199,625959.25
22643,3006819.5
13286,5225016.0
183510,531899.3
16559,1044849.06
150026,567498.8
291423,388880.06
10501,6051681.0
6513,966389.44
93551,1697313.8
107868,5456707.5
141238,1105449.2
105505,2216291.0
292480,3331063.0
200575,1765141.5
210903,3052578.5
176331,7140800.5
259582,1626597.0
100893,4740185.5
20170,6932147.5
215532,1244536.9
99751,2598462.0
217175,923722.9
85254,521092.75
270450,3712775.8
23443,1998999.6
46384,3791337.8
229914,3153608.5
255668,4168661.8
35270,1964745.5
156015,1111854.2
248698,2222545.5
132101,4383235.5
188539,1616457.1
163901,632396.4
225722,1079212.8
230198,743870.3
52951,2896333.5
11045,2306019.8
266980,2021752.8
161188,3903124.0
97650,1289836.5
85086,1309691.8
208234,2505290.2
262057,4315685.0
69858,2501276.0
23162,4472022.0
244254,1274661.8
81444,3330053.8
172630,1185199.9
115776,1269599.0
43573,4946243.5
112410,5571823.0
4093,2301652.2
65060,960688.4
134265,2253797.0
71617,1971606.6
253573,763971.0
175694,1904590.6
193317,4815059.0
198661,3497252.2
293244,469100.03
190698,3219708.8
6347,7837424.0
43946,6949144.0
106366,5850959.5
137260,1628421.0
124870,4466796.0
176098,1543549.1
200044,1661289.1
273842,773071.56
256610,2283395.2
170773,1449388.0
208782,699839.75
16240,2430541.2
209248,1160763.5
253570,1371301.4
6496,497529.47
144724,486146.3
265268,6131592.5
186301,485141.4
248689,368792.5
16510,2152980.0
285,1515523.1
137908,2003710.9
119136,1780250.2
67978,2052241.9
25341,3868600.2
34996,4432088.0
158281,4338492.0
162755,6565759.0
261898,670835.4
176421,1166673.6
76306,1616758.5
38017,1374676.9
103832,1187645.8
160831,3552941.0
100407,1194851.5
217746,1014242.2
123232,610541.56
4301,2210254.5
113288,766443.56
222163,3869158.0
142803,1717758.6
271564,2403716.8
90560,1118145.5
117141,677063.6
24639,3289239.8
175425,2401218.5
279949,1844997.1
197558,6486826.5
115940,3786907.5
28474,964892.7
213885,1747125.6
158866,2391493.0
100189,589055.44
184221,2939211.2
273432,1183725.9
12634,1757175.0
141028,1897538.6
169654,581696.1
239978,3679351.2
133079,1246378.5
286244,2402902.8
66154,593162.94
195698,817291.2
188896,467473.16
32797,5457790.5
281135,1429582.4
254861,1219835.1
94041,1453373.6
229617,1503546.2
203751,2500661.5
284226,975079.3
236823,669890.25
181526,1395910.6
204751,427206.2
11953,666189.4
299208,4972033.5
201823,508249.7
86688,1647161.4
207438,2821771.0
209676,3148711.2
65219,1181032.8
243018,2492852.8
170226,3471794.2
8191,3666673.2
78528,1440429.8
265348,5797163.0
113939,4763730.0
166457,3135545.8
186420,2243552.0
277209,3557899.0
76475,1536119.4
118779,571336.7
99015,501486.22
226810,1593939.6
201483,1579182.2
287447,874638.8
272522,543107.56
164544,4182386.0
35443,1904600.6
114249,1729482.5
208928,1588664.0
189562,566180.0
117980,4672627.0
144339,3465781.8
74413,2439660.0
77649,1091392.6
188524,718690.0
2307,2592711.0
10229,1140103.9
297172,2125056.2
35987,3132475.8
