id,target
15794,2532151.95510625
216445,872360.2404843749
174094,1171719.2449523436
149325,2032884.7020898436
195228,1578242.349834375
190229,5382918.500390625
206856,905438.5013953126
262391,669315.8722900391
200792,4580622.3370625
208747,1991128.116325
80326,713599.6446875001
131559,1317582.3634875
256430,1182971.6590117188
127890,3288753.969414063
274602,4428022.88215625
245232,3567964.4881031252
68061,2294612.2699390627
139885,533605.303359375
65751,1656080.110903125
61786,1600459.3954375
107876,1285731.6369140625
241145,893466.5847953125
144681,4192330.875585938
68750,409433.77012500004
54258,4455221.96421875
274639,3020354.839790625
294228,3875958.5612312504
298656,2126423.7092968747
284517,722824.9814671875
41271,2853204.176078125
203229,1234199.7117773436
275329,2711929.090703125
157568,503496.5927375
290093,1676115.6636351564
120513,1532165.322909375
55685,2361344.295775
119869,958698.6377929688
272519,450188.79481875
251494,2985960.22675
53650,2488034.6927148434
193395,1462201.58019375
130213,2895425.683359375
54853,2519954.661453125
225237,3061684.1515625
37744,2446116.234375
259670,2624248.9922875
20007,1590323.4290429687
165195,1003678.5832519531
167370,2746291.23
184893,2317965.6154687502
275051,1304927.51125
155071,3888106.0335859377
132873,3805985.9836875
258850,497454.697796875
24738,1861870.7152875
164777,1857555.4548703125
67880,2207045.20890625
248633,6285211.837125001
26759,757507.4577855469
150368,3533824.7751515624
35692,2020006.5369
1904,2043243.9312125
200346,1229835.31133125
193062,408394.8581976562
164218,1005432.5234179689
205356,2114499.346171875
236738,736029.0931230468
205717,1910013.7601648436
228036,858925.9673007813
120757,6634570.258046875
193789,2887816.6384374998
156657,1647546.3316406251
61046,5210081.425625
192594,1356494.7553906252
143143,5615089.0416
180156,592533.9252783203
243199,5237247.868515625
267881,5636370.778906249
191047,5851945.505653125
213550,3807359.9039062504
173293,3177467.3025
273273,629534.2802125
100125,1441707.145046875
216866,1220567.855625
279706,776560.5645410155
226248,694012.0909949219
47183,3251479.50675
131597,2179647.962109375
236991,1140464.5939171875
293623,856611.8168343749
155994,4157942.5996875004
210227,1726996.310015625
202528,4067369.6056
279448,1942822.217359375
182826,964240.722675
36746,3326485.63561875
98530,2837784.92090625
169402,1303613.0293007812
92740,1665392.8235546877
103031,1159857.13141875
231297,1452698.6040625002
19953,1560034.1301515624
102680,3901700.5540624997
299899,3979024.9534546873
135783,3189832.3419531253
117699,4537512.88
137547,1182984.6322851563
47941,2913256.527834375
57671,692701.873959375
120370,2231716.5480468753
196186,926826.8228695312
226738,1604080.1036648438
160208,1519063.0937109375
199763,1575131.5196734373
120697,1251509.8642148438
197716,1232008.6749121093
203008,2873757.046875
164913,2174799.8056640625
267873,4509646.453125
265886,1749244.5252960937
149482,3166201.80403125
125926,3693369.796875
227219,2700656.2220312497
269864,1681913.791490625
236027,1522528.184734375
182882,5021648.508906251
253501,1825916.94140625
238542,3899163.8345875
185483,1123621.4728125
170873,1568004.3902929686
249324,2471943.9747625
184852,1277374.1335265625
11932,6540646.182734375
123350,4583566.644218749
210068,1384067.4771484374
152728,2159453.1577500002
81197,3017615.6784375
27444,3897543.384375
176433,2731331.049375
12112,2108949.2460703123
277912,3153671.620446875
252710,404790.74377695314
150532,1584219.622471875
40631,1871223.2179265625
245783,3286055.4597921874
108839,2880658.483871875
39973,1998184.51045
214151,1178930.243486328
97339,2050748.2054687499
135676,2724905.4535031253
220233,2545205.5055781254
13996,685341.8659921875
225750,4364966.03109375
176445,1927090.0977843748
237666,2785252.8515625
108315,4208194.97325
137705,1364152.67015625
142845,613985.3447460937
143584,1192872.7331171876
49714,6343065.918125
122790,1106010.8691156248
69550,2492585.4898062497
166594,5972903.776875
102334,3535644.3473953125
114494,2391530.117
269055,3115835.996875
181103,2913051.5944140623
296907,3032367.18109375
256895,2022467.35078125
138751,1044990.7158539062
287135,2523025.9547578124
20899,1268193.5541843749
91562,2092743.013359375
200736,2168746.194671875
196987,550564.0871328125
1630,1351434.29546875
174071,1531522.1125
119181,2209116.3832125
159003,1838870.4002500002
74015,1843859.2437890624
242006,1463636.866025
255824,3548637.1821093755
215047,660630.8161171875
100013,1003348.4287480469
148052,3626642.886384375
163478,447017.88796386716
169432,575848.3984609375
36613,2378477.7101953123
299061,2530991.7554375
151833,975005.113671875
43255,1102127.3260742186
238815,2070674.7616687499
253502,2059757.3567499998
172490,3583221.910275
178979,1117223.74814375
222687,4860004.348265626
159993,869869.9264875
157216,3785188.685625
125572,1220610.4487500002
287577,604289.745465625
129865,5721898.3245875
94438,1834379.91309375
14896,1183146.0226660157
56798,400804.18171875004
216224,1322957.244375
294944,3585203.0233687502
173464,2281571.177625
83691,3191212.9828125
147697,4117164.6819875
213309,1916695.4057984375
137264,1709592.2493125
58716,1301086.5860078125
84863,2602897.5259375
169056,795521.39284375
52953,2441693.493203125
156017,2701320.0840000003
146073,604891.8897304687
195088,3518472.59
168975,662174.4442500001
326,4327343.976835937
135512,3569780.3963015624
151660,4756911.65109375
100582,1804063.4776312502
21609,5271497.859375
29478,769632.0672023437
119427,2768149.03375
151116,1992687.7265625
35395,1582963.4343140624
139753,1389165.4712375
151213,3742946.874253125
238076,3290960.2931359373
267985,1728398.6730000002
38956,1554843.0138640625
46307,5120756.890259375
73433,1124219.8934914062
147833,2304790.9720281246
49664,3176284.367070312
147613,501851.2902777344
9330,3631644.8145000003
280200,4143828.0906749996
119173,4721298.17780625
198703,582239.54893125
8955,1445430.266640625
202167,1633930.6701757815
134507,1450795.8200484375
72786,2067941.7058007813
35080,596904.15684375
172849,593024.4778359375
255383,2204948.3671875
68502,1585056.820546875
32239,2527438.641816406
115987,3108948.1993968748
18999,1523366.5470703125
240071,1405721.7851015625
88676,795342.3599843751
38516,829563.7778125
158975,1665896.0342109376
64368,3321416.0189062497
165597,1324562.7655
258959,6547587.304296874
47498,1219672.736184375
24870,1040607.1298578124
293525,3852669.479335937
231092,411194.2016402344
184790,3544011.21134375
272591,3137309.64909375
268238,2836890.0149999997
140908,1370352.0782164063
60957,2451884.2578625
155019,4181202.18611875
288114,3402712.415634375
130133,1139473.809140625
202381,4279494.337265625
49532,1534989.8300625
8102,3876778.32625
151073,3021154.4926062496
15514,540193.6684570312
235288,2437692.7265625
117496,6804915.494865625
225912,3843070.7957812496
23132,2726403.5866625
243723,1703297.2630593749
149558,732588.475828125
164161,1211298.1153882812
290206,4654691.07560625
102477,4550202.818164063
298133,540439.8476855468
83978,2322477.599
241843,723408.4765917968
25064,792105.3320039063
75505,1302692.4009062499
31637,1192833.6004921875
201903,1683780.0182070313
280351,736512.3884562501
144333,2144513.924509375
111048,4855054.02468125
155156,2888572.9223859375
39527,523917.2503398438
271549,3337345.14515625
52415,1518450.574265625
231529,554126.4066220704
7374,740664.00516875
119212,741959.343984375
229576,4853892.9220375
267304,714427.1304199218
65981,2815401.4777499996
208028,2029547.7808265625
120855,1299015.1417359374
188800,1015089.9510726563
23883,7061441.433393749
96300,3737788.1553375
294331,1494714.5001953125
123266,970887.3576960937
201086,1429556.3831015625
114085,425833.6729130859
86889,2575105.9983484372
54921,1205274.5860625
287103,647238.0687093751
226440,2367279.0214406247
258422,544740.7557667969
78108,1728755.7550703126
132434,1402027.3943750001
267045,2857570.1047484376
199421,2213203.0078125
100461,3467761.2883125
268712,612577.463453125
273406,2149077.4407562497
222628,2184290.188835156
252921,1197552.5220156251
244248,8216862.402437501
240438,4046747.0475000003
217673,4377246.495806251
204047,4138453.1198562495
87494,619730.3705625
192310,7843495.4319375
222992,972895.4356429687
210009,2678162.220605469
116763,1065259.2930890624
169626,1491009.0804984374
140580,3184382.7748203124
251369,2057569.773796875
213924,4571501.94375
54296,3510407.542125
6695,710669.0414375
47503,3744207.054140625
204391,2516572.897675781
141692,2524967.06015625
169700,2523739.415625
70392,2979036.9739968753
57855,537429.4554914063
35225,6480351.8284375
240082,2100051.7776671876
45265,4202961.844828125
5454,3319048.5503749996
109043,1293858.76640625
232914,2839363.564375
113614,3699471.6127500003
212565,3069700.0633125002
139808,3728021.881753125
110019,1095867.7020410155
175087,3861989.92625
145616,1394914.113125
232166,4060253.7207625
103312,3018802.325653125
285928,569446.8053085938
286823,2693502.47884375
235819,2565495.492965625
185709,4976547.580234375
249898,2251635.4014375
143939,492669.7127636718
21258,3580140.85625
261048,684030.7762460938
113080,2226807.79335
25956,3328647.514771875
292776,5483263.29
150482,1817046.7734375
14376,1402763.7367929688
90063,2271712.263609375
184083,5373794.6015625
90716,1942507.7457812498
132164,5168017.5591687495
249910,4385171.330312501
135346,2285370.128671875
118366,4292707.8115625
257499,6624167.116640625
57910,1904621.6788046875
228882,2292348.5485515622
230073,664896.8225917969
203184,439572.7219714843
247525,2203208.685196875
3689,1758626.245509375
14392,1042559.1987078125
224728,1861024.2128125
55345,1372859.0050414063
112441,6983625.1746562505
176270,858655.589828125
26488,2590250.008125
135321,3636157.4282031255
173059,2866002.6598125002
58392,1107538.1108375
224027,1064262.343015625
82369,1696631.2654687501
208836,879027.8447109375
140351,5021088.500381251
87061,897940.7295781249
261450,2803880.9724609377
134022,3471972.5673234374
59920,2890420.645625
80904,2069280.8966210936
255898,1766826.35015625
254923,2368771.5558375
7382,3898397.214375
88868,1628586.7973125
54331,545098.7647015625
267328,889339.2121093749
27406,936649.7920058594
91638,1625921.9571796875
111521,2323540.460925
151180,1494238.3254351562
285838,623558.5668101562
143159,656263.9031835938
133293,3016354.82275
43827,6087824.7971875
163557,4509877.906875
78551,4135080.705159375
191969,1505969.750990625
41894,1958132.43125
71657,2283434.2728062496
254814,1213864.4634187499
202908,4620907.8559375005
19297,914404.1159667969
161399,666809.3380113281
41779,727677.364484375
150561,1548686.0918164062
66005,610575.87028125
129821,3591917.0550781246
242376,894227.2259234375
24906,582776.9151960937
52530,727910.044921875
119518,1536474.409803125
31769,3367814.60476875
210302,2654242.5018125
187886,2111218.9186875
12035,1843749.8883984378
257173,1934881.1028554689
100665,1912335.3503562498
222480,1248886.9176234375
64001,2438120.043421875
236745,2425435.78125
183180,1912584.61474375
249288,3902740.0125
147190,621590.3855039063
243471,3488020.759385938
201883,884483.7180664062
17828,2529258.44625
3215,2685718.8517578123
173134,849481.5830195312
95254,825405.4882617188
103015,964453.4426562501
150633,847245.4181640625
14151,1765514.99790625
33016,482784.20621093747
78084,462391.350390625
254349,583142.1007080078
156887,1578778.7064257814
273579,2034238.3695953125
211329,947304.8145453124
62906,553098.6400644531
218725,1733783.6534375001
105278,1139322.3746125
296432,5165487.25096875
292897,1416638.7895687502
208390,3295563.2010000004
294850,4376573.6075
135800,2120008.453007812
297113,942044.8870195312
112344,2429589.331640625
135446,1931069.130875
88837,1080381.2231718749
82747,1298385.493234375
112198,4311250.453070313
189811,1885317.0055078126
65230,2036975.306640625
289720,4484466.298828125
212661,1593638.1063796873
28119,4350689.619179687
249391,1468112.3077734374
123487,1320160.044496875
196271,3425294.118125
69904,1563874.8151757813
132428,4780403.092578125
267954,5061084.1175
298424,809135.8077359374
166689,1614923.92265625
256205,1311519.457096875
21196,4139947.3066125
95395,2210751.2139398437
199308,1153256.31225
126437,1697497.8084687497
99577,4172009.1113124997
26470,2959638.495859375
77276,4241731.708671875
23407,1921848.7800585937
258401,3050303.5351453125
10460,821557.1779414063
77531,873792.1403125001
277188,2318618.3517937497
103330,2436809.9765625
29762,2765758.4538046876
128388,622955.5250625
63766,1464184.58998125
283136,840800.1607031251
285830,1184686.8047851562
110961,1755356.26984375
12283,1906818.400625
51753,574692.1640332032
104044,1281950.1056109376
265848,3034284.249046875
1136,5776256.07
239449,618654.0258398438
248340,1874817.9001875
21448,1481675.3616796876
144555,482717.75785976567
219715,1052942.5313929687
57578,1179041.2489648438
6218,4992987.64046875
297650,2085954.526796875
269229,577145.4973144531
189752,840142.7036964844
204007,3318152.357296875
213460,2078736.588903125
147588,796405.909359375
7681,4257907.304990625
157899,1879788.4722851561
42596,1067934.16734375
108568,3051456.0103125
258420,4431186.4953
64198,3279124.768421875
3369,1050043.7012101563
117209,3422142.5390625
183858,4212037.326875
71986,1952158.64811875
271184,1207846.0993546876
291406,925767.3796875001
118859,5337339.4845
180795,2661911.6442187503
222066,6875972.524687501
235307,4778345.5715625
23875,3787570.21725
238500,3093587.1295781247
193546,1323278.09140625
30797,2469488.155875
259045,3431631.707196875
191995,1927664.8828125
123270,1317950.5138921875
161991,1766086.88790625
113309,2877121.806759375
202443,3794152.63503125
101612,1798659.2548828125
133744,2778518.8168593748
200040,1023681.916220703
56239,4698407.034101563
219732,2149206.6511781253
278325,1162792.12066875
17436,2029887.0992578126
219440,3005988.198671875
45448,2515671.4131250004
108239,4580019.954953125
118817,1858836.7400625
12378,523684.54680664063
67304,1946956.70625
262380,1743275.09575
3742,1590820.3325
206953,1892279.6206250002
82522,1809665.4146796877
90083,2788498.2880625003
102444,2840238.3676875
108628,2733646.3375
87380,1208730.9220593749
226885,1770696.6271875
217926,2259147.937734375
194829,5521663.7458125
164137,2490077.390625
234312,1633884.823515625
144094,2425715.93609375
298386,1599131.9738671877
293215,6102510.737090625
109075,1108163.6009640624
28762,1077810.7663828125
43711,2651510.81703125
166267,494995.59513632813
173283,1396662.4175695314
134012,7457851.550000001
83868,979909.3226269531
192364,1907957.7424499998
268157,1245840.8055468749
73347,1182517.3154882812
176370,1623594.3052148437
275506,2538117.73735
24877,5048229.40145
84129,1507146.0785742186
205833,3847289.609840625
71104,1447637.5733593751
76032,564328.7653554687
250767,1285338.432578125
213976,3277826.4463671874
65731,658874.5456820312
78977,1674238.5751710937
203257,5520351.18859375
294265,2231574.00140625
53423,3826228.7882812503
81130,2366008.0621640626
80014,1174256.440875
173450,1852300.4986625002
231987,2587650.775865625
176908,2917585.411171875
280629,411583.8218798828
177301,827142.9375
118547,3414140.4296999997
125261,1462742.6153203126
32435,1048648.3500839844
40195,2281705.993984375
265267,3650134.399140625
230733,1230979.6059085939
223017,946225.2759375
69762,5167569.462460937
142966,3167344.013359375
100823,6739794.4934375
106150,1640627.85671875
91285,4582630.279687501
217919,3795201.0397265623
248784,3544025.39514375
265447,719394.0944734374
39329,1100085.2944125
93749,1556909.99296875
165351,4276831.815493749
218992,1731947.315625
236167,3922686.8239453123
294328,5789898.723671875
2341,1106458.4237109374
46465,2295722.968703125
210609,1408388.7693945311
121423,2620459.2682109377
279384,1704497.858721875
28075,6297805.4767125
166225,827394.7153105469
135540,792282.8912695312
73008,1851009.17903125
13108,413781.35234921874
220246,3080731.8692859374
263896,2407067.6625
275098,4164617.55525
32288,2699205.9686359377
93174,1048265.0145421876
186079,3096863.257365625
61579,2786962.08684375
75200,1224198.95951875
117994,1150212.931328125
65070,563938.0027734375
212526,788553.0604558594
254411,6393995.873446875
38269,3951766.94436875
277385,2678907.913228125
19004,2108614.505078125
233411,2044482.030909375
197253,1770510.057375
254521,1640723.8026953125
99587,3359253.097628125
284291,5083755.844734375
156038,1875583.80879375
294115,2103122.316675
173025,2552080.12640625
234292,1168770.14515625
219976,2987983.59140625
175773,797419.5621820312
260768,1367964.6671250002
29468,2880629.230828125
7392,1122881.22125
48361,1921044.7207875
56823,2717877.4321875
19313,2107209.287074219
18208,1925653.9636937499
2712,2557759.25683125
66078,2325832.664375
196265,612190.63445
253804,5270629.4325
234129,861004.3777734374
231145,1670706.88375
24875,2205061.8131601564
133368,1149783.2845875002
236973,1944399.0045898436
23583,1137336.4263281252
296482,3518937.1769531253
271886,604284.0522929688
152026,2908080.94520625
163655,663561.8677304687
260471,2114067.46468125
149386,668081.039140625
131891,593891.1312109375
179242,2394655.02234375
165146,1341606.3027636718
277295,3307906.2765375
181967,2434228.1958234375
55140,2392836.060375
2798,1628979.1514601563
136932,2239720.6244546873
163869,2844518.2223390625
30706,490707.20720703126
271721,4488600.78180625
191267,5327820.324921875
21807,1897008.6293320314
93718,1588796.773796875
278044,2311903.9669171874
7263,1573646.076975
272348,2513942.7260078127
159901,766958.601234375
157409,819994.4905816406
252118,2667609.9858187498
229699,1652831.4857617186
282553,4025818.70851875
161830,1839855.2953750002
119397,437814.6533613281
211729,726516.0322265625
85685,1902978.81133125
28801,2113144.5355265625
283272,1286699.01806875
184026,1021226.2924625
243881,1714975.2106828124
237422,4467231.447125
265462,5813096.168962501
25799,3447047.31075
183726,3098633.465535938
184390,1316075.1236718749
27896,1959801.1881515624
278879,726831.6746718751
160838,3051260.2960937503
270221,2328833.02696875
226297,1436175.3158320312
94254,1328172.532875
230704,2706567.95805
55256,1878234.0717187498
78359,3192617.5843125
46789,5369960.005962499
127523,2227166.2998078126
190274,1774853.4105812502
142264,3353680.2944062497
20884,6264012.64435
117515,3103408.0125
52144,685265.8014609375
123115,923735.5650585936
216583,4484817.271679687
98261,2153124.12968125
208397,2698725.6009375
185928,2170300.9098937497
247472,1480679.32625
171775,1573232.398875
272368,1610410.816109375
77110,1975749.990909375
119712,3270099.6230078125
145853,4400857.4116406245
101500,2624336.6474812496
9459,1722555.8746484376
16600,4226021.472968751
295077,4360361.3403125005
266945,1332299.815975
170321,1312558.20074375
184842,2333345.034671875
202140,984845.5443652343
31701,471607.38272460934
297512,960209.6352539062
26305,1119228.86810625
79038,1432284.7721179686
159198,1426681.6108359376
45194,875676.5330625001
139070,1451035.579284375
213790,1607478.0262304686
125163,1695774.2184585938
221151,1239926.919746094
244341,3613142.6328937504
221388,789525.5293125
131758,8789313.71225
173769,1075604.2243375
273869,468658.26651445316
269320,397378.05852421874
107213,1259186.2668632814
288035,6612174.3934125
118373,4208745.432109375
236725,2521515.536289063
75698,2240531.930078125
232257,2584848.96794375
130618,3306340.824609375
140380,2777526.8478375003
203338,5155389.465273437
87471,659201.783408203
254519,1283626.3128125002
135874,2358712.558125
141452,5413567.505734375
85928,2645394.95390625
234208,487419.45681875
88177,1563012.9451953124
235171,2164246.054059375
176431,2371117.25605625
72373,702879.5500031251
25633,534122.37204375
164949,1256050.3615625
252360,1310142.6791015626
52041,1612540.8068554688
22832,845275.8869203125
215282,1330963.0173890626
67143,5623415.3445
46044,4132076.1235265625
129158,1661561.5119062501
96571,1383489.539140625
253112,3503321.752421875
27505,1362672.486875
1128,5615356.05234375
51859,401626.15053515625
56253,2681891.5914984373
36231,687337.502421875
279839,4093132.6152749998
258017,4176038.33775
39588,6685491.121875
256468,3343547.2455
148438,1161270.3158671875
214215,3095455.748371875
252930,720175.3153515626
115740,2572546.2138437503
253758,4385970.605609375
2838,4454095.2555
150660,2465336.6001
64438,2788197.624634375
286125,2749003.3258593753
112764,1738954.3387734375
35613,1163897.7191875
106275,1097683.7601960937
60595,1177307.8965625
206907,1991498.48640625
163523,1682715.8288789063
134243,4567565.53051875
205181,2542558.7760625
205097,2120699.404409375
154081,3123171.8904124997
36182,884612.6435742188
87614,1486784.560815625
242383,3276713.6923828125
254210,2165246.6245640623
75929,2158432.141191406
101760,2542897.4308734373
6228,1169855.3355875
109693,1401322.828125
213703,1896425.529707031
53714,3808015.7106749997
277262,1295382.2572718752
55093,3567586.1389031247
139206,1771490.1050320312
275996,7367879.157625
53555,3870318.6234375
53923,3610782.105740625
82959,5559382.53328125
49563,1065818.057021875
231752,3135613.45078125
20562,1325097.3337265626
199209,1082147.54296875
289023,592139.4863496094
228242,2822847.410625
265858,938519.2963125
189861,5077352.4243749995
115772,1160630.7745625
82719,648947.2645820313
104243,3461809.5697500003
92588,4280827.03125
55684,2497825.133803125
288857,790680.79334375
13109,567413.4881789063
282611,672072.9648878906
86104,1948682.6115234375
285054,4455532.552851562
72922,1286968.7403515624
290211,498792.16212890623
52927,1057444.56208125
36889,3148102.2890625
282893,2337353.0569281247
157154,609373.9870246093
274062,1687538.8830656249
73603,840306.6994609375
239798,902434.2188671875
172560,1330164.0609625
218870,1450275.51796875
33663,840504.7769726563
142176,533288.2540617187
268497,2050946.4512695312
232572,1333702.4073515625
42261,3322563.8842859375
158433,849160.214453125
58287,554994.16915625
138136,608344.21409375
262240,1791506.3175
18125,1703036.6592382812
86853,732879.3027734375
233110,639008.7172191406
122890,655878.3259984376
208586,551901.8776375
299356,3274837.5
254162,3173086.1006250004
48851,1334309.0788546875
172915,527948.4521972656
277911,2783151.056445312
157807,587279.378228125
34126,575599.4807519532
276006,1259509.5332714843
214896,6527872.37609375
155851,2233705.502539063
124666,809364.5327187501
297767,1183853.338171875
188838,2509197.28125
171993,1413164.7690085939
233241,1774095.640078125
122948,1207569.4950097655
80584,2684662.619996875
86922,7034768.94391875
277753,515839.61788125
169897,795880.5138476562
56535,1882078.493371875
243089,1465449.8661679688
265196,2552782.966434375
263586,1006827.2255648437
281846,531551.3303320312
200172,2393475.325625
64753,498528.5087890625
56817,2527708.1542875
181985,687637.0973742189
93792,5467391.778359375
97422,975089.7600109375
262575,2344931.8927375
178741,1239312.4638
208861,2498759.5546289063
295977,1870625.6776796875
229000,2984394.221628125
74129,1722058.1851335936
28731,2995152.7944
85452,3549566.8130625
11284,2518175.0721375
207027,5197575.592275
224241,2928106.40683125
47926,1236011.8625523436
98419,456820.400071875
72388,1580553.46365625
8509,1909430.161325
132643,2318405.48203125
120817,3917228.092903125
222266,412522.99624023435
128746,1258642.4557421876
45019,4995017.559101562
158235,537312.5375871094
256590,7627917.090546874
233769,995373.71484375
62329,437238.118221875
197674,1086538.780578125
168789,2651277.573125
265926,1245115.5242625
29031,1691158.9831
46390,1234938.2269031252
108400,1294500.284775
127357,1380078.405
135670,2531823.6642968752
22628,605207.740675
18529,905181.4391601563
73484,450553.0373359375
142664,2509718.1082312497
148461,2003082.3956593748
16981,1410586.681075
205334,786802.2031054687
124879,5044551.06601875
186976,1587110.27765625
255224,2886336.9116765624
280218,2300808.6296875
160068,1327440.0090734374
278327,1787192.4242187499
49182,4837842.55875
224763,568026.0846144531
86781,4237130.5143125
178768,7304551.48478125
72971,1929584.6024062498
70303,1680011.5693359375
286385,454083.9405878906
90308,2450770.0078125
195441,1575648.501578125
58890,1809762.9004101565
255427,1110575.3578054688
188483,460691.98676484375
89466,1412014.2460875
98204,3382232.299521875
127172,802961.642925
258594,626325.2726718751
136582,1855585.5240234376
257385,2066689.00398125
182536,2831085.736171875
97913,1956962.8873171876
274085,1557355.519603125
190154,2091458.2758609375
242083,3305105.1318359375
53550,2896191.031396875
93604,5243831.44894375
119907,1390712.1771984377
73256,741282.0597890625
19094,1799469.1816421875
199088,2565644.1203906247
102103,1105727.3521875
135790,1520061.7536328125
299372,5534884.665
235893,2829315.4192875
256747,617556.8904882813
104890,1733141.8777664062
244431,2899589.9010859374
235007,1325656.3499804689
256302,3949334.4956
90448,1135288.9493359376
94195,1735638.0646875
180031,878361.6340464844
102866,4361684.261875
8901,2322618.453865625
229028,388329.03567890625
74571,2409837.375
69433,1686217.009575
10526,2739359.0308203124
110036,633668.146753125
201452,1164432.35828125
273356,479356.53046875005
85182,571437.2154859375
76828,1261700.7376953124
96548,1935288.2967382811
251852,543507.5840296875
165036,1608468.2369406251
208387,901190.9990917968
257885,2702551.3734375
122855,1879565.7015
43901,2346119.3228125
116033,2489580.88139375
97369,4319162.14778125
1020,796282.5797937501
73674,3235305.4699218753
227944,4437676.314590625
75236,1047591.944475
158500,1978523.2405859376
60296,3748999.76609375
76388,2678678.569125
290341,3361755.375
199425,3363621.2900781254
95286,4605494.357812501
287171,1156125.778875
272987,3801792.70859375
128092,1034242.1112167969
288093,2629609.3477875
260,475864.0901171875
25721,3387036.9120843755
143599,1486430.7914218751
169735,2846736.155046875
259969,2746707.5385749997
43359,1028157.6533601562
298002,4243177.982375001
8234,1467840.041859375
199401,2867068.6408562497
289940,1637203.0123125
201296,3200822.9305625
218637,7246532.854453125
104718,2209655.604853125
268837,615544.486533203
255978,1371278.507578125
88254,2128308.8020453122
22249,2690136.2125000004
282547,4935115.971
255846,758891.333154297
226307,940582.53728125
18358,3738788.786271875
145888,435804.3073125
144828,9920401.929
294016,3476373.8031562497
249680,3156734.1659375
196245,2574075.336865625
92306,447543.20054199215
163132,1950163.3764843752
26623,1247762.358346875
98875,1363640.092125
190189,6144238.099375
21988,1363198.6091210938
208576,552984.48046875
279172,1526833.083196875
86350,501504.8673632813
74889,2310437.1413125
225699,657719.0060796875
277894,1935072.4882679686
157563,4303823.441695312
139415,1412663.36815625
26535,1304032.343240625
198685,934693.9816796875
88954,1284925.6639375
3548,5993844.192125
149715,1092744.1649511717
244487,977999.82015625
108322,909298.9887402343
160819,689823.7498535156
207865,2237338.38274375
139816,1826456.0354617187
177021,1088882.0903125
70504,1685752.770234375
18097,1064475.3609960936
282424,1712457.6429492189
84576,1052126.0372953124
37270,5882185.8508875
69290,2313189.416903125
51738,463026.31917480467
49333,1646151.430584375
178525,899047.5085625
73793,2879135.8675109376
173249,1830353.54671875
81721,3642107.759375
70832,2432903.7278906247
103913,1344913.8301757812
50796,2343209.3614875
177660,2078058.0212695312
147305,445647.6306671875
27421,1001078.0871093749
256412,2082002.0252500002
100801,6310003.30975
147726,4164001.8846874996
109458,696826.6640890625
208709,876566.7731625
277282,2034384.4344140624
131210,464868.3947705078
87281,2715304.046596875
33504,3309154.2775
164438,1229183.18263125
153980,2054085.3163734374
254815,4009749.704375
42973,1472493.123625
15554,1588583.2906445311
106961,849954.9417382812
175071,558156.1208738282
155143,499780.6312320313
257065,1733467.8353437502
26447,4418592.99748125
181983,1572603.5873953125
99891,1501676.4456835936
8940,2125486.024229687
285305,3131018.2519531255
159227,2133170.8244335935
106077,2989755.678632812
13905,776044.91015625
164165,939596.041346875
189869,2192284.7703125
107558,1268315.0822265625
123827,513442.4408691406
174923,1037802.3050703126
27570,862293.4871835938
65330,1566506.757840625
197404,2045062.4050781252
131821,838800.676171875
64250,1280998.3828125
124652,3111042.638125
243570,1720043.9355859375
246223,2464526.6132703125
223051,1438707.4031554689
187217,1892462.7925
20238,1968622.37665625
84779,1406624.2284515623
269093,1376324.90881875
54858,390470.98048828123
269272,2207079.8994921874
8648,1680913.2020648438
177477,1193284.199169922
31920,2621737.236403125
299721,826872.5884960938
120645,2040565.68734375
99105,2809776.089765625
1683,3152921.2358984374
214526,2657130.7712499998
8222,833067.8307960937
72101,1359868.125
7351,994193.7976617187
8114,3882869.2964453124
60944,2166622.5804296876
65289,5449749.563750001
39506,925065.7340625
248787,2184500.0491796876
264377,5273086.788065624
89263,2928632.5209375
275472,2155485.5190234375
194304,7819281.4106250005
232319,6468076.828125
39348,2673046.2720625
273919,6014707.908828125
125495,465090.8087566406
141576,1979199.6491210938
31256,1984721.14746875
127767,857905.2064257812
119419,2064071.93855
97723,418517.352140625
224023,1476474.7638867185
11456,3413485.0190625
26253,3613884.57375
50242,3390220.825021875
85816,521135.56328984373
43111,1588197.5142515625
39752,2427962.963125
110977,2383134.5022265627
244873,3134862.6546750003
32989,2122933.3559601563
88638,3043613.25085625
36540,1062419.7890625
127918,5836854.283984375
57584,2889007.7339062504
36957,503391.26318847656
116384,819859.6697210937
46856,2046223.0593750002
239722,901533.8642625
284164,710711.2222539063
179893,589279.3894921875
109188,2691290.664140625
241191,5477961.74103125
279390,4498900.58908125
33021,887560.0515136719
266702,1698157.03989375
168428,1624646.968125
101100,1306694.4296757812
287068,2751275.1721874997
167225,776923.1530617188
94050,2115772.092
97126,697672.4929
27940,523363.8573667969
104055,3933406.1801171876
13851,462649.47972656245
160955,2742664.4679687503
203671,1741061.87934375
46821,2463932.5084687504
67060,1137109.63306875
11505,2606036.997949219
161673,6344243.73335
294445,7556106.5071875
206507,1321188.355828125
99993,829897.0978710937
13235,3526883.130220312
877,816915.3492875
31931,2810315.9464875003
280680,742424.4444398438
169189,4081431.65671875
102033,3204879.5634250003
181716,2918266.5038671875
100484,3323948.7054500002
163851,3111791.1396
12632,589718.7367890625
186317,5682481.663625
259570,801247.1789746094
293201,565001.5303515624
216026,4888739.245
272742,6941766.0200000005
226936,1506350.1846875
98244,5968557.375
290108,4650095.990625
