id,target
68011,553240.06
72546,3872391.0
140168,1966034.6
169908,2619540.5
189922,1164718.9
234717,7593593.5
87647,1431089.1
286516,2977003.2
164472,2491878.0
184766,1845411.8
86911,742966.5
241181,4983105.5
16503,1658369.0
28195,3140329.8
67877,1320543.9
254560,3742647.2
162395,7602920.0
77041,3508376.0
249988,3572631.8
173119,3820536.5
139330,1371653.5
238287,4118617.5
7537,3096096.5
241317,1695705.9
9473,1880786.2
56401,8228324.0
286165,1848402.4
170156,1228320.9
139108,1283003.4
86507,6311337.0
160907,878151.3
287890,1292264.1
268959,3226147.0
16479,3506428.8
116630,772093.6
170245,3419961.8
87284,5025432.0
279203,3653720.2
140032,6646903.0
199415,2153054.8
1871,4882587.5
172614,576173.75
135619,2742267.2
168166,471904.8
205151,3273573.0
126158,5365846.0
43522,398252.6
95300,2103108.5
758,803515.5
25683,1334729.2
92279,4174088.2
284576,621675.6
140023,7122769.0
34406,603999.25
265073,2474365.8
258990,4114121.2
235196,1840107.1
19768,1921933.2
2679,4738031.0
118736,3923416.5
129509,4291880.5
86892,2276519.2
124499,737153.8
165685,2054809.0
231932,788743.9
81055,559050.06
244118,716818.2
1901,4947212.5
75594,1136456.2
67554,4350336.5
61327,5718250.0
116269,897871.2
231174,2818647.2
80613,1250417.8
49471,3587799.5
277636,1794489.8
230532,1541525.4
46230,2635462.2
154352,712373.75
231344,2210379.5
22473,5394861.5
5116,2293290.8
90691,4590693.0
191388,8857708.0
279856,6462922.5
286206,1042971.8
159825,2282404.0
64154,1850747.2
90326,1751190.5
276704,5279150.5
5845,3212146.5
291704,620361.25
6843,2786023.0
69670,2699527.2
110379,6744940.5
145623,1691321.2
184174,1591900.0
139989,2079967.0
235140,1778777.8
256252,2176192.5
110242,1435129.0
161818,2116692.5
191867,2389757.0
10482,1756854.9
74958,5764698.5
252078,1284853.4
91879,1031786.56
66625,2512676.8
41944,2147717.2
101307,6370574.0
193379,1011204.1
145382,1857218.4
32451,946762.3
137040,1234638.5
1182,7543038.0
232303,2042348.1
245463,539151.7
194864,1883235.8
176741,2294782.5
34863,1947040.6
238064,523566.25
71729,598017.6
226142,3014845.0
259777,1898341.0
254018,996521.7
208389,1558694.0
277072,1423409.0
222721,1964252.9
171459,673001.8
249191,1181761.8
113730,1592824.6
56904,2479399.0
249024,425182.62
61228,2869631.5
153930,3143861.5
102710,4308020.0
177848,477815.1
252668,2972189.8
238179,3828939.5
182508,3977470.8
293003,387750.72
220594,1758567.4
62777,4306341.5
88689,1491179.6
100101,3978431.5
197570,2627073.5
192536,6246309.0
81743,1746158.8
93187,3491675.8
162097,1179844.5
105055,5444966.0
36249,486800.84
202519,2760501.5
59932,930639.75
262928,4883537.0
138927,954141.56
139358,5498667.0
91749,991172.5
184442,3793763.2
99758,1721006.1
3268,1088179.6
82628,3153792.2
295258,480948.34
141526,1449172.9
138466,484987.88
138076,579877.3
4801,1837362.4
90893,1021496.6
110029,1405695.8
17088,3170766.0
295400,783916.4
21492,759155.8
114658,851819.7
12482,1498831.5
170261,1016004.25
2242,2136389.8
10943,1040357.0
51451,2994958.8
206523,3168381.2
26713,955221.56
63231,1627179.9
200637,1145703.4
115959,2982153.8
167578,2119193.5
68325,1628559.9
105917,1569129.0
278259,1164828.8
283949,2407846.5
179774,1485540.2
271572,6550741.5
104164,1487986.8
58524,1154970.0
116314,1493887.1
273770,4968652.0
52524,941643.1
194693,849541.44
115261,856482.06
22448,3190318.0
256641,861212.06
23121,364206.22
157692,946619.75
92970,900148.6
287769,1721246.5
269844,662381.3
104558,1700384.4
187174,753492.3
118771,2410899.0
120425,697535.7
220754,1305392.6
6936,3604173.0
93147,1057533.9
137110,2812558.8
83309,4257112.5
283167,2720578.8
165121,2402166.8
205814,415600.62
248521,3644003.0
229518,4184437.8
91040,3705718.2
80364,1550748.4
39143,1156546.4
178676,1552386.9
66779,800025.2
126819,486566.12
261154,1715158.9
86119,979830.1
68047,553640.3
186309,1489220.0
40463,3020569.2
83659,1282737.4
208381,1909832.6
152233,1094294.8
59930,3533789.2
75368,1058923.8
158060,4601162.0
33646,551281.06
175059,1549288.9
62696,7691786.5
112599,643271.75
147710,2730839.0
107297,783603.25
71435,3326088.5
165737,986788.5
282613,4191215.0
122438,1260493.5
292246,2497830.5
235830,605708.0
169878,2095399.5
74372,5704991.0
7923,3514826.8
26869,1322613.1
263912,4875999.5
34316,1844172.2
150963,652372.56
241888,4017925.8
85018,428109.56
84874,4742411.5
82817,2816576.5
177038,518862.12
124428,6317060.5
20034,1865211.2
203223,1441752.0
13523,585860.5
109624,4714470.5
257727,417521.16
93013,2028301.8
5471,667608.9
49197,999206.44
23491,3728546.0
145363,679898.25
134051,2121747.2
110913,781957.1
241984,721681.1
143983,4206585.5
214863,3985467.2
50965,3373731.2
215843,1398494.5
226487,1552934.9
26058,1299508.5
39291,2204833.0
189616,3396246.8
117591,2599854.0
142608,5032456.0
192701,2072816.2
80340,1811747.2
69264,687107.1
251211,576047.7
91243,6541959.0
108427,2788302.0
26933,959633.9
152546,4376756.0
130679,3468938.2
166734,946165.3
250986,7616934.0
168590,1507949.0
212711,1600558.2
229393,1915347.4
74371,509480.6
213566,2850555.2
45144,5235017.0
126783,3013306.0
235045,5021680.5
160735,712269.56
120185,2071342.5
58356,2038929.8
128413,2597059.2
34193,1154628.2
259507,2461690.5
99163,884645.6
2259,1488855.4
255772,2131228.0
9175,2437959.2
78717,1410780.9
276804,2424116.8
126801,1120730.4
104345,1669758.6
74885,3277321.0
194630,3879991.0
203380,1288186.6
75801,4199784.0
134767,3803628.8
152686,765958.6
201274,1310869.5
289274,3218518.8
281713,293901.4
130338,2281229.2
254825,2859023.2
281763,4000425.5
242162,597709.4
26100,530991.3
8479,1855656.9
93166,1556450.8
20610,2771675.2
246714,483735.66
53279,523766.75
103421,3180115.0
21411,2243293.2
276302,2455535.2
174437,3916665.5
176713,3097496.2
114223,2409199.5
20068,465935.97
244738,981733.6
241150,4413674.5
237550,3724068.8
147167,481894.7
7330,428871.28
276950,996009.44
119105,5986496.0
230640,3512170.5
107703,1127146.9
69996,4901447.0
287869,5119050.0
191365,2770488.8
271811,7027879.0
200323,1396111.6
2505,1602658.5
92789,3273435.5
145025,1452852.1
173956,2296075.2
214574,1556794.6
140839,1358050.1
244046,7313172.5
240985,1616125.1
231593,4879402.5
151717,4005706.0
22047,3068375.8
168773,1718614.4
167869,2641402.8
262764,745882.44
67046,734878.56
24521,1120490.5
268529,6124046.5
134561,5212498.5
138525,810455.6
92721,2388665.2
156616,848158.9
33225,1733394.9
187761,2387161.5
37410,1836559.4
168754,779523.9
12599,1330089.5
37890,1675347.4
122358,1460951.2
175776,5017093.0
255794,563732.3
293535,5310153.5
167137,4093688.2
230032,6190113.5
19037,1211591.2
71052,5151802.5
290173,4927753.0
67984,4656944.5
4452,823705.25
162710,6328706.5
68497,1277225.0
197692,2910327.0
23912,5615055.5
187852,2149388.8
269686,847514.44
161519,724808.5
37691,1365251.2
143678,1399716.8
35208,4183215.2
26525,3040415.2
71382,3021214.2
86570,3966829.0
220325,633776.75
244917,3312246.5
2999,2957531.5
104266,577786.56
186938,1297570.1
83553,3387644.5
6462,430182.75
231716,1510455.9
107020,6496855.0
188239,2032347.5
192060,2471313.8
226625,1542537.5
170082,1069533.4
124219,3445627.0
230541,7495095.5
10787,8306730.0
255867,1723151.2
103639,1619866.1
142708,6082438.0
96072,3531907.5
34885,724057.4
110720,6763785.5
125879,4361274.5
64683,1375690.4
277462,1591376.6
117624,1676453.9
278700,4162064.5
117647,379119.78
147400,1001413.75
192404,1113452.2
78410,3630285.5
196708,1747000.8
204216,2925635.5
109803,745256.9
21934,3535953.8
106651,1199428.9
152742,1411174.1
72655,2449402.5
50733,963170.94
288022,864614.94
264166,5588453.5
179271,1311923.0
261951,2311910.8
178091,460864.62
214049,3751852.0
289117,1765525.0
156871,2793316.8
195442,1650298.1
219881,669253.4
85482,4020995.5
164975,2452692.0
172064,1961093.0
287290,1557301.5
147218,815996.75
17193,992062.4
76590,8451024.0
122162,1561432.2
118211,890629.7
218972,690785.06
156536,1823498.8
63080,2457219.8
277795,768650.25
37885,1317985.0
206255,1664817.1
194515,974331.1
177101,1240307.0
228622,3308546.5
50355,886772.7
250866,806724.0
102385,432195.5
255579,602480.44
249579,2475236.0
299309,1491714.8
73971,1184137.6
240132,2596215.8
277151,3656710.8
138220,456499.4
51848,5489505.5
171371,5990391.0
123850,2853589.2
118989,3562118.8
24302,6255324.0
192351,5150407.0
298582,1601560.2
179241,5470536.0
179740,3932659.0
261535,3280443.0
165459,1860481.8
161035,1571940.8
170085,1319776.2
228334,3908300.8
261562,1373185.9
113960,494839.47
102425,2692519.2
64372,3811447.5
212094,804847.06
165900,2338890.8
235981,1330571.9
253118,1549640.0
20898,4211002.0
248327,3609010.5
10106,1395062.0
168188,636130.75
170039,643607.4
175264,2140660.2
40713,2088175.0
229958,882539.94
191148,5708488.5
130631,4488330.0
2832,1391384.6
264081,3881864.0
272629,2288569.2
285391,941906.25
36369,926515.94
229816,1386872.4
240950,5121599.5
66370,3443830.8
107019,6012938.5
35606,3158648.8
134211,1062968.0
157398,3758022.5
141882,2433503.5
234263,1471708.0
246085,612963.2
85951,3120655.2
16166,635442.56
230952,3253298.0
143251,4522246.5
197688,881970.8
4399,757580.8
70728,5476463.0
264882,3433251.5
201137,3440453.2
182083,1494494.0
49014,4155530.2
74507,4842445.5
219903,2355191.0
28904,3676101.8
186775,3516738.2
11185,1451622.0
229998,647820.75
164294,4865423.0
41843,747473.4
254490,4622571.5
271105,3259769.2
13814,602863.3
7702,643236.8
137176,2264107.2
183544,841863.2
223692,2744505.0
118119,5670299.0
289500,5107694.0
269574,657991.56
112992,6771660.0
156468,1883955.8
61092,2502124.5
192938,2660255.0
232621,3847869.0
166206,4797089.0
139853,5172925.0
227755,3956084.8
177046,966539.3
296294,3986695.5
267647,500698.3
162676,8433080.0
233875,6936777.5
229587,4915947.5
70617,1460759.2
255064,1842451.6
64306,2311010.2
298640,2851005.0
123595,696299.25
181977,4710235.0
237862,2870052.8
99150,2056838.5
266200,7756824.0
87595,1886763.4
296712,736437.3
286741,3227690.0
246688,575512.56
35312,3984500.8
284989,1421194.2
140534,2196562.0
126646,1312274.8
8323,853157.3
210208,734295.3
119588,822762.44
44632,3533420.0
201130,1065386.2
86440,1600639.8
190750,1896335.6
178361,4136202.0
205198,7160991.5
114848,6940751.5
181878,3618238.8
295363,1007744.6
63451,4718692.5
45856,2394483.5
267934,4098490.5
55459,876305.94
117625,1581534.4
141839,812073.5
158679,700356.25
147880,2855091.0
106607,1363914.5
141946,2762816.5
99108,559220.2
83108,2661765.8
210502,2972347.5
35722,1491789.1
84471,1720212.2
123376,535190.1
80208,1369199.0
67649,906220.1
271141,550186.2
55167,1795637.5
129234,1386602.9
291579,683230.3
51741,1570243.9
38792,1817287.1
146256,5202338.0
47923,2384577.2
215265,8611294.0
157512,4804392.0
265304,1444708.5
233279,5845985.0
100842,1501387.0
145723,1536315.1
228254,1191169.8
217719,1465010.5
73908,749775.5
194094,621665.3
50284,1208358.2
188517,1496652.5
257569,2177218.5
143356,4930305.0
80751,1103932.2
281313,947335.7
11884,3974933.5
260557,1436979.9
137352,6825662.5
72155,2868736.0
18475,2360204.0
185777,1412706.6
90712,1534423.1
204039,2143327.0
172015,2686984.8
106409,1787277.8
278762,918067.5
270565,363025.75
106760,4951440.5
213539,1331542.9
119438,2236199.8
210749,4792007.5
235794,3690687.5
275833,2441016.8
36140,955336.5
272685,2439131.2
178778,3843778.8
152529,977577.94
252959,746064.6
194212,405051.47
163447,3840756.2
220612,1356385.9
269101,4018715.8
82276,6506253.5
61492,4286298.5
272281,1689167.8
202797,591199.2
62309,4594140.0
268429,2509979.5
155116,479721.16
192686,1567521.0
191345,2856257.2
297642,6047939.0
84167,1991222.6
51929,4365992.5
64622,5340242.5
283066,3203867.2
86701,3667303.8
33642,3982943.8
264199,7361300.0
74792,2416947.5
234460,934133.75
190369,4774619.5
168959,1129059.5
132776,534132.3
176882,981805.56
130003,923213.44
60608,3320149.2
231589,1253116.6
191831,2272895.5
282673,5327183.5
76181,1592748.6
253389,4737683.5
298997,1080296.6
217660,1246366.2
57907,505683.6
159857,606436.1
232586,518300.94
184710,531417.3
108198,482353.88
297361,461526.88
225133,3710468.5
173410,1695396.1
112240,4883558.5
38915,1160199.8
29898,3895606.0
74856,671745.3
61412,5830451.5
216574,3053016.0
157067,1721795.2
244663,4697038.5
255153,1166514.4
235305,8107193.5
235675,2382777.0
286526,7843539.0
67538,1952803.1
213357,3530002.5
3353,2168480.8
187898,2685879.0
39938,1187289.9
223653,2828532.2
118770,7059003.5
112407,4006287.2
130428,767771.94
201479,1751791.9
24230,1839403.2
59555,531057.4
178144,4748766.5
127698,2892260.0
239436,1254833.8
212274,3128893.5
224620,2491689.5
121876,1233812.8
129693,2983578.2
169929,5521178.0
111759,3525100.8
59167,1200536.8
218931,988685.75
149811,2871373.2
109522,1056179.9
74135,820788.0
253343,2032631.6
148416,5809119.0
146717,1584126.0
63072,480487.78
123857,2799344.8
109526,409551.5
53799,8435254.0
156283,3672374.8
244239,3078228.5
199154,1269761.1
268535,5123454.0
228445,3181477.2
126483,7542428.0
279344,2990435.8
79998,3213055.0
124646,2586337.2
201815,2333558.0
181866,1906931.2
261192,463823.12
220981,2238849.8
54218,2916479.8
138108,973588.75
128146,1216961.0
104394,609622.06
218785,4625820.0
48234,2211837.8
221048,3652858.5
258496,556618.3
129059,1058101.1
185584,917730.94
227766,389537.34
276430,4113816.0
257563,2079462.0
117205,4499679.0
125554,4216969.0
35614,4042890.0
281022,5900907.5
262126,501559.12
278330,4343694.5
140379,2461967.2
165844,4860738.0
124917,1667921.2
68144,1622136.8
65995,2051772.9
56988,5312411.5
4981,2034786.1
207720,4693875.5
227044,1366489.8
211498,4072498.0
49406,981089.5
47556,1238088.0
16754,2842612.0
190160,2582874.0
223087,1905237.6
149433,419096.75
295919,4604082.0
3912,4428532.5
289829,6121408.5
265612,2301030.8
15393,3113186.0
293527,4284264.0
186577,846869.9
247854,4452371.0
153542,1178052.8
36394,6916604.0
279304,2547872.8
58586,2665559.5
254244,2188057.5
261614,1395562.1
103112,3081305.5
17096,7890390.5
9076,6685799.5
138040,575046.5
227817,1452893.5
42230,826730.0
142410,2289574.8
252362,1979100.5
192041,2298725.0
70515,1446658.5
274901,342255.75
127164,957503.7
67101,7591549.5
9737,1811577.8
28313,1453973.0
173390,912168.8
231136,6466348.0
216941,1670748.9
254902,3041183.5
125941,6385811.0
47472,5038914.5
181556,687378.06
210782,2690998.0
30345,1347924.8
81365,1300502.4
200141,9726268.0
188213,716785.75
49963,1789588.9
289467,1235804.6
201055,910006.2
249990,3358461.5
167435,4348392.5
36334,3383260.0
48594,2696300.8
8355,3827079.8
117051,635674.94
156432,1599419.9
245778,2793309.8
44663,1955615.9
278918,496831.47
150345,1514982.0
53896,2146147.2
5614,2493839.2
271286,2298253.0
201783,1668514.2
94429,2500376.2
221289,275439.88
109324,869871.25
67351,1361439.4
79058,2612982.2
197177,1840902.1
55945,951723.8
244930,787044.75
113037,1027852.9
288898,2593395.2
4347,1599998.2
277732,1896630.2
127914,518694.4
258697,2994209.0
65797,3320878.2
189261,2426153.2
169756,2325218.8
93175,404171.16
86293,3971866.5
120075,2882090.2
168286,725577.5
21432,2288998.0
129937,948094.3
47212,4291857.0
119474,3666185.0
12552,2564679.2
78087,3919961.0
207393,2011786.6
14662,752438.44
248894,430098.9
22493,1704442.9
261624,526810.94
167589,669239.9
150796,3005987.0
115649,1432563.5
20084,5263788.0
272891,1316593.1
188931,1225223.9
253752,487276.44
25677,637351.2
2891,6337569.5
193043,1250859.1
68119,7669574.0
59553,1686136.0
106486,3268103.8
172394,1913586.0
210090,493871.78
109392,5642735.5
35223,533452.2
108170,4230736.0
128793,280132.0
234938,3473813.0
163680,2916406.0
53207,6443990.0
187328,3303801.8
102427,568990.9
298300,6073356.0
53625,256475.98
276941,7951243.0
244026,7273031.5
178037,2268325.2
44364,2708940.8
148589,3900550.8
92566,1797801.9
290660,1422907.5
100027,1884928.1
170905,1148338.0
276142,1267680.0
191834,3340031.0
169284,1737080.2
146197,884763.44
100873,957405.8
87144,1025453.7
201399,1685797.4
204772,3341367.2
175953,4311487.0
76710,2901779.2
167148,1422045.1
172566,1240174.9
226253,1974952.0
117045,2490282.8
254586,5093949.0
94210,6564333.0
260342,784551.4
14961,3853616.2
196188,499970.22
176884,7679634.0
189693,5195537.0
160648,1851906.6
130627,3498453.8
30506,4973932.5
217237,1179381.9
71011,6471197.5
73314,1242802.6
211421,1173816.6
294038,1133745.9
127966,1000342.06
200268,6824890.5
199338,5642235.5
23803,646032.7
176986,628239.56
206920,3162628.5
29599,359065.84
213087,3563778.2
167800,449782.47
71125,3999556.0
20702,1240164.9
150178,1440525.1
238238,438458.6
223144,3176243.2
166715,1045540.5
94938,591490.25
118712,591077.5
124407,1660076.1
268921,1269851.9
236986,1370292.4
39281,1214996.0
239780,1472873.0
190514,635214.5
161662,4391762.0
124848,918467.94
38750,7132809.0
32351,1194723.1
52507,4931479.0
25828,5014417.5
133307,1754468.1
296366,2933170.0
22100,2203599.2
288567,2307511.0
246579,2019097.5
243732,1283301.6
9069,565919.1
61511,535057.06
126052,2831221.8
128646,757844.5
5450,488124.0
24764,4421869.0
151134,6837224.0
22798,972278.25
87751,8003776.5
11597,1779415.0
61452,543628.0
199470,1193141.2
69250,921415.7
15228,1338367.8
71292,3056520.0
173786,1123812.4
258393,2692375.2
299051,3261191.5
20198,2739573.0
194871,489788.5
187308,804189.7
129275,1258421.5
155512,2014222.0
235626,8762066.0
290748,4782315.5
194160,4445681.0
118083,2276562.8
195825,1186938.4
20118,896593.4
61370,733679.7
124838,977907.9
48636,596801.06
55907,1361361.4
159551,1342740.8
3469,3299908.8
197075,1710916.0
27112,2858858.0
222805,2557571.2
68078,465665.22
45165,940788.94
40841,705534.25
20095,783449.1
274023,496911.8
76203,800934.75
93440,4258078.0
91693,2949470.5
263495,561161.8
173261,930226.75
142139,1400652.9
261013,2187159.5
125683,1391765.8
51983,1008901.8
148887,2405753.0
133246,3086001.2
32010,630311.6
138353,2137544.2
6172,1456871.8
187831,6657787.5
246423,614165.06
284179,1077598.8
940,1460541.8
216065,3253089.5
236091,3994279.0
123200,447121.34
35553,3047148.2
295765,2116840.5
81980,1000125.0
230128,1282872.4
127130,5249272.0
250344,4466092.0
143997,2056207.1
133518,1674104.8
76295,4016581.8
226792,512778.62
68539,2265964.0
134102,939430.25
133679,889528.7
209794,3820328.5
222859,6563399.5
120060,579047.9
43547,1097480.0
113965,1048589.4
74858,2420054.0
102465,2469879.8
73304,2841286.2
224566,5492330.5
263140,1087666.8
206963,3718270.8
179923,610398.9
291710,2566008.5
225291,1863162.2
91592,2760685.8
130262,3659349.5
3953,1219990.4
102777,2888313.0
99375,386496.2
116093,2717577.5
68222,8698258.0
208164,840323.3
200552,2664771.5
38007,3043333.0
169727,713766.5
260604,751756.06
96564,1718433.4
90813,592247.94
67689,926199.1
104234,599700.7
176921,1954289.5
220630,2395148.5
113072,727039.56
259803,2377326.5
156113,3200497.0
203512,1687111.2
127186,2299775.2
244651,3626025.2
107065,1110574.9
204878,537032.3
54831,1592583.4
60967,2948064.5
114612,1286556.1
58729,2896045.8
100826,1895496.1
253402,1997162.4
87795,1697424.2
120536,556828.8
147943,823499.0
53313,4506509.5
151276,1645744.5
164700,639806.0
288619,5323664.5
62333,5729306.0
178785,2568184.2
38656,2540153.8
21491,582483.56
154596,906710.0
11203,5282152.5
62343,872195.56
18542,649058.25
73021,1584438.8
196980,1964537.0
185171,1345391.6
188496,2043948.5
57031,5028337.0
47217,3511867.5
229342,1805328.4
295112,1230055.2
107139,2168509.8
192866,782814.6
278508,2859410.0
74559,5496392.5
33445,6233717.0
65714,3005029.0
289289,3194151.0
298746,547199.06
99944,2494549.5
122186,4545482.0
201029,1757260.4
62367,1725526.5
14183,2105843.2
83215,1819303.5
21162,1201394.1
118862,1419752.5
85152,1194711.1
3972,3003398.0
62532,2918151.0
183215,6635876.5
122531,825691.7
88313,2105427.8
34837,4314241.0
30162,6594836.0
223199,870001.5
95730,1711999.4
261709,1468757.5
275763,518682.94
224607,261664.67
175880,3482531.2
157875,1016009.9
137997,1244650.0
46712,4774786.0
4365,944472.0
124824,1646357.0
77472,1893195.9
10765,1669940.1
122108,2322177.2
86214,2194689.0
279236,2451675.0
75833,4761287.0
73453,1414741.6
62863,1055111.9
186860,5258570.0
164514,1174071.1
282686,3311588.5
216300,1788656.8
246112,403928.88
71824,2284976.2
76457,4815283.0
268940,5435262.0
183063,9675720.0
79090,2116195.8
100412,3296328.2
277566,2085486.8
153343,2470467.8
171818,466342.66
135695,655284.44
106574,2397895.2
108778,8462314.0
120779,511751.06
243218,3932376.5
239454,958168.25
138434,1630108.9
290285,983955.06
26416,1642370.1
45837,1459230.1
67539,1294355.6
51471,2366219.8
160541,1158213.0
105047,714286.2
159649,2623506.5
25042,2437244.5
88053,6434552.5
244360,4023388.0
46749,1390060.0
202373,3861774.0
100381,4851991.0
289675,5516257.5
9204,4009732.0
287453,5659057.5
75782,2267129.2
162673,3233705.2
28496,2996049.5
297,1898061.5
113908,367268.9
63726,1323826.0
59692,2047778.8
251014,1145295.8
222351,1835077.2
790,3582201.8
179724,4586405.0
55893,4634169.0
263118,2804725.0
179371,1201641.9
206808,2936705.8
76459,1147174.4
140297,2521126.0
76292,4603672.0
297521,5402216.0
281681,1294930.2
266942,666187.75
266601,3791118.2
88947,2527752.0
220301,1201517.4
155825,8159059.5
187206,7821494.5
266494,1479568.4
221155,1729249.5
177797,1239761.9
299573,2186176.2
63374,1913945.2
273341,562437.0
249189,472928.78
42939,2272066.5
97280,5141155.0
39878,2872198.8
193079,3622938.8
214175,1310309.0
117818,1556907.0
131414,1834447.2
43010,1605747.5
245644,1725375.0
99031,1776275.4
205115,3269832.8
25377,3258922.8
99317,2061136.9
16730,7353829.0
146668,628024.44
51981,643492.25
209533,4750797.0
67858,7793514.5
158893,7326856.5
137864,3850331.8
13840,1098579.9
92381,1417300.8
2090,580667.6
8420,2093428.8
31693,1074281.6
272803,336326.97
130889,6393407.0
249479,5583063.0
77841,1909978.4
256473,8057029.5
135559,700918.0
178383,2804460.0
293982,3349461.8
57452,836615.5
233410,3322189.2
167929,1566525.4
125127,1867869.9
42110,3720440.2
144680,5611347.5
116420,3319752.0
73446,847420.1
81820,4911853.5
20090,2352081.8
126132,2549114.0
274084,1484005.9
16021,632906.4
154990,1696842.9
228393,1761188.4
194595,2103679.8
3858,2742431.2
154989,2590889.8
134345,4508435.5
146530,1758570.8
282983,1469939.8
51161,3176129.2
268986,1241710.5
208228,1226923.5
117609,2037961.4
133053,4187057.2
292149,3825338.2
210657,4341133.5
15557,1598410.9
277741,5098224.5
108001,3933940.5
43318,4305939.5
188033,1000068.4
120068,7415128.0
250911,939663.3
41932,658063.06
106316,586376.75
85242,1192802.5
66422,4089782.0
227988,1338928.6
7804,1310076.2
273055,7428081.0
40960,735239.25
181313,944783.2
79424,2399711.5
234114,3404661.0
238439,2748732.5
18366,1450014.9
234853,1181076.8
231459,1257809.9
103880,1451843.1
226720,1344084.6
162364,7227276.5
273762,3797481.2
174248,2017418.6
80515,2831728.5
176962,1173432.5
89349,4460934.0
32236,2021585.0
231813,5353351.0
19085,2192573.0
67739,2391252.0
247685,747213.5
53795,782357.6
235593,1426543.5
186303,3655383.2
290729,4200681.5
221625,3179095.5
9008,3457137.5
232665,1054204.4
241122,1003996.7
228072,1291147.2
41040,1970061.6
236552,1324732.2
192313,1584453.0
290114,555440.25
258539,1081253.4
3643,3370467.2
30861,1518506.1
195125,1678920.5
286338,1327340.4
15570,434826.9
196252,5576508.5
271345,3971187.2
192094,2362648.5
57142,1136380.5
152581,2459164.8
270641,1440762.1
221136,1516548.5
57650,3082964.0
89131,1243833.9
84983,4983705.5
242074,1260801.5
228298,1391952.0
213163,720299.1
118021,1036823.3
63992,1424657.2
230957,758189.9
233107,1134179.4
140967,1698521.6
248087,2540667.0
245206,4847567.0
5631,4279162.0
135543,1477607.4
3479,450856.84
247133,762694.2
276436,277918.06
63459,4023043.0
167487,3877826.2
218497,1518730.9
259572,5437020.5
161477,576507.1
259661,631242.7
126843,4563660.0
41417,6492783.0
128135,5895966.0
274065,777010.6
23266,5201985.5
27367,3549654.0
186906,3308007.0
210051,1433696.1
172501,4167451.8
296910,8862560.0
134833,2379473.5
261428,1576545.0
111859,4858822.5
90699,2422867.5
290699,1722615.8
84966,718753.25
79454,2285398.5
200205,2220255.0
189119,3259449.5
213921,3299145.8
12245,3186649.0
259837,2169245.0
270598,2442592.2
204030,1937207.5
139775,1838929.8
176622,4871569.0
281664,4604286.0
58172,744415.2
112532,630655.0
64245,1126703.0
88354,4623640.5
166374,3400560.0
46615,4891501.5
131706,1664840.0
197193,1883642.4
296353,1902123.8
247825,921784.7
258716,5205067.5
154358,8739782.0
50024,1972710.2
187161,4521055.5
34935,3924878.2
103972,1764619.9
149216,2506885.5
99030,730849.06
127217,698920.2
296337,438292.66
297193,524184.78
271653,1602988.2
64032,6118241.0
162313,2480778.2
74892,550278.94
55640,1796148.5
133841,1774029.6
296908,2346143.2
236368,1960933.5
67115,4510574.5
268742,1725705.6
64507,2540716.5
236034,2401717.5
220476,4121225.5
179993,1175612.0
260783,299090.7
238833,3450404.8
210858,1371350.5
272652,1847823.6
204888,1368165.0
266595,2521651.2
75189,2833704.8
87993,2324898.0
49689,2688295.8
248381,7173619.5
244206,818423.56
50586,6073004.0
266490,4217942.5
250340,5523045.0
216618,2134463.8
229068,1056215.6
268590,2246068.5
23511,1853158.8
296174,1149023.1
146051,3182297.0
205119,4767453.5
30484,3081465.2
267559,4791348.0
210473,346348.0
100191,1636921.6
121881,1524936.4
135764,4748026.5
141545,421880.6
27049,5772877.0
143330,4660751.5
25336,1710034.6
56910,2369395.5
113348,525367.2
79917,1203048.6
210053,500525.56
216671,1528312.8
83465,564355.94
21510,2470379.0
181453,518347.16
151344,2889788.5
172073,2561805.5
19955,6434684.0
23195,2964711.8
76301,4844803.5
229618,851542.94
232484,5054482.5
177953,7607079.0
138754,1444307.0
212190,2704433.5
142573,4134610.8
803,1930232.5
293358,1393084.5
200008,1319146.6
46502,965781.5
17064,363570.34
155211,1681051.6
10697,1063955.9
238021,2050873.4
177753,1178930.1
46816,2268019.0
133600,807071.8
98296,873864.75
156163,3506384.2
297438,1155869.6
200625,1149749.0
150969,354488.25
199053,1679154.4
117350,1280118.4
267213,4498597.5
19332,6327441.5
105303,1171670.6
111300,5531413.5
6436,506982.4
142958,558518.75
249779,4990102.0
64141,1576351.2
201373,2017812.2
75311,5585489.5
248883,1774265.6
205248,671510.9
168693,4644648.5
6759,1446132.9
283079,10108092.0
84782,615044.3
86697,2290007.2
193193,1124703.8
237301,870471.25
193479,609288.75
91026,2799988.8
135765,2965968.5
34654,2555956.2
12991,1602612.6
78818,2150060.2
253998,1522260.1
14178,3709497.5
95180,216489.34
81409,3360374.2
64300,4673467.5
247185,1931182.9
258580,2785042.5
59188,846383.1
251808,487675.75
5910,1681840.0
38517,3133536.0
253046,1985889.2
13678,1553556.6
45363,2419169.0
224973,10576166.0
202058,1773643.8
21113,484571.28
13758,8827862.0
66356,1440978.0
71204,1175709.5
59375,4683792.5
201389,5495410.0
276151,2302966.0
109774,2415483.0
32346,5425056.5
147315,1182164.6
53674,2390810.8
153821,1967497.8
220768,1966512.8
42265,1121673.8
56983,3124253.8
88747,1217548.1
85073,2425218.8
137545,2640140.0
167691,2121960.2
259740,2619814.8
173704,1660139.5
206009,6754767.0
