id,target
206042,4387557.5
132119,691275.94
28049,3405882.8
124874,450705.38
177943,2543658.8
64244,1792565.4
44969,4040326.0
96671,7810551.5
203739,3777030.5
69558,4767824.0
61462,2018182.6
200335,2263461.8
160250,3781508.2
216737,1951473.0
111730,838409.7
126024,425464.75
112216,3779027.0
22272,3683288.2
99593,860842.6
172831,479184.16
114544,3145400.8
94532,1390184.0
225653,6998098.0
155140,1210523.2
234960,471952.25
47555,674775.4
272194,2922589.5
191808,2406207.2
228085,1746714.9
221127,844752.4
97097,1267941.6
171708,7571172.5
266268,3063918.2
248653,6300855.0
213452,411230.4
179036,2219299.2
162613,2376567.8
134366,3259582.5
200292,654134.56
2785,2657769.8
197707,5645362.5
192223,733609.6
298563,1129796.9
12774,2801602.2
32677,1093790.6
52182,837434.3
43958,2624794.0
293013,4937381.5
258235,2155074.5
92780,1389878.4
260879,1690948.9
279126,3626909.2
256757,2916125.0
176865,2968571.8
64231,4503961.0
21894,382371.44
50998,2275811.2
148070,2428506.0
192498,941728.06
16637,2444765.2
42809,3534397.2
268401,1127967.1
22698,3640288.2
115721,3004163.0
68695,664848.9
9915,577245.0
156165,4638682.0
204565,452540.16
65840,1236340.8
137385,1180120.2
25319,549836.2
78248,2893922.0
139242,489311.53
136613,3865152.5
70876,804124.4
102970,7205570.5
160270,666370.9
4079,2267082.2
293499,4304806.0
156970,1338668.2
12861,763731.5
43970,1359470.2
297511,2237077.2
233211,308742.47
247292,5630667.0
297315,1567161.0
247673,9030444.0
35408,1711046.9
66359,4297464.5
288109,998348.5
93851,684659.94
167593,2338489.8
186652,3293241.2
197765,509848.34
50055,4148993.8
291486,2701816.2
166222,3820404.2
138422,1148607.9
270546,844251.9
214714,1016598.75
223646,1390613.5
257008,2857615.2
110158,2667246.8
281838,568669.44
261367,2075773.4
269545,1245157.4
116619,649054.25
248434,3167431.2
168499,1379676.8
98668,1170355.8
54723,638150.94
215063,2843262.5
196627,3806929.0
156455,1903220.5
101684,1652139.5
263384,382578.03
44555,5710070.0
136566,909074.1
143028,2894822.0
38215,3424918.8
237461,1558769.6
276121,6717208.0
210487,4427892.0
267326,1269838.2
216416,2147763.2
274489,1142186.1
169152,1466364.6
211446,2314875.8
38261,577142.25
91106,3100446.8
2487,769049.44
249410,1882250.0
242447,1958558.4
296457,672664.75
90549,913171.2
57075,4079800.8
103168,1142112.6
194219,2316257.8
125990,977953.8
75261,1883645.8
45726,415894.3
181555,1132712.8
108155,5049198.5
249417,3329030.0
205664,4416517.5
85492,4323331.0
87405,1678917.6
176918,6012782.0
115311,2016340.9
240932,910150.5
54000,2631878.2
196444,2753487.2
110842,556753.6
292394,5033229.0
244982,4053308.2
168478,5307599.5
9918,770659.44
224828,8034308.5
267882,6208149.0
35746,1089094.8
190886,3188531.2
172347,498142.66
76115,429557.53
152211,519869.78
106636,2788938.5
270985,660490.06
200089,2858001.0
286572,973588.94
99541,2477614.8
150895,2050674.5
185563,1385202.2
171350,3005577.0
275513,3093169.0
43862,858473.3
185650,1278831.6
248083,843361.56
139682,2213066.0
167043,3210443.8
231614,2156595.5
230490,1472848.5
269851,4920766.0
206516,2429130.2
249251,4248390.5
74476,1058335.6
77876,1747618.2
186580,3164703.0
92631,3222691.0
195044,1016640.4
196090,867737.8
36036,2251475.8
244301,471943.6
90354,1295659.6
172054,2193483.5
132511,1176414.5
125331,1334205.9
234684,1782275.6
184359,451771.1
74968,3322641.2
163982,4518803.5
225491,1065327.1
189337,4919733.0
208180,701550.94
87678,557235.44
104293,3859201.2
10940,1306806.0
249592,1983375.1
131893,7623898.5
88136,3169272.2
84033,3931552.8
209155,5010368.5
40115,1605689.9
23993,2860383.8
97770,2322821.8
221912,5939785.0
22600,6907422.0
288908,2294097.5
287526,711327.7
258162,652062.8
257768,5878421.5
175092,887589.56
73589,6385142.5
102049,2158563.5
263701,843890.06
47504,1169276.5
259198,476643.0
222579,545210.6
284127,1326486.4
129429,7549409.0
188181,7162970.5
1068,2751780.2
193660,701596.56
275226,524955.4
24671,8303647.0
264258,911988.9
277987,1578169.9
225580,523131.94
29464,671374.2
228322,977702.56
227372,1477783.5
164703,2668223.2
86116,4718122.5
14826,920558.7
215874,3187854.0
256254,1683078.1
167865,1905242.0
158463,4349604.5
240135,2526062.2
33687,4428360.0
299497,345287.62
13110,3296718.0
221629,2046652.6
201633,2464962.0
126832,5617809.0
93891,849660.6
83250,445161.7
220950,1835340.8
80084,5657148.0
99866,3306758.2
205411,713861.3
214663,1759638.9
11349,2080722.8
99786,4039936.5
51040,3461362.8
227968,7110160.0
261324,2953300.2
40897,853786.5
236645,3155033.2
196905,2073957.8
148539,1769935.8
73340,605607.56
111952,5110450.5
45180,1260518.2
3478,725752.06
248771,737208.8
170158,2499594.8
203541,739558.25
9938,1128876.4
242369,2857845.2
6956,1507954.0
91854,655958.56
206344,975146.06
296647,4261806.0
255029,719749.25
47707,4702041.0
247184,658176.44
285280,1106892.5
214841,3408250.0
157040,4344891.0
190712,4617386.0
32377,758336.8
295091,580880.94
33431,1177022.2
150543,1232706.5
200171,4219262.0
271587,967703.9
205862,1060797.0
178504,3369244.2
250019,693388.06
84885,2773407.2
281578,2183484.5
143824,2439089.2
18581,1777184.8
265918,1349298.6
193543,5062209.5
117931,678887.44
177492,2470158.2
52444,800152.5
180179,1198518.9
16145,1950256.8
12345,1871403.1
184677,2016074.2
159350,1974218.6
178241,1071000.5
89188,1677431.0
213025,1993760.0
218587,2435928.8
233627,2601870.8
97775,4951942.5
148225,1751879.2
185469,529261.8
37286,2905938.0
142848,1784253.1
262303,3949715.5
163807,2320255.5
248720,426663.28
90078,3753370.5
220664,452208.56
149915,2397018.8
197981,958994.2
44096,1872535.0
281372,5759796.0
207955,4701681.0
200143,8912966.0
241600,1115317.2
116341,7007472.5
243788,4135901.2
192474,1524106.6
96992,567894.0
30951,2188513.2
506,2060989.1
259103,1947825.8
51083,1439140.9
194047,1095135.4
78651,1471980.9
81502,8061947.5
57111,6693158.0
190337,4036680.8
28692,3464971.8
84091,2812548.8
82240,1666817.1
113461,1644770.9
291462,1117109.9
215894,1955924.2
189883,2548223.5
211887,1020645.25
232946,509102.06
85704,5809110.0
199945,981355.3
38444,5588031.0
267028,7011315.0
160921,1767061.2
203554,3053636.2
2695,1518135.4
243377,2292337.8
179816,3244413.5
22285,757927.44
53248,3030681.2
53673,2024766.1
189283,4090563.5
122905,1091413.4
173597,5425877.5
106145,3412721.5
156445,1832553.2
197824,1824508.1
241729,664876.94
115175,627406.2
145097,4588206.0
156168,1437663.0
54590,957326.25
201420,3955395.8
257227,706692.06
95444,2275122.5
96703,7167347.0
156697,1107107.9
182876,818651.56
276872,1344922.8
145052,838369.7
74098,1801218.1
6085,5824914.5
2138,4367108.5
18133,2639424.5
272831,654659.56
43008,6402117.5
203116,6073470.0
218408,5207202.5
278665,1824040.2
268539,5639629.5
34570,3168748.0
48278,8794538.0
188148,996814.75
146571,3865183.0
7079,421140.66
140701,5575981.5
163999,1625218.9
23962,1402626.2
158121,1772462.6
272744,744820.25
53144,1069369.1
126411,2990396.5
203006,433335.66
150520,3419284.8
141167,4371952.5
76665,2152802.5
152808,7254021.5
148128,5426048.0
244401,1913904.1
205759,2202840.5
130203,431246.84
62834,1288834.5
4402,2818444.8
5922,2143519.8
246752,2035815.4
145282,3121094.8
263478,2533771.8
294041,1008525.94
101992,1339008.6
94972,2474303.8
166572,3401701.5
182325,3738944.5
117983,544829.2
31097,1503987.8
162029,1188555.8
67536,3023447.0
231382,7772842.5
210982,623979.8
57057,2450404.0
268118,1800756.8
275564,1092303.1
57371,591063.4
216509,838707.8
252166,790848.56
181501,1344921.5
275660,2762757.0
74756,1672866.2
158077,6221907.0
250292,3800325.8
228275,1752000.6
196723,1292782.8
250752,6330982.5
38489,3198655.0
93178,6396942.0
299367,6214174.0
199609,5206421.5
79195,3247897.8
234379,1415260.1
71771,372784.66
83529,1063065.9
293884,2165412.2
17525,1578183.9
291014,714975.25
101305,663210.75
192058,1278954.1
231283,1301773.8
245330,960965.25
26312,1058437.8
44042,2389922.2
145168,3051680.2
118711,1612489.5
214605,3710880.0
210634,873583.6
250851,6159278.5
67974,3036693.0
131218,2670708.8
28506,4382857.0
259140,4436006.0
152457,1361499.4
108826,4847950.5
142135,4132642.8
23455,2838958.8
114423,10606824.0
15212,1919465.5
128887,514057.53
50632,1546519.1
50419,643200.7
66055,2912755.8
94969,1602198.9
53487,1774659.5
30476,2771053.8
9551,5030391.0
124649,4262986.5
64643,3219938.2
262144,2329638.5
94190,5345226.5
177417,3360954.0
205922,5442167.5
27359,2661743.8
285152,3352147.2
7715,5258074.5
85138,2368597.8
211003,2762212.2
213837,2611618.0
49311,2256736.2
282359,778298.6
163575,4274074.5
101219,3176852.0
11022,2097146.4
146814,4432286.5
283777,9294642.0
222748,2696000.8
142849,4003531.0
71689,6062498.0
46767,780736.4
253604,2235347.0
180454,1899943.0
14967,1648296.1
35197,698496.4
129422,2697044.0
32859,2137638.5
226108,1633302.0
157870,3765306.0
297737,644914.44
253487,1122853.1
169958,2350293.8
166524,2715774.5
105005,3665085.2
9225,869282.56
158209,1882035.5
123808,3498448.8
58087,2133796.0
65256,1569657.1
106955,1200031.0
35428,490041.97
219453,3539701.2
118155,2874949.2
205557,2039372.8
207725,3009013.2
97923,6422014.0
122517,3589706.5
169579,7127073.5
295052,455467.66
39508,5603362.5
149135,2474224.5
228294,5609872.5
200327,2265209.0
228990,1706961.8
9912,1558147.5
185944,542088.0
129187,8789734.0
154720,1130848.5
191312,2519893.2
249829,2005992.9
112383,1567597.5
249755,1664832.8
146815,4085689.0
134885,705904.25
178237,3231464.2
228883,2858672.0
221658,393400.66
86768,819363.25
105768,528998.4
176328,2551059.8
295434,2783461.8
102999,5127991.0
289651,2558543.8
161566,1020818.44
114597,2474467.2
9978,1679588.6
171354,1652336.6
237025,3352163.2
231684,1888969.9
5893,1379263.9
175420,4474805.0
6731,1032394.2
286195,857326.7
134702,1622243.6
13166,824763.8
88381,2392608.2
256417,6685751.0
82992,2377891.0
143059,2061351.8
90024,905716.06
217959,3082204.0
202494,4221062.0
133871,3531250.2
217105,1149009.1
274325,2119512.2
33680,1096184.4
204773,8527060.0
209865,4771081.0
141783,1085218.6
69161,842733.0
273745,3828354.0
222931,4125702.5
96812,1774452.9
118396,1253162.8
104789,1696985.6
73548,4074011.2
245140,752382.1
71187,8639068.0
244708,2062852.5
67431,1269265.2
41258,7824054.0
159681,2023723.8
241932,2244558.2
71169,1402071.1
105079,2924645.5
241101,2769772.0
72389,1472946.1
146032,540647.44
118911,1067214.6
232147,4539704.0
125262,2042046.1
87722,2878236.2
37190,2860117.8
96303,1184025.6
259050,6041841.5
51735,3138774.2
148983,1958801.2
235685,2383821.8
47207,2720292.5
221225,3961812.2
244830,890220.4
13497,554981.7
20218,3594068.8
251708,897047.56
212321,3625399.0
244182,1498107.5
273882,494092.25
210895,1280662.5
149337,1919155.8
228236,1650676.4
107612,563226.44
40600,2972511.2
151498,4761332.0
179531,1392333.2
220377,3616138.5
191749,2815123.8
21619,924270.5
72871,2828348.8
281505,2943694.8
189680,1399706.8
190860,4749264.0
265502,3987829.2
81262,3329585.2
156357,2365002.0
224867,2631330.5
11259,442548.44
24397,2044822.8
50034,5494719.5
283264,469105.12
123398,670275.2
87139,5199680.0
238448,4430048.5
205962,1806061.2
142584,2032775.8
12465,2311087.8
76035,3613365.5
296101,1208658.4
40500,750808.25
214938,5190585.5
5858,9100012.0
26717,1378434.5
236442,1731038.4
172622,1007589.6
167327,5822296.0
252564,6012483.0
154066,420210.6
37774,3858537.0
53368,1607689.5
154072,6177037.0
141192,2502520.5
20782,1084007.1
251632,617705.56
57192,2598008.8
258050,407016.66
111360,1863448.4
76494,2124991.5
153543,1202819.2
14813,858162.0
246656,2430257.5
57070,2035605.6
109981,3284361.2
91052,1795285.2
279968,491154.03
76307,522043.0
204094,2110091.2
118722,6367699.0
111459,2439280.5
54849,1958715.0
275019,725494.75
197561,613206.94
296921,3149825.8
181119,966168.8
78013,2574170.0
192402,2953022.0
142892,2445782.5
55197,1133303.9
142952,1205277.6
184227,4450779.0
154556,3168760.5
118595,1532451.2
63364,756241.75
66928,1752648.8
51856,2545851.0
288331,5290712.0
112117,2510383.8
183785,1819257.8
277055,1069956.4
206584,7133680.5
189832,4003063.5
249559,11217204.0
195265,4275952.0
152801,1774037.1
204103,2081503.6
229114,828471.75
186588,2305938.0
21950,4057674.8
286795,8417512.0
173874,836055.4
88612,2132541.0
264269,879384.8
114081,2330739.5
60335,1802463.8
298398,3342044.0
117816,807601.2
243454,1910381.5
219169,470102.75
45491,464854.16
157448,1213921.0
228809,2913123.2
218337,4008779.5
227667,4446815.0
84429,3333267.2
296927,1927196.8
150882,544354.6
184150,685717.4
271232,710138.2
53718,1222739.0
125903,2333178.5
45031,2244952.2
29765,1940400.8
2483,3167386.8
90658,590060.56
174034,1321364.0
30134,4026724.8
251506,2938779.2
77513,2488447.2
48135,1850896.6
20060,3637860.5
14366,522423.0
123395,1384259.1
128255,534836.2
101493,6053361.5
293145,2951029.8
237622,1536585.5
155088,6812021.5
210960,1642524.6
292155,1923273.9
87785,2129639.5
154646,534196.44
160554,6483283.5
263000,2956706.8
88576,3531578.5
48899,4528105.0
258699,3541648.2
9502,514652.3
166854,2616688.5
79279,3389877.0
59889,1821080.6
162758,1451007.1
22540,1448019.8
151662,4680529.5
113414,6494182.0
263588,4435005.5
267629,5191252.5
231623,5334653.5
280227,7557666.0
176705,1665461.4
64298,4271055.0
111772,1131261.6
10354,408161.4
32752,1630717.9
132591,481166.78
133199,6784869.0
176712,844581.1
215405,1223939.0
117509,710622.0
58080,3914809.8
85576,2221078.8
295687,1697424.9
35677,5271343.5
100769,691311.8
179666,2634626.2
227172,705592.56
207626,884920.1
204604,982520.25
85287,1359675.2
192865,2240285.2
287099,752754.4
187774,672494.5
5541,9428126.0
222086,4352455.5
127530,1545538.5
205897,1110379.0
252345,1913760.2
226255,2477333.8
203399,1589177.4
211286,4820919.5
75167,2705338.8
240816,641444.8
275621,1297851.1
273555,510668.9
102401,2208514.5
14642,644383.06
6305,2146565.2
127964,3158183.0
158435,3692792.2
169513,3601179.5
165905,5443830.0
218346,856092.0
238383,837435.25
61157,1713803.2
69095,2250966.0
148958,583042.94
104035,5068386.5
46989,326374.47
229208,1203981.1
111240,1922236.4
157290,7356350.5
201999,2901977.0
64418,483525.3
48411,8063932.5
112980,1269738.4
182767,744358.1
67360,2159867.5
40669,1911628.0
4068,4097684.0
134746,2390672.8
268090,462005.9
218014,2563198.0
61288,3849289.8
221905,1595879.5
128107,8797990.0
191511,2229839.8
83881,4319099.5
264242,1180249.2
65238,1587892.5
210327,3273736.5
183848,2043611.4
241785,474360.84
252266,6392648.5
227019,902332.9
108536,1560654.0
179875,2053409.9
81781,1840378.5
200775,3832327.0
247727,1511860.0
19736,1408642.9
95202,1577328.0
29906,3753834.0
126018,1187152.6
56258,1043371.8
131501,1716331.2
176939,763751.0
238957,3922371.5
111020,1829363.6
265379,1073799.9
21279,1209395.8
48138,4019673.2
95482,2165142.8
29724,400565.72
188963,1361420.8
111722,5319172.5
190341,1180895.6
6467,423327.0
187097,5611223.0
27243,699836.8
31019,8021433.5
34438,460805.47
210898,404107.38
5364,2044667.8
142698,642948.25
118269,1826483.5
23637,2295896.0
147180,1864228.0
89384,2876266.5
258812,4454711.5
226559,3524687.5
202921,3489871.0
143318,630428.7
234434,3749189.5
35721,5428901.0
40174,1750041.1
280671,5416136.5
42263,844497.7
193625,2844180.8
133323,889555.3
90870,1845049.5
274816,3683088.5
275260,2759561.2
88866,869130.56
6188,2595040.0
211618,1963730.1
105057,3045028.2
296721,4567899.5
245542,917732.94
41803,928718.8
173634,3200904.0
124999,1747663.1
103110,2344228.0
162337,491236.03
57089,3015560.0
40741,503496.03
245758,1636816.9
64924,520801.38
10424,1019536.4
229377,938186.7
199585,1163374.8
298883,371150.56
167337,3100931.8
125779,1378069.8
133473,584017.44
284174,1682334.2
106751,834325.1
34430,3640387.5
241126,1812409.9
151253,1851870.2
248571,3896671.0
32395,1729048.6
114466,2996941.2
155085,387406.56
120800,2850558.5
238710,2778003.2
103192,788139.56
252952,615467.8
257978,1466821.8
13747,813784.1
287574,433238.03
142386,2943106.8
263357,2834879.5
19877,625607.25
131019,1848556.9
57259,897732.2
4210,2415484.5
188188,2864838.2
112991,1933464.5
133565,3456192.5
69212,475219.56
1929,607041.06
134364,1837362.1
279788,5508632.5
287076,912822.0
237165,5509606.0
39497,4420678.0
12782,6558175.0
158590,3383472.8
21545,535453.9
80785,1763394.1
227215,1121786.2
30353,4039561.2
166803,1525004.4
24827,7645634.5
2815,564361.44
184139,627207.7
38873,2383598.8
15749,2717196.5
275818,881538.94
1077,3680597.5
126324,2052121.1
248649,1978691.0
175631,2208906.8
295737,3167003.5
1417,2699614.0
74485,484255.84
280091,1635454.4
22771,1040041.75
281977,2021758.5
185529,2431111.5
201369,2850523.2
292859,1172955.6
180037,3739616.5
189596,4989576.5
220486,3094599.2
281268,4512210.5
99573,756922.6
265562,3637073.8
279777,583017.9
52895,1342104.2
134596,2427029.0
120434,2312412.0
16121,595972.06
7998,1615492.1
253352,1651353.2
217080,3271550.0
267889,2799814.0
131142,984049.1
188941,2376912.2
46505,1714831.1
108397,6392560.0
153932,490244.7
225565,695227.5
38026,6454982.0
146413,2476051.2
146442,9007376.0
5046,514162.84
62201,2666286.8
140095,731040.2
162316,1591874.0
291060,1877273.8
213777,5369366.0
225790,7142575.0
275837,10433900.0
58009,2015042.9
206644,1109188.8
248998,8040775.0
132880,2813314.2
13283,3295654.5
183317,2445273.2
97998,638836.5
258955,7503161.5
101379,2237556.8
125455,1808836.9
117671,4267730.0
44345,2507518.8
240216,2348697.5
52447,3004266.0
247205,4707221.0
226733,3810085.2
167472,5503423.0
244225,1203842.2
79962,1276453.2
29755,2959111.0
101504,5337845.5
178971,1187610.5
259726,2851950.5
267872,2998109.5
14793,2307204.5
266181,2382177.5
89230,1561496.6
186578,1764260.2
225919,2850878.5
74291,1190309.2
71542,3783139.5
78592,2422961.8
79188,278885.5
139488,1798894.9
279389,1597094.2
249387,2854723.5
237187,1616791.9
264118,3038764.0
285479,2471726.0
128263,1809619.2
106342,1730949.2
10239,8388892.0
200068,1038117.25
292293,363484.56
22966,968341.5
46619,2373107.0
107398,2961082.2
197947,4123037.8
272823,1864094.2
87573,2420944.0
277854,3143186.2
49661,1247912.8
6412,1075192.0
80492,1507625.9
67138,3547510.5
141984,2467139.8
222056,2489349.8
14028,1741847.5
293360,526018.2
172223,847405.75
117093,480084.72
143333,3022903.8
127942,2128727.2
4110,891548.9
218758,1579922.9
296866,687221.3
32608,4737485.5
215721,4429033.0
223247,5826075.0
45637,8595076.0
156149,2860353.8
186810,2857601.8
53515,726532.0
119592,351002.34
53670,2020080.8
189697,817901.5
102773,5849799.5
97652,1512910.8
260244,3283732.2
91261,1612652.2
83514,2302572.2
160743,4751728.5
127788,1592709.1
63085,1942291.6
261089,2108727.5
212786,1270215.5
244080,828221.1
194877,2696766.0
42791,6011558.5
176520,4887028.0
133985,2452324.0
129032,2477977.2
183494,5051771.5
89014,3893984.0
158471,2788580.2
231999,936951.4
269790,3096309.5
165810,526176.06
182433,4557638.0
49881,558002.06
224165,1405317.5
132593,7144912.5
1219,2022885.6
98256,1278974.0
214130,6078146.5
262850,930418.1
124512,2741081.5
104193,4457183.5
125688,1232209.9
201172,717924.94
157046,817863.56
266014,4355410.5
150697,4207916.5
159233,4587316.5
22330,3550810.8
208244,755162.0
242645,3152865.0
217843,892933.1
165187,1536726.0
94290,526318.2
48348,1005739.25
83115,6870580.0
47908,434148.62
1730,1650232.4
41868,2197018.0
146543,892299.9
167538,4863319.5
220168,1255037.1
74456,1375356.0
266658,947916.6
126665,6943266.5
297215,2099011.0
42403,2326726.2
293676,1848422.6
49598,3387450.5
79887,2455427.0
264329,4624996.0
109499,3059130.5
26228,350165.06
109227,2495483.2
278535,843758.6
143346,2869695.5
262021,666884.94
2540,1026862.2
96932,768717.5
32523,819206.94
123290,489449.53
262937,2964412.8
6849,2885455.0
12412,6281803.5
27833,4956264.0
240221,5722841.0
247998,1835883.5
225918,4964158.5
218452,1439120.0
61860,937783.06
39033,1963781.2
230824,763623.7
62644,1079090.6
165198,724659.8
170789,819809.8
119298,493404.4
612,4584299.0
67188,5460008.0
114483,1037102.25
28898,7098937.5
206409,3536253.8
125032,2731072.5
147247,589869.4
31165,700494.75
98218,2745441.5
86595,3196805.0
130294,534752.7
5491,4141289.2
39052,2598356.8
46641,1951268.2
80218,4459126.5
204734,3510726.0
278595,2105034.8
44111,922075.1
11092,6424640.0
156280,3282235.0
221451,957180.6
244769,41222.684
15527,622098.2
161601,1774903.5
193642,511424.66
261104,6681297.0
59159,679713.25
134235,2044664.1
123559,1314201.6
245661,3236192.2
270043,1636663.8
92655,1194284.1
254150,438291.7
122917,3676414.8
291256,2299778.8
171123,3073738.2
49322,1839186.4
88542,2744904.2
215564,2468213.0
291548,1009875.5
73701,551140.3
8641,5676872.0
43783,808022.9
55527,4041834.2
157567,3252785.2
275331,2387526.5
230781,2099542.5
65442,5308104.5
292189,2085573.0
48588,559936.94
13955,3493625.5
287737,672111.3
4221,2862800.2
245968,6361866.5
66409,1117979.5
35771,3650669.2
108738,1072888.9
233423,1103457.2
274920,809726.9
41513,1482875.5
67581,5755203.5
239778,5483170.0
88822,988793.5
163727,4775983.0
171159,8137119.5
149736,1489151.4
24010,1485796.2
180617,412556.12
204786,1880674.6
216186,406410.2
218060,3293460.5
192114,1096053.5
78973,6444874.0
197448,2714364.0
189098,2024745.6
126649,3677566.2
200978,2490907.5
118796,611477.8
77251,725203.75
281871,1893899.6
291478,430746.62
268373,1778344.1
204623,1333898.5
155168,1714605.8
101127,2788323.8
151316,938682.6
55969,1616016.6
156084,1411314.9
96138,2065018.9
135781,576311.2
296333,904219.2
137347,3086085.0
33270,3113293.2
272230,1642921.1
296472,785770.7
279733,1967044.4
157226,472304.94
263828,612670.56
181046,629067.6
22158,1897093.8
221204,3296411.8
236504,4158593.5
282310,1334677.8
1983,2198251.0
139342,1445096.6
254183,1904792.1
99097,4105274.8
34516,1079080.0
66190,1332578.6
180292,1061695.6
272914,1562247.0
196053,2329436.2
122091,1234498.1
32758,5994775.5
82301,1085292.4
99358,1988445.0
15597,2782859.8
15804,5428008.0
62020,3547249.5
162437,2827847.8
124340,1815563.9
104904,5024686.5
254074,1141286.6
46217,2060771.1
33148,2155759.8
171882,686013.1
62097,2127900.2
219633,2024451.8
17735,4564804.0
296499,1528580.6
236541,1656017.0
9865,2247684.8
46173,3181185.0
46732,4504100.0
263572,11147428.0
26911,1080057.8
157232,4508311.0
259658,876934.3
94055,392389.7
155439,989232.75
10122,1327975.9
232724,991648.7
145074,3499336.8
242523,1598101.4
11835,911113.9
105628,3365547.8
198760,1086890.2
15794,2561149.0
216445,1051536.5
174094,1207047.4
149325,2129800.2
195228,1684215.2
190229,5650446.0
206856,828430.94
262391,675531.0
200792,4796811.0
208747,1997370.4
80326,603532.2
131559,1822892.9
256430,1201333.6
127890,3624613.8
274602,5003241.5
245232,4345872.5
68061,2250199.2
139885,516699.4
65751,1776875.2
61786,1564977.6
107876,1405769.8
241145,828545.8
144681,3998081.5
68750,374424.56
54258,4263285.5
274639,1199027.8
294228,5479775.0
298656,2041505.0
284517,1704047.9
41271,4397882.5
203229,1232299.1
275329,2699397.8
157568,404366.8
290093,1542098.1
120513,1747294.8
55685,3307361.8
119869,985475.25
272519,548281.8
251494,2483016.8
53650,2561170.0
193395,1483288.5
130213,2679872.8
54853,2812439.2
225237,3069341.8
37744,2427768.0
259670,2559348.5
20007,5106794.0
165195,1032325.3
167370,2700170.8
184893,2411010.0
275051,1206470.5
155071,4274371.0
132873,3477041.8
258850,490166.94
24738,2335458.0
164777,1737502.0
67880,2846653.2
248633,6767428.5
26759,764017.9
150368,3573111.2
35692,1960363.0
1904,1610907.4
200346,2239120.2
193062,380005.22
164218,1136685.0
205356,2170550.5
236738,711442.1
205717,3300108.5
228036,824507.4
120757,7065415.5
193789,3222698.2
156657,6300555.5
61046,5458060.0
192594,1496672.1
143143,5361329.0
180156,555900.4
243199,5325350.0
267881,4888395.5
191047,6321468.0
213550,4313024.0
173293,3571945.2
273273,576505.2
100125,1703192.5
216866,1636182.4
279706,801352.5
226248,512438.8
47183,3544112.2
131597,2142788.2
236991,963006.8
293623,904955.3
155994,5691837.5
210227,1539054.1
202528,3662496.2
279448,2157144.5
182826,951655.44
36746,3405289.8
98530,2501070.2
169402,1215583.1
92740,1609400.4
103031,2383103.2
231297,1667470.8
19953,1382164.1
102680,4110883.0
299899,3844819.8
135783,2903055.0
117699,6123071.5
137547,1151119.5
47941,2738921.5
57671,753179.9
120370,2299581.2
196186,990467.06
226738,1621417.6
160208,1551243.1
199763,1654328.1
120697,1199414.9
197716,1385168.4
203008,2874168.0
164913,2125584.5
267873,7853467.5
265886,734367.7
149482,3931301.8
125926,4348494.0
227219,2993721.0
269864,1810355.8
236027,671850.7
182882,4699287.5
253501,2045610.6
238542,3870730.8
185483,1027870.06
170873,1467179.5
249324,2523618.5
184852,1067737.1
11932,8340488.5
123350,4969910.5
210068,1111600.4
152728,2309244.5
81197,3133305.0
27444,4236389.5
176433,2813195.2
12112,2240243.5
277912,4041152.0
252710,393643.4
150532,1709452.0
40631,1736554.0
245783,3800120.2
108839,3952015.5
39973,2821885.8
214151,1152146.2
97339,1715085.2
135676,3405094.0
220233,2423145.2
13996,707919.4
225750,4287088.5
176445,1886339.8
237666,2705437.8
108315,4064190.2
137705,1280607.0
142845,870802.94
143584,752736.5
49714,7204479.5
122790,1044191.2
69550,2437328.0
166594,6916728.0
102334,3858339.5
114494,2511978.8
269055,2707003.8
181103,2880948.5
296907,2998480.0
256895,2045831.9
138751,1044973.25
287135,2562109.0
20899,1346298.4
91562,2054093.1
200736,2142218.8
196987,555280.1
1630,1231811.8
174071,1916468.1
119181,2654794.0
159003,1645336.9
74015,2059768.8
242006,1484710.0
255824,3857421.5
215047,704311.75
100013,693804.8
148052,3581259.5
163478,303702.97
169432,569042.94
36613,2283318.5
299061,2318004.0
151833,904235.5
43255,1046873.44
238815,2279146.0
253502,2403491.0
172490,3665838.5
178979,494006.94
222687,5090390.5
159993,919932.8
157216,3723840.0
125572,1489827.0
287577,514446.47
129865,5554848.0
94438,1762208.6
14896,1230836.8
56798,448134.62
216224,1816655.1
294944,3967636.5
173464,2230056.8
83691,4888885.5
147697,3724417.0
213309,1721630.2
137264,1620615.8
58716,1368973.4
84863,2616590.2
169056,801708.0
52953,2330935.8
156017,2450176.2
146073,633583.2
195088,3923567.2
168975,668676.6
326,6218855.5
135512,4395168.0
151660,3652428.2
100582,2812108.8
21609,4252371.5
29478,928404.94
119427,2619606.8
151116,2257642.5
35395,1723251.2
139753,1554630.9
151213,4493932.0
238076,3459415.8
267985,1724329.4
38956,1613037.2
46307,6150312.0
73433,993160.0
147833,3084407.5
49664,3382323.2
147613,802369.44
9330,3863931.0
280200,3915284.5
119173,4481225.5
198703,664982.4
8955,1485458.1
202167,1634230.0
134507,1450358.9
72786,2108990.2
35080,541441.0
172849,554966.56
255383,1539899.8
68502,1730219.1
32239,2567637.5
115987,4011697.8
18999,1196415.8
240071,2749491.2
88676,723141.6
38516,1085483.5
158975,1491577.6
64368,3477389.0
165597,1446206.8
258959,7281965.5
47498,1391817.1
24870,799866.8
293525,3151673.5
231092,431252.9
184790,3735548.5
272591,3985519.0
268238,2294768.0
140908,1294816.8
60957,2385356.8
155019,4656972.0
288114,3598455.2
130133,1272838.8
202381,5159317.5
49532,1598997.2
