id,target
287918,2890939.0
144795,491882.47
138417,799921.06
228227,3701497.5
299716,2092771.0
178694,1583930.5
89722,4524804.0
268901,1784129.6
217149,5495191.0
19202,4520750.0
17123,421170.34
183687,1067714.0
246099,2341964.5
292120,2862550.8
140941,1561887.6
293868,6744448.0
247833,734415.6
198230,3143515.0
237153,3851026.8
207299,1173744.6
172482,1178700.5
164122,1275671.9
112182,754680.94
55073,810478.7
134771,1238963.2
156675,3365158.0
158329,1118347.8
196873,2718184.0
268382,3298068.8
172587,1504243.9
74306,3528039.2
163329,1633674.5
62035,1123258.6
90796,1831709.2
105851,1244405.5
295131,2890964.8
97727,3452551.5
170599,3734768.5
59253,2052735.6
62414,5055920.5
11639,3620325.2
161666,1963401.0
242349,801660.2
181084,3629546.8
274413,899147.56
294899,1419772.8
102546,3999967.0
181169,4701164.5
251149,595777.75
114274,742105.6
241866,1835694.6
293854,838140.5
46452,1031748.75
109754,2057405.4
119656,442968.5
186312,1373904.2
191363,1120076.1
41177,1854918.0
128670,2388909.0
249679,3780202.8
145110,2809092.5
74684,2014084.6
27630,2217438.0
204090,1559267.0
39179,1194815.5
211580,1309166.2
28392,880659.1
216663,3030433.2
49204,1166692.4
180002,1084127.6
104986,4020790.8
132257,2760768.2
167719,978809.75
188626,1512247.9
103762,1476625.5
21890,1794872.8
27131,2475201.0
261571,1427130.6
89756,1240843.2
172077,3969807.8
44943,1997519.2
191713,11259558.0
150617,1099753.5
59634,2582404.8
939,1111023.1
105279,7075032.0
93138,2895587.8
164234,1784999.4
275663,2418206.0
59038,1098419.9
58238,2864999.0
131803,2272086.5
101492,4137593.0
283841,452883.66
42976,896727.2
101771,2188719.8
27853,1772255.4
40098,1191523.6
165437,1789837.0
203582,2820252.0
62161,2793480.8
283591,781925.2
160277,2760789.5
281018,1725288.8
107137,933980.2
117300,3781379.8
130617,1051070.4
125464,2382038.2
43109,3097668.5
234664,4952535.5
160516,1390117.4
222456,1240762.1
151430,1253582.1
6716,1280152.0
296374,2141011.2
87068,5970222.5
198218,649821.94
133447,1030802.75
27494,1272436.4
203607,1331929.0
94962,1678749.6
282099,2063876.9
175359,2074504.9
225887,5235329.5
8921,2261757.5
245863,3444104.0
255014,944641.75
265727,4754924.5
106597,514984.34
9585,5850988.5
259822,818276.2
128156,1467753.8
148753,1357647.8
74122,4234455.0
273769,793292.25
282173,2321470.0
173479,3520065.2
179245,2515552.2
141893,2545150.2
144696,3129181.8
51208,1856523.1
52623,400778.5
72139,1465861.1
271119,2471077.0
56638,5222241.5
293388,1794567.0
241400,1638805.9
247707,1350239.8
243527,3666207.0
18912,901371.94
297739,2337218.2
205950,1702696.4
180071,757994.9
30588,2285184.0
273414,1795007.0
69417,882405.56
195312,880164.4
118655,2305828.2
251960,1862268.6
108834,2293159.8
208957,2611197.8
113062,4698900.5
178902,4652425.5
243090,1039804.94
166342,5307592.0
228145,2616187.5
140613,2479121.2
176526,813099.25
279146,1360883.9
62668,8506048.0
39853,3797645.5
287606,1397358.8
187842,2338299.8
236358,2647181.2
13587,2197604.8
116140,1415859.6
16316,625422.8
100765,7794045.5
228738,4965648.0
238306,417678.22
262552,1179436.9
119865,4241339.5
228851,1641045.6
136496,3708442.5
262489,1421757.5
106281,2596264.8
74500,1350642.0
11716,1469362.8
161618,543323.06
46486,1874114.9
245817,1776553.4
117566,4106856.5
104958,3284888.8
92490,3080224.0
294065,1860401.5
181886,1351473.5
153823,1368111.2
211814,800534.8
273871,3147471.5
53270,1031601.44
193923,389236.56
103450,3012640.0
62800,4532360.0
254270,704439.94
102051,841620.3
292936,2155704.2
191725,1170581.5
295128,2558042.8
221063,4609235.0
355,2125914.2
257540,2525540.0
65934,4561168.5
24709,617929.94
213230,594732.5
258726,1246382.2
240690,2986525.5
245718,2101627.0
283520,3797833.5
206181,2378848.8
13173,6567742.0
295130,6738547.5
273551,2627025.0
172450,5067388.0
198542,1855492.9
128334,4180369.5
218732,2541887.5
135131,5137082.5
184273,1339217.6
228992,4935689.5
112582,1902231.1
147544,4000170.0
294530,2350809.8
208163,1671047.0
276264,4639223.0
63093,2262851.2
10413,2126454.8
165548,6169682.5
290204,1816244.0
69599,1944900.9
42172,3735720.8
54900,545466.2
17213,4062814.2
161561,2738318.2
113086,2268373.5
135207,1661474.9
12029,1596619.5
44145,1959573.5
89850,4366937.5
53720,2996536.0
137233,876494.8
274845,1946759.1
189545,1115331.6
205711,2403463.0
287004,3060627.2
179458,2419389.8
125456,881487.56
267695,2076522.6
152679,1082089.1
13298,1757428.2
218244,2686275.2
151919,2348936.5
84476,1608150.5
45762,3136923.8
24485,1567450.2
114516,905545.5
196985,1685322.2
127713,3136985.8
261038,5922063.5
183587,1784530.6
265705,2143260.2
91394,2030586.8
265146,2745438.8
80646,2444492.2
55793,3210678.2
44990,656993.56
124731,1535203.6
54113,4438493.5
265112,3541760.0
60864,2139504.8
194506,4362498.0
86501,4203801.5
289937,2894194.5
135095,6111649.5
279290,5336434.0
172546,2316386.8
122330,5934917.0
222554,4999901.0
144968,718433.4
8510,3762295.0
160195,2994222.2
75309,954428.0
146861,871328.94
225380,1236561.4
7438,1542328.4
239940,4064629.5
34020,1186594.5
70527,831456.44
198750,1914237.5
91632,6579929.0
25151,2360637.8
59877,3927445.5
2376,4507003.5
149079,1736381.8
275293,417482.44
74736,624976.3
180053,1301032.8
113208,2297289.8
3206,1256466.8
187376,6443315.5
244189,3842951.0
97161,2151720.5
279174,1291722.0
23340,2212700.0
203185,574124.56
109098,3063059.5
175339,3735747.2
159235,1060237.0
260010,5120824.0
14664,1422291.5
281244,653546.94
252002,1849311.6
283662,1440170.5
282900,3053231.2
130032,2473147.5
287573,3069377.5
247706,2881929.8
167482,2184700.0
268129,1263151.2
7916,8829780.0
85598,1363253.5
98012,4319184.0
285113,1770275.1
169312,1261783.2
297009,3787471.2
111602,4609326.5
253274,1288534.5
67231,6352892.5
3389,5749794.5
30009,8305104.5
256464,3857425.2
246057,9753832.0
190917,4717685.0
268126,2334849.2
72476,5068970.5
238985,2807234.5
139694,4074804.5
164224,1436618.2
187641,3122879.0
45746,2650891.2
178375,2052936.5
158242,961795.4
12407,1397904.4
92682,1845482.5
21117,1697182.1
125364,2199326.8
44110,4496594.0
68037,4794882.0
144023,4534579.5
139473,425275.72
89088,2315105.5
117356,5016440.5
235743,1789809.6
201400,4493953.0
97094,3304147.5
296703,6379768.0
19764,4093271.0
226037,2427209.0
165044,3771672.8
2325,6228496.5
131463,5576863.5
251165,4556442.0
243782,2001301.2
132237,5124142.5
168826,1048819.5
223817,2282816.8
70159,3370388.2
174525,1490306.2
272487,2487799.5
283055,1649354.6
167404,3326826.5
13281,3449602.5
144171,1494908.2
91613,1718018.8
283713,2307560.2
60971,2203653.5
92833,495488.72
235510,6730286.5
124618,3461150.2
192874,1371362.8
169577,6895997.0
53870,1226452.0
218424,2742161.0
255768,5804944.5
172680,5737500.0
140006,3106925.5
12351,6670754.0
139072,3996227.5
174308,3253001.2
246170,1295802.2
295817,2589983.0
118498,6975367.5
154809,1979270.5
125315,5797601.0
241203,1045317.25
62828,2143516.0
76353,2675899.5
242809,1400626.4
154327,1571779.8
265465,8448168.0
22232,5443329.0
174149,4235856.0
259530,1845439.1
36004,808711.44
290047,3068872.2
135267,1686020.5
205632,2417149.5
105244,1472095.4
101250,606075.7
201862,2112338.0
21392,1298633.1
111620,4148301.5
289379,1000525.75
27587,4587397.0
80219,1767616.0
73610,6331530.0
10764,1691252.2
260709,1321947.0
169936,1049042.5
298203,1906709.9
187727,1725518.0
152846,1605442.4
18762,3266662.8
209895,895125.44
244635,1733178.6
265489,5900125.5
106965,2011458.1
271455,1453874.8
253888,6141162.5
62293,442882.25
93067,5805977.5
296360,2831752.5
68805,3976909.8
216455,2963500.8
140990,3734636.2
218020,6422189.0
52258,2118060.2
111402,1892730.2
295321,499056.25
233330,1537439.1
282159,1668214.0
271083,6661423.5
105183,1470890.0
234444,5846422.0
19129,1087268.5
88848,2630882.8
166068,1296254.8
123191,1301275.6
213017,4761479.5
180893,2942350.5
49770,2230000.8
253788,1837698.0
252462,3054195.5
222371,3060543.0
658,808046.9
192004,977668.6
112997,5815597.0
75770,2116368.0
186984,5611755.0
158606,3427335.0
13566,4196415.5
179216,1279614.1
233721,5434284.5
172137,2836126.8
70907,1498966.2
205546,509034.88
298899,10042552.0
246689,685368.2
119811,1536881.8
250864,1258253.2
47933,647969.94
237000,3289320.8
2251,1460035.8
299506,4387824.0
88033,3993694.8
48560,1323379.4
96996,7048868.0
47727,494350.4
260804,1482677.5
4211,3189684.2
63480,3508015.8
250369,3609815.0
258301,1262391.0
136756,985347.0
203620,2049826.6
152800,4603040.5
91904,1975097.4
83852,4833131.0
195104,2583726.2
290022,755737.5
165846,1637851.9
212948,426462.56
258219,3032162.5
201093,2243660.2
246628,2272213.2
163308,2728840.0
294881,698058.4
178575,3443568.0
271666,2658314.5
257327,893659.94
64351,1699836.8
173215,1187899.8
139514,1068179.6
40114,3375101.0
187475,1938128.8
17386,4851997.0
30542,3356621.0
222298,8827166.0
107515,1106207.4
115962,6218830.0
218159,6579885.5
134599,1174762.8
147184,2354958.8
213914,1562923.0
48480,1649878.8
206008,4794459.0
94612,4191168.5
100126,1433488.6
188862,546428.75
183333,985918.7
237013,1714578.1
6997,5086775.5
281329,3611008.5
215944,3921834.2
286714,977524.5
191129,1928892.8
108353,4272765.5
245856,3739451.5
82196,2236726.5
134825,2102056.2
294191,605108.2
164055,514699.22
237752,4055138.8
44735,3374413.8
98902,4142721.5
274015,3010394.0
248282,985137.2
293231,6408135.5
179501,2366577.0
170139,3278053.2
56789,2551907.2
2225,1346876.4
150961,3566787.0
110200,806968.0
183633,1482548.4
12509,1626126.1
94724,508200.97
127580,1964996.6
185071,6334976.5
190832,3223449.0
24489,1365809.4
297893,3376034.0
282319,1082355.4
261842,6476653.0
219034,8645430.0
202502,4563034.5
22221,974405.3
107003,1499417.8
41443,1882696.0
150324,1862940.1
259537,3917058.8
261790,1704651.9
256425,3490679.8
20381,2312975.5
237081,2088080.1
60676,3429054.8
198272,2901806.8
57334,3275966.0
120251,2435305.8
61977,1219750.0
112629,850609.94
9547,2216234.0
133801,5427824.0
86574,2827633.0
170034,3728709.0
50568,2150122.2
240237,2764421.5
141772,4850211.5
86401,2235183.8
161912,1209747.0
186208,6989528.0
48122,882500.94
148888,2317514.5
184587,454758.75
85196,4808731.0
93226,932696.3
31962,5535080.5
145832,2693823.2
161347,1463238.8
88152,844124.9
11649,488232.7
148877,3236566.2
96912,1944988.2
123174,3568123.2
3826,1829472.4
67773,1569413.4
176345,2925083.0
14238,1708651.9
142073,338353.5
139004,1788020.1
2162,2604567.0
2106,1551553.6
190549,678030.2
201340,2468307.5
272106,2248217.2
74582,3606678.2
24187,2209520.8
182093,3921282.2
239327,6333443.0
177520,8058103.0
287829,640165.9
270515,1852354.0
161344,4134845.8
256959,1433181.8
53549,2591191.0
46616,1696496.9
130668,3868384.5
174593,1703222.9
278378,467381.78
282004,1889122.5
162585,3085849.0
49462,1639133.2
281479,6816007.0
44245,3525510.0
80304,3402685.0
39813,4090203.2
253814,2086083.5
240040,1067315.0
15463,1432375.0
297474,1902908.5
181395,4173296.8
284401,2994642.8
94390,3016804.8
21598,1040284.44
13884,2442490.8
172032,2884720.5
210856,665692.7
113639,7007218.5
113073,2555546.8
145452,1982049.5
63638,1645361.9
206944,1749523.2
112942,442239.78
139998,4380381.5
12603,1523919.9
83336,2243152.0
249350,6036437.0
80375,1296452.5
80805,2205448.0
291162,5274662.0
275575,4386553.5
70881,1764639.2
74997,966978.7
177381,1446292.5
3963,2792506.8
267846,2213707.2
254443,774960.9
192412,3375961.0
255395,1458824.5
213229,1657750.8
92407,1231446.0
204419,2167827.0
223966,5236361.5
209198,2153552.5
137203,1013018.94
42133,917118.0
27459,1754764.8
147967,1038410.4
121781,1805295.6
99688,4946748.0
92041,1522758.5
184104,4731727.0
134922,725290.44
86343,3806896.8
139975,855490.94
147593,1128594.0
187793,1402994.1
180835,2244343.0
118932,1100474.6
23552,1480530.5
79939,1084393.4
284135,1755200.9
251436,1382428.2
180174,3602755.0
241909,3520565.0
174639,1917834.9
31202,956708.9
239042,1506662.8
48713,1182366.6
177034,3040629.2
54248,3757769.5
175825,430030.5
167175,3383192.8
202783,1739537.8
46786,515205.9
10625,2673459.0
269068,2580257.2
132712,1383510.5
115456,1574454.5
15000,5310389.0
36963,2431237.5
48431,3663078.0
178070,1814302.2
244150,2782241.2
193999,5966904.5
78917,1179956.5
281837,2929809.0
121735,1037441.4
35685,4120920.5
108918,3253760.8
166445,3244787.5
157955,1068467.0
135635,354730.25
276484,8025164.5
45208,636856.9
203038,1264251.0
90279,1925950.6
117689,1540386.5
218204,1221708.2
138002,6666879.0
154603,933622.75
131258,2579959.0
66079,2692967.2
182004,1763470.4
86309,1115353.5
134376,1023235.6
221015,2607935.8
79218,1435888.4
79482,2655388.2
199926,1772608.8
195754,1477914.6
296025,2203791.2
183910,1374856.5
175039,1407122.4
67835,2875003.2
158657,1063915.0
10828,5892092.0
296618,3594055.8
127468,4318533.0
139307,3384984.5
148220,3537997.0
38745,1322504.8
260468,2209841.8
292904,6147032.5
216334,3101474.0
161234,1835741.6
205489,2467751.8
140819,4053511.0
239,2156423.2
227490,1983078.1
118733,467811.47
13605,2838806.0
64061,1796076.8
43346,4725777.0
38528,3519697.2
232742,2873305.2
225361,3412117.0
188860,1883314.9
11134,4940762.5
209247,6520264.5
16505,438432.66
671,662191.7
45141,4264835.0
18574,2433273.8
196742,2769908.5
248673,454432.8
291291,2211910.2
290183,4952681.0
54717,5198474.5
167981,5950321.0
69887,7401921.0
58409,2658676.2
102355,2863619.2
40040,1791314.1
57908,2409551.2
274241,1760756.6
194100,468507.12
296132,5660913.0
142000,2143386.5
265520,5412187.5
146680,6141335.5
272239,7139802.0
181499,3175436.2
14064,903771.56
280191,3486733.0
59313,887222.1
227752,1022833.94
97390,5664624.0
181760,5261429.5
224653,4867541.0
241999,1611764.5
34892,1081761.1
33577,3800175.2
12562,563460.25
268134,2375461.5
27061,8701088.0
218001,2536785.2
225259,6010268.0
2977,3557857.5
145683,3792976.2
141579,1695248.6
297151,3524218.0
155572,2851898.2
276505,1274884.1
182050,3238923.2
139822,1073448.4
18751,1397305.2
156070,1814593.2
78471,2209720.5
69210,5082523.5
33732,1913026.6
240364,3615121.0
63132,4016718.0
111654,3632106.8
42418,2797067.2
108156,1915534.2
17609,1642818.8
148083,3802497.5
126404,2305760.0
255925,1118073.1
270594,2654909.8
250222,3997657.0
262643,1993397.4
21819,2975175.2
1278,3612458.8
188731,3765920.0
34606,4562388.5
186083,4463748.5
84062,2036865.8
233324,1530593.9
230927,4022820.8
294666,2518405.8
101947,3247893.8
147170,2550647.2
270719,3910051.0
75988,3363583.2
71476,3271380.5
147034,1072134.9
114908,1195336.0
265395,4651094.5
100527,385965.78
297673,917528.1
45234,4615834.5
210132,621671.0
134360,570299.3
97213,1104434.2
112823,2050743.4
268859,1275827.1
82766,844184.8
274342,821137.3
294908,8235156.0
106309,5556215.5
247125,671388.9
171853,3393493.5
184065,2148402.5
130175,3950870.2
75431,641512.94
237057,2924550.0
41468,3447881.8
109786,4295205.0
266045,4750051.0
56748,2313694.0
117423,5553424.0
128999,2705149.8
56786,5905456.0
106570,2784893.8
287224,806799.44
174444,1384614.0
245202,3543537.0
224361,766767.7
209970,1703966.5
180662,663644.06
116633,1884788.9
187786,1703929.6
79033,5088928.0
277062,5172232.0
38988,1704911.9
275393,1107952.0
75061,2300082.5
111066,3766378.8
133825,846563.4
98147,3998745.0
8860,4947444.0
209375,3043919.0
199291,3022606.5
178112,3778497.0
66762,2760701.2
65386,2196091.5
165451,1036105.9
42328,2244511.8
274350,5661214.5
104556,2745847.2
209220,2245494.0
271002,1454164.8
220023,967838.94
56205,636272.6
267656,1878432.9
298340,2700006.2
6797,4304747.0
255548,3943689.5
61299,3688621.0
26454,1659749.1
254058,389857.7
228835,3523325.8
258482,3237770.2
132340,2228487.2
284162,7377802.5
288505,599139.3
280569,2576258.5
251424,2819211.0
78391,734071.9
232146,4138524.5
219735,1595914.0
86154,1497701.6
106803,1488678.0
201522,1302719.8
222230,3452227.8
244287,346751.44
131594,1331648.2
271705,1066926.1
9017,2326232.2
143631,1100510.1
75730,1044502.8
41418,3587067.2
265115,3143403.2
291092,509821.22
46398,4219843.0
132024,2820836.2
106417,708649.44
140173,2124677.2
100006,4016497.0
67575,4168949.5
247563,3665045.8
202731,3144607.0
292995,5338266.0
279540,7257532.0
184903,2620914.8
47276,567967.56
218855,1406968.4
53091,1855442.4
223096,4654600.5
130233,1489987.5
67781,4956316.5
51437,4433686.5
129764,2008253.8
229180,11466292.0
277542,1596755.8
232863,2037242.2
265336,3663855.8
24678,1772504.2
179940,6397448.0
268001,4621067.0
28111,855212.44
150489,1589628.9
120964,4993201.5
26330,4393998.0
175457,540232.4
235527,1195005.2
98645,554310.44
286063,1490693.9
190951,9774308.0
90008,634804.5
64207,2859208.0
92258,1569197.1
45340,4963221.5
228564,3141258.0
101649,1112959.4
189706,2260757.5
178941,5743046.0
201758,1266889.2
86114,1585051.9
295511,3668101.8
37686,2934973.2
71870,1071283.8
107514,2108248.8
58069,3641516.2
296698,2140683.5
145816,1162861.8
139155,2877630.0
120139,1166187.0
157117,1993205.2
240006,4872064.5
250086,1430867.5
157588,1966362.4
89034,2830285.8
137822,2015787.4
25643,3904012.8
221252,2823709.5
261714,7524729.0
225977,1440466.2
188408,1346080.2
1007,2641385.8
63288,1494520.6
150654,2019156.2
279051,5469636.0
45403,3688479.2
51333,870420.7
98106,4465687.5
279760,2569395.2
154337,1133567.2
158300,6588398.0
143215,1040494.3
181868,1069048.6
14103,1897535.0
194170,1697360.1
216903,3235739.2
291804,3639098.2
90469,1756057.4
214110,773308.9
115884,2295045.0
243066,10692484.0
84387,1888067.6
35390,1217446.9
111901,809226.2
129412,2388372.5
247403,2090134.6
180918,5366567.5
27135,1270145.8
256100,2437148.5
146292,1301465.0
229713,6482514.0
115518,1363571.5
198684,7317460.5
197037,5834824.0
64488,7379506.0
280070,2258074.8
115904,3582365.0
115494,585439.56
208199,1676647.4
59784,2255729.8
75369,4668347.5
72434,2226340.0
28303,2710305.2
161345,4335068.0
224039,2069516.0
211274,1008286.94
261751,738162.9
223317,1053548.9
164636,1748228.9
245800,4444903.5
253401,3080558.5
69140,452559.22
30670,1843509.8
23917,1021551.2
59679,2763990.8
299112,1365340.0
202937,1600156.9
175008,1879016.4
91795,3802862.2
52808,3393324.5
55363,594895.7
268426,2486669.0
57851,1943527.5
165084,2224403.2
200253,4398381.5
248407,493604.66
243017,2650969.5
294745,2393497.0
128274,1347020.6
76070,6621192.0
117761,1749168.9
33421,1591042.2
226492,1804820.6
160451,998274.1
166671,4908040.5
101789,2802719.8
48136,3674614.2
172863,2819807.5
269049,6018835.5
250789,3716275.8
298479,2588061.2
219009,1691996.1
203625,1966008.1
130749,4547740.5
121940,2575214.8
161387,6360639.0
54205,1047432.3
92999,4152514.2
220557,1210760.8
226855,3713464.0
165906,8033307.5
107200,2009337.9
60439,1534703.1
30395,1676733.0
4361,657599.7
96459,2944709.5
182675,1131212.6
257253,1081007.6
62236,2469198.0
47806,587196.06
110943,1077344.2
14823,2833366.5
139338,720394.6
175571,1377006.5
2494,1625248.1
78841,904605.1
234358,1651303.5
295694,1039650.8
24118,2866645.2
229538,414331.7
272573,3253636.5
233115,598011.94
145773,362986.66
44444,3228464.5
88713,8375956.0
292595,2722663.8
46139,727828.7
117590,1400092.6
163205,2299637.5
100217,4131184.5
126778,3424958.8
84525,4528519.0
224650,804234.1
273638,589339.94
284711,1946867.1
105006,4707543.5
14830,2496435.0
191180,4270532.5
87184,1524819.4
126666,3342440.0
88843,2725199.8
296359,1306881.9
157929,1209481.2
221200,3243463.5
265959,1003257.2
9838,3221247.8
156344,1287515.4
246948,2979063.2
181082,1689347.6
26241,919090.9
299491,1501309.0
97890,495035.1
204905,2391952.2
42535,1165594.2
290377,1799326.9
215333,2729844.0
93333,771982.56
60806,2684097.8
14468,4122266.0
134386,7509507.0
79293,1253200.5
37752,494645.8
223083,3789563.5
294976,5611789.5
259254,2411439.5
175698,1798595.5
252979,5174168.5
24173,1114132.9
80807,8131598.0
92618,2751840.0
146024,3298109.5
81669,1671305.1
63205,2337946.0
123896,5113269.5
104028,2181822.0
92953,907127.2
240399,5403179.5
192208,3550330.8
202922,742069.1
274473,1476546.8
243936,7646231.5
19040,3971874.8
44607,1240140.4
179546,2723423.8
4129,2801264.8
242745,3607269.0
275301,728210.5
64553,1351657.6
7292,4694795.5
34192,2431366.8
216187,1766431.1
292064,5637543.5
247097,3334393.0
234015,3296622.2
273974,2822009.8
201169,681368.1
98002,818654.1
274593,2558990.2
215882,4478539.5
163263,3252172.0
174194,6800683.5
254163,1513893.1
118666,10470434.0
184229,3539750.2
79052,1159742.4
197199,2196974.8
200196,2366174.0
150692,3661308.5
232806,2595674.5
280956,3746846.0
196506,2592029.5
149475,3658487.8
211488,2294317.8
181975,5757203.5
180559,1019277.2
161803,2028645.9
73611,4005630.8
224305,498984.1
46671,1522621.0
115221,4151418.0
129009,538796.5
158227,814846.44
262727,1714302.9
120182,1737815.8
178465,1458851.5
270739,1633977.8
165574,2737931.2
239478,5980943.0
130144,1515690.9
101782,2215599.2
157701,2080788.2
277031,1508634.1
276104,3397534.2
164219,1779633.5
261155,5694009.5
72318,2855669.8
4239,469695.12
280906,2496779.0
279456,2332386.8
216664,1838565.5
184546,4828631.0
89297,768447.94
54570,5358885.0
204616,3908797.0
261791,5953789.0
130036,4855186.5
293284,4144026.2
238807,440119.1
159203,656360.1
13242,2459978.5
42826,2165993.0
260967,1686040.6
96511,1634307.6
51303,6975643.0
16563,3967144.2
246407,723263.4
206477,1495652.1
274890,4397343.0
115211,4500306.5
38515,663703.4
151207,487363.1
44321,838979.4
266334,2121185.0
298944,1820796.0
182978,864932.6
291369,4816301.5
72694,813863.6
35644,2614555.5
268761,1993720.9
108311,3640973.2
259095,1571914.1
81111,4625131.0
92642,2631937.0
160843,3157497.0
276991,1155554.1
10036,1917106.9
241646,4626523.5
6905,2154885.2
222530,732495.94
133721,2812059.5
16409,1721325.1
237270,2816004.8
163776,976488.44
271637,1821154.4
151080,1721287.2
92951,1636674.2
27964,1637555.8
267579,6345648.0
169221,1450954.6
97853,3989504.5
183917,1899253.1
166115,2821284.2
182565,1522741.8
147916,2652734.2
159471,3591889.8
18889,1320552.4
32490,1485129.0
277670,710619.56
298041,6260720.5
236217,1782017.2
5303,3905396.5
23274,2128072.0
144690,3042276.5
80248,2039475.2
17617,7415709.5
86428,849115.44
49309,4215274.0
66453,4281888.0
258703,928075.4
63649,2240280.5
279658,9129854.0
177267,2694984.8
100187,2452442.8
296701,2087585.9
54977,1361786.8
148996,1344240.6
97915,567679.06
95975,2781752.8
137767,1570371.1
111871,450620.66
255077,762427.94
3924,1193746.9
182052,3042460.2
214747,2024194.8
6639,2042352.9
270632,2461332.0
243713,1167379.9
166113,1104623.6
277150,1251695.1
78447,3280870.8
47881,797483.8
169212,1272842.2
136032,673769.2
15669,1071089.0
176668,2365597.8
188140,3863746.0
76623,1620243.4
114593,1210618.6
29618,3598571.8
274683,1670783.0
88298,2176650.5
282084,1272475.1
257132,3376005.0
58580,2449521.8
138669,1181279.0
265542,3072891.0
13741,2228409.2
111753,3022558.0
75336,1288640.4
64983,1880727.4
27693,401765.38
155672,1613288.4
134559,8152719.5
40601,3522037.8
176203,8351251.0
34626,918180.25
272774,2633641.0
284265,1519467.0
228777,1197948.5
81896,2695517.0
203102,5451605.0
60498,8030075.0
184671,2028931.1
266275,1724174.0
172405,4741233.5
55943,3110818.0
114797,3801426.5
285769,871622.5
287744,1357377.2
107976,2107803.0
144716,4913128.5
34757,1456217.4
213520,1479490.4
47123,1511270.2
118830,6081142.0
15585,1559669.5
130853,1678850.0
25097,7497695.0
36860,2115298.8
12768,1367222.9
37663,3406219.0
197049,1153559.6
57189,4326040.0
167032,3374167.0
10303,2036462.2
251180,1051470.1
45390,1582224.2
87769,2081789.6
80694,5378850.0
7112,1073753.5
180963,4942527.0
5677,4027109.8
266665,3461661.5
288223,2337279.5
167757,569640.5
284692,1085824.5
93278,2354904.5
217636,738562.06
273424,889474.0
11025,4035307.2
71084,1590298.5
287410,566636.3
215527,3286644.2
281543,909084.2
13372,9805690.0
63371,1843379.9
296300,2166104.8
42781,1139826.6
1271,7427298.5
267457,2338356.0
49722,633254.06
148826,2556109.2
26784,820172.0
259233,3886154.0
61435,1619202.5
235355,1771219.5
109057,1369812.1
129816,2771770.0
162131,1639844.1
100034,1528525.5
41071,961144.25
120713,1577693.5
93428,1204651.4
177995,790541.6
89662,2240313.8
283801,4862840.5
17651,3193571.8
276564,642741.0
126524,2069850.1
32706,675099.25
217052,1904086.2
19532,473602.62
225892,1129860.4
174613,2712833.8
258388,1581695.1
108937,1653425.9
268441,1756789.9
110023,3998085.5
297314,723445.5
229856,1436375.9
232727,1103378.1
38953,6494946.5
71342,515421.34
147468,8756160.0
212071,2439307.8
265565,3747447.2
64058,894928.75
6379,6283895.5
170250,5478395.5
244029,796252.06
29877,1530782.4
207179,1261623.5
255709,9020272.0
92288,2724221.2
173726,4465039.0
241637,5531556.0
6035,2606303.8
120884,4770878.5
159521,963556.06
273047,812951.9
130499,677980.5
110231,1974572.6
289552,427054.9
69587,573393.25
51787,1366250.5
297584,5235356.5
104118,3444155.5
258325,1242555.4
242299,5242175.0
29047,4191922.8
282496,339938.84
30818,1414276.6
89692,2098777.8
271740,3062929.5
288335,6494057.5
220238,2798686.5
162498,2206467.0
285330,1164364.1
124817,6517855.5
285162,4111506.2
117216,2690220.5
244774,3395827.0
231036,1341040.2
228826,3172100.8
155151,2237652.2
297058,4610535.0
74163,1318401.4
98150,1575130.0
258928,1641803.2
50180,1382138.0
82211,5714413.5
152244,3145774.2
215713,2175124.8
224445,2752205.2
203165,767662.4
275815,7132700.0
73845,2265408.0
81143,2478968.5
85036,2700416.2
221570,2658759.5
185552,753151.06
236967,1278535.8
2611,5987347.5
155474,3475636.0
91829,7038808.5
132481,3653681.8
184836,3645923.8
195612,487139.22
10850,586007.8
240226,4206918.0
263103,510010.12
212754,1659009.5
3349,2146766.8
50757,1079288.5
133343,1895972.6
256987,1772181.4
139744,640923.7
49230,1621281.8
225870,754628.1
149883,424571.38
106783,551155.4
142167,4592987.0
16006,3202191.0
155691,1919011.5
25537,3403371.2
270662,3765812.0
245491,1471808.6
14379,1529344.2
263156,4825812.0
124101,1931642.2
221486,2984050.5
67223,1264467.1
35566,4584466.5
144897,2686628.8
68490,3960815.8
38856,1598541.0
209515,3348320.2
198895,2197993.0
284451,1635234.6
293713,771618.1
12704,965599.3
7118,726831.2
112326,616618.6
176397,4100550.0
19367,1006116.56
73826,342435.44
198930,1425171.2
200448,570740.44
240720,2606428.2
253956,1895332.0
136166,3972356.0
204654,3317491.5
191176,4749629.0
193398,1427482.8
129901,5522749.0
289620,1814826.5
89584,907474.2
251718,2339305.8
58025,1333756.4
232489,3291030.5
134032,1971376.2
256091,1168988.1
158903,569063.94
49078,4601764.5
215736,5215483.0
133694,2731959.8
114007,325400.38
231804,3745822.0
52735,5372920.0
275527,5565800.0
97717,840182.3
117400,5531856.5
88243,434621.22
174795,784499.9
113130,1667305.9
18675,2686275.2
271171,1007722.25
17805,3035730.8
201831,3073470.0
48992,912111.2
121908,6353370.5
181269,748929.6
284820,1815623.8
129023,3243506.2
18947,4154828.5
44616,3113877.2
36939,3120787.8
122747,5273362.0
269866,2644908.2
104583,1299589.5
268377,2293875.5
149764,1725952.1
