id,target
258092,1143655.2
288419,1001608.2
45282,1283234.0
49090,3520824.5
218621,2388333.8
2791,1830626.2
56785,3232071.5
86979,1858652.1
270684,480824.97
279568,549546.3
27434,3157406.2
49500,1725812.4
280919,3409531.8
282962,4314269.5
290582,1171582.5
10825,1327549.0
272706,2781054.5
162401,855008.44
223715,1161884.8
233102,6361513.0
9151,684134.56
253409,1171174.6
70059,2474664.5
239310,538076.44
250807,3435646.8
2771,1332268.9
15414,650558.4
251579,5611653.5
223429,634595.5
11462,890840.7
104160,2302700.5
6361,6493831.5
147857,1301026.0
166203,882561.4
83482,386881.16
243353,1547068.6
97265,2744935.5
276699,1852831.4
268846,909543.56
233700,1271725.6
33398,1836806.9
25236,1654961.5
43355,5743632.5
204270,1279815.9
95842,627526.7
238514,4157496.5
275139,545395.5
112675,2937390.8
244183,6286193.0
277397,2939200.2
133548,3056226.0
203860,3770246.2
104206,6449637.0
41059,743326.3
24243,2497307.2
67348,1044893.56
168073,422609.72
210497,2902792.0
187815,2728763.5
293290,476120.03
191472,7440181.0
262096,3488208.5
42565,543436.9
58740,3194592.2
290799,1039512.7
34562,8362795.0
100150,1524357.1
113816,3706776.8
68564,5601475.0
176811,1029750.75
100358,878794.94
185713,1381651.4
68918,4589650.5
128839,6977366.0
125976,413443.12
242429,1712921.0
6506,4429430.0
195585,3019185.8
121296,707191.7
114457,3642928.8
30972,507747.66
77561,1713159.1
114684,758154.44
252136,475392.44
83353,5532281.5
235436,5076673.5
214704,2871262.8
184274,2978002.2
75077,1160799.0
207181,800196.9
59744,902560.7
290833,2948184.2
98307,1230595.8
14217,1807946.1
282512,4075937.2
43708,4175842.2
27264,549504.0
141304,2094497.5
62506,1096377.9
109183,1311985.1
264999,1941175.5
98445,446246.28
20319,1440659.9
97278,3587941.2
200734,723663.56
60301,5909831.5
34284,4647935.5
135394,2309976.5
119971,8818356.0
87299,4336065.5
58377,2182802.5
15377,3012169.8
130421,3197511.2
37572,2131360.5
44250,3805387.2
41495,5946316.5
269662,491766.8
245142,4052673.2
93486,423954.66
142612,3481119.0
166635,2557363.5
219800,3445042.5
116683,1663662.9
9291,5170238.5
21328,4253904.5
3614,7412211.0
98729,431968.88
204079,3419321.2
294001,4280076.0
161967,3436641.5
46460,1582200.1
89859,5247725.5
236220,3431582.5
59479,556545.9
238153,743659.1
69075,4850497.0
213494,3423437.8
47876,1784124.5
65271,6614620.0
148607,2065789.9
229105,1793459.9
73236,9644966.0
39965,3625136.8
3518,1390439.6
291456,2472647.8
11906,2991581.0
150012,1128055.6
211708,431041.97
250697,1739137.6
215065,2198469.5
221686,1350248.9
270150,530662.7
150830,4650481.5
253549,6177789.0
190261,781159.5
133490,775497.6
115351,2493168.2
269677,2340435.2
60250,1430200.0
183897,1022789.94
218720,2442220.5
212129,3868247.0
206157,2031692.8
268816,8880584.0
181521,6605261.0
192853,984593.75
244284,2599247.5
266308,522962.84
15750,2726195.5
82141,1191697.8
43012,6958230.5
25455,3600200.5
62909,3753119.8
37188,2392093.5
248526,9526390.0
183388,630761.56
89287,2330786.2
125137,3901126.2
74444,1809477.6
21098,3573555.5
72090,1720662.8
222882,759664.9
249404,950779.2
10016,4065815.2
246520,423231.34
230018,1772735.4
223496,3808641.8
126876,4339465.0
102000,1784775.9
146305,743133.25
278898,1903246.2
18724,4057296.5
71857,2809454.5
127802,1518366.0
90940,1322799.1
165527,5395699.0
244600,1152689.0
245153,481478.1
287421,2319572.8
152136,5127701.0
270787,1598105.4
1802,2134592.8
150730,1903051.0
115664,437326.53
15816,2080411.4
22586,1410056.9
117721,1526084.6
248889,3145380.8
26703,2001224.1
259915,1534767.4
278023,5763788.5
109886,2819921.0
81436,2822352.8
160048,2137023.0
173700,726059.3
53411,1723987.9
111983,1487329.1
268741,3187243.0
178597,3239481.2
298270,2313028.0
56710,2316639.0
199060,1921349.8
67255,5792767.5
244052,1729862.5
211543,3326691.0
46359,6532271.0
51489,1170049.0
247816,823679.3
30908,1929053.6
229494,1777984.9
272255,3405702.5
165018,2369750.0
106738,3413791.8
176170,2314146.8
69955,821508.94
231260,1381635.4
3525,882808.8
51398,991193.25
127329,1320959.2
238293,1063687.2
142271,775508.6
161166,2006994.9
112354,1261477.4
236954,2652000.8
252344,1009444.1
195295,1642173.6
152624,1743024.9
165263,1376347.8
131011,2475061.5
167034,1046416.56
262872,4339244.5
117638,5104918.0
20759,5610665.0
276862,874263.2
263990,2551427.2
260632,906177.75
220136,3034211.0
172087,3563426.2
184935,8621160.0
285366,277787.5
283690,1442163.4
88651,391732.47
6485,437612.56
108392,1875354.6
43123,787666.4
118982,826270.0
141231,1080503.4
191046,941831.0
279015,1893501.6
198199,469820.3
210533,1653636.8
135760,6739739.5
228804,547871.75
236795,792990.94
126264,2906410.8
176919,5195707.0
114269,3961161.0
128974,2788672.0
132647,608831.5
255464,3353962.8
45499,7410856.5
64881,447048.5
23678,1432821.6
255726,1280969.9
292781,739746.94
109650,1508298.5
202418,4404702.0
97162,3490374.2
145796,2231407.8
286178,2251802.8
247660,5408195.5
288917,2961199.2
84267,568666.4
185640,2754500.8
234791,5583289.0
203390,394541.1
34652,4312669.0
192572,2258224.5
193200,392492.84
129220,912800.25
95576,2455950.2
228874,449023.16
91410,2752607.2
210556,1322418.8
56393,2706293.8
263149,654400.0
49852,728146.5
30555,580461.3
202083,701651.7
42902,649345.3
255000,571012.75
42605,2669263.5
22494,744419.1
187780,2223787.0
112172,2386141.0
57395,1198197.8
49950,1894612.1
234533,399901.6
256490,6853527.0
128382,2064752.5
61760,1167948.0
279475,3223274.8
76909,321784.56
157698,2036148.0
204220,2833013.5
204922,2134333.8
174740,4469460.5
274839,5990043.0
220911,1818302.8
156190,2894803.5
172963,3847822.2
268301,4215353.0
104634,1649835.0
124398,4074462.2
147882,2243639.8
217855,5037590.5
4477,5631018.0
3887,4073048.5
189080,1366863.9
247028,1416255.6
206468,1538005.4
207431,1085891.2
220662,2694946.0
250171,2539939.8
67785,550619.75
155000,1574956.2
153730,540412.7
165797,3575788.8
72293,1272893.9
126033,1542063.9
257605,3748680.2
177755,4616106.0
248027,8683266.0
165848,1330774.0
202097,1908250.8
2945,639189.56
173049,2141885.5
208945,3473926.2
47170,3117771.0
181923,1001929.2
145055,7783653.0
31985,994711.5
80408,2768130.2
71611,1318486.8
172970,845293.56
131679,1307117.6
166992,788928.25
25893,5810643.5
127060,3464262.0
274461,239577.61
128813,1816654.0
131775,3723722.2
133891,2707017.2
247071,843673.6
260091,1467180.6
295557,986622.4
162066,1196854.5
73977,4332745.5
164882,1000719.25
189316,728313.7
83389,1732583.0
210455,1397875.9
223855,2246055.5
32782,3756544.5
35604,1638130.9
223001,2812653.0
60778,2184427.0
78089,4683750.5
282707,3430859.5
58463,2034214.6
238029,2869023.2
50381,1315450.2
119222,620422.75
70569,514657.9
75986,2790183.0
99846,3290298.5
2043,1228968.5
18389,7377975.0
196806,899717.94
56149,6817579.5
76829,1434696.6
260443,563051.44
156718,2826872.0
36255,677391.0
236990,2094632.5
267335,2098886.2
61195,2419627.0
19026,2956100.2
87575,2930447.8
24239,2526730.0
138758,4133460.2
119219,999681.1
221698,2006340.4
279112,5233869.5
291074,3936970.5
120052,1270506.0
251532,646768.3
198526,3880361.5
22887,431996.44
16383,3440689.2
247159,1102100.1
295181,884115.56
260006,3028785.5
291064,3212768.0
33086,4936115.0
258546,7721705.5
53759,1175590.6
144448,2528548.8
198197,4342707.0
220798,2230883.2
56323,1041094.8
95367,2259459.2
88344,2479486.5
100332,2093469.4
48894,585469.4
268410,1613822.1
140219,953977.56
191214,706432.5
164491,967651.2
128468,898756.25
117576,1155107.1
167456,3658766.0
127947,910842.1
227965,1750326.2
25380,490570.97
282441,1330840.1
49626,1636384.6
108510,2086099.8
2917,4271314.0
223975,3554513.5
214642,2834738.2
196725,8164152.5
57747,2208934.2
237645,963829.56
243186,7732513.0
156416,1961310.1
34905,1303487.2
10963,2396402.5
44652,477799.47
170140,3425179.0
220484,454222.38
142398,418009.22
248524,763436.44
150648,387797.72
228156,1569542.9
137169,669927.7
100978,923009.7
179705,6790728.5
80866,476884.7
110008,4284474.0
240708,8007500.5
262934,2536129.8
161623,505278.38
162871,640406.7
95708,770383.06
205772,674207.6
139241,1400733.8
106564,786264.9
245325,1691256.2
158591,2796191.0
169862,1264774.4
53941,667725.25
40911,1546082.6
53404,1037916.9
178900,1498340.2
155280,637539.1
297996,1807429.4
51765,1748792.4
278906,388854.72
297814,2613688.2
283781,2755984.0
123320,4223615.0
114413,2341922.2
263168,2742759.0
103155,6185521.0
67479,2639974.5
75700,1912810.9
138133,4703402.0
234376,3928608.0
195190,4850152.0
291133,3344884.2
139790,6985641.0
95540,781418.0
159589,2087533.0
180551,747543.25
280434,1990145.6
144983,1547912.9
265901,8023669.0
170213,1057131.1
3328,5885640.5
9360,5056927.5
62312,695329.3
219564,4794113.0
78534,3729714.5
50956,5923138.0
78016,3659507.5
82560,978019.44
104429,868460.44
9522,1902200.9
234947,1095859.6
208204,5210216.0
30783,1307924.1
260062,642110.9
58934,1040236.1
63383,1443440.1
148603,2530177.8
172951,1470007.9
18928,2491432.5
233922,2650662.2
284142,993652.5
214495,1962466.5
282507,2959709.0
218076,2732595.8
61270,2195431.8
258012,5415541.5
45928,3123990.2
41447,1382014.5
5735,1107995.0
286430,2142701.5
294719,1955992.2
189643,1826356.0
288943,1294708.5
141057,324470.78
132793,530891.7
158050,1487015.6
288545,7408080.5
28494,1027956.25
126559,2171392.5
25131,1030267.75
5216,5330748.5
202186,4852050.5
66391,459714.7
88646,4604925.5
8833,832124.1
161255,1337460.0
222494,3703630.0
60111,1664739.6
146693,825616.5
54001,3072828.0
294754,755387.9
80007,2086966.8
122570,1457820.6
173842,8432794.0
163673,1145460.1
41820,1146121.0
96343,3326236.0
91921,2554878.5
239795,882457.5
165539,629148.5
49083,2060275.2
190401,5714015.0
112267,2041615.9
56372,836994.9
299724,2663668.2
121119,1087227.4
127190,2105671.8
259162,1354895.1
44266,2740596.2
11759,2104224.2
277924,503647.16
92625,2578622.8
216634,701476.7
82401,712274.6
139041,2436369.8
86232,4572363.0
31190,3729448.5
259540,6130258.5
105831,1633275.9
9325,854546.1
107722,7455140.5
250653,2063729.6
213536,924120.25
290248,2987472.0
204167,600438.1
262447,2151455.8
13506,375953.94
287925,1345778.0
100776,1410850.6
22587,1596726.2
194696,2751439.8
135223,674827.25
97769,1498741.6
19003,2495855.5
138051,2925375.0
116807,2760064.0
224672,1456003.1
133100,1845826.2
234585,3285008.0
115899,3279351.0
179846,7240165.5
187566,1706570.2
292396,1053008.8
110,4277963.0
183249,4105202.8
46345,1462547.4
3275,2069163.1
57261,1711250.2
121776,878344.7
49525,1208842.6
233482,581707.9
53128,1262814.6
233216,2553307.0
138683,2652176.8
274464,1843772.1
15820,3537236.8
77730,4432344.5
167353,1064182.5
102762,4448086.5
263145,820358.75
191098,1971629.6
207965,2851667.8
17579,1628494.9
225576,956606.44
291026,619304.75
224151,5081942.0
261611,5366704.0
51100,4455281.0
276578,1108722.4
210390,10126560.0
176648,2586984.0
285238,4340898.5
169515,1338332.2
113544,2973695.8
122534,1117278.9
215452,672611.5
11050,838668.0
155836,4717878.5
291186,2834455.2
16664,1963093.9
253988,2927742.8
113537,814884.6
27251,1853164.2
99289,480226.22
154763,4987385.0
69183,1975305.1
21132,2036273.8
28628,3179291.8
75777,4500520.5
57909,2225980.2
85471,2189668.8
182396,1994404.8
180712,786544.44
205300,1623077.4
75308,550366.7
2705,1497211.6
41338,444854.22
17823,8081766.0
280452,424777.6
152985,1573211.5
150693,665823.4
164098,2041794.5
184049,3535631.5
80092,3091900.8
24546,1585338.0
36339,2117562.8
79654,1957892.5
197777,4012106.2
196384,2830508.2
290813,551824.1
50162,308719.6
179321,3234340.8
144257,3224117.5
25748,1513187.1
239576,4495705.5
164351,2190290.8
123863,1563915.6
49604,2259202.8
203718,6508046.0
298383,5365992.0
53244,1387567.9
39010,4245101.0
39603,593416.25
287012,2805733.8
168114,3746783.2
199500,879109.7
244038,415778.75
79446,1031027.2
276390,1262232.2
144864,2234592.5
299465,459743.94
81922,1916214.1
143673,895817.75
208449,8527250.0
293179,1475133.0
105712,6207995.0
14856,2188498.8
150757,2595488.5
130391,2659346.8
191619,1855390.4
106006,1960676.4
237543,1798665.4
255093,5429136.0
207743,1477633.2
99146,3987241.8
250948,5487748.5
136332,2836535.5
244416,5813883.5
271059,1961887.8
124308,5611935.5
59084,6934038.5
3201,2754767.8
135984,2700169.0
95917,1386798.6
240585,311909.12
50830,2400143.0
32932,3075172.0
280874,6281186.0
220645,1213184.4
228430,1314495.5
187229,2758322.0
162741,10161740.0
27292,919174.3
102177,1611791.1
290837,3365932.0
132708,7049699.0
62090,1562235.2
171864,2577532.5
20266,1627485.1
195092,1395863.5
173656,1825196.5
89916,3541945.0
71026,1108932.0
295532,3065787.0
75658,1395106.4
203274,1129736.1
32550,1278062.4
260921,5495374.5
53764,1815188.1
253999,2862089.5
31069,4242200.0
195564,767147.3
160690,1820765.5
175013,8281782.5
153734,713025.56
189974,829077.9
132771,893881.06
245691,779907.2
117072,2951153.8
111321,3459536.0
85177,4393493.0
112093,1283914.0
142358,1199205.4
250751,2080313.8
68250,2307676.5
284367,1312484.0
107332,3415667.0
272179,1492297.6
289483,498933.66
193280,472540.94
169652,1624611.0
133379,2964779.8
23893,4600675.5
120231,3825638.2
193876,715633.7
257022,5340663.0
79982,2962435.0
215058,2282625.8
193396,6371721.0
126169,1996607.1
233870,1149824.2
74149,5072920.5
209068,1379879.5
123589,5137491.5
55959,8993264.0
166181,854575.4
279424,5422468.5
174777,3373516.2
257087,1500317.6
168350,7611516.5
93828,618655.25
59298,4039702.5
242904,631322.75
89782,2019720.1
122101,3489463.2
179487,2796553.5
187599,944289.3
49128,2055342.2
225717,4169478.2
259129,1217563.5
31520,908384.2
59993,1391299.9
209840,1893188.1
244312,537587.6
86455,2902193.0
220545,1764632.8
293230,1062507.9
136564,5628215.5
287836,777280.25
232840,2705655.8
295706,2552377.0
110524,929389.9
259765,1558058.1
121344,853556.94
110561,2265815.0
168180,2952425.0
5187,1439385.8
288203,6624289.0
2967,5172018.5
40771,1166670.5
150771,2021321.2
90119,2209890.0
276474,8036437.0
216315,839025.4
135295,949617.7
114224,980703.9
182063,2576621.5
291274,766987.3
41693,3448187.2
278724,3010830.0
198786,4623881.0
46656,1026036.94
251132,3500504.8
71521,3327941.0
63664,5517262.0
204152,565772.4
195896,2273059.0
158316,1842312.5
125171,631816.2
279481,403855.44
35201,3891450.5
235489,1755149.0
126818,629409.56
259264,1102021.0
278174,1450104.4
263397,644463.0
264017,3850569.0
278771,673579.25
230958,1036194.5
293690,2999268.2
97946,2593045.8
279603,392696.75
200110,1470068.9
8524,5177027.5
66955,2241831.0
20172,6551780.5
159926,2133807.5
33127,3707479.0
67455,1121794.2
185598,2051168.4
184160,7680847.5
177517,4470079.0
199962,948569.25
218878,657611.06
34196,5964002.0
142090,5322259.0
146427,1496482.9
148686,1062644.8
214719,2348968.8
299943,1094428.0
20338,319501.66
97123,719342.2
103465,1256057.9
152011,735108.1
230291,6111241.0
252554,3547385.0
71837,1235145.9
129225,5148182.0
221840,2476179.8
222238,806071.44
134763,2368722.8
17661,1022789.94
212767,2668099.0
104565,3807693.2
33973,2029799.8
229486,3890842.5
185436,5437893.0
101765,3087982.5
192178,6424096.5
29222,1093673.0
24708,849816.75
175525,3161313.0
117366,3441406.8
184633,488064.47
32090,4034284.8
5261,682355.3
228386,2204247.0
196493,783691.7
234428,898702.94
283822,494218.06
192692,1014840.5
240262,519561.53
36202,8719858.0
81050,989469.06
56303,990787.2
239870,6457440.0
209475,3949485.8
168565,1537683.6
285513,2126464.0
192036,2183136.5
259290,605856.0
48908,3632657.8
128499,615594.0
127049,2875691.5
70070,2655646.2
284877,868738.9
150256,1546021.9
160099,1347771.0
295652,5114988.0
220793,3614965.5
148467,4278733.5
122653,405384.12
40781,3675705.8
176244,341058.22
268354,2164538.0
235137,674088.8
159490,1081322.4
156418,1363140.9
173834,2467035.8
46146,4601579.5
205154,2379732.5
290540,943744.8
174539,1330651.5
109878,3161260.5
261930,709829.06
297017,294885.66
14660,4173217.2
77421,2425616.2
48817,884041.75
163811,5267908.0
245616,1765684.6
97248,1194711.4
73676,5762459.5
165282,1174353.4
79940,2377405.5
36974,1186195.6
206289,2712239.2
173294,1121789.6
234331,7499653.0
35657,5923890.5
101529,3878492.5
257337,2435881.2
247167,2725932.5
151501,3944484.0
214311,1268998.1
187457,1554459.9
130375,2301637.5
53582,2262442.0
239357,2469129.8
107506,1012135.6
106224,2412313.0
14755,9098260.0
42368,1709131.8
252175,668245.44
102503,5296591.5
41501,3520501.0
154123,3681987.0
100426,5816315.5
245164,1749754.9
265716,3207182.5
201812,1874541.0
282198,1862592.8
141288,822771.44
98460,3848490.8
59762,2672963.8
185205,3563738.0
184147,1937995.2
128662,2012634.8
82304,3181723.5
29074,742925.44
178416,2450193.8
36150,1813641.5
6165,3930620.0
173233,2688750.2
39563,499309.2
50633,1044367.06
13890,393436.3
178877,1430092.9
225691,576312.3
230114,5203916.0
174946,3578574.2
114733,1739393.1
275880,6377730.5
14243,1871330.5
104007,1363650.0
86238,5201196.0
265905,2684885.0
8696,866177.5
268003,2724556.8
48841,835391.6
134333,1840734.9
134473,1338758.2
159729,2103236.0
46127,2894631.5
106454,2146513.2
191920,2222749.0
264702,2725964.8
135527,8484766.0
172209,1034302.1
252143,3176021.0
167682,523592.8
250713,1018545.2
241993,679038.25
227218,5709080.0
4628,5532566.5
84888,2073945.5
249821,5843209.5
145447,4320303.0
31784,1638026.9
163261,1832189.4
45589,842395.5
25172,1033412.6
145862,2357422.8
135608,762047.44
285576,6097314.0
40667,6984697.5
294860,846304.0
129551,428065.75
43918,870774.4
116142,6912028.5
79824,2195322.5
114951,1477661.0
71772,3023889.5
254777,1314997.9
171711,1449658.8
98624,3710247.8
227516,1634604.9
83139,2093462.2
217005,3824187.0
113710,1877974.6
134661,1889489.1
60939,2375502.8
72673,3198459.5
241072,689043.94
264264,3701074.2
83977,3714211.8
156508,3328708.5
179568,4803629.0
71503,1614826.0
130429,3768362.8
236307,2987840.0
114727,1443469.1
88194,1234533.1
90127,2374217.8
157313,617218.44
10214,1177827.9
198839,1719671.1
96710,1526764.2
121643,1420893.5
182698,6131023.5
262611,2196934.0
87450,2370737.2
77197,732845.44
193661,1079962.4
209706,2794483.2
31958,2643054.8
81109,1525536.5
283556,510412.0
34795,6121648.5
295461,833372.0
171001,666893.7
93016,1720581.0
279008,2855197.5
208697,423099.16
122901,1804339.9
23470,3576945.0
291815,2765990.8
254131,560298.94
199816,1850013.0
182008,4894674.0
232007,2588513.0
290580,3732954.5
166002,546497.94
120719,4003552.0
258652,2299794.5
88649,1083999.4
267511,2277181.8
126918,6379860.0
237571,1676453.6
236157,920200.3
113641,4548292.0
37668,2431701.0
294397,535659.6
147907,7153307.0
168562,556559.1
275758,886183.3
215633,7238509.5
180829,2689096.8
285287,2499162.5
236244,2699448.8
281391,989803.94
260353,3101058.0
171182,5461614.0
47039,558334.56
227725,836796.2
102558,8041376.0
63666,3293533.0
142128,1929257.5
278801,1857555.0
71903,2587479.5
199137,4297017.0
49681,3455196.8
133674,638434.9
241763,1299003.1
146573,532942.06
120264,710236.56
271281,349661.25
931,1245502.1
240448,1526592.4
190164,615866.8
248927,2785260.8
13293,6058592.0
281102,7369185.5
87360,3228127.8
203635,1523907.4
284057,8254076.0
253539,570506.44
284345,2923556.0
135492,417851.97
45864,2506141.8
114575,1594188.6
69009,744886.1
104267,1188051.4
145107,6927274.5
199967,1190527.1
117522,1863264.2
126369,2311785.2
179427,1156797.2
111087,1428692.0
163775,965656.44
235884,1208929.0
149019,1690098.1
166600,1328055.2
44997,491938.44
25971,1153816.2
34691,1934055.6
148324,1614167.9
113987,1342408.0
183661,2865669.0
58154,667132.6
16378,3611668.5
135471,3073406.8
97693,4475396.5
182972,1886431.6
254066,8407316.0
218295,2427716.5
247544,1097650.1
170223,2031005.2
32741,1655510.0
76560,973875.94
297263,632230.9
276893,1809083.2
47452,5791604.5
273814,5684486.5
277598,3679484.2
178503,1350628.8
290940,632282.94
274419,2853273.5
65593,4727934.0
225360,3063413.8
102282,1374868.4
99305,5808910.0
28581,648945.56
281390,3192279.0
153506,1016404.4
63772,6655107.5
28182,1800191.2
90338,1138988.9
120336,5813609.0
95515,624851.8
34930,1363820.6
245247,5421288.5
15089,1537604.4
173835,1690925.4
40181,7125679.0
182961,3274354.2
157972,2159412.8
70694,2287416.5
286665,624096.2
7121,4985887.5
273754,2742123.8
86554,2317454.2
198702,3100379.8
34660,1965043.0
146622,5930885.0
101935,8782854.0
225456,2074906.4
137966,1577812.6
209646,3166701.0
243979,1017124.3
237952,5513267.5
259755,947119.94
9090,1054974.5
37811,2714779.8
292337,4602199.0
278474,872966.56
1254,967366.25
28785,1582032.5
29233,1255281.8
203791,6071201.0
133826,1790533.6
74058,1657469.5
245401,5009765.5
123680,3593791.2
254273,1794516.8
47675,4467199.5
157031,2477403.0
96306,714256.7
4049,682621.0
92387,2738122.8
55208,7199620.0
249509,3596834.8
78521,2825142.8
283676,3367356.2
56030,1807014.6
22987,662339.3
280072,1302382.4
139536,1123959.8
81429,3209074.2
290471,1821664.6
75166,3127705.5
144443,1728534.4
252270,1410491.0
138538,1516192.9
138994,1463174.4
167669,2221844.0
1230,1120621.9
30438,726904.2
176852,4688576.0
110107,1849250.6
96023,2086212.9
234033,836655.0
296035,1276105.2
62445,871399.6
286377,860794.5
40521,387226.47
113649,375457.72
143758,2985943.8
97100,3487346.0
130059,5605669.5
246438,1847867.8
264643,3973491.8
38974,2479731.8
157930,1064108.0
106129,385253.2
293480,493385.0
23077,1779379.6
168779,1300915.8
248275,2278734.2
219296,5924274.0
267101,1755863.6
47839,1540324.1
63169,1882025.5
31283,421326.1
69897,1344695.1
65852,1977370.4
157253,1943183.2
266609,779805.3
132277,2871611.5
241338,843397.06
117833,782245.06
198925,2706632.5
74594,1128176.5
115038,570045.4
156312,1908759.6
189196,493848.47
156275,1585964.1
97088,1616178.4
125390,1664494.1
237247,3931226.0
189625,3045305.0
146343,541766.3
98433,1567030.0
135704,555208.1
38098,404942.34
115383,2958205.8
99145,552265.5
103668,1700346.8
59779,2527459.0
102251,1434170.8
41084,405390.03
43515,2233538.2
297141,937949.25
91437,2066537.6
291465,545155.75
237,1531232.0
244425,1121136.2
176626,2387642.8
261483,3375583.5
107537,1420684.8
92946,2092694.1
278807,4031600.0
168596,684991.2
243490,2288982.2
152455,4598433.5
220670,2516687.0
171463,7737418.5
206204,551163.0
150731,1077366.6
251246,778649.8
283082,386435.2
197240,2017201.5
35850,2467432.8
198018,8603238.0
25292,5483733.0
181426,3197698.0
235728,1046837.06
183854,3824835.8
299444,3767610.5
954,1112948.5
219990,6738801.5
34977,657657.1
165936,5184716.5
232118,1658568.4
182919,1823003.0
53481,1712279.2
173110,2727147.8
125169,2165454.5
11039,3953280.8
213108,795310.1
151380,1138586.8
61389,632291.3
284739,1412400.2
147684,4929041.0
5059,4145383.8
281079,7806443.5
176402,402841.28
66383,1428162.1
234250,1993727.1
157850,3092374.0
132925,3560863.5
178335,11735622.0
195385,988695.25
56063,4199571.5
256033,1498523.0
249905,3413518.2
51647,1762449.1
151376,1510894.8
110320,665663.7
64191,1266367.0
96771,3125861.0
159620,6691321.0
138005,6478036.0
127888,920351.2
227836,530611.0
141490,7217360.5
37825,1275998.2
57982,1480902.0
182233,1285711.2
112886,3222032.2
168708,1663146.8
69618,1193989.2
89472,1435561.8
136131,2377030.0
61391,513752.84
26893,1033515.56
244957,1681202.6
299708,1820431.5
227554,3007083.2
52373,2172711.8
170506,4912494.5
221543,3196014.5
98518,578616.4
286307,8923548.0
170259,508395.66
218083,5145614.0
100848,773202.06
12308,4922355.0
275440,4461004.0
180269,1211095.1
144739,924439.44
55243,2191354.5
82705,3365209.5
265903,1403357.1
85571,1014420.3
192201,1759445.8
153949,9728532.0
233538,2785786.8
131223,783764.44
226776,861803.1
268763,815077.4
191566,2638445.8
32633,3738521.5
144202,5263571.0
80592,1280807.5
195067,1025492.94
111883,5285663.0
56187,634765.3
291524,539109.06
244430,5114136.5
110376,1804627.4
212431,2939251.8
108932,1506836.6
210102,1412304.8
3365,456481.4
13691,2392012.2
120890,2364330.5
149821,1148784.8
191357,3015206.0
29815,1560052.8
277535,5430878.0
197831,2307810.0
65999,1046932.1
5340,7395807.5
34548,1225923.6
114696,1319640.2
42457,1917551.1
63375,1108584.1
107445,617713.5
213236,2029660.0
36835,605083.1
157360,5901268.5
146174,366728.72
213832,1033137.56
248199,3226753.0
122730,1541772.4
124574,3574448.5
241304,2292917.8
45356,2137371.8
13913,8483228.0
132990,1119427.2
234513,1361438.0
270105,759509.25
251237,682043.1
104828,3044556.0
45392,544420.3
160375,1544917.2
30449,2864938.8
78237,4250323.0
142959,3903156.0
64671,1229005.6
181660,1350435.4
225642,1924709.5
249659,823915.9
172581,5137781.0
144585,1151970.4
83810,4397398.5
207929,4193347.0
16322,2543558.5
66830,4469857.5
216465,482733.8
14947,3740858.5
104605,2351396.0
99578,5054140.0
279952,2638391.0
161726,603058.0
234032,2452734.2
272130,1352366.6
11199,659493.8
235667,4741272.0
23344,2377161.5
23612,1893392.9
100124,692567.06
198469,2483049.2
77608,2692546.5
126276,2203492.0
32614,8589846.0
39292,8633884.0
270766,457791.03
131723,3137257.0
101882,1088478.2
221921,8636856.0
197895,2044975.4
292671,927809.75
53910,598370.6
35403,2350303.2
205485,1579435.9
27252,1303095.5
46683,445317.88
155937,1218008.2
131357,637421.1
65247,1365853.1
7287,4538221.5
13592,1540677.1
107425,1155464.4
110705,1633268.1
245370,543790.1
226551,3947450.0
57034,2643856.2
254758,2216566.5
18144,1859829.5
126368,2041271.5
293812,2853000.2
154665,7868409.5
100914,755459.2
202558,804599.9
228141,1591407.4
176879,632569.8
14874,3553193.2
277243,1017010.6
6313,2835588.8
80430,2086344.0
222306,704739.25
170054,867921.56
49980,635851.2
259531,3333625.8
215386,909759.4
158555,2736895.5
33369,687638.56
206721,363195.56
155405,1683347.4
233507,4901802.0
61840,3547590.5
30705,1138046.6
171807,3295670.5
274830,629169.8
256966,3547810.0
233005,4661296.5
16853,169215.61
173086,706559.25
52349,780726.44
47384,3015095.5
159213,1133156.4
268521,1340984.2
157561,508523.97
210641,1280473.0
157390,2750079.0
280625,8007742.0
59545,2253369.5
112940,6683596.0
127243,4839002.0
138790,6617956.5
154121,4141581.5
74671,2819914.2
45218,1501313.4
20960,4390696.0
112679,4423868.0
132892,8129018.5
187269,1620239.6
85481,1527302.2
183777,2964972.5
17709,4604311.5
207494,2469726.8
183946,987364.94
284586,981444.75
249945,1831350.1
35345,733127.5
109636,1355756.5
223600,2596380.0
284755,1073073.9
47087,1030138.06
288700,933863.94
67720,1581274.1
253664,1968702.8
28149,6061209.5
186371,6375468.5
273802,1078988.2
211188,532163.44
263768,1847207.4
11522,1455166.8
110786,634799.7
80798,2473839.0
134555,3144745.5
94601,1384955.9
77687,2038566.9
236041,1112998.5
38195,2573829.0
50307,1952165.2
62736,2271992.8
159091,3658536.8
60923,902090.1
294207,2216885.8
44037,3709149.8
295303,1052153.8
44105,3331166.2
162616,1834149.4
281919,9638062.0
41065,1316582.9
128461,1151724.6
52974,1160565.9
100581,7076389.0
28128,2132005.0
258841,7570638.0
208897,2033147.9
299624,506671.03
98260,1053557.6
51585,1789529.1
116253,2379282.2
211683,2260222.8
159422,1176822.9
31383,1589659.1
161189,7362837.5
158772,1148378.4
281317,3403666.0
189929,7032577.5
50505,2990228.5
