id,target
102558,7816062.5
63666,3455092.8
142128,1340779.2
278801,1865893.0
71903,2714748.2
199137,4474743.5
49681,3262986.0
133674,667546.75
241763,1295754.1
146573,682218.9
120264,722329.25
271281,455795.47
931,1159769.1
240448,1538937.0
190164,744874.6
248927,2861953.8
13293,5517737.5
281102,7531011.0
87360,3342868.2
203635,1576837.9
284057,7715021.5
253539,740248.5
284345,3098057.0
135492,390578.2
45864,2479272.2
114575,1763494.2
69009,813124.94
104267,1101347.8
145107,7291309.5
199967,1214856.6
117522,2096753.6
126369,2284042.2
179427,1329385.8
111087,1256679.0
163775,973745.5
235884,1450796.8
149019,1502389.5
166600,1312599.6
44997,534810.3
25971,1335361.8
34691,1612279.0
148324,1947088.2
113987,1585834.0
183661,2820804.8
58154,656923.6
16378,3189324.5
135471,2983467.5
97693,4632729.0
182972,1537832.5
254066,7822936.5
218295,2488903.8
247544,1135086.2
170223,1955462.0
32741,1425601.4
76560,1079727.2
297263,739819.44
276893,1325425.6
47452,5670108.0
273814,5922316.5
277598,3570286.8
178503,1330999.9
290940,692816.9
274419,2661991.8
65593,4043728.2
225360,2944107.2
102282,1498031.6
99305,6061333.0
28581,939502.6
281390,3130761.0
153506,523298.34
63772,4309973.5
28182,1800780.5
90338,1264883.0
120336,4615359.5
95515,659227.8
34930,1778754.9
245247,5273861.0
15089,1611301.1
173835,1899728.0
40181,8074638.0
182961,2997974.8
157972,2211488.0
70694,2314819.2
286665,652562.1
7121,4944913.0
273754,4517906.5
86554,2492723.5
198702,2950475.5
34660,1925243.1
146622,4745904.5
101935,8624792.0
225456,2251713.8
137966,1528954.0
209646,3147721.0
243979,1095846.6
237952,5696866.0
259755,979373.94
9090,906134.4
37811,2704079.0
292337,4731679.5
278474,826759.3
1254,1247314.5
28785,1510316.9
29233,1262754.8
203791,5862504.0
133826,1859495.9
74058,1775203.2
245401,4385123.5
123680,3184227.5
254273,1834061.8
47675,2656002.8
157031,2699362.2
96306,739093.44
4049,669601.94
92387,2824622.2
55208,7247457.0
249509,3681930.0
78521,2859149.2
283676,3190058.2
56030,1745811.9
22987,642796.0
280072,1394954.0
139536,1101959.4
81429,2786171.2
290471,1747114.5
75166,3023147.5
144443,1727424.8
252270,1387432.1
138538,1531532.1
138994,1502377.1
167669,2036269.4
1230,1301242.2
30438,738018.56
176852,4431568.5
110107,1802039.8
96023,2060881.5
234033,983639.75
296035,1225516.9
62445,842148.25
286377,765521.5
40521,365919.0
113649,566552.94
143758,2679300.8
97100,3683566.5
130059,5547943.5
246438,1632139.6
264643,3674339.0
38974,2322215.5
157930,1175977.6
106129,455897.66
293480,524951.8
23077,1884664.6
168779,1301795.1
248275,2266710.0
219296,6434275.5
267101,1586128.5
47839,1498557.4
63169,1893307.5
31283,429229.9
69897,1206006.9
65852,2035236.6
157253,1791780.8
266609,777456.56
132277,2364173.5
241338,884474.3
117833,846795.8
198925,2598675.8
74594,1220077.4
115038,530711.3
156312,2005040.8
189196,756078.4
156275,1535044.0
97088,1345995.9
125390,1720694.6
237247,3508945.5
189625,2986988.8
146343,649880.5
98433,1301948.6
135704,829875.75
38098,411879.22
115383,2933673.8
99145,532991.0
103668,1661035.6
59779,2573279.2
102251,1438524.0
41084,489354.28
43515,1801094.2
297141,903292.7
91437,2062039.8
291465,527640.2
237,1494869.4
244425,1180849.9
176626,2398283.0
261483,3373007.2
107537,1536355.2
92946,1872012.2
278807,3947229.0
168596,690293.3
243490,2301661.5
152455,4489550.5
220670,2309354.5
171463,7514770.5
206204,695430.5
150731,1139555.4
251246,885742.1
283082,538656.9
197240,2004330.0
35850,2584319.8
198018,9412606.0
25292,5477148.0
181426,3715186.8
235728,965179.5
183854,3884294.8
299444,3073311.5
954,1193746.6
219990,7076412.5
34977,674594.3
165936,5330388.5
232118,1461100.4
182919,1954852.4
53481,1704255.8
173110,2551719.5
125169,1791326.5
11039,3021481.5
213108,742379.3
151380,1165266.1
61389,598073.75
284739,1366992.5
147684,4719227.0
5059,4450302.0
281079,7558825.5
176402,371583.7
66383,1485615.1
234250,1860034.1
157850,2866234.8
132925,3538431.8
178335,8634086.0
195385,1156566.6
56063,4238353.0
256033,1457200.8
249905,2806656.5
51647,1735308.0
151376,1439954.0
110320,758473.8
64191,1184949.1
96771,3129990.0
159620,6721794.5
138005,5246761.5
127888,905276.94
227836,559335.5
141490,6672300.0
37825,1367062.0
57982,1543451.9
182233,1314855.0
112886,3990549.5
168708,1761923.5
69618,1331928.9
89472,1441162.9
136131,2369606.5
61391,526285.0
26893,984364.1
244957,1441872.5
299708,1672025.4
227554,2914160.5
52373,2154574.5
170506,4660044.5
221543,3192116.5
98518,792679.2
286307,8298825.5
170259,475973.5
218083,4850120.5
100848,885133.5
12308,5017146.0
275440,4347444.0
180269,1330164.4
144739,1301521.0
55243,2346231.2
82705,2777305.0
265903,1491416.9
85571,1073841.5
192201,1738750.0
153949,9963494.0
233538,2930539.8
131223,765704.0
226776,906489.8
268763,805041.7
191566,2536458.8
32633,3620174.5
144202,5257651.5
80592,975293.75
195067,810860.06
111883,4919618.5
56187,655481.75
291524,619220.25
244430,5221488.5
110376,1326254.2
212431,2731516.0
108932,1561169.1
210102,1585262.0
3365,604968.8
13691,2637586.0
120890,2332468.2
149821,1128059.1
191357,2776405.5
29815,1514052.9
277535,5318973.0
197831,2374974.5
65999,1148862.0
5340,7353981.5
34548,1335684.8
114696,939941.25
42457,2319243.8
63375,1167459.6
107445,663599.75
213236,1580436.8
36835,567377.2
157360,5539195.5
146174,380557.78
213832,1178860.4
248199,3485058.0
122730,1547729.4
124574,3349186.2
241304,2359795.2
45356,2243628.2
13913,7812850.5
132990,1106666.8
234513,1376176.1
270105,432170.25
251237,650231.8
104828,2109556.2
45392,565297.1
160375,1757674.6
30449,2909898.0
78237,2270815.0
142959,4802512.5
64671,1245353.4
181660,1264854.9
225642,1873746.6
249659,914566.7
172581,5107383.0
144585,1062844.1
83810,4714425.5
207929,4279529.5
16322,2532204.2
66830,4701505.0
216465,817213.4
14947,3838357.2
104605,2061617.0
99578,5080000.5
279952,2674477.5
161726,446578.62
234032,2632234.8
272130,1383151.8
11199,583751.8
235667,4849937.0
23344,2679344.2
23612,2135355.0
100124,650879.94
198469,2378157.8
77608,2720331.8
126276,1570988.6
32614,8581674.0
39292,7267176.0
270766,759245.9
131723,3096476.0
101882,1037019.9
221921,8617170.0
197895,1988907.8
292671,1201015.6
53910,491721.34
35403,2584891.2
205485,1740146.1
27252,1156931.1
46683,464622.38
155937,1288386.0
131357,698117.5
65247,1413101.2
7287,4547652.5
13592,1592709.6
107425,1495929.0
110705,1620869.9
245370,495267.5
226551,3994870.2
57034,2622373.2
254758,1769667.4
18144,1867302.1
126368,2024501.4
293812,2773497.8
154665,7724905.5
100914,777670.7
202558,979451.2
228141,1680514.6
176879,638295.44
14874,2766086.8
277243,1371217.0
6313,2981009.2
80430,2122943.5
222306,776755.9
170054,897799.5
49980,610745.8
259531,3606555.0
215386,955210.56
158555,2907329.0
33369,757997.7
206721,372001.66
155405,1713309.2
233507,4907545.0
61840,3494117.0
30705,1170864.6
171807,3399443.5
274830,692325.5
256966,3213442.2
233005,4923062.5
16853,381206.3
173086,763723.8
52349,786986.75
47384,3073875.5
159213,1072530.5
268521,1288781.0
157561,476514.25
210641,1143593.2
157390,2737717.0
280625,7454505.0
59545,2315813.5
112940,5512645.5
127243,4356561.5
138790,6759995.0
154121,3805593.8
74671,2862066.8
45218,1498611.8
20960,4303717.5
112679,3310296.5
132892,8601036.0
187269,1740221.5
85481,1553706.1
183777,2903914.5
17709,3792855.0
207494,2373396.5
183946,1198857.8
284586,1044473.9
249945,1682511.5
35345,796043.1
109636,1250297.8
223600,2650273.5
284755,1142804.8
47087,1093944.6
288700,1183254.8
67720,1471009.1
253664,2038472.2
28149,6391452.0
186371,6053377.0
273802,1074976.9
211188,536218.06
263768,1880606.8
11522,1180281.8
110786,817657.6
80798,2023503.9
134555,2815021.8
94601,1836722.0
77687,1823555.5
236041,1108093.6
38195,2536957.0
50307,2031696.6
62736,2265463.2
159091,3673717.2
60923,847170.94
294207,2157594.0
44037,3610677.5
295303,1094438.1
44105,3147804.8
162616,2029953.2
281919,8264314.5
41065,1217320.4
128461,1001201.56
52974,1020624.1
100581,6520638.5
28128,2138621.0
258841,6991201.0
208897,1696324.6
299624,603025.06
98260,1062422.6
51585,1853797.5
116253,2349888.0
211683,2284876.5
159422,1238008.5
31383,1336268.6
161189,7015208.0
158772,1119721.9
281317,3363192.8
189929,6231198.0
50505,3199961.8
192623,4786257.5
274978,490432.3
58769,676499.94
179139,1153947.6
83549,1485469.9
122283,1609424.0
93294,939483.7
37123,5281803.5
186697,2203676.8
253377,1030590.4
187806,1144489.0
69050,902823.56
115257,654936.9
136603,455867.12
297286,905751.75
79878,3764076.5
262403,3214182.5
139476,1274567.6
155238,4389440.0
113713,1603509.1
171069,3957841.5
273778,1422064.9
94415,1687855.5
294949,3236316.8
24750,814753.9
208493,865138.0
172242,3846502.0
82808,3472547.2
64657,1034698.2
162011,1232665.5
255505,624657.8
212643,4037064.5
209647,2466988.8
54908,2861357.2
176632,8725186.0
199103,551840.75
118431,2169696.8
244556,770763.2
138487,687510.5
116061,5131299.0
50549,1454963.0
125142,1706361.4
148147,2667717.8
208862,1946868.2
248272,1757601.5
218144,1478710.9
189497,2215512.8
124204,589524.25
273877,751579.4
244906,1688778.2
125715,860318.1
88476,5791950.5
181928,1335030.5
149975,3768077.2
127147,526562.6
15596,1611219.0
7832,6210540.5
43999,4415414.5
102590,2552152.8
277178,2092163.4
147505,6683290.0
282532,6034123.5
32459,2414838.8
283113,9946878.0
208528,2436110.5
91093,1527541.4
236832,2181123.8
240837,665245.75
87177,1355531.0
13468,1400744.1
142628,709763.44
21717,3475419.5
238835,2225685.0
129942,5804527.5
192013,2393442.8
238363,3917072.2
202581,1526528.4
155784,3438228.5
214207,3277416.0
83603,4860076.0
96824,519180.28
72211,524589.06
295407,3433675.2
291379,4901746.0
59620,1360559.8
71412,4485658.5
167838,3180223.2
128033,3952205.0
22684,1210255.5
204972,1900473.1
110841,2622292.5
121209,1155907.8
81320,1869727.4
145430,862591.5
82695,3027291.5
264775,5374240.0
156795,928185.2
139901,3481366.0
142903,1946884.0
89061,3134405.5
252671,706659.94
17470,3525993.2
168429,4794675.0
87351,1821341.8
93225,6594582.5
173535,2966476.5
190656,2383585.8
73911,3469668.0
30886,1569930.5
234223,2343658.5
269815,2939765.8
59713,591745.5
194340,6589233.5
90391,3167870.8
98068,4326110.0
241595,2143736.5
108799,5936921.5
273849,6909324.5
286159,1694635.6
121814,6585376.0
101239,4776957.0
141082,2042376.6
85385,3581799.2
259415,667696.4
197875,1311910.9
226914,1899412.4
288010,5823609.0
87911,3513567.2
185831,733273.9
116104,2712727.8
23374,1841475.4
33389,480783.6
128361,1139098.6
157030,854730.2
194314,3212143.8
280778,1542942.0
49445,5112426.0
256956,479492.8
290056,1881096.4
98151,1795355.0
40267,2212098.0
15817,662974.44
41092,512367.22
23315,4407769.0
234467,1114560.9
150045,6180463.0
200868,469102.53
203633,5019686.0
284699,4383410.5
238052,1401222.9
219587,5665992.5
212030,7672207.0
102826,1306619.8
13396,683608.2
140522,684273.2
172650,770853.6
193029,1191739.1
151140,4188751.2
63551,2297067.8
54406,2730565.2
249986,507247.1
280739,1067689.2
126600,2498287.8
282871,476782.38
130082,615552.44
156334,8353824.5
54542,608348.9
200531,1755768.5
276965,3813106.0
170631,4930168.5
83032,8182104.5
60860,4835534.0
154528,532040.0
243871,4043474.2
233140,823042.9
183539,652757.2
132056,1031496.06
61376,806988.2
122695,5353551.0
33766,6364549.5
34413,1625720.9
236080,3090824.0
171303,742967.6
296039,1753820.4
279161,4130423.8
134498,1720502.1
96172,1005851.4
216876,611002.5
126536,523021.9
293464,1129769.5
75034,1572260.8
5403,2658526.2
200222,1855510.1
126080,444973.2
138560,4546177.5
225523,1315524.1
82290,963844.25
122977,434833.0
83135,1069746.5
188240,2029207.2
1334,2113237.8
115354,1374971.0
148436,3204066.2
79929,1243120.0
250218,3006781.5
202924,2313662.5
31360,508215.7
124182,708497.25
70271,1502820.1
174111,4003675.8
245001,2601549.8
45549,2084643.5
121384,3067866.8
84749,1532985.8
297981,923398.0
121792,6207692.0
52826,3512328.0
283850,6425571.0
266605,3363038.5
168853,2973747.8
118471,1452050.1
163169,2628318.8
156694,2708716.0
225799,712044.1
271181,1295670.6
12925,1112496.5
21971,1531580.9
143337,1165504.8
148804,901252.6
105171,1443872.2
182401,484376.22
110458,1203076.2
208516,529625.4
142869,462675.44
220324,357076.47
13969,6312208.5
86275,670437.2
28857,1217798.6
212453,592367.44
112984,5428407.0
5317,857789.3
226657,961237.2
190744,394208.66
285900,5900170.5
284375,2494232.0
261461,1771338.8
7508,2105031.5
290581,3574721.0
33740,2609085.0
61510,8275508.5
55154,3351057.0
134295,2633342.8
202403,2979302.2
23647,4054012.8
233549,2976332.8
23598,1263325.1
150132,2931060.5
269484,3179628.5
283194,759900.56
212449,7224705.5
31554,488233.3
228692,6573313.5
81358,4787647.0
286297,2640224.8
279606,5405280.5
25890,2070320.0
3537,1697110.8
296971,1843354.1
77125,809163.1
107992,1125794.0
293530,672558.56
152618,4439477.5
169682,413760.0
48251,7841723.0
182438,1530665.4
227061,4777184.5
126401,1871065.1
154873,3520408.5
143649,6821934.0
31978,1121741.5
23791,2450844.2
70710,1071585.1
267978,607636.0
187551,4957459.5
137587,770093.9
118534,672736.5
149032,712808.6
171133,2406612.5
53516,2381715.8
281613,659993.4
19903,903028.94
81689,1941184.0
131580,1239093.1
293616,2676494.2
73161,2348520.5
264875,1119883.9
108688,1051920.6
106872,6175697.5
125584,2054121.9
215326,1633486.0
151268,1051549.1
143902,2075748.9
261293,756704.7
189979,1054751.4
95912,2032288.8
280049,473595.88
234409,4822652.5
194236,2739176.0
295819,4357464.5
33457,2329459.8
50142,4338189.5
25231,2423870.8
130519,3302635.8
291062,576800.25
18582,668984.56
3481,1530993.0
208174,6065981.0
229596,1754352.8
78441,1274879.6
84156,4819175.0
288585,431482.47
205952,429832.62
187901,690061.9
19459,3168558.2
230832,2009801.8
125516,3470496.5
98374,6632268.0
53837,3422648.5
67960,558906.7
28315,1060926.1
184728,2916619.2
136583,813488.25
185691,705082.9
74798,1658792.4
281630,4494677.5
192916,1245284.1
22893,681619.06
237235,1794047.5
57422,1146944.5
45150,2284680.8
169345,2641773.2
27572,4044021.0
269696,786364.2
155965,1268351.1
264929,1635240.1
22019,1115811.1
194751,1055831.0
295814,790458.75
163816,825559.0
197685,2790269.5
64160,2348494.8
233660,1841416.8
39700,4821095.5
105860,3059382.8
241128,1762859.5
184077,3741029.5
135979,1367342.4
163643,3345204.2
218492,2043149.8
291621,864699.5
75522,698208.9
96091,1663284.0
219931,1900055.4
283017,2770538.2
129731,1478761.4
119748,2068919.2
291414,2970078.5
145234,933768.9
140627,1156198.6
70340,9175800.0
196646,4659190.0
125573,8739034.0
61893,2039180.1
57596,2237699.0
24400,4742667.0
65977,2129816.8
118270,947683.8
110762,1683677.1
243984,1525367.0
71596,625830.6
134955,2505649.8
65632,2064343.8
166937,3979089.2
270017,1157659.1
289059,2331563.0
9870,1843560.5
354,1825691.0
33998,2687328.0
298396,4214693.0
71804,2445220.0
253937,1641924.6
68577,2185485.5
51423,1120024.1
229040,1269486.2
260435,1228046.1
27130,433754.16
9215,2266975.8
90144,9594578.0
213913,7223364.0
278005,3442573.5
262510,989722.6
294507,1566362.2
124736,2241013.2
163574,3284522.5
41823,2500135.2
165373,3776722.0
211416,584364.4
62444,2334275.0
287990,5261357.5
201994,1952432.9
23486,3195956.5
84543,484906.78
59170,1620329.1
261883,2810278.8
16823,3385168.2
193088,3523748.8
263234,4565080.0
86135,3825969.8
28802,4939336.0
236238,1928587.4
153549,1391729.9
231406,1662783.6
25831,4671947.5
255706,2263317.5
198200,3751112.0
159933,1858386.6
153430,3570938.5
162136,4220489.0
17553,1196183.2
276732,554122.9
210643,1157644.6
133861,5611858.0
18968,8221534.5
38594,1741292.1
63458,3083855.2
5308,2318220.5
172226,528857.75
250678,999999.06
263519,1358245.9
43277,1104235.5
223155,6731984.0
250732,2647457.0
193889,1455378.2
174055,5652228.5
36586,2338710.8
7608,2874506.2
119792,491849.8
243011,6264645.5
29190,860861.75
147411,1416837.1
231292,386900.1
199028,1458843.9
157537,563906.94
116327,2184256.0
17045,4770766.5
210950,4582952.5
115317,1961308.4
295192,5827792.0
197272,3483413.5
167560,4918049.5
87113,6717678.0
23914,711268.3
17723,1327308.9
239481,3547792.5
244209,3803302.2
144330,2485492.0
1560,1001001.06
170044,5840042.5
17912,490384.56
93485,4691311.0
50433,2989213.8
270548,1766958.1
221449,1038733.44
47532,1804364.6
273046,2757578.2
80973,2323529.2
103483,8366637.0
62311,3493469.5
72029,1733362.5
59573,1927874.6
127449,1743881.4
49843,3276176.2
108963,4598751.0
241693,1484586.2
51937,741162.94
156941,1196608.1
2818,1252881.2
253310,746603.94
265933,696344.1
204571,2887921.2
214512,1430830.1
18778,9782900.0
185240,4715585.5
142929,2720325.0
52850,1954028.8
105367,654761.0
189838,821916.25
225535,5565291.5
60249,532423.8
220865,1459039.1
175648,2145054.2
145443,1589962.9
178006,2527823.8
132078,5603547.5
108836,640451.94
113687,3977229.8
290545,1380714.4
265511,5015379.0
21759,1402450.1
53304,1701738.1
131283,2427145.2
122651,1977988.6
63979,6421390.5
118986,2345072.8
12116,5037291.0
67475,703730.8
231561,1587177.1
64529,4088644.0
129370,992959.75
49821,1936722.0
37163,1712418.0
241579,1438019.0
91933,824005.8
127394,7897775.0
57659,8616028.0
31398,4383863.5
196261,1421435.6
202321,1300659.1
255255,2535089.2
13577,1479583.5
195902,987850.2
278506,598398.2
64537,7043159.0
162035,3958131.0
153622,3237188.2
72905,1543993.1
248701,4450073.5
141587,574497.94
12079,1715936.1
102812,799317.7
15403,1056598.9
61717,1313104.0
248312,838472.25
32998,663047.5
65411,5513783.5
2336,3835572.2
119965,2124847.0
96390,6691097.5
149279,2063792.0
266031,2015553.4
233333,551995.56
288462,1745608.5
26106,1136985.9
156380,3634010.5
112820,534675.0
118662,1352903.9
260098,6122627.5
49811,1816039.0
78579,6093557.0
6698,8262564.5
178490,1181902.0
250578,2133270.8
252334,3019669.5
247353,740677.75
190248,365899.56
31565,3701349.8
15689,1420962.5
138664,845724.06
82781,4805048.5
245967,1685251.6
120407,3487004.5
5722,3909020.8
56881,2524661.2
124439,660304.3
27256,3456924.2
112668,1426484.0
58966,2325835.0
186808,1282074.8
216011,3122787.0
92791,3743446.5
9814,2249359.5
21751,5676476.0
129395,1305540.2
83375,940975.94
191381,1280659.9
192352,1581816.6
188598,1619087.9
82231,4369394.5
51263,7452649.0
296792,1023258.56
204267,1852340.5
269773,4499386.0
40324,2988657.5
199522,1772430.6
235082,994271.25
35578,2278677.2
226423,411869.72
161934,1723102.9
135234,2428872.2
108325,9801964.0
255495,2412637.8
235079,1108884.1
70752,1252389.2
197249,3919900.8
107048,5769074.5
282348,840541.2
77397,2548113.2
121202,2436199.5
153935,3997214.0
45725,3022620.2
175827,1643266.5
20256,1787231.2
152657,1696114.0
81267,4315449.0
209613,3748896.5
275481,612904.7
229498,2114868.0
273247,2508999.8
70335,3522430.2
240095,3950697.0
51032,1098150.2
285437,1322445.6
225478,548561.8
167330,1347851.0
241734,971705.6
163235,1434389.6
105551,5369167.0
284993,831929.0
39046,4945364.5
45627,2461655.8
294282,1216405.5
152391,3249369.8
12954,2289479.0
191482,8623734.0
114237,3139453.0
191957,935726.44
192006,2693470.5
95292,1653218.6
246408,4647532.0
257905,621825.3
188988,6247274.5
175275,5548298.5
294161,2579895.8
187306,1698538.1
131712,423699.62
21233,948542.0
95566,6233551.5
39474,1946009.0
22349,355113.25
221956,1674450.4
130991,746983.4
137087,2797704.0
285749,563178.0
200426,4926954.0
136601,8068501.0
211119,1522333.0
107159,804768.3
230788,2639331.5
237979,1341936.2
251576,1710921.0
268644,830228.7
102827,973422.5
101033,908340.4
53070,1728859.0
220888,6147020.5
177233,4123793.0
207645,1431062.0
77869,580600.2
138203,1799270.1
94444,2026709.0
89525,757043.4
239582,4959055.0
296891,1958201.8
215239,2099094.5
157258,736635.5
184816,983314.56
177654,1199302.0
29194,3179770.5
270563,519940.56
252598,1399344.1
36620,1043408.0
88960,2237979.2
297271,1510076.6
231086,3347566.2
266354,2518385.2
166833,2724963.2
159119,4070482.2
80889,4256700.5
233892,1395646.1
56069,4379860.5
141873,564892.7
273081,1579741.4
229799,732955.3
213760,2611266.5
298879,1478228.9
133978,1250899.6
41854,3075058.5
90430,3036855.8
27276,3646288.8
176260,1156568.0
154328,2210450.2
277831,327483.47
199850,1604856.2
236367,4837252.0
120854,4200236.5
44922,2666251.5
198915,2527515.2
252145,2263722.2
123165,1239105.4
41913,2187497.2
283522,1603735.4
20124,1288180.5
193172,695035.44
240301,998064.7
7635,3000860.5
109086,1328960.4
145050,423996.88
26134,3048751.0
209565,1282900.0
235224,8017305.0
121800,2301333.0
10084,1661488.0
250221,1893798.6
239186,640604.5
274341,1397181.6
204178,569338.3
182127,522513.3
125701,987888.0
260973,1688196.6
107342,2312685.8
154461,2510558.2
104344,3561122.0
47977,3793565.2
9254,395492.4
205637,2437324.8
139546,2908790.2
36390,8712700.0
26151,5567376.5
40557,3249322.8
149189,3086148.2
188968,3411065.5
217269,1554734.4
200460,2416688.2
284004,1959818.9
298412,1542522.9
20937,1632081.9
183047,430262.56
117557,1517099.2
260126,5814432.5
243581,856447.8
215199,1455242.8
124250,2967115.0
209049,1784794.2
290144,1743796.5
192728,7752088.0
11031,977271.25
56269,1181877.1
9454,3311055.8
88856,2285885.2
132086,2138422.0
228202,2652084.2
3688,3312789.0
226832,830700.56
286466,2182202.2
75570,5555293.5
1069,2426744.0
246145,3183801.0
127670,580076.56
108896,1730306.6
253375,1966108.2
228550,5172103.0
123000,3442093.5
235219,1076042.2
285730,4075463.0
268413,1081285.9
121161,7474610.0
193405,3405314.5
183058,1263869.9
235837,2162233.2
163780,623082.2
90584,5667500.0
150016,2675220.2
223206,1701898.1
121191,1726560.6
295915,2708508.5
79251,6161021.0
72418,1919729.1
274195,2146305.5
116514,2499835.5
172110,1890754.1
39998,461979.97
85878,571926.4
228502,1235252.5
56362,5485657.5
114073,538370.8
45565,2262546.5
238059,1348063.4
90309,1769764.5
240353,2017151.0
289843,4205458.0
282353,2386596.5
259159,4013259.2
244156,1828423.1
73945,2330703.0
195397,3611416.2
109517,1796546.0
97137,1400049.8
87648,1852848.4
299474,1987490.5
177144,2978079.8
133832,391000.97
218884,3303012.0
265560,6976753.0
178481,5607668.0
13547,2661685.8
47965,4329906.0
136100,845552.7
20756,1926837.2
130785,968062.7
97837,1798765.2
131103,6291883.0
223506,763732.25
168205,964897.2
10302,2996736.5
281820,2283142.0
242486,1319998.0
13373,2967470.2
155213,5620977.5
271537,2310898.0
217230,1244271.1
142058,1262589.2
169355,2688541.2
215362,468376.3
98672,1996143.6
89204,1499410.8
170061,533907.0
59985,5445372.5
85889,1952039.1
270788,752069.0
115915,3429941.0
165867,3034918.0
136981,2878703.8
126274,1159814.2
251681,2160840.8
99874,6661854.0
210276,3393565.5
260090,1998217.9
108458,1100065.9
276084,1931459.5
232659,2512841.0
220820,2926529.0
19393,717947.3
164580,4050689.0
27405,1365308.4
55732,712226.9
261309,945501.2
104776,2848108.5
55541,883961.7
184898,1220092.9
85463,3136649.8
36595,1859674.9
38159,2271034.0
139151,523886.88
82768,1765486.2
117735,4299134.5
218166,1752984.8
6832,1569739.4
74103,1793972.9
77253,4233555.0
129280,6759851.5
12966,1262037.4
132408,1460434.9
204481,3758716.0
67375,6288380.5
63463,7349196.0
161289,2281484.0
147023,1174656.1
245049,1126659.0
90567,1533068.9
158479,7163447.5
254380,2197209.2
105304,530768.7
235505,972081.8
75826,2166852.5
212964,6148890.0
113491,900994.4
155715,4782089.0
28862,934923.25
129614,2384445.0
109030,3670983.2
27346,1467336.4
82913,3340946.2
235639,3661930.8
262158,3448800.0
135855,5206411.5
89838,1787348.5
190825,596672.4
180572,4361548.5
73357,3043662.2
237043,461878.9
156741,2368224.2
124543,773679.1
274128,1572380.0
10398,4705518.0
212785,568950.06
187527,3888975.5
157303,849663.94
247314,1206878.4
73623,2693380.5
218075,3073283.2
83502,984527.06
203710,1746078.2
73769,7308767.0
294829,1237769.5
289772,7901322.5
102464,2147596.5
113631,3605787.5
50731,841370.5
163551,1704937.8
44556,1616016.4
177942,1799935.6
233392,5532586.0
73175,804755.6
65499,2948939.5
290568,1799594.0
288489,1158533.2
193461,1372960.0
218845,325062.9
8262,1013589.0
8628,3205468.8
260315,535016.94
12933,1519471.2
188521,2200708.0
140741,668705.9
142576,1969000.6
20302,1511642.4
184418,5911693.0
266079,5776007.0
198255,1201152.9
22509,2543077.8
121239,1507295.9
291657,435129.97
115690,2034255.5
185462,5125392.5
112731,1914615.9
166379,1650627.1
259072,2098204.2
82552,1648622.1
74270,2926561.0
297766,2997180.5
226988,2909805.8
38470,2131050.2
111670,5210209.0
266817,2393256.2
66487,8696260.0
17675,6128010.0
158707,1608288.5
150360,2074769.0
91986,429669.84
2767,1286865.5
243407,5322103.0
34180,2920770.2
126807,4413903.5
176078,4222684.5
12053,403793.3
159792,617989.0
78112,2161215.5
224018,1035660.94
68367,1164001.0
120571,1538704.6
183101,1261134.0
2739,4895121.5
212616,1722976.2
240504,1190463.4
110505,665140.25
30866,3285804.5
149305,3901247.2
53164,410554.56
287311,4003868.0
240380,3982699.0
175115,525506.4
202866,777874.6
44079,1779670.2
275690,1536514.2
299247,1084546.6
19783,3957899.8
190078,3711415.0
70024,1813450.1
273354,5011562.5
101273,2085276.8
202508,374053.94
60893,5055495.5
220209,1977505.9
102369,3013108.0
77916,3177363.2
291751,610457.8
213671,598977.56
292866,901704.44
96001,5146206.5
245394,1253383.4
243870,4522920.0
82257,6505796.0
98213,2720921.5
10491,8553982.0
199430,3908816.2
116353,1394731.4
97149,1151881.0
258843,1360581.9
147480,3071991.0
257110,1901649.6
226185,515400.38
217173,2206002.8
285384,1912271.9
119387,3442000.8
81647,1554540.6
171778,556118.56
99261,3253367.5
225220,1427890.4
274240,399134.84
181419,8648052.0
91914,2287988.8
270869,946966.9
256318,702301.06
51256,3164922.5
214901,4783519.0
76657,1427563.2
150401,2123358.2
284316,4006422.8
151595,2140930.2
50922,2906842.8
257516,1774935.4
99129,1183626.8
180958,1538309.8
51205,4836009.0
276044,2398362.5
178061,2095347.1
4731,1528104.5
235513,589658.56
166084,2378341.5
232551,1719106.4
101315,669653.1
86125,1626062.9
205212,489380.22
129113,6761692.0
137258,2380093.5
15991,2040866.0
285941,3952656.2
44596,2033364.9
260142,1516851.6
279852,6489806.5
18377,706667.94
58774,927423.06
230510,1281498.1
215656,2570749.2
148737,1387644.4
138817,953374.56
121818,2594354.8
79620,3212526.0
31747,1967766.9
11124,1041884.1
158342,1109712.2
146682,2899338.2
168339,1619183.5
297479,2051665.0
52548,589662.25
36370,613978.94
184763,1580437.8
287377,2339224.5
141658,882633.25
53884,3020746.8
264578,1108561.1
8584,2184687.8
111725,1386477.1
136855,1422601.0
193264,6836910.0
175533,1218953.5
225659,1671880.5
62203,4389333.5
161708,2055788.6
215719,700715.0
94116,1792887.8
248806,5544494.0
299337,1228487.9
218488,1558131.6
130650,2773005.5
68632,397539.4
93248,2468896.0
40265,2186957.5
282876,673448.6
169935,1008248.06
249546,578960.6
262468,2971388.0
12913,7219472.5
298549,4708675.0
80754,1538986.8
18419,1885414.8
39254,2277014.8
106895,2314291.0
107387,3006984.2
67209,1862702.5
294045,1276323.0
