id,target
27061,8434140.0
218001,1618991.6
225259,7840980.5
2977,2209235.2
145683,3649994.0
141579,2028287.1
297151,2654039.2
155572,2669018.5
276505,1369097.9
182050,3183608.2
139822,1518374.4
18751,1466228.8
156070,1867913.2
78471,4345449.5
69210,4760427.5
33732,2004751.9
240364,3384597.0
63132,3691573.2
111654,3519821.5
42418,2834631.0
108156,2279975.8
17609,966691.06
148083,4001454.8
126404,2402926.5
255925,811517.9
270594,2442271.0
250222,3594050.8
262643,1966493.9
21819,3201475.8
1278,4542892.5
188731,3450018.0
34606,5227941.0
186083,3700874.0
84062,1570304.8
233324,1181066.6
230927,7414889.5
294666,2781397.5
101947,3186320.0
147170,2688233.8
270719,3980235.5
75988,3733998.2
71476,3369861.8
147034,518763.94
114908,1419680.4
265395,3950318.5
100527,717558.9
297673,596069.9
45234,3438351.8
210132,535542.56
134360,552224.7
97213,1272867.8
112823,589799.3
268859,1442100.5
82766,822407.3
274342,605018.7
294908,7349371.5
106309,6673710.5
247125,511640.75
171853,4322837.0
184065,1709615.5
130175,2949250.8
75431,564687.94
237057,2812661.0
41468,3410190.8
109786,4264408.0
266045,2941110.5
56748,2486804.5
117423,4796941.5
128999,2366165.5
56786,3156272.5
106570,2896461.0
287224,563602.9
174444,956514.94
245202,4794867.5
224361,612678.0
209970,806164.06
180662,946998.3
116633,1839972.6
187786,947029.56
79033,3037576.0
277062,7042341.0
38988,1346469.1
275393,1285658.6
75061,2213951.2
111066,3476313.5
133825,720837.3
98147,4681556.0
8860,4238210.0
209375,3137116.0
199291,3141326.5
178112,4083917.2
66762,2872572.2
65386,2316416.2
165451,1019528.56
42328,2593424.0
274350,6016496.5
104556,3151710.0
209220,2745533.0
271002,1458880.1
220023,806782.3
56205,667995.75
267656,1556773.8
298340,3264758.5
6797,1766326.0
255548,3557409.0
61299,4283687.5
26454,1360577.4
254058,346287.12
228835,3359221.0
258482,3096738.0
132340,2263744.8
284162,5954216.0
288505,802440.75
280569,1454506.6
251424,3303162.5
78391,560487.7
232146,2361825.5
219735,1784953.5
86154,747208.1
106803,1268961.2
201522,1728129.1
222230,3899342.0
244287,380803.34
131594,1012785.25
271705,1377088.8
9017,2613799.2
143631,838124.2
75730,792177.1
41418,3049499.0
265115,2547710.0
291092,421282.1
46398,4921538.0
132024,2690686.5
106417,1202008.9
140173,2246430.5
100006,2241249.8
67575,3782550.0
247563,4780715.5
202731,3491406.2
292995,4722289.5
279540,8712636.0
184903,2355403.0
47276,1066958.1
218855,850616.6
53091,1517959.5
223096,4137978.2
130233,1365838.1
67781,4335100.0
51437,4943661.5
129764,1694213.8
229180,9149182.0
277542,1987930.2
232863,2051275.1
265336,3073360.2
24678,1954106.9
179940,6910670.5
268001,4718188.5
28111,746100.0
150489,1338750.4
120964,4817389.0
26330,5858152.5
175457,482498.1
235527,632942.06
98645,1694748.4
286063,1703712.9
190951,7709100.0
90008,711135.25
64207,3196026.5
92258,2949622.0
45340,4319354.5
228564,2801767.5
101649,1082323.2
189706,1366300.1
178941,6010876.0
201758,1896042.8
86114,1924643.4
295511,4154417.2
37686,3402850.0
71870,884523.56
107514,1821483.0
58069,4671163.0
296698,839750.06
145816,1226398.4
139155,2916386.0
120139,1550401.2
157117,2117908.5
240006,6017858.5
250086,1261980.8
157588,1946121.4
89034,3620742.0
137822,1427713.4
25643,5268010.5
221252,3006751.8
261714,6428466.0
225977,1144782.2
188408,1351079.9
1007,2795652.0
63288,1522515.5
150654,1598300.2
279051,5128148.5
45403,2819975.8
51333,786277.3
98106,4182394.2
279760,2305612.5
154337,1105901.4
158300,6903876.5
143215,626729.25
181868,1298766.9
14103,1820431.4
194170,1302842.9
216903,1738557.0
291804,3169728.8
90469,2056600.0
214110,614034.75
115884,2277513.0
243066,8477610.0
84387,2127717.0
35390,1561530.2
111901,682388.5
129412,2405297.0
247403,1334866.2
180918,3046419.8
27135,1196298.4
256100,2139251.2
146292,1065223.6
229713,7411742.5
115518,1332173.4
198684,8326615.0
197037,6823351.0
64488,5597397.5
280070,2036737.6
115904,5242100.5
115494,904533.06
208199,1533958.9
59784,1680544.4
75369,4121991.8
72434,1900970.0
28303,2900997.2
161345,4302362.5
224039,2070656.4
211274,1093386.4
261751,434850.88
223317,1118149.5
164636,1375403.5
245800,2775840.2
253401,3270145.8
69140,500484.84
30670,1642110.0
23917,1801879.8
59679,2490212.2
299112,1348139.8
202937,2614768.0
175008,1270464.0
91795,4159297.8
52808,1401941.8
55363,377133.94
268426,2250029.5
57851,1963189.4
165084,2458048.8
200253,4261555.0
248407,428011.12
243017,1978122.6
294745,2185226.8
128274,1284719.0
76070,3447818.0
117761,1810359.2
33421,1684122.0
226492,1491641.6
160451,1642992.9
166671,5784373.5
101789,2696065.5
48136,3196971.5
172863,870183.8
269049,4638728.5
250789,1958667.5
298479,1870645.6
219009,872491.8
203625,2047227.5
130749,4656156.5
121940,2566239.5
161387,6376439.0
54205,1208332.4
92999,2856666.5
220557,884089.5
226855,3127499.2
165906,6641925.0
107200,2086464.1
60439,1330142.5
30395,980199.2
4361,647136.2
96459,2554116.2
182675,971446.8
257253,525341.94
62236,1853530.1
47806,575777.25
110943,1086716.1
14823,2344165.0
139338,512175.78
175571,1639723.6
2494,605346.56
78841,632405.6
234358,1885983.9
295694,476543.88
24118,2618777.5
229538,365183.7
272573,1252382.8
233115,481930.9
145773,443551.3
44444,3459142.0
88713,7238228.5
292595,2644770.8
46139,661912.94
117590,1477545.2
163205,2674909.8
100217,6816723.0
126778,2853684.2
84525,5463834.0
224650,829518.2
273638,424544.47
284711,2024951.1
105006,6389426.5
14830,2476220.5
191180,3020674.2
87184,1252259.9
126666,3316420.5
88843,1474470.8
296359,765626.2
157929,900501.4
221200,3030312.2
265959,906208.7
9838,2525635.0
156344,1047982.44
246948,2482518.5
181082,1694170.8
26241,630159.8
299491,1669852.4
97890,503489.78
204905,2445005.8
42535,707937.2
290377,2100178.5
215333,1782612.0
93333,1202254.2
60806,2606024.8
14468,4968145.5
134386,7277500.5
79293,1156824.1
37752,544974.8
223083,4370914.0
294976,4217100.5
259254,2928605.5
175698,1073891.0
252979,4646845.0
24173,566002.0
80807,6575440.5
92618,2112582.5
146024,2932419.5
81669,1898360.4
63205,2529145.5
123896,4981578.0
104028,2216906.8
92953,872587.44
240399,4116140.5
192208,2838414.0
202922,640239.2
274473,1988524.0
243936,7506914.5
19040,4109238.0
44607,1023969.94
179546,2509332.0
4129,3326647.2
242745,2894913.0
275301,627777.94
64553,1152974.1
7292,3799626.0
34192,2379229.8
216187,1860099.4
292064,5454721.0
247097,1583854.5
234015,2898289.5
273974,2744812.2
201169,590666.2
98002,581960.1
274593,2148896.0
215882,4250213.0
163263,3479062.8
174194,4939221.0
254163,1491609.2
118666,9541066.0
184229,3502422.5
79052,1015621.8
197199,2808237.5
200196,1319427.6
150692,3993225.0
232806,2265225.0
280956,3743222.0
196506,3103722.5
149475,4305025.0
211488,1056115.5
181975,6840893.5
180559,928884.75
161803,1086419.5
73611,3070716.5
224305,-40427.78
46671,871871.3
115221,3457154.8
129009,823651.2
158227,490435.38
262727,1234998.5
120182,1061340.0
178465,1921824.8
270739,1796717.4
165574,3499322.8
239478,4157967.8
130144,1716871.6
101782,1147140.8
157701,1923576.5
277031,2165067.8
276104,3845768.2
164219,1214702.4
261155,3995599.5
72318,3021671.2
4239,445802.3
280906,1863669.6
279456,3042220.0
216664,1522693.9
184546,4220733.0
89297,953353.3
54570,3425056.5
204616,5886752.5
261791,6414545.5
130036,3944613.5
293284,4747046.5
238807,363020.5
159203,1712776.4
13242,2089432.1
42826,1281928.5
260967,1855798.6
96511,1490094.6
51303,3274412.8
16563,3717412.0
246407,733397.44
206477,1555330.5
274890,3141339.5
115211,5027044.0
38515,597477.4
151207,480118.9
44321,467847.03
266334,1955807.1
298944,2763568.0
182978,624761.8
291369,5091675.0
72694,353927.8
35644,2877951.8
268761,1187247.8
108311,4188983.0
259095,1420835.4
81111,3403053.5
92642,2398551.5
160843,3238005.8
276991,1349342.4
10036,2478575.0
241646,9042500.0
6905,2385891.2
222530,977861.7
133721,2768879.8
16409,1609780.4
237270,2536859.5
163776,1006920.6
271637,1386224.1
151080,1957064.1
92951,1175937.6
27964,1555856.8
267579,4599849.5
169221,1352890.6
97853,2839118.2
183917,1741465.0
166115,2831418.5
182565,1636600.0
147916,1588993.8
159471,3728506.8
18889,1484278.0
32490,1482212.1
277670,433547.03
298041,5840839.0
236217,1700965.0
5303,4166880.5
23274,2491043.0
144690,3020174.2
80248,2052762.9
17617,7376256.5
86428,705796.9
49309,4920236.0
66453,3960029.0
258703,698856.06
63649,1974171.2
279658,8939144.0
177267,2504049.5
100187,2511609.8
296701,2295773.2
54977,1488936.4
148996,1459595.9
97915,528759.8
95975,2519617.5
137767,1406913.6
111871,466331.5
255077,689948.94
3924,1198344.9
182052,3622021.2
214747,1169444.9
6639,1549866.0
270632,895120.56
243713,1036633.8
166113,470846.1
277150,1003713.4
78447,2462122.0
47881,812395.3
169212,1084152.2
136032,430424.8
15669,581156.75
176668,2001038.0
188140,1940834.1
76623,1461594.1
114593,1370202.8
29618,3366423.8
274683,2161516.0
88298,1370755.9
282084,1128595.1
257132,3532382.0
58580,2601109.5
138669,1492602.1
265542,1905617.8
13741,2091633.2
111753,3002060.8
75336,1268529.2
64983,1387943.6
27693,398231.47
155672,2096307.2
134559,8806824.0
40601,3439372.0
176203,3851543.5
34626,730832.2
272774,1356207.8
284265,1368076.4
228777,1070793.8
81896,2563793.8
203102,3399407.0
60498,7895181.5
184671,1787052.8
266275,1874961.0
172405,5593216.0
55943,2368516.8
114797,3635894.5
285769,1124701.1
287744,778029.8
107976,1896963.6
144716,5327342.5
34757,2608643.8
213520,1594598.0
47123,1559195.8
118830,6198951.0
15585,743925.75
130853,2492693.5
25097,8784010.0
36860,1910846.0
12768,1423334.2
37663,2889591.2
197049,1361577.8
57189,3934796.5
167032,2090591.0
10303,1986556.6
251180,890295.6
45390,818588.06
87769,1640211.0
80694,2131240.2
7112,500960.06
180963,3572348.5
5677,3951536.8
266665,1756938.5
288223,3328553.0
167757,385821.06
284692,1046904.6
93278,2248846.5
217636,755410.94
273424,706525.44
11025,1826521.8
71084,725927.2
287410,995688.94
215527,2050079.5
281543,1248710.6
13372,8784848.0
63371,2349876.5
296300,2041956.0
42781,1212831.0
1271,7744037.5
267457,2600521.8
49722,739614.4
148826,2144401.5
26784,756822.25
259233,4096406.8
61435,1557050.0
235355,1797836.0
109057,1123019.8
129816,2966890.0
162131,1686996.8
100034,1012396.3
41071,874545.9
120713,1531692.0
93428,1763645.0
177995,317586.22
89662,2405115.0
283801,4728781.0
17651,4638618.0
276564,570099.9
126524,1368482.1
32706,721373.75
217052,2001409.4
19532,386768.47
225892,800430.9
174613,2399111.0
258388,1861066.4
108937,1368969.9
268441,1007549.9
110023,3395987.5
297314,653301.06
229856,708083.3
232727,1082159.1
38953,3267359.0
71342,526820.9
147468,8166353.0
212071,2190954.2
265565,7788866.0
64058,964841.56
6379,3731884.0
170250,5094581.5
244029,397109.56
29877,1732152.4
207179,1789630.8
255709,5733691.5
92288,1221467.4
173726,3950736.5
241637,6200579.5
6035,2351620.0
120884,3026425.8
159521,802073.4
273047,717967.8
130499,810152.75
110231,1522111.5
289552,432004.34
69587,539621.0
51787,1192351.4
297584,4912309.5
104118,3093032.5
258325,1033174.25
242299,4212391.5
29047,5079270.0
282496,643985.5
30818,1535752.6
89692,2067883.8
271740,1149179.8
288335,6304318.0
220238,3134025.8
162498,2554673.0
285330,522630.8
124817,5273493.5
285162,3497455.5
117216,1685655.8
244774,4202324.5
231036,1633046.4
228826,3243139.5
155151,1388442.1
297058,3322568.8
74163,1402878.9
98150,1806082.5
258928,1350666.8
50180,1673819.9
82211,5923526.5
152244,3268623.5
215713,2212251.8
224445,3444462.8
203165,766848.44
275815,5388079.5
73845,1446123.2
81143,2427687.5
85036,2777126.8
221570,2441281.8
185552,964642.7
236967,1011659.1
2611,5453484.5
155474,3637953.8
91829,6512568.0
132481,2443607.0
184836,3321364.2
195612,456478.3
10850,665388.94
240226,4664327.5
263103,904533.06
212754,2170493.5
3349,2265154.8
50757,1198525.8
133343,898898.7
256987,1789383.4
139744,840568.0
49230,897993.06
225870,747966.2
149883,1130029.5
106783,683228.75
142167,5213963.5
16006,1810941.8
155691,1613647.8
25537,1743702.5
270662,5223029.5
245491,1452773.4
14379,1479357.8
263156,3046567.8
124101,678350.4
221486,2755620.2
67223,1387202.4
35566,3674766.0
144897,3132682.8
68490,2938664.8
38856,1766829.4
209515,2973741.0
198895,1880062.2
284451,1529089.2
293713,710223.4
12704,668554.5
7118,391665.03
112326,621615.6
176397,3847172.0
19367,1068360.6
73826,544525.7
198930,1200776.0
200448,373704.25
240720,2599620.5
253956,1433299.9
136166,4048306.5
204654,1065006.9
191176,4812184.0
193398,292046.88
129901,1331806.0
289620,394182.5
89584,769475.8
251718,1239484.5
58025,1618749.8
232489,2735188.5
134032,1446422.5
256091,1250663.2
158903,512514.12
49078,4517685.5
215736,4960063.0
133694,2345391.2
114007,357652.78
231804,3942757.5
52735,4135672.2
275527,4608441.0
97717,479732.53
117400,5464457.0
88243,527995.0
174795,603547.2
113130,1546246.6
18675,2723184.5
271171,835498.9
17805,1163062.4
201831,2173064.5
48992,989142.4
121908,3155440.5
181269,648421.56
284820,1089385.6
129023,3328671.5
18947,5381032.0
44616,1791333.6
36939,1840177.8
122747,6286673.5
269866,4966096.5
104583,1059771.8
268377,1928755.9
149764,1591960.6
289223,708352.06
101373,2109508.2
264108,864767.25
174093,1563189.0
44322,1326412.6
64943,2961814.0
83188,1313864.5
270356,3556934.2
123575,898543.4
107253,799493.0
87930,2758294.2
51817,3810002.8
163600,4408444.5
199706,678302.2
180860,4344404.5
209291,5113438.5
113658,786366.56
242039,1903820.5
42547,1701565.4
57204,3101357.0
107925,4294445.5
205560,1050451.5
218515,3063347.8
151484,868064.44
283318,1921960.4
59530,1590466.5
56583,4978934.5
280559,1325061.2
61709,6540471.5
30178,2928238.0
240921,1928581.5
233855,503287.16
13914,2820695.5
196470,4093742.2
74568,819867.56
250995,2683696.2
214575,975071.0
82603,1446050.9
160261,3711242.0
277665,4280021.5
213852,1686276.1
115249,1932611.4
166425,798412.8
48023,1337250.2
270129,4276408.0
108935,2645057.2
74693,4195232.5
181571,2755232.5
60994,1508993.9
131610,820118.1
225419,2114368.0
152910,652561.56
182470,2608529.8
172208,5744122.5
247822,1207123.5
133559,4477798.5
134572,777793.7
211872,3085449.8
128010,1229568.8
96618,5751623.0
296,3712249.0
293117,1685208.1
171416,1004740.06
27864,2298261.2
155523,3719904.5
231359,722144.1
192628,2963758.2
289120,768662.6
272523,4081722.5
47583,681253.1
100234,557039.25
279232,1253023.8
144115,1091549.1
190159,2861224.5
40944,4058307.5
285310,1323026.5
288754,3928175.0
284049,1122479.1
72272,451290.3
188514,2345695.5
254999,701167.6
250572,4030748.0
128215,9635222.0
84813,772689.0
43839,1065667.9
239548,1859826.6
226115,4300014.0
91779,1718443.0
192685,1621210.9
93866,2256050.5
256936,3264925.2
33768,1302227.4
44950,986696.56
105095,3412883.2
289873,1507907.5
125167,5038493.5
103800,4973668.0
289376,825387.5
241098,1152702.4
101384,1527309.1
34721,1059835.2
259265,1656398.6
7262,857946.5
93176,4198719.5
209084,750515.0
20059,1858348.0
242914,652576.94
192276,3377129.8
166147,5730217.5
199999,2163132.8
34752,2522925.8
200413,1761021.1
99535,3628023.5
8006,1770638.0
27002,1253929.1
152998,571111.0
12563,901265.06
99167,2483062.8
266895,2393968.5
152803,1673163.2
17757,581663.3
234810,4194421.0
298646,7400714.0
59840,884995.56
255393,4266088.5
278809,3557870.5
199139,1025568.25
46491,2214999.0
195561,476369.84
141863,1593130.6
92515,1331815.2
260080,636152.1
175805,2525457.0
263471,3228547.8
70731,793999.94
124690,1391541.6
53438,2873682.2
108445,416327.2
78326,2770585.5
150416,5600870.5
248364,4135565.8
204605,1847397.8
298874,3305884.5
101904,6039157.5
283295,532822.8
132812,1952428.9
21368,602495.8
155481,1329577.0
219268,1930391.9
215161,833187.6
139650,2190150.0
31954,959842.75
245482,1644983.6
63434,2462894.2
67864,390714.2
1014,2657123.5
143506,402968.44
21703,320603.4
174655,3808528.8
243496,3066688.5
284818,1035527.2
77555,973545.06
185316,1704998.5
7071,2459488.0
53310,2195781.2
226426,4312326.0
255396,902995.25
158796,784169.2
164432,893067.25
44975,550896.56
160611,623643.25
221034,1146325.5
39651,2081709.6
280624,982465.1
856,6639172.5
60786,1285322.8
24364,5276359.0
293361,3870071.2
149994,1808205.6
200170,5707799.0
179519,992881.06
186359,741869.75
59865,1952254.1
252250,1179485.2
257269,2802063.5
192662,780146.94
296241,981413.44
49139,1191222.9
299448,1064889.9
4088,720813.1
132863,662465.25
149971,1543573.5
93978,1334407.4
273622,4316776.0
250780,9528036.0
71327,671232.3
230669,947479.5
289077,5561582.0
58248,1077554.0
164212,2201455.5
104019,973981.9
18450,2237648.8
179308,5387066.5
117743,3611677.5
194312,546829.7
96007,1102915.5
121848,3044275.8
32319,3121455.0
128315,1221071.6
275810,572356.8
118023,2658333.5
160513,514945.16
8214,2624082.2
48687,8100234.0
63153,3750502.5
233145,1594681.6
195891,2149072.2
8810,481285.12
61222,2456681.0
168977,7147925.0
62173,495215.88
127637,407895.84
225923,820361.8
240019,1778638.9
76931,2244371.0
160238,2243686.5
136328,5642606.0
244882,5725222.5
97630,7915310.0
268606,700189.8
160253,2103272.5
204443,3361964.0
82531,2368966.2
691,962955.75
224097,450467.2
64484,2265554.8
204893,9883618.0
238127,2754469.0
260829,4640955.0
142283,719750.44
3492,2819304.8
251076,2829718.8
60781,4681341.5
93282,4346397.0
196704,9119184.0
262423,4858807.5
103595,3412254.8
72989,3138984.2
24275,1290371.1
84892,1775692.5
130417,1171421.6
89344,2276476.5
119236,467978.75
6633,2349864.0
54974,2132281.5
20514,427380.3
85618,1176472.1
286176,4123091.2
235454,1445004.8
188323,1424026.1
292959,1918076.9
148326,1695594.6
195594,1072327.0
170575,751377.06
13619,3325192.2
198081,1341201.2
104515,342197.38
19618,459078.22
293609,1159263.6
6897,780515.06
265079,2985468.5
231336,6950557.5
1111,906632.0
123541,5714281.5
286096,4770352.5
58006,1562896.1
11201,1586264.5
69061,1337301.6
211804,4622540.0
104586,1639623.6
7187,989102.44
4775,1482465.5
164619,2802414.0
21641,1666626.2
145255,1825791.9
124178,1487545.2
89162,2081986.9
295204,635221.75
46648,1250440.9
274554,6636406.5
239446,1379277.5
145818,1583043.9
226126,2421771.0
232493,1996194.4
160953,3560851.2
95661,2401810.5
27839,522169.38
245180,4976959.5
53306,3115277.5
79130,1986367.4
282934,832104.5
139987,4409686.5
229675,3010024.5
218447,1905185.0
18640,3168680.5
222829,4051014.2
298783,2104883.5
137394,619705.7
269488,1419300.6
15983,4406613.0
193361,2434842.5
61863,2591643.0
182498,3085759.0
209592,598080.7
209575,4814640.0
137180,4555960.0
198016,3079480.0
47331,6808449.0
167668,3423887.8
74897,3438909.5
148975,615808.56
23856,3069698.5
9140,1775614.0
101938,868768.0
130997,2484368.8
87831,2047660.1
29313,1204426.4
135247,2354482.0
86542,2201960.0
232543,3132659.2
215959,3539811.2
195828,6570286.5
273012,2080884.6
115159,621150.44
1370,1406236.1
198032,3519558.0
75989,689551.4
179294,2549597.2
197797,1299838.4
237965,610795.3
156246,5108984.5
230647,1015949.2
273215,823894.3
114858,2139947.5
182324,1192197.2
82972,2638718.5
272982,3680021.8
24516,436150.94
116297,4110714.5
76617,535324.7
152491,452155.28
255664,2950375.0
289790,1029669.94
17049,4079853.2
209786,742823.0
101931,5093442.0
216391,1053072.5
27484,2529127.2
69471,919342.5
69749,5936074.0
18270,1964023.8
297334,3321536.2
294956,3533504.2
57592,483294.5
248621,880883.75
90324,1356904.6
130772,1562962.5
203258,3127952.5
131437,481566.78
256381,2447874.0
278376,4264122.0
149605,2538756.8
61149,1286250.0
205462,3518902.0
260748,1581282.4
278247,1105791.1
129780,4538490.5
235786,3097377.2
243055,7691948.0
65899,1399203.2
252089,1186656.1
240546,939916.0
22984,2384018.0
292179,5044495.5
137476,1982074.1
39316,830351.94
196939,710844.3
72045,918339.9
234564,2446249.0
182877,1566334.5
225738,2648395.2
34207,3451645.8
114655,3957197.5
1346,3156543.8
167568,593729.5
59204,940730.94
191642,2663217.2
193409,465293.12
127972,1221659.6
176832,713478.0
202498,1660408.0
277379,1926069.8
122806,4542537.5
229120,482762.06
134455,2716527.8
164149,1182114.4
87583,3124131.8
180627,2323050.0
46941,4542733.0
283239,2201156.8
47714,4348306.5
269097,960087.0
40618,3852928.5
5567,322767.12
213709,531027.1
28723,6607401.0
136967,1661277.1
23297,1017768.6
169392,2503206.0
193039,2164146.8
108759,2250821.2
172644,2574261.5
66249,3501333.5
146937,1925895.4
209501,4198126.0
237727,7230707.5
108753,950642.25
14147,1527244.4
23140,836034.25
3254,2153531.5
869,6289721.0
52364,1878836.0
265648,3032448.8
208815,1646755.5
242616,4536700.0
26827,6261600.5
135607,3695049.5
118071,756158.6
264463,749770.1
115908,2832722.2
41676,5184324.0
68140,2397248.5
254102,1068002.8
57206,4590855.5
106670,2202791.2
199546,3383925.2
200632,1576050.1
19048,347625.4
282366,1455686.1
44832,917517.2
281186,2502052.5
203367,517305.66
104920,2247415.8
168007,2339193.2
296287,1656001.6
202187,742485.0
219492,2837456.2
231750,1808468.5
24551,1254734.9
227445,1483052.1
99884,3247309.8
204652,1995771.5
207544,2271510.8
122204,1208865.5
54753,6436235.5
2955,1535781.9
118598,1452206.0
297005,2630724.5
157951,470130.9
165781,947618.1
159349,382176.84
288211,2069256.9
170803,3090854.2
86045,3191897.2
27128,1919592.0
163304,4660744.5
298752,4036705.2
189202,3834442.0
208353,1333035.9
113127,513056.97
264986,3625085.5
111378,9199854.0
193947,3064076.8
288071,2856539.5
285266,2818407.8
19566,2262391.8
45552,4365138.0
207881,2203822.0
76784,5320718.0
145569,2528866.5
237740,1709753.6
185879,5586763.5
31738,1829927.4
186365,1412114.4
252897,5300423.5
193970,1985019.6
283379,776680.3
28278,1885324.9
297387,3324482.0
38967,2572101.2
126624,1578139.5
285853,1017115.3
242154,1982692.0
69667,1008690.5
264594,1188656.2
227616,4694605.0
147285,5787678.0
192581,576831.94
211796,1653684.0
117800,1735090.9
246461,2541523.2
275569,1509750.0
171883,458948.5
272278,1623923.4
41366,1192712.6
234212,7373305.0
237634,2917270.2
156618,2079168.1
206916,1718487.8
286642,501594.16
169454,452642.6
223333,1874236.1
17946,3895994.2
234734,946082.25
159288,2694241.0
229366,735182.0
285161,618112.6
44098,3696336.2
119300,1516789.4
227288,1468774.1
200790,652212.06
230200,2250988.0
54880,1282974.5
41170,1913367.9
66233,926882.25
141979,513114.94
299246,859087.7
89669,2757791.2
254766,2685304.2
93811,574696.44
283389,1670035.8
124209,613418.1
124622,9372230.0
196329,606583.6
160519,960382.3
182290,3453641.5
28355,1542395.1
283018,1901720.2
192133,2640457.5
127195,8774748.0
11487,5133785.5
297845,4206703.5
257534,3694673.2
160724,2567651.5
205622,1681337.6
19692,3509382.5
298775,635421.44
52413,528398.8
24609,872219.7
95996,1666781.9
263159,3608169.2
283099,1685607.2
98748,7723668.5
63353,938536.44
236857,2755853.0
213196,1074931.2
229118,2186214.2
164510,714917.06
4813,2687916.8
220881,3560199.8
219940,4604814.5
294527,477866.6
121552,3800198.2
188294,2170366.2
242297,391767.25
174171,1636772.5
92218,474897.78
270934,1346866.5
174098,952557.1
139702,3079111.5
61020,578107.4
18965,2197006.5
66673,3830970.5
249217,1091341.2
139537,7082567.5
221988,1899006.0
134341,2444780.8
15286,1898667.0
5154,4163941.5
164964,715572.5
36463,1559234.2
232634,2664949.8
38523,1388183.4
101528,3946231.5
124300,1066357.9
67625,1424539.4
158323,1206329.4
97966,888756.5
294664,451062.25
25222,5995979.5
270933,4752762.5
9568,1074632.6
140674,1921092.1
234186,3457430.8
202279,6111127.0
59549,1224223.8
168144,580474.3
7451,1340205.6
261841,3696864.2
135348,800619.7
12722,2458281.5
286985,2998676.2
224315,5079020.0
66623,4032200.0
252772,962183.8
68841,555325.5
18760,619936.44
180383,1171742.9
96186,2828458.2
10519,2195708.2
43511,2949988.2
183916,2495251.5
239325,1474876.8
112806,1766970.6
197514,1580478.0
269053,3491711.2
151037,791804.5
246116,980552.25
230354,1348034.4
161120,2490471.2
57938,2175042.0
276639,2790090.8
50902,7669919.5
142186,6408071.0
123132,1747439.0
200139,2998101.2
157681,871302.8
83766,520336.25
241241,1530279.4
240559,646942.44
223151,2284088.8
130433,1174742.8
123622,3846409.0
91808,458232.9
289907,743423.0
164546,1597696.2
6316,1575275.8
126761,1001605.44
213013,2851404.0
12924,1452465.4
241215,638605.3
187480,436402.66
70950,1019801.5
175958,945652.1
99873,3376421.2
139196,2596152.2
38246,2451039.8
269640,1357744.0
202837,456792.7
271687,875332.7
12960,454058.44
20052,2923691.5
226005,4570370.0
205865,5779105.5
1951,3158779.2
169822,5098183.5
200991,3814533.8
246409,1403355.5
167675,1818805.6
32471,2806873.8
96572,1620301.0
182199,3266047.0
107559,860045.5
118447,2161439.8
131204,2971062.8
156153,4324871.0
273703,2877796.2
15821,2714998.8
134637,2567415.8
186533,5519126.0
36285,519094.78
111237,1235179.9
55263,1571994.5
238054,871137.1
24784,1022504.56
279767,1491598.2
252026,5716513.0
132479,1004561.2
37187,8968496.0
218828,1787589.9
48835,2282528.2
285271,456725.28
8051,488898.2
206677,5871917.5
78189,3441405.2
34181,2425653.0
193444,1037556.4
13853,2529575.2
219599,1482060.2
157825,1793899.1
264960,8577602.0
118335,2329875.8
190518,823640.6
80445,1827445.5
273528,1924376.4
132286,2571269.2
109451,2350266.2
211384,2061447.4
197464,1582739.2
223037,1685844.4
40824,3000878.2
15925,3668514.5
148123,1780934.2
200258,8386263.0
213347,1566370.8
91758,494195.28
41851,3294722.5
134068,4704805.0
212799,1144027.6
65484,2059468.1
119565,7335579.5
128643,1534118.6
68424,7652336.0
1965,1574389.9
22609,3661513.8
168259,4287077.5
246149,4278965.5
231577,2961271.0
55145,853232.4
113597,3927227.0
106136,5889405.0
277125,2644403.0
247564,583853.44
178964,1699129.6
217550,3517057.8
26889,2202547.8
178111,3370381.5
226257,1605931.1
258948,3863418.5
77187,2032763.9
165300,893312.94
23442,3487607.0
142904,1476481.8
23063,4838552.5
22747,1505076.0
118132,1649145.2
116020,1312344.8
285996,708997.0
3638,1026711.4
237229,898032.8
3901,412407.5
111596,3988906.0
252074,5871474.0
47810,650839.06
253097,5096251.5
131609,5310670.5
256887,5957681.5
171092,2690013.8
77155,2685823.8
212161,745772.6
235367,553098.56
53818,2815743.8
294236,1239433.6
34088,563742.06
24140,1684336.4
32287,2699078.2
15283,633517.4
109733,886682.5
216479,5329978.5
271182,4192623.5
295611,1754424.4
193848,2521343.2
96820,2919895.5
177295,1655704.9
204789,445506.0
174559,3624643.2
180740,6703773.5
70983,4394303.5
51610,6581742.0
146696,2403248.5
133695,952851.44
121633,1160376.5
290452,857927.06
245141,4647948.5
124836,4105532.5
219980,921091.5
169323,1426082.8
209053,4105486.0
169541,940040.9
115853,3536669.2
229495,4163850.2
286146,972631.06
210349,763872.3
265605,413176.56
20821,4074587.5
33040,711363.2
233042,708140.94
90036,2602150.2
194495,6328090.5
124330,1390075.2
261362,773792.3
145310,8982284.0
14637,5331602.0
104724,3553594.0
197759,5358229.0
97188,787748.75
82685,1722678.2
100563,1110414.9
199861,2154934.8
204242,1177277.6
230199,1906869.0
278485,727865.6
190818,955902.94
178815,3671154.2
69623,1176813.0
281149,3179675.5
258653,2967617.8
47629,3133976.5
